smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.916260719299316)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.22193431854248), (7, 3.7062501907348633)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.22193431854248), (3, 6.977507591247559), (7, 7.232725143432617), (10, 8.31143856048584)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.9115753173828125)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.122160911560059)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 7.781378269195557)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.685049057006836)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 6.93904972076416), (7, 7.750884532928467)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 5.321803092956543)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.22193431854248), (10, 7.696805000305176), (16, 7.187650680541992), (18, 3.5055508613586426)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 6.5627641677856445)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.964139223098755)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.663875102996826), (7, 4.883299827575684), (13, 5.086391448974609)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.22193431854248), (11, 5.641579627990723)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.461533546447754), (15, 4.314562797546387), (19, 3.577530860900879)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.368593692779541), (7, 3.7358570098876953)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.7243285179138184)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.368593692779541)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 6.911955833435059)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.472139835357666), (7, 7.708258628845215), (18, 4.767094135284424)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.368593692779541), (6, 4.497017860412598)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.472139835357666), (7, 7.708258628845215), (22, 3.615981101989746)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.497250556945801)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.22193431854248), (11, 7.191591739654541), (15, 8.84471607208252)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 4.045249938964844)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.8693461418151855)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.4458746910095215), (9, 5.814800262451172), (23, 4.953882217407227)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.368593692779541)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.773629188537598), (9, 3.311742067337036)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.368593692779541)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 6.047455787658691)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.072064399719238)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.156048774719238), (10, 8.002312660217285)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.368593692779541), (11, 7.901833534240723)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 7.319044589996338), (10, 4.972391128540039), (14, 5.517181873321533), (19, 4.844308853149414)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.22193431854248), (6, 3.6932928562164307), (9, 4.24653434753418)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 5.321803092956543), (14, 6.540721893310547), (18, 7.940829753875732)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 5.980417251586914)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 8.290120124816895)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.027078151702881), (8, 5.027078151702881)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 4.12504768371582), (7, 4.259312629699707)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 4.786474227905273)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.22193431854248)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.6821799278259277)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.038470268249512), (6, 3.3414502143859863)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.424753189086914), (8, 7.218381404876709)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.650076866149902), (6, 3.4394867420196533)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 5.043248176574707)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.880142688751221), (4, 8.97392749786377)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.368593692779541), (18, 6.192737579345703)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 6.405572891235352), (11, 4.058201789855957)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 6.324794769287109)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.673402309417725)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 4.150496482849121), (10, 3.8288888931274414)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.9756927490234375)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 5.94769287109375), (6, 8.029991149902344)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.368593692779541)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 7.852267265319824), (9, 4.73094367980957)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 7.941349506378174), (6, 3.9274353981018066)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 7.7080841064453125), (9, 4.551192760467529), (16, 8.307771682739258), (17, 8.552430152893066)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 6.324794769287109)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 4.150496482849121), (9, 3.8531880378723145)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.673402309417725), (10, 4.876705646514893)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 7.838615894317627), (7, 4.957027435302734), (17, 5.458927631378174), (19, 4.375622749328613)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 7.896091938018799), (6, 6.267017841339111)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.341011047363281)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 6.391277313232422)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 6.9775071144104), (11, 5.484947204589844)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.22170352935791)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.4127743244171143)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 9.259117126464844), (10, 4.610241889953613)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.368593692779541), (8, 5.801713943481445)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 5.721696853637695), (9, 6.371891975402832)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.7220282554626465), (8, 4.0842742919921875)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 5.938535213470459)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 4.1849493980407715), (6, 3.6347157955169678)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.713474750518799), (18, 3.543771743774414)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 4.526980400085449)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 6.391277313232422), (5, 7.58426570892334)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.4139862060546875)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 7.407473564147949)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.368593692779541), (8, 3.799750804901123)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 5.79962158203125), (11, 6.465297698974609)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 6.074799060821533), (8, 7.7645721435546875), (12, 8.042641639709473)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.167828559875488), (15, 6.539804458618164), (19, 3.6390380859375)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.22193431854248), (5, 7.194828987121582), (9, 7.945409774780273)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.146280288696289), (9, 7.228139400482178), (11, 4.850748538970947)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 5.321802616119385), (8, 6.713716506958008)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.761129379272461), (5, 6.9501872062683105)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.9627232551574707)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.22193431854248), (6, 8.29802131652832), (10, 5.507920742034912)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 5.321803092956543), (7, 6.669947624206543)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 9.599114418029785)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.941030502319336), (14, 4.226513862609863)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.5702409744262695), (4, 6.476413726806641)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.895449638366699)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 9.14330005645752)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.810251235961914), (11, 4.515697479248047), (13, 6.609556198120117)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 7.564034461975098)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.767919540405273)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.292348861694336), (15, 5.075669288635254), (19, 3.875722885131836)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 7.807245254516602)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 6.118605613708496)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.499324798583984)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.290798187255859)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.147245407104492)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.22193431854248)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.365098476409912), (11, 3.803323745727539)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 7.489614486694336)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.218857765197754), (5, 3.253422737121582), (8, 4.582650184631348)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 5.321803092956543), (7, 6.669948101043701)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.3825483322143555)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.78188419342041)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.528594732284546), (17, 7.9449143409729)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.393913269042969), (5, 3.8667538166046143), (12, 4.445396900177002)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.9666976928710938), (8, 4.388282775878906)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.368593692779541)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.603890419006348), (9, 4.810700416564941)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 7.089499473571777), (15, 4.192055702209473)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 4.640671730041504), (20, 9.17345905303955), (22, 3.5675084590911865)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.802742004394531), (6, 8.02424144744873)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 6.163412094116211), (9, 5.520345687866211)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.368593692779541)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.062214851379395), (15, 4.534798622131348)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 6.648003101348877), (9, 3.1150288581848145)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 4.36823844909668), (20, 3.0964622497558594)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 4.134204864501953)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.489544868469238), (13, 7.9578657150268555)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.706249713897705)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.368593692779541), (7, 3.8244729042053223), (18, 5.244011402130127)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.7466230392456055)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.22193431854248), (11, 5.206806182861328)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 7.587607383728027), (19, 5.923304557800293)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 6.983377456665039)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 5.193493366241455)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.015655517578125), (5, 8.670613288879395)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 3.8752670288085938)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 4.475244522094727), (12, 3.8041129112243652)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.889723777770996)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 7.963274955749512)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 4.947733402252197)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.701505661010742)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.506931304931641)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.368593692779541), (7, 3.562687873840332)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.368593692779541), (15, 3.473893165588379), (19, 3.4719085693359375)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 7.584773063659668)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 5.243747711181641), (11, 5.188589096069336)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.22193431854248), (6, 8.019031524658203)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.368593692779541), (9, 6.601624488830566)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 5.043247222900391)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 7.506785869598389), (12, 3.9171557426452637)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 6.911955833435059)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.156867027282715), (17, 4.0567216873168945)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 4.091579437255859)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 4.786474227905273)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.368593692779541), (9, 6.173774242401123)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.808680057525635)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.726351737976074), (13, 4.875343322753906)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.8035888671875)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 6.812117576599121), (9, 3.3693816661834717), (12, 3.5158534049987793)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 8.439723014831543), (19, 3.3613996505737305)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 8.909225463867188)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 10.276074409484863), (7, 3.5183615684509277)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.368593692779541), (4, 9.369109153747559), (7, 3.665207862854004)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 6.661066055297852), (8, 4.702016830444336), (17, 4.862061500549316), (19, 8.48207950592041)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.073949813842773)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.472139358520508), (7, 7.708259582519531)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.368593692779541), (10, 6.463375091552734)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.22193431854248), (5, 6.045351028442383)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.5734219551086426)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 5.938535213470459)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.189908981323242), (20, 3.9457075595855713)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.89570426940918)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.368593692779541)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.560478687286377), (25, 6.387539386749268)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 7.425936222076416), (11, 5.598018169403076)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.068770408630371), (24, 9.144465446472168)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 6.977507591247559), (6, 7.153464317321777)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.6932928562164307), (9, 4.24653434753418)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.22193431854248), (6, 3.7062501907348633)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.368593692779541), (8, 4.623513221740723)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.023903846740723), (10, 4.319247245788574)]"
