smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.754659652709961)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.518418312072754), (7, 4.067365646362305)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.518418312072754), (3, 8.708115577697754), (7, 8.775025367736816), (10, 10.458598136901855)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.812702655792236)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.3076581954956055)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 6.7234907150268555)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.005867004394531)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.686834335327148), (7, 7.631649971008301)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.556562423706055)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.518417358398438), (10, 8.521839141845703), (16, 5.283329010009766), (18, 3.9194064140319824)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 11.225415229797363)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.933464527130127)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.952983856201172), (7, 5.115352630615234), (13, 4.013357639312744)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.518418312072754), (11, 5.230640411376953)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 9.271588325500488), (15, 9.717963218688965), (19, 4.4131855964660645)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.6958982944488525), (7, 4.914267539978027)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 4.2571258544921875)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.6958982944488525)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 6.670419216156006)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.983835220336914), (7, 9.588719367980957), (18, 4.097762584686279)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.6958982944488525), (6, 4.175563335418701)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.983835220336914), (7, 9.588719367980957), (22, 3.7798995971679688)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.802059650421143)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.518417358398438), (11, 7.551600456237793), (15, 8.237691879272461)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.8349380493164062)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.474856376647949)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.181673049926758), (9, 8.014018058776855), (23, 5.860215663909912)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.6958982944488525)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 9.241530418395996), (9, 3.8402175903320312)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.6958980560302734)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.907541275024414)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 4.934115409851074)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.69920825958252), (10, 9.450621604919434)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.6958980560302734), (11, 7.933705806732178)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 5.643807888031006), (10, 4.442076683044434), (14, 4.672756671905518), (19, 4.674129009246826)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.518418312072754), (6, 3.669708728790283), (9, 3.8393821716308594)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.556562900543213), (14, 8.264787673950195), (18, 7.92639684677124)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 10.453425407409668)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.08533000946045)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.5506792068481445), (8, 6.5506792068481445)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.8604116439819336), (7, 4.7340898513793945)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.910141944885254)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.518418312072754)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 4.238674163818359)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.893899917602539), (6, 3.481158494949341)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.864279747009277), (8, 9.57248306274414)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.137151718139648), (6, 3.5539565086364746)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.391432285308838)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.96341323852539), (4, 10.113247871398926)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.6958980560302734), (18, 8.711504936218262)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.750457763671875), (11, 4.08742618560791)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 6.443481922149658)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.317992687225342)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 4.345383644104004), (10, 4.391033172607422)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 7.752419471740723)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 10.182209014892578), (6, 12.298498153686523)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.6958980560302734)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 9.111058235168457), (9, 7.81536865234375)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 9.222819328308105), (6, 4.113498687744141)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.883160591125488), (9, 5.164218902587891), (16, 5.117118835449219), (17, 8.78109073638916)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 6.4434814453125)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 4.345384120941162), (9, 4.120056629180908)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.317992687225342), (10, 3.8658976554870605)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 9.056316375732422), (7, 5.066961765289307), (17, 4.79200553894043), (19, 4.792973518371582)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 9.326847076416016), (6, 4.799602031707764)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.426663875579834)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 6.228395462036133)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 8.708115577697754), (11, 5.232884883880615)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.398312091827393)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 4.325328826904297)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 10.107304573059082), (10, 3.987653970718384)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.6958980560302734), (8, 5.556534767150879)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.562716484069824), (9, 5.022340297698975)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.6314613819122314), (8, 4.367649555206299)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.619391441345215)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.7246549129486084), (6, 3.6632142066955566)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.373098373413086), (18, 4.218626976013184)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.561958312988281)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 6.228395462036133), (5, 6.623867988586426)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.108575820922852)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 6.899077415466309)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.6958980560302734), (8, 4.479004859924316)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.235407829284668), (11, 5.1762309074401855)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 7.813154220581055), (8, 8.069705963134766), (12, 8.130045890808105)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.931684494018555), (15, 9.147600173950195), (19, 4.3369245529174805)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.518418312072754), (5, 8.833780288696289), (9, 9.950643539428711)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.90589714050293), (9, 9.983697891235352), (11, 5.332097053527832)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.556562423706055), (8, 7.282615661621094)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.772641181945801), (5, 8.370875358581543)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 4.1847124099731445)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.518418312072754), (6, 9.921868324279785), (10, 8.034605979919434)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.556562423706055), (7, 10.037633895874023)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 11.316300392150879)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 9.047650337219238), (14, 3.896883964538574)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.924829483032227), (4, 7.452274322509766)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.463423728942871)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 10.708366394042969)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.719485282897949), (11, 5.548995018005371), (13, 8.0173978805542)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 9.921730995178223)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.00778865814209)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 9.506752967834473), (15, 8.014371871948242), (19, 4.22193717956543)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 7.370560169219971)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 8.60201358795166)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.991697311401367)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 8.277804374694824)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.367376327514648)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.518418312072754)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 4.002864837646484), (11, 4.124011993408203)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.746912956237793)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.575742721557617), (5, 3.5460078716278076), (8, 4.791513919830322)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.556562423706055), (7, 10.037632942199707)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 9.439528465270996)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 5.28788948059082)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 4.25771427154541), (17, 10.895237922668457)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.848299980163574), (5, 3.982952117919922), (12, 3.991776704788208)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 4.073823928833008), (8, 5.164045333862305)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.6958980560302734)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.29313850402832), (9, 5.35983419418335)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.596017837524414), (15, 4.560333251953125)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 4.902215957641602), (20, 10.271574974060059), (22, 3.5269174575805664)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 10.541333198547363), (6, 10.10986614227295)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 6.146698474884033), (9, 6.450860977172852)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.6958982944488525)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 9.174680709838867), (15, 4.3169426918029785)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 10.176899909973145), (9, 3.5933330059051514)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 5.287775993347168), (20, 4.069039344787598)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 4.188976764678955)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.658500671386719), (13, 8.487278938293457)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 4.0673651695251465)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.6958980560302734), (7, 4.813765525817871), (18, 5.050002098083496)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.041323661804199)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.518418312072754), (11, 5.044101715087891)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 6.899120330810547), (19, 7.098648548126221)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.27800464630127)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.272343635559082)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 9.450470924377441), (5, 9.232491493225098)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.7077202796936035)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.515932559967041), (12, 4.116588592529297)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.054171562194824)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 9.228677749633789)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 5.724126815795898)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 10.21348762512207)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.238055229187012)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.6958982944488525), (7, 4.773531436920166)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.6958980560302734), (15, 4.186707019805908), (19, 4.149394989013672)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.91329288482666)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 5.061717987060547), (11, 5.182412624359131)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.518418312072754), (6, 9.954428672790527)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.6958980560302734), (9, 5.497444152832031)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.391432285308838)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.958943367004395), (12, 3.7958831787109375)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 6.670419216156006)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 10.547557830810547), (17, 4.1186113357543945)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 4.244710445404053)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.910141944885254)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.6958980560302734), (9, 7.4518961906433105)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.781829833984375)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 9.72819709777832), (13, 5.6593170166015625)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.021446228027344)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 9.600500106811523), (9, 4.500761985778809), (12, 3.782083034515381)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 10.714961051940918), (19, 3.50808048248291)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 8.669753074645996)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 9.836298942565918), (7, 4.194452285766602)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.6958980560302734), (4, 11.150131225585938), (7, 4.505746364593506)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 9.051241874694824), (8, 4.299602508544922), (17, 5.1989288330078125), (19, 15.374046325683594)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.782770156860352)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.983835220336914), (7, 9.588719367980957)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.6958980560302734), (10, 8.108948707580566)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.518418312072754), (5, 6.822300910949707)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.06381893157959)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.619391441345215)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.00219440460205), (20, 3.724282741546631)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 5.998243808746338)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.6958980560302734)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 8.341696739196777), (25, 7.078174591064453)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 9.221070289611816), (11, 4.455555438995361)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.978785514831543), (24, 9.110943794250488)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 8.708115577697754), (6, 8.497411727905273)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.669708728790283), (9, 3.8393821716308594)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.518418312072754), (6, 4.067365646362305)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.6958980560302734), (8, 5.024771690368652)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.798673629760742), (10, 4.122628688812256)]"
