smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.650786399841309)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.186335563659668), (7, 3.541625499725342)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.186335563659668), (3, 9.408172607421875), (7, 9.873940467834473), (10, 10.18490982055664)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 5.445745944976807)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.687978267669678)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 6.183857440948486)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.7442145347595215)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 8.687581062316895), (7, 8.544023513793945)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.142298221588135)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.186335563659668), (10, 9.256658554077148), (16, 8.698166847229004), (18, 3.4118947982788086)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.627828598022461)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.669708490371704)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.423123359680176), (7, 5.89166784286499), (13, 3.5243802070617676)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.186335563659668), (11, 6.504395484924316)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.208110809326172), (15, 10.94430160522461), (19, 3.5696606636047363)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.273083209991455), (7, 3.7553534507751465)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.6459903717041016)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.273083209991455)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.5349345207214355)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.490240097045898), (7, 11.107975959777832), (18, 3.5760180950164795)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.273083209991455), (6, 3.5574898719787598)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.490240097045898), (7, 11.107975959777832), (22, 3.483104705810547)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 5.752523422241211)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.186335563659668), (11, 9.026779174804688), (15, 8.59378433227539)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.3768815994262695)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 5.936141490936279)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 9.040529251098633), (9, 8.963340759277344), (23, 6.139027118682861)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.273083209991455)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 9.950963973999023), (9, 3.427133560180664)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.273082971572876)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 6.360308647155762)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 6.043533802032471)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.396400451660156), (10, 10.057140350341797)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.273082971572876), (11, 6.219533443450928)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 8.487703323364258), (10, 3.61399507522583), (14, 3.7740159034729004), (19, 4.421024322509766)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.186335563659668), (6, 3.4952569007873535), (9, 3.6612353324890137)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.142298221588135), (14, 8.51927661895752), (18, 8.431070327758789)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 6.918769359588623)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 8.313209533691406)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.353527545928955), (8, 6.353527545928955)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5127220153808594), (7, 4.280003070831299)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 5.812567710876465)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.186335563659668)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.633117198944092)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.650123596191406), (6, 3.42012619972229)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.166409492492676), (8, 8.857894897460938)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.025426864624023), (6, 3.2562150955200195)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.154829025268555)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.569372177124023), (4, 10.27130126953125)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.273082971572876), (18, 8.523887634277344)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.012552261352539), (11, 3.5195486545562744)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.193899631500244)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.256394386291504)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.6006245613098145), (10, 3.837315082550049)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 7.973372936248779)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 9.477165222167969), (6, 10.567253112792969)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.273082971572876)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.666211128234863), (9, 8.08247184753418)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 10.396122932434082), (6, 3.5497233867645264)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 10.220325469970703), (9, 6.205555438995361), (16, 6.808189868927002), (17, 10.075502395629883)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.193899631500244)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.6006245613098145), (9, 3.5870232582092285)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.256394386291504), (10, 3.45302677154541)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.541067123413086), (7, 5.8113274574279785), (17, 6.407588958740234), (19, 3.693873643875122)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 9.168869018554688), (6, 6.109807968139648)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.969062805175781)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.375594615936279)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 9.408172607421875), (11, 6.3007683753967285)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.196101665496826)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.988248586654663)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 9.249109268188477), (10, 3.532498359680176)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.273082971572876), (8, 6.5994439125061035)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.905784606933594), (9, 5.998597621917725)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.4431629180908203), (8, 4.777617931365967)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.419231414794922)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.5821619033813477), (6, 3.722634792327881)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.582316398620605), (18, 3.743645668029785)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.14202880859375)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.375594615936279), (5, 5.525257587432861)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 6.361764430999756)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 5.755311489105225)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.273082971572876), (8, 3.803938865661621)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 11.054205894470215), (11, 7.236190319061279)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 8.899881362915039), (8, 9.250951766967773), (12, 9.220871925354004)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.463360786437988), (15, 10.043679237365723), (19, 3.6370418071746826)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.186335563659668), (5, 9.359915733337402), (9, 10.083114624023438)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 6.2901611328125), (9, 9.461971282958984), (11, 9.14997673034668)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.142298221588135), (8, 6.097501277923584)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 8.878181457519531), (5, 9.189285278320312)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.4543094635009766)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.186335563659668), (6, 8.850456237792969), (10, 8.047892570495605)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.142298221588135), (7, 9.186132431030273)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 11.293437957763672)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.45289134979248), (14, 3.74643611907959)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 9.17593002319336), (4, 6.311245441436768)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.458923816680908)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.199258804321289)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 8.924757957458496), (11, 6.213437080383301), (13, 8.428305625915527)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 9.580066680908203)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 7.009739398956299)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 9.152359008789062), (15, 10.684586524963379), (19, 3.66279673576355)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.074008464813232)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 7.312586784362793)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.335514545440674)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.681736469268799)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.534647941589355)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.186335563659668)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.409477710723877), (11, 3.6730663776397705)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.457578659057617)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.754827499389648), (5, 3.2911853790283203), (8, 4.254796981811523)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.142298221588135), (7, 9.18613338470459)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.783109664916992)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 6.101852893829346)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.741921901702881), (17, 9.454084396362305)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.470987319946289), (5, 3.598320960998535), (12, 3.696193218231201)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.648728370666504), (8, 4.355912208557129)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.273082971572876)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.916905879974365), (9, 6.09536600112915)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.596138954162598), (15, 3.518385171890259)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.363754749298096), (20, 9.920929908752441), (22, 3.520768165588379)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 9.81521987915039), (6, 9.651325225830078)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.198444843292236), (9, 5.466955661773682)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.273083209991455)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.740387916564941), (15, 3.6593096256256104)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.47950553894043), (9, 3.5310826301574707)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.404722690582275), (20, 3.500605821609497)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.7154011726379395)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.428951263427734), (13, 9.062796592712402)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.541625499725342)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.273082971572876), (7, 3.8113791942596436), (18, 4.856994152069092)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 6.327995777130127)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.186335563659668), (11, 6.5297627449035645)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 6.086746692657471), (19, 5.896544933319092)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.309310913085938)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 10.73832893371582)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 9.07876205444336), (5, 10.680527687072754)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 5.764936923980713)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.399536371231079), (12, 5.252722263336182)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 6.155762672424316)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.893917083740234)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.154962539672852)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.238330841064453)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.733940124511719)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.273083209991455), (7, 3.8900539875030518)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.273082971572876), (15, 3.558774948120117), (19, 3.643113613128662)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.342832565307617)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 6.001331329345703), (11, 5.7936930656433105)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.186335563659668), (6, 9.922233581542969)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.273082971572876), (9, 6.4552998542785645)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.154829025268555)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.426769256591797), (12, 3.504549503326416)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.5349345207214355)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.88247299194336), (17, 3.63276743888855)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.483691930770874)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 5.812567710876465)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.273082971572876), (9, 8.55462646484375)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.881346225738525)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 10.912384986877441), (13, 6.3367018699646)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 6.028388977050781)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.638087749481201), (9, 3.8326117992401123), (12, 3.7271833419799805)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 10.27128791809082), (19, 3.6603498458862305)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.291502475738525)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 11.721291542053223), (7, 3.551248550415039)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.273082971572876), (4, 11.855448722839355), (7, 3.8709206581115723)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 11.644367218017578), (8, 4.036598205566406), (17, 4.79235315322876), (19, 13.390405654907227)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.277469635009766)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.490241050720215), (7, 11.107975959777832)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.273082971572876), (10, 8.454971313476562)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.186335563659668), (5, 6.141783714294434)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.4161903858184814)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.419231414794922)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.1134614944458), (20, 3.3108978271484375)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 7.224950313568115)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.273082971572876)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 9.550222396850586), (25, 8.647876739501953)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.54163646697998), (11, 3.5193710327148438)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.837843418121338), (24, 8.576766967773438)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 9.408172607421875), (6, 9.901300430297852)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.4952569007873535), (9, 3.6612353324890137)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.186335563659668), (6, 3.541625499725342)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.273082971572876), (8, 5.89779806137085)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.841808795928955), (10, 3.8115670680999756)]"
