smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.6327009201049805)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.222295761108398), (7, 3.516519784927368)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.222295761108398), (3, 7.828215599060059), (7, 8.661574363708496), (10, 9.488981246948242)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.880870819091797)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.071896076202393)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.327322006225586)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.878477096557617)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.2288360595703125), (7, 7.485681056976318)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.562071800231934)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.222295761108398), (10, 8.767068862915039), (16, 6.088033676147461), (18, 3.446293354034424)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.517141342163086)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.67758846282959)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.265246391296387), (7, 5.1474151611328125), (13, 3.513997793197632)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.222295761108398), (11, 4.9939351081848145)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.554866790771484), (15, 9.700407981872559), (19, 3.819798469543457)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.285233736038208), (7, 3.800532579421997)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.1805331707000732)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.285233736038208)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.486441612243652)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.30005168914795), (7, 10.545002937316895), (18, 3.7355377674102783)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.285233736038208), (6, 3.4155547618865967)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.30005168914795), (7, 10.545002937316895), (22, 3.2097957134246826)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.536627769470215)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.222295761108398), (11, 7.609157562255859), (15, 7.28132963180542)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.388432741165161)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 5.748804092407227)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.791896820068359), (9, 7.404219150543213), (23, 6.048311710357666)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.285233736038208)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 7.342966556549072), (9, 3.5114023685455322)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.285233736038208)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.138226509094238)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.053211212158203)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.75605583190918), (10, 9.092238426208496)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.285233736038208), (11, 7.588406562805176)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.096641540527344), (10, 3.426438331604004), (14, 4.054147243499756), (19, 5.30936336517334)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.222295761108398), (6, 3.468714952468872), (9, 4.0014328956604)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.562071800231934), (14, 7.285942077636719), (18, 7.388694763183594)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 9.058502197265625)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.561993598937988)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.153892993927002), (8, 6.153892993927002)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.460996150970459), (7, 4.2108964920043945)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 5.843893051147461)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.222295761108398)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.561605215072632)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.435843467712402), (6, 3.4276885986328125)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.218381881713867), (8, 8.591029167175293)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.404004096984863), (6, 3.2520947456359863)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.677430629730225)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.568680763244629), (4, 9.16440200805664)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.285233736038208), (18, 7.372617721557617)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.684743404388428), (11, 3.502544403076172)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.6083197593688965)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.53883695602417)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.8432154655456543), (10, 4.169961929321289)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 8.546353340148926)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 9.608746528625488), (6, 10.947128295898438)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.285233736038208)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.688701629638672), (9, 9.737794876098633)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.535883903503418), (6, 3.5032618045806885)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.002720832824707), (9, 5.125723838806152), (16, 5.398891925811768), (17, 8.864335060119629)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.6083197593688965)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.8432154655456543), (9, 4.612493515014648)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.53883695602417), (10, 3.457263946533203)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.595508575439453), (7, 5.21225118637085), (17, 5.4163818359375), (19, 3.2261171340942383)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.945040702819824), (6, 4.881505966186523)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.147140026092529)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.653933525085449)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.828215599060059), (11, 5.20323371887207)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.68856954574585)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.534686803817749)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.553224563598633), (10, 3.691309690475464)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.285233736038208), (8, 5.6871442794799805)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 9.374157905578613), (9, 4.790839195251465)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.2555835247039795), (8, 4.469621658325195)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.276427268981934)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.4278295040130615), (6, 3.895267963409424)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.614070415496826), (18, 3.4924705028533936)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.374999046325684)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.653933525085449), (5, 4.591669082641602)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.130266189575195)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.522941589355469)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.285233736038208), (8, 3.8675451278686523)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 10.664050102233887), (11, 5.787769794464111)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 7.309267997741699), (8, 8.10800838470459), (12, 7.759809970855713)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.281902313232422), (15, 9.982256889343262), (19, 3.9978654384613037)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.222295761108398), (5, 7.964067459106445), (9, 9.36142635345459)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.164721488952637), (9, 9.341422080993652), (11, 9.57744312286377)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.562071323394775), (8, 7.40673828125)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.5860276222229), (5, 7.863345146179199)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.0532610416412354)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.222295761108398), (6, 8.554950714111328), (10, 9.577004432678223)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.562071800231934), (7, 10.12492847442627)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.263525009155273)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.510990142822266), (14, 3.383925676345825)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.31967830657959), (4, 7.634154319763184)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 6.664616107940674)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.30956506729126)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.584210395812988), (11, 5.165465354919434), (13, 7.074393272399902)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.909485816955566)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.7566423416137695)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.837380409240723), (15, 10.201864242553711), (19, 4.0829548835754395)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 7.074611186981201)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 6.6863813400268555)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.26216459274292)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.509425640106201)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.2648420333862305)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.222295761108398)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.4974799156188965), (11, 4.050317287445068)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.007660865783691)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.345233917236328), (5, 3.2722883224487305), (8, 3.763521909713745)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.562071323394775), (7, 10.12492847442627)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 8.248703956604004)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.1449689865112305)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.2981059551239014), (17, 8.75948715209961)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.696511268615723), (5, 3.504133939743042), (12, 3.6971330642700195)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.59765362739563), (8, 4.821183204650879)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.285233736038208)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.637856483459473), (9, 9.376336097717285)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.346035957336426), (15, 3.249784231185913)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.415530204772949), (20, 9.14425277709961), (22, 3.3798160552978516)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.686042785644531), (6, 9.28234577178955)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.081171989440918), (9, 7.971375465393066)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.285233736038208)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.504409790039062), (15, 3.097254514694214)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 10.194296836853027), (9, 3.234187364578247)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.274059295654297), (20, 3.48579478263855)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.7147693634033203)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.460832595825195), (13, 7.803900718688965)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.516519784927368)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.285233736038208), (7, 4.012390613555908), (18, 6.407863140106201)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.970202922821045)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.222295761108398), (11, 4.87846565246582)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.149024486541748), (19, 5.8057661056518555)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 10.535432815551758)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 9.705927848815918)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 9.128939628601074), (5, 9.584835052490234)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.880640029907227)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.3218023777008057), (12, 4.651889324188232)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.435827255249023)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.075423240661621)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.363251686096191)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 6.218484878540039)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.594181060791016)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.285233736038208), (7, 3.684314012527466)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.285233736038208), (15, 2.951035737991333), (19, 3.9419775009155273)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.9500150680542)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 5.029780864715576), (11, 5.018617630004883)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.222295761108398), (6, 9.539609909057617)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.285233736038208), (9, 5.543207168579102)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.677430152893066)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.149348258972168), (12, 3.515023946762085)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.486441612243652)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.778857231140137), (17, 3.6120378971099854)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.3366873264312744)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 5.843893051147461)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.285233736038208), (9, 10.178948402404785)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.794977188110352)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.616361618041992), (13, 5.220776557922363)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.927093505859375)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.864045143127441), (9, 4.034245014190674), (12, 3.570336103439331)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.114630699157715), (19, 3.3972842693328857)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.572630882263184)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.13634967803955), (7, 3.4163100719451904)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.285233736038208), (4, 8.363855361938477), (7, 3.7689459323883057)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 10.6582670211792), (8, 4.616091728210449), (17, 5.023462295532227), (19, 11.772920608520508)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.459745407104492)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.300052642822266), (7, 10.545002937316895)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.285233736038208), (10, 9.771143913269043)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.222295761108398), (5, 6.743003845214844)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.4221646785736084)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.276427268981934)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.30666732788086), (20, 3.1657378673553467)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.727027893066406)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.285233736038208)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.4951066970825195), (25, 7.048686981201172)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.736796379089355), (11, 3.2776081562042236)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.204407215118408), (24, 8.120562553405762)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.828215599060059), (6, 8.334074974060059)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.468714952468872), (9, 4.0014328956604)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.222295761108398), (6, 3.516519784927368)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.285233736038208), (8, 5.172525882720947)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.550724983215332), (10, 3.441509962081909)]"
