smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.663914680480957)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.04085636138916), (7, 3.7048919200897217)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.04085636138916), (3, 7.347197532653809), (7, 9.171003341674805), (10, 9.998004913330078)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.0077972412109375)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.680853843688965)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.43292236328125)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.823380470275879)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.325035572052002), (7, 7.891987323760986)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.446148872375488)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.04085636138916), (10, 8.962085723876953), (16, 7.171182632446289), (18, 3.0166518688201904)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.19513988494873)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.6141223907470703)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.994106769561768), (7, 5.272883892059326), (13, 3.7844173908233643)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.04085636138916), (11, 5.452363014221191)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.666247367858887), (15, 10.359269142150879), (19, 4.45702600479126)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.0369515419006348), (7, 4.382411003112793)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.9862728118896484)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.0369515419006348)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.91564416885376)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.068278312683105), (7, 10.461040496826172), (18, 3.627756357192993)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.0369515419006348), (6, 3.4282538890838623)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.068278312683105), (7, 10.461040496826172), (22, 2.9037983417510986)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.8124184608459473)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.04085636138916), (11, 6.491008758544922), (15, 7.0427398681640625)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 2.829932689666748)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 7.016238212585449)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.688540458679199), (9, 6.521717071533203), (23, 7.908236026763916)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.0369515419006348)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.601533889770508), (9, 3.589627742767334)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.0369515419006348)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.272898197174072)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.119207382202148)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.624927997589111), (10, 9.616022109985352)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.0369515419006348), (11, 8.743327140808105)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.755375385284424), (10, 3.369462251663208), (14, 3.9184730052948), (19, 5.533615589141846)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.04085636138916), (6, 3.5357844829559326), (9, 4.307478427886963)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.446148872375488), (14, 6.370623588562012), (18, 6.84453010559082)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 9.168145179748535)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 10.12255859375)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 7.152307510375977), (8, 7.152307510375977)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.520693063735962), (7, 5.242783069610596)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.578638076782227)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.04085636138916)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.409848928451538)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.283560752868652), (6, 3.2743804454803467)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.311246871948242), (8, 8.88821029663086)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.231144905090332), (6, 2.835394859313965)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.415914535522461)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.42898178100586), (4, 9.561698913574219)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.0369515419006348), (18, 7.573112487792969)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 9.506961822509766), (11, 3.848930835723877)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.558530807495117)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.109137058258057)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.847712278366089), (10, 5.397375106811523)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 9.186971664428711)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.389941215515137), (6, 9.077590942382812)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.0369515419006348)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.26331901550293), (9, 9.757312774658203)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.137430191040039), (6, 3.6015639305114746)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.269824028015137), (9, 5.286724090576172), (16, 5.7044477462768555), (17, 8.961858749389648)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.558530807495117)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.847712278366089), (9, 5.341714382171631)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.109137058258057), (10, 3.3837943077087402)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.425704956054688), (7, 5.260334491729736), (17, 6.154695510864258), (19, 2.9200308322906494)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.612068176269531), (6, 5.002884387969971)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.379234313964844)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.415861129760742)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.347197532653809), (11, 5.6846723556518555)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 8.340010643005371)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.3655357360839844)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.525801658630371), (10, 3.175522565841675)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0369515419006348), (8, 6.042699813842773)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.440380096435547), (9, 4.6490302085876465)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.191218614578247), (8, 5.14919376373291)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.5215654373168945)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.221961259841919), (6, 4.106173992156982)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.073282241821289), (18, 3.369550943374634)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.825248718261719)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.415861129760742), (5, 4.481722354888916)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.382015228271484)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.791670322418213)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.0369515419006348), (8, 4.115899562835693)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 10.70473575592041), (11, 5.90974235534668)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 6.389760971069336), (8, 8.335567474365234), (12, 7.925410747528076)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.904115676879883), (15, 10.148758888244629), (19, 3.8744304180145264)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.04085636138916), (5, 7.224778652191162), (9, 10.309614181518555)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.453591346740723), (9, 9.498924255371094), (11, 9.769327163696289)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.446148872375488), (8, 8.442739486694336)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.418282508850098), (5, 8.023006439208984)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.9236831665039062)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.04085636138916), (6, 9.043649673461914), (10, 9.55610466003418)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.446148872375488), (7, 10.346928596496582)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.928024291992188)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.138795852661133), (14, 2.9879744052886963)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.182235717773438), (4, 10.819602966308594)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.886526107788086)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.675606727600098)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.462608337402344), (11, 5.379094123840332), (13, 6.637309551239014)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.60192584991455)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.106930255889893)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.385616302490234), (15, 10.48227310180664), (19, 4.0572190284729)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 7.778379440307617)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 6.182656288146973)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.341306686401367)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.831598281860352)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.044316291809082)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.04085636138916)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.7063839435577393), (11, 4.168924808502197)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.02787971496582)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.234789848327637), (5, 2.9473087787628174), (8, 4.36361026763916)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.446148872375488), (7, 10.346927642822266)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.948459625244141)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.8496005535125732)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.3244330883026123), (17, 8.674543380737305)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.529868125915527), (5, 3.689098358154297), (12, 3.583200693130493)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.855717658996582), (8, 6.145573616027832)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0369515419006348)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.807867050170898), (9, 9.496930122375488)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.70633316040039), (15, 3.1265556812286377)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.796709060668945), (20, 8.98089599609375), (22, 3.2585833072662354)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.828731536865234), (6, 9.678461074829102)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.712282657623291), (9, 8.182984352111816)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0369515419006348)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.086970329284668), (15, 3.2361667156219482)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 10.182828903198242), (9, 3.0640056133270264)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 7.4715423583984375), (20, 3.4081873893737793)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.403918504714966)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 6.864233016967773), (13, 7.857303142547607)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.7048919200897217)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.0369515419006348), (7, 4.444927215576172), (18, 7.704535484313965)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.199385643005371)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.04085636138916), (11, 5.079651355743408)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.7558395862579346), (19, 6.513418197631836)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 10.438127517700195)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.971372604370117)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.724291801452637), (5, 9.849306106567383)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.115485668182373)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.0865261554718018), (12, 4.816499710083008)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.526336669921875)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.564287185668945)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.683488845825195)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 6.363692283630371)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.393722057342529)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.0369515419006348), (7, 4.505539417266846)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.0369515419006348), (15, 3.11069393157959), (19, 3.8715341091156006)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 10.064451217651367)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.945799827575684), (11, 5.018177032470703)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.04085636138916), (6, 9.831374168395996)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.0369515419006348), (9, 5.443997859954834)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.415914535522461)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.112862586975098), (12, 3.2060301303863525)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.91564416885376)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.398592948913574), (17, 3.312472343444824)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.0444226264953613)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.578638076782227)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.0369515419006348), (9, 10.217674255371094)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.894211769104004)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.448524475097656), (13, 5.6411051750183105)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.352937698364258)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.6770830154418945), (9, 3.2253992557525635), (12, 3.2116734981536865)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.0623779296875), (19, 3.184878349304199)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 7.176597595214844)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.018962860107422), (7, 3.7039668560028076)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.0369515419006348), (4, 9.304187774658203), (7, 4.185750484466553)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 10.305619239807129), (8, 5.371886730194092), (17, 5.686534881591797), (19, 9.651551246643066)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.808111190795898)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.068278312683105), (7, 10.461038589477539)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.0369515419006348), (10, 10.430588722229004)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.04085636138916), (5, 7.81594181060791)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.4818806648254395)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.5215654373168945)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.33963680267334), (20, 3.0269010066986084)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.329858779907227)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.0369515419006348)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.150966644287109), (25, 6.404369354248047)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.569219589233398), (11, 3.4301602840423584)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.628879070281982), (24, 8.260175704956055)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.347197532653809), (6, 8.61587905883789)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.5357844829559326), (9, 4.307478427886963)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.04085636138916), (6, 3.7048919200897217)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.0369515419006348), (8, 5.062699317932129)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.261075973510742), (10, 3.2998313903808594)]"
