smiles,true_pka_pairs,pred_pka_pairs
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 7.103555202484131), (5, 7.588194370269775), (8, 7.8766889572143555), (12, 7.96928071975708)]"
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.5497212409973145)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 7.900974750518799), (7, 3.485968589782715)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 7.900974750518799), (3, 7.334568023681641), (7, 7.692908763885498), (10, 8.161819458007812)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.674244403839111)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.003036022186279)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.439453601837158)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.713245391845703)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.258469104766846), (7, 7.343934535980225)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 6.717823505401611)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 7.900974750518799), (10, 7.550472736358643), (16, 6.712123394012451), (18, 3.2596535682678223)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 10.746688842773438)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.4860286712646484)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.713682174682617), (7, 4.881801128387451), (13, 3.432650566101074)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 7.900974750518799), (11, 5.065089702606201)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.112642765045166), (15, 13.174205780029297), (19, 3.3873777389526367)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.0493764877319336), (7, 3.600584030151367)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.498300075531006)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.0493764877319336)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 4.3767266273498535)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.6736273765563965), (7, 12.175515174865723), (18, 3.2934999465942383)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.0493764877319336), (6, 3.212944507598877)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.6736273765563965), (7, 12.175515174865723), (22, 2.9064512252807617)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.7299017906188965)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 7.900974750518799), (11, 7.133705139160156), (15, 6.814388751983643)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.7095508575439453)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.922664165496826)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.200443744659424), (9, 7.337490558624268), (23, 6.048648357391357)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.0493764877319336)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 7.228282451629639), (9, 3.2719221115112305)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.0493764877319336)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.930948734283447)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.003166675567627)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.219571113586426), (10, 7.587335109710693)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.0493764877319336), (11, 6.778687000274658)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 4.650659084320068), (10, 3.3025832176208496), (14, 3.460052013397217), (19, 5.431271553039551)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 7.900974750518799), (6, 3.4336442947387695), (9, 3.4398088455200195)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 6.717823028564453), (14, 7.231766700744629), (18, 6.950532913208008)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.00085163116455)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 8.439709663391113)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.153951168060303), (8, 6.153951168060303)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.4303927421569824), (7, 4.241036891937256)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 7.0148701667785645)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 7.900974750518799)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.3778743743896484)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 7.6999616622924805), (6, 3.281771183013916)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 6.594143867492676), (8, 8.00762939453125)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 7.811464309692383), (6, 3.0046658515930176)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.773688793182373)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.783658981323242), (4, 8.34886360168457)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.0493764877319336), (18, 7.17676305770874)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.203823089599609), (11, 3.5733933448791504)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.105123996734619)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 4.94312047958374)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.2093448638916016), (10, 3.519977569580078)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 9.902084350585938)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 9.169696807861328), (6, 12.5919189453125)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.0493764877319336)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 7.618682861328125), (9, 9.038249969482422)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 7.226814270019531), (6, 3.612675189971924)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 7.016549587249756), (9, 4.969364643096924), (16, 4.935129165649414), (17, 7.239090442657471)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.105123996734619)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.2093448638916016), (9, 3.477950096130371)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 4.94312047958374), (10, 3.32757568359375)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 7.74716329574585), (7, 4.880483627319336), (17, 4.722848415374756), (19, 4.949366092681885)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 7.7452802658081055), (6, 4.7302350997924805)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 4.557855129241943)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.19433069229126)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.334568023681641), (11, 5.080317974090576)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.465400218963623)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.358790874481201)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 7.80033540725708), (10, 3.8919677734375)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0493764877319336), (8, 5.535312652587891)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.093523025512695), (9, 4.882485389709473)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.334811210632324), (8, 4.662168025970459)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 6.544102191925049)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.051962375640869), (6, 3.578953742980957)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 6.981165409088135), (18, 3.464892864227295)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.170792102813721)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.19433069229126), (5, 3.957772731781006)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 4.8103132247924805)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.402451992034912)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.0493764877319336), (8, 3.49324369430542)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 11.81182861328125), (11, 5.14478874206543)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 7.259634494781494), (8, 7.5848307609558105), (12, 7.145273685455322)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.691967964172363), (15, 12.621963500976562), (19, 3.157379150390625)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 7.900974750518799), (5, 7.439799785614014), (9, 8.067072868347168)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.963149547576904), (9, 7.789175510406494), (11, 11.14335823059082)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 6.717823028564453), (8, 6.409848213195801)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.45975923538208), (5, 7.290493965148926)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.2570276260375977)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 7.900974750518799), (6, 8.035748481750488), (10, 9.46537971496582)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 6.717823505401611), (7, 10.426656723022461)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.580256462097168)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.6798319816589355), (14, 2.9300708770751953)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.448931694030762), (4, 7.655202388763428)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.424229621887207)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.440937042236328)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.441737651824951), (11, 4.871156692504883), (13, 7.006089687347412)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 7.981011390686035)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 4.941699504852295)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 7.759566783905029), (15, 12.627832412719727), (19, 3.2087392807006836)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.34961462020874)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 6.354235649108887)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.803710460662842)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.402293682098389)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.904247283935547)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 7.900974750518799)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.300879955291748), (11, 3.4296875)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.121712684631348)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 7.535504341125488), (5, 3.1569414138793945), (8, 3.634127616882324)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 6.717823028564453), (7, 10.426656723022461)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 6.604442119598389)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.899320125579834)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.556363105773926), (17, 7.76752233505249)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.704916477203369), (5, 3.4545488357543945), (12, 3.4947495460510254)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.5243024826049805), (8, 4.02070951461792)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0493764877319336)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.375852108001709), (9, 9.098455429077148)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 7.8149847984313965), (15, 3.4282760620117188)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.462616443634033), (20, 7.81266450881958), (22, 3.1836137771606445)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.094328880310059), (6, 8.394125938415527)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.340907096862793), (9, 7.569310188293457)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0493764877319336)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.015520095825195), (15, 3.525211811065674)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 10.520401000976562), (9, 2.8549842834472656)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 5.294168472290039), (20, 3.2257957458496094)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.467428207397461)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 6.958654880523682), (13, 7.396761417388916)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.485968589782715)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.0493764877319336), (7, 3.7295408248901367), (18, 5.393534183502197)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.038389682769775)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 7.900974750518799), (11, 5.1307902336120605)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.652327060699463), (19, 5.195267200469971)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 10.651366233825684)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 13.739087104797363)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 7.799203395843506), (5, 7.780105113983154)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.328922271728516)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.441758632659912), (12, 4.463100910186768)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.995666980743408)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 7.584880828857422)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.191854476928711)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.210514068603516)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.173933029174805)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.0493764877319336), (7, 3.7497997283935547)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.0493764877319336), (15, 3.3580331802368164), (19, 3.869029998779297)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 10.600160598754883)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.741309642791748), (11, 4.985044956207275)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 7.900974750518799), (6, 8.023823738098145)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.0493764877319336), (9, 5.894647121429443)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 6.773688316345215)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 7.655710697174072), (12, 3.347564220428467)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.3767266273498535)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 7.950207233428955), (17, 3.199815273284912)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.396224021911621)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 7.0148701667785645)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.0493764877319336), (9, 10.781893730163574)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.58268928527832)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 7.302311420440674), (13, 5.046380996704102)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.664001941680908)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 6.774590969085693), (9, 4.390812873840332), (12, 3.377476215362549)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 7.9845428466796875), (19, 3.497939109802246)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.26643705368042)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 7.328807830810547), (7, 3.451711654663086)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.0493764877319336), (4, 8.614877700805664), (7, 3.660325527191162)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 13.524551391601562), (8, 3.741570472717285), (17, 4.105930328369141), (19, 15.348228454589844)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.263827800750732)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.6736273765563965), (7, 12.175514221191406)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.0493764877319336), (10, 10.628578186035156)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 7.900974750518799), (5, 6.3230881690979)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.3862996101379395)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 6.544102191925049)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 7.862463474273682), (20, 3.232457160949707)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.868815898895264)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.0493764877319336)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.085690021514893), (25, 6.734559535980225)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 7.782256603240967), (11, 3.4743266105651855)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.936666011810303), (24, 7.999122142791748)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.334568023681641), (6, 7.811130046844482)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.4336442947387695), (9, 3.4398088455200195)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 7.900974750518799), (6, 3.485968589782715)]"
