smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.723633766174316)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.160196304321289), (7, 3.648900032043457)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.160196304321289), (3, 7.70916748046875), (7, 9.401309967041016), (10, 9.953303337097168)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.6858811378479)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.673704147338867)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.6452317237854)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.847232341766357)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.28633451461792), (7, 7.326731204986572)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 6.903441429138184)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.160196304321289), (10, 8.517699241638184), (16, 6.232770919799805), (18, 3.160933017730713)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.739022254943848)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.8257651329040527)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.054091453552246), (7, 5.316761016845703), (13, 3.4183521270751953)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.160196304321289), (11, 5.403113842010498)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.281787872314453), (15, 9.450006484985352), (19, 3.8907244205474854)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.0324668884277344), (7, 3.8984313011169434)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.8245840072631836)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.0324668884277344)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.450191497802734)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.151128768920898), (7, 9.429248809814453), (18, 3.2838997840881348)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.0324668884277344), (6, 3.2243902683258057)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.151128768920898), (7, 9.429248809814453), (22, 2.9651055335998535)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.118644714355469)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.160196304321289), (11, 7.0176472663879395), (15, 6.946582794189453)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 2.9583263397216797)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.325819969177246)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.9771318435668945), (9, 6.922947883605957), (23, 7.560977935791016)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.0324668884277344)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.544567108154297), (9, 3.431328296661377)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.0324668884277344)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.248114585876465)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.221351146697998)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.4429521560668945), (10, 9.658212661743164)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.0324668884277344), (11, 7.340793609619141)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.532758712768555), (10, 3.2207841873168945), (14, 3.526407480239868), (19, 4.951005935668945)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.160196304321289), (6, 3.4445548057556152), (9, 3.8611106872558594)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 6.903440952301025), (14, 7.084245681762695), (18, 7.174456596374512)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.680099487304688)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.686847686767578)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.3498687744140625), (8, 6.3498687744140625)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.4000611305236816), (7, 4.581419467926025)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 5.913696765899658)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.160196304321289)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.35803484916687)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.215665817260742), (6, 3.24245285987854)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 6.592780113220215), (8, 8.935259819030762)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.722452163696289), (6, 2.8410730361938477)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.913117408752441)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.306772232055664), (4, 9.48477554321289)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.0324668884277344), (18, 7.773309707641602)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.648721694946289), (11, 3.6165597438812256)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.458515644073486)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.0579328536987305)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.7051801681518555), (10, 4.538066864013672)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 9.02557373046875)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.216702461242676), (6, 9.389945983886719)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.0324668884277344)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.367363929748535), (9, 9.614950180053711)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.431578636169434), (6, 3.560356855392456)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.330575942993164), (9, 5.158191680908203), (16, 5.867983818054199), (17, 9.110713005065918)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.458515644073486)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.7051801681518555), (9, 4.372808933258057)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.0579328536987305), (10, 3.291440486907959)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.39596176147461), (7, 5.405676364898682), (17, 6.003403663635254), (19, 2.963409900665283)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.788471221923828), (6, 5.280327796936035)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.034460067749023)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.445919036865234)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.70916748046875), (11, 5.798897743225098)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.709770679473877)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.143744468688965)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.673322677612305), (10, 3.0135974884033203)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0324668884277344), (8, 5.8949809074401855)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.062481880187988), (9, 4.64479923248291)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.144571304321289), (8, 5.013566970825195)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.191802024841309)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.25765061378479), (6, 3.405062675476074)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.085659027099609), (18, 3.6741714477539062)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.5853376388549805)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.445919036865234), (5, 4.4309844970703125)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.437771320343018)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.823789119720459)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.0324668884277344), (8, 3.9453628063201904)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.151337623596191), (11, 5.9251604080200195)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 7.092531204223633), (8, 8.699735641479492), (12, 7.97233772277832)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.1281156539917), (15, 8.231450080871582), (19, 3.9200124740600586)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.160196304321289), (5, 7.689237594604492), (9, 10.445062637329102)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.230680465698242), (9, 9.601832389831543), (11, 9.013460159301758)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 6.903440952301025), (8, 7.47727632522583)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.143771171569824), (5, 8.367835998535156)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.836366891860962)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.160196304321289), (6, 9.424055099487305), (10, 9.723692893981934)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 6.903441429138184), (7, 9.488015174865723)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.733739852905273)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.193155288696289), (14, 3.295072078704834)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.079877853393555), (4, 10.4517822265625)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 8.389023780822754)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.768097877502441)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.212303638458252), (11, 5.4370527267456055), (13, 7.193833827972412)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.753308296203613)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.289581298828125)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.482105255126953), (15, 9.27931022644043), (19, 4.046396732330322)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.982065200805664)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 5.867988586425781)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.47238826751709)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.893097877502441)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.93099308013916)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.160196304321289)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.479971170425415), (11, 3.88273286819458)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.084086418151855)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.057141304016113), (5, 2.941129207611084), (8, 4.453873157501221)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 6.903440952301025), (7, 9.488015174865723)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.340123176574707)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.617558002471924)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.3313653469085693), (17, 8.79273796081543)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.435328483581543), (5, 3.5202324390411377), (12, 3.4290318489074707)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.6614105701446533), (8, 5.279231071472168)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0324668884277344)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.774261951446533), (9, 8.580289840698242)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.868026733398438), (15, 3.0342087745666504)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.634138584136963), (20, 8.903471946716309), (22, 3.2385873794555664)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 9.114688873291016), (6, 9.921034812927246)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.8459858894348145), (9, 7.4143147468566895)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0324668884277344)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.774592399597168), (15, 2.7864484786987305)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.367557525634766), (9, 3.0581271648406982)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.728867530822754), (20, 3.52838134765625)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.362987518310547)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 6.873373985290527), (13, 7.7732038497924805)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.648900032043457)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.0324668884277344), (7, 3.687480926513672), (18, 6.242794990539551)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.356171131134033)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.160196304321289), (11, 5.346024036407471)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.9473071098327637), (19, 6.220178604125977)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.805906295776367)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 7.845681667327881)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.965218544006348), (5, 10.12732982635498)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.579324722290039)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.1016712188720703), (12, 4.635474681854248)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.541177749633789)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.365554809570312)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.34662914276123)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 6.421469688415527)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.937016487121582)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.0324668884277344), (7, 4.028453350067139)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.0324668884277344), (15, 3.0287070274353027), (19, 3.510207176208496)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.27688217163086)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.7796502113342285), (11, 5.237756729125977)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.160196304321289), (6, 10.18048095703125)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.0324668884277344), (9, 5.898694038391113)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 6.913116455078125)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.326165199279785), (12, 3.2828469276428223)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.450191497802734)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.568117141723633), (17, 3.30198335647583)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.1238324642181396)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 5.913696765899658)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.0324668884277344), (9, 9.471675872802734)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.92977237701416)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.894290924072266), (13, 5.501714706420898)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.23067569732666)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.494831085205078), (9, 3.265500068664551), (12, 3.655503511428833)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.675975799560547), (19, 3.1894216537475586)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.361036777496338)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.22046947479248), (7, 3.4275903701782227)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.0324668884277344), (4, 8.919807434082031), (7, 3.639930248260498)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 9.38591480255127), (8, 4.872018814086914), (17, 5.093793869018555), (19, 10.126019477844238)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.305802345275879)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.151128768920898), (7, 9.429248809814453)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.0324668884277344), (10, 9.17420482635498)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.160196304321289), (5, 7.264951705932617)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.406710624694824)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.191802024841309)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.107049942016602), (20, 3.04071044921875)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.810946464538574)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.0324668884277344)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.537470817565918), (25, 6.29720401763916)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.499869346618652), (11, 3.3164687156677246)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.678350448608398), (24, 8.410093307495117)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.70916748046875), (6, 8.925101280212402)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.4445548057556152), (9, 3.8611106872558594)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.160196304321289), (6, 3.648900032043457)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.0324668884277344), (8, 5.324173927307129)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 4.841211795806885), (10, 3.2175166606903076)]"
