smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.643161296844482)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.617582321166992), (7, 3.494110107421875)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.617582321166992), (3, 7.322231769561768), (7, 8.751084327697754), (10, 9.35062313079834)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.391909122467041)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.372064113616943)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.165598392486572)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.95853853225708)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 6.70815372467041), (7, 7.042091369628906)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 6.046390056610107)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.617582321166992), (10, 8.124348640441895), (16, 6.040737628936768), (18, 3.085932731628418)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.65890884399414)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.4871597290039062)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.545716285705566), (7, 5.196262359619141), (13, 3.400834560394287)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.617582321166992), (11, 5.371190547943115)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.955358982086182), (15, 8.713141441345215), (19, 3.846083641052246)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 2.951369285583496), (7, 3.835245132446289)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.8587088584899902)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 2.951369285583496)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 4.8221354484558105)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.5766282081604), (7, 8.956202507019043), (18, 3.451749324798584)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 2.951369285583496), (6, 3.18496036529541)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.5766282081604), (7, 8.956202507019043), (22, 2.8303627967834473)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.0165815353393555)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.617582321166992), (11, 6.324394702911377), (15, 6.467629432678223)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 2.9259719848632812)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.441961765289307)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.759692192077637), (9, 6.64681339263916), (23, 7.712003231048584)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 2.951369285583496)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 7.939544200897217), (9, 3.2624406814575195)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 2.951369285583496)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.237915515899658)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.045684337615967)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.126821517944336), (10, 9.011204719543457)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 2.951369285583496), (11, 6.891238212585449)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 5.812075614929199), (10, 3.0843915939331055), (14, 3.748408317565918), (19, 4.261729717254639)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.617582321166992), (6, 3.348334789276123), (9, 3.73112154006958)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 6.046390056610107), (14, 6.709425449371338), (18, 6.697673797607422)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.041590690612793)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.259093284606934)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.169692516326904), (8, 6.169692516326904)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.306367874145508), (7, 4.11933708190918)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.051469802856445)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.617582321166992)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.266641616821289)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 7.742930889129639), (6, 3.2065658569335938)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 6.492448329925537), (8, 8.214439392089844)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.319114685058594), (6, 2.8361921310424805)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.091211795806885)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.969183444976807), (4, 8.956538200378418)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 2.951369285583496), (18, 7.45094633102417)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.32125186920166), (11, 3.520667552947998)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.9448957443237305)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.537468910217285)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.399984359741211), (10, 4.394500255584717)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 7.210860252380371)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 7.222803592681885), (6, 8.252555847167969)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 2.951369285583496)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 7.8678388595581055), (9, 8.486185073852539)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 7.857010364532471), (6, 3.3716683387756348)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 7.646882057189941), (9, 5.066412925720215), (16, 5.602072715759277), (17, 8.254961013793945)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 3.9448957443237305)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.399984359741211), (9, 3.976019859313965)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.537468910217285), (10, 3.2754411697387695)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 7.815181255340576), (7, 5.323218822479248), (17, 5.7726874351501465), (19, 3.017195701599121)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.211435317993164), (6, 4.8751091957092285)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.278201580047607)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 3.8641886711120605)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.322231769561768), (11, 5.694320201873779)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.096645832061768)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.0602779388427734)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.160911560058594), (10, 2.985781192779541)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.951369285583496), (8, 6.221490859985352)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.123281478881836), (9, 4.6297454833984375)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.1183409690856934), (8, 4.2242536544799805)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 6.988340854644775)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.174222469329834), (6, 3.464867115020752)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 6.680248737335205), (18, 3.3852834701538086)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.479599952697754)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 3.8641886711120605), (5, 4.143470287322998)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.163354396820068)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.143157958984375)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 2.951369285583496), (8, 3.6877474784851074)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.035314559936523), (11, 5.591342449188232)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 6.412851810455322), (8, 8.309648513793945), (12, 7.731902599334717)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.675319194793701), (15, 7.420490264892578), (19, 3.5965256690979004)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.617582321166992), (5, 7.428964614868164), (9, 9.509521484375)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.199775695800781), (9, 9.09243392944336), (11, 7.983439922332764)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 6.046390056610107), (8, 6.9015398025512695)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.691648006439209), (5, 7.790525913238525)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.9106616973876953)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.617582321166992), (6, 8.62139892578125), (10, 8.62445068359375)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 6.046390056610107), (7, 8.829017639160156)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 7.961833477020264)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.735485553741455), (14, 3.1765828132629395)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.744138240814209), (4, 9.863180160522461)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 8.612725257873535)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.302261829376221)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.791114330291748), (11, 4.545682907104492), (13, 6.670083999633789)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.185600280761719)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.013343334197998)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 7.975849628448486), (15, 8.812371253967285), (19, 3.707960605621338)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.265354156494141)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 5.967321872711182)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.055645942687988)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.290211200714111)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.39823579788208)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.617582321166992)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.349942684173584), (11, 3.8062219619750977)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.72707748413086)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.802430152893066), (5, 2.9269676208496094), (8, 4.058831214904785)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 6.046390056610107), (7, 8.829017639160156)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.345312595367432)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.9038777351379395)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.2631287574768066), (17, 8.238195419311523)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.78591775894165), (5, 3.456861972808838), (12, 3.3806357383728027)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.4967002868652344), (8, 4.764266014099121)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.951369285583496)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.825082778930664), (9, 7.964704513549805)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.224128723144531), (15, 2.9494223594665527)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.4624342918396), (20, 8.50555419921875), (22, 3.213071823120117)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.649524688720703), (6, 9.315109252929688)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.362240314483643), (9, 6.925568103790283)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.951369285583496)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.070068359375), (15, 2.7222328186035156)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 8.760828018188477), (9, 2.893423557281494)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.508427143096924), (20, 3.3077244758605957)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.280357837677002)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 6.627420425415039), (13, 8.149651527404785)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.494110584259033)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 2.951369285583496), (7, 3.806412696838379), (18, 5.648732662200928)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.132518291473389)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.617582321166992), (11, 5.2186503410339355)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.303463935852051), (19, 5.1226396560668945)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 8.661172866821289)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 7.959845542907715)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.37630558013916), (5, 9.533565521240234)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.312551021575928)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.070889472961426), (12, 4.139265537261963)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.5835089683532715)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 7.950839042663574)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.266573905944824)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 5.9889607429504395)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.413700103759766)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 2.951369285583496), (7, 3.8908448219299316)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 2.951369285583496), (15, 3.0622472763061523), (19, 3.3919620513916016)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 8.680713653564453)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.796091079711914), (11, 4.922728061676025)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.617582321166992), (6, 9.29973030090332)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 2.951369285583496), (9, 6.041506290435791)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 6.091211795806885)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.656513214111328), (12, 3.223792552947998)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.8221354484558105)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.019791603088379), (17, 3.043684482574463)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.0360240936279297)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.051469802856445)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 2.951369285583496), (9, 8.746463775634766)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.741397857666016)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.326587677001953), (13, 5.486152648925781)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.755007743835449)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.175361156463623), (9, 3.0775623321533203), (12, 3.359048843383789)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.029224395751953), (19, 3.10811710357666)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 5.603946208953857)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 7.932623863220215), (7, 3.303744316101074)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 2.951369285583496), (4, 8.235662460327148), (7, 3.656452178955078)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 9.166954040527344), (8, 4.590324878692627), (17, 4.871644973754883), (19, 9.053318977355957)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.097108364105225)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.5766282081604), (7, 8.956202507019043)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 2.951369285583496), (10, 8.349295616149902)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.617582321166992), (5, 6.830947399139404)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.2090063095092773)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 6.988340854644775)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.72909927368164), (20, 3.0357470512390137)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.265741348266602)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 2.951369285583496)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.217625141143799), (25, 6.087218761444092)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.000649452209473), (11, 3.2372584342956543)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.901750087738037), (24, 7.967698574066162)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.322231769561768), (6, 8.202620506286621)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.348334789276123), (9, 3.73112154006958)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.617582321166992), (6, 3.494110107421875)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 2.951369285583496), (8, 5.2810282707214355)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.075786113739014), (10, 3.110908031463623)]"
