smiles,true_pka_pairs,pred_pka_pairs
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 0.06796082854270935), (23, 0.05508777126669884)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 0.06972278654575348)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, -0.0429362878203392), (5, 0.015938393771648407), (8, 0.09415838122367859), (12, -0.012960856780409813)]"
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 0.1602875292301178)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 0.03248396888375282), (7, 0.01663166657090187)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 0.03248394653201103), (3, 0.0157184898853302), (7, 0.02656453475356102), (10, 0.0003521330654621124)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 0.30971962213516235)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 0.06929847598075867)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 0.10540194809436798)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 0.07807068526744843)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 0.23315629363059998), (7, 0.3614756166934967)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 0.004230163991451263)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 0.032483939081430435), (10, 0.2037672996520996), (16, 0.519947350025177), (18, 0.0029702894389629364)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 0.09392742812633514)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 0.09749159216880798)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 0.15148115158081055), (7, 0.14472171664237976), (13, 0.10911630094051361)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 0.03248394653201103), (11, 0.043292801827192307)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 0.10684199631214142), (15, 0.06396260857582092), (19, 0.01750468835234642)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 0.06972284615039825), (7, -0.013944357633590698)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, -0.01906273141503334)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 0.06972284615039825)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 0.03208904340863228)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 0.1604815125465393), (7, 0.043812986463308334), (18, 0.046105485409498215)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 0.06972284615039825), (6, 0.05147930607199669)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 0.1604815125465393), (7, 0.04381305351853371), (22, -0.051134515553712845)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 0.25570979714393616)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 0.032483939081430435), (11, 0.3494247794151306), (15, -0.05270339921116829)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 0.32065242528915405)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 0.057852763682603836)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 0.040172602981328964), (9, -0.12216630578041077), (23, 0.05354555323719978)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 0.06972284615039825)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 0.21774134039878845), (9, 0.03280695155262947)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 0.06972278654575348)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, -0.013860587030649185)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 0.10415427386760712)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 0.046424102038145065), (10, -0.009709019213914871)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 0.06972278654575348), (11, -0.08038043975830078)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 0.01959645375609398), (10, -0.01670585200190544), (14, -0.06289359927177429), (19, -0.11142368614673615)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 0.03248394653201103), (6, 0.10576725006103516), (9, 0.18913623690605164)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 0.004230115562677383), (14, -0.10580818355083466), (18, 0.16036325693130493)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 0.031797926872968674)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 0.13896530866622925)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 0.2028534710407257), (8, 0.2028534710407257)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 0.029315080493688583), (7, 0.1879189908504486)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 0.27418655157089233)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 0.03248396888375282)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, -3.041699528694153e-05)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 0.1728615015745163), (6, 0.03049623593688011)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 0.0731765627861023), (8, 0.010211925953626633)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 0.1311224102973938), (6, 0.03190753981471062)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, -0.003053411841392517)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 0.08373156189918518), (4, 0.20390556752681732)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 0.06972281634807587), (18, -0.2367430031299591)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 0.23475080728530884), (11, -0.03183795511722565)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 0.008091878145933151)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 0.015433993190526962)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 0.11635509133338928), (10, 0.058659013360738754)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, -0.06159890070557594)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 0.022775910794734955), (6, -0.020339306443929672)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 0.06972278654575348)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 0.16035756468772888), (9, 0.06825372576713562)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 0.08534491062164307), (6, 0.07122719287872314)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, -0.15262791514396667), (9, 0.21547704935073853), (16, 0.1643677055835724), (17, 0.04485013708472252)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 0.008091848343610764)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 0.11635509133338928), (9, 0.08265015482902527)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 0.015434008091688156), (10, 0.02439524605870247)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 0.1150137335062027), (7, 0.16754156351089478), (17, 0.0782591849565506), (19, -0.06801114976406097)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 0.027281489223241806), (6, 0.14480629563331604)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, -0.0630435198545456)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 0.008870717138051987)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 0.015718434005975723), (11, 0.04632539674639702)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 0.031049933284521103)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 0.07413360476493835)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 0.25879308581352234), (10, 0.23650109767913818)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 0.06972278654575348), (8, 0.17279988527297974)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 0.01570931449532509), (9, 0.18874165415763855)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 0.06075596436858177), (8, 0.09415555000305176)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, -0.004660692065954208)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 0.01772938296198845), (6, 0.02381923422217369)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 0.08843803405761719), (18, -0.08700455725193024)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 0.13906478881835938)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 0.008870717138051987), (5, -0.0454561822116375)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 0.13217096030712128)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 0.03916673734784126)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 0.06972278654575348), (8, -0.03654373809695244)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, -0.013844572007656097), (11, 0.142620250582695)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 0.10447236895561218), (8, 0.11654767394065857), (12, 0.0593147836625576)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 0.07303307950496674), (15, -0.02054557017982006), (19, 0.008903570473194122)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 0.03248394653201103), (5, 0.03876953944563866), (9, 0.051162075251340866)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 0.13672511279582977), (9, 0.025380190461874008), (11, -0.062488555908203125)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 0.004230137914419174), (8, -0.02107824757695198)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, -0.1072411835193634), (5, -0.010009560734033585)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, -0.046799976378679276)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 0.03248394653201103), (6, 0.1203320324420929), (10, 0.07528375089168549)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 0.004230163991451263), (7, -0.05343106761574745)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, -0.04372524097561836)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 0.11713790893554688), (14, -0.0013148337602615356)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 0.13541018962860107), (4, 0.3455479145050049)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 0.07387860119342804)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, -0.04436579719185829)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, -0.07062777876853943), (11, 0.06366412341594696), (13, 0.045443709939718246)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, -0.02648318186402321)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 0.16968181729316711)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 0.04077107086777687), (15, 0.0271356962621212), (19, 0.032209496945142746)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 0.057342078536748886)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 0.04653098061680794)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 0.023620840162038803)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, -0.012941930443048477)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, -0.1449577510356903)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 0.03248396888375282)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 0.022700775414705276), (11, 0.14427553117275238)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, -0.08016751706600189)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 0.10990236699581146), (5, 0.08069707453250885), (8, 0.2265104055404663)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 0.004230137914419174), (7, -0.053431060165166855)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 0.07867489755153656)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, -0.07606007158756256)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, -0.02636004239320755), (17, 0.12729708850383759)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 0.20581644773483276), (5, 0.008843082934617996), (12, 0.10522541403770447)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, -0.0219540037214756), (8, 0.1647070050239563)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 0.06972278654575348)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, -0.12812581658363342), (9, -0.07408515363931656)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, -0.04701369255781174), (15, -0.07032100856304169)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 0.02324870601296425), (20, 0.02977164462208748), (22, -0.030715685337781906)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 0.14135676622390747), (6, 0.07253479957580566)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, -0.06398139894008636), (9, -0.06968411803245544)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 0.06972284615039825)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 0.08725304901599884), (15, 0.002799123525619507)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, -0.03997999057173729), (9, 0.052202995866537094)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 0.26195475459098816), (20, 0.052410196512937546)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 0.03665546700358391)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, -0.14728684723377228), (13, -0.036526236683130264)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 0.01663164421916008)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 0.06972281634807587), (7, 0.10251444578170776), (18, 0.18644382059574127)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 0.21806734800338745)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 0.03248394653201103), (11, 0.029147561639547348)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 0.1647309958934784), (19, -0.01629466935992241)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 0.10468125343322754)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 0.35303208231925964)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 0.01657991111278534), (5, 0.020424697548151016)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 0.26318442821502686)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 0.2277095913887024), (12, 0.0963394045829773)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 0.2647790312767029)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 0.15648961067199707)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, -0.1033831387758255)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 0.02638532593846321)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 0.017827942967414856)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 0.06972284615039825), (7, -0.012710873037576675)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 0.06972281634807587), (15, -0.022354314103722572), (19, 0.009466718882322311)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 0.013472005724906921)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 0.11045101284980774), (11, 0.09363926947116852)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 0.03248396888375282), (6, 0.06467056274414062)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 0.06972278654575348), (9, -0.2186966836452484)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, -0.0030534490942955017)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, -0.07556098699569702), (12, 0.05235238000750542)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 0.03208903595805168)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 0.06791521608829498), (17, 0.010191958397626877)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, -0.01993369683623314)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 0.27418655157089233)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 0.06972278654575348), (9, 0.08692160248756409)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 0.10182808339595795)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 0.09588044881820679), (13, -0.025755595415830612)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, -0.06571057438850403)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 0.13200995326042175), (9, -0.0033497922122478485), (12, -0.08024521172046661)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 0.052352454513311386), (19, -0.049408625811338425)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 0.04187881574034691)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 0.005683731287717819), (7, 0.1050683856010437)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 0.06972281634807587), (4, -0.13099797070026398), (7, 0.043157245963811874)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 0.21035335958003998), (8, 0.2503208816051483), (17, -0.014405302703380585), (19, 0.10051539540290833)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 0.16719256341457367)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 0.1604815125465393), (7, 0.04381300136446953)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 0.06972278654575348), (10, -0.019501786679029465)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 0.03248396888375282), (5, 0.19625361263751984)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, -0.003659989684820175)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, -0.004660692065954208)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 0.0056906528770923615), (20, 0.07633949816226959)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 0.06624026596546173)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 0.06972278654575348)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, -0.06775224208831787), (25, 0.22401419281959534)]"
