smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 6.180278778076172)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.721111297607422), (7, 4.003513813018799)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.721111297607422), (3, 8.857625961303711), (7, 10.527368545532227), (10, 10.603520393371582)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 6.05712366104126)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.926770210266113)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.85925817489624)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 6.400067329406738)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 8.419615745544434), (7, 8.52649211883545)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.2894182205200195)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.721111297607422), (10, 10.118196487426758), (16, 8.438590049743652), (18, 3.5522689819335938)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 11.082255363464355)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.943025827407837)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.907651901245117), (7, 6.522774696350098), (13, 3.658771276473999)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.721111297607422), (11, 6.541680335998535)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 9.406989097595215), (15, 12.03717041015625), (19, 5.038073539733887)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.467898368835449), (7, 4.087526798248291)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.489367723464966)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.467898368835449)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.626965522766113)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.894393920898438), (7, 11.215688705444336), (18, 3.660609483718872)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.467898368835449), (6, 3.6258294582366943)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.894393920898438), (7, 11.215688705444336), (22, 3.8315837383270264)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 5.96508264541626)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.721111297607422), (11, 7.77036190032959), (15, 8.058083534240723)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.911226987838745)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.377178192138672)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.696727752685547), (9, 7.966634750366211), (23, 7.755894660949707)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.467898368835449)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 9.618876457214355), (9, 3.6985621452331543)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.46789813041687)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 6.4625444412231445)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 6.692600250244141)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.53788948059082), (10, 10.569847106933594)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.46789813041687), (11, 7.8257646560668945)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 7.26085901260376), (10, 3.7154486179351807), (14, 3.959559679031372), (19, 5.156010150909424)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.721111297607422), (6, 3.8062427043914795), (9, 4.219249725341797)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.2894182205200195), (14, 8.075606346130371), (18, 8.30648136138916)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 10.167797088623047)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 10.493889808654785)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.628990650177002), (8, 6.628990650177002)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.7672202587127686), (7, 4.42980432510376)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.083385944366455)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.721111297607422)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.7994132041931152)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.835784912109375), (6, 3.662945508956909)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.007637977600098), (8, 9.93726921081543)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.595703125), (6, 3.350419759750366)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.485925674438477)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.822181701660156), (4, 11.056713104248047)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.467898368835449), (18, 8.956334114074707)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.979997634887695), (11, 3.8490536212921143)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.136307716369629)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.5112504959106445)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.7060434818267822), (10, 4.6314849853515625)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 8.421224594116211)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 9.297645568847656), (6, 11.579741477966309)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.46789813041687)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 9.440723419189453), (9, 10.891742706298828)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 10.006275177001953), (6, 3.9452061653137207)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 9.330217361450195), (9, 6.570241928100586), (16, 6.795318603515625), (17, 9.934232711791992)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.136307716369629)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.7060434818267822), (9, 4.6652021408081055)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.5112504959106445), (10, 3.781944990158081)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 9.307330131530762), (7, 6.619317054748535), (17, 6.6402692794799805), (19, 4.0267510414123535)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 9.44410514831543), (6, 6.390275955200195)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 7.31797981262207)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.087958335876465)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 8.857625961303711), (11, 6.760682106018066)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.619199752807617)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6560418605804443)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 10.083698272705078), (10, 3.444697380065918)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.46789813041687), (8, 7.067094802856445)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.830083847045898), (9, 6.146195411682129)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.624394178390503), (8, 4.565819263458252)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.364257335662842)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.6726338863372803), (6, 3.8779470920562744)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.505878448486328), (18, 3.6747100353240967)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.549868106842041)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.087958335876465), (5, 4.902328968048096)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 6.4672722816467285)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 5.248140335083008)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.46789813041687), (8, 4.296480178833008)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 11.317708969116211), (11, 7.010440826416016)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 8.043340682983398), (8, 8.681756973266602), (12, 8.582901954650879)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.691429138183594), (15, 10.556793212890625), (19, 4.410379409790039)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.721111297607422), (5, 9.023797988891602), (9, 10.918083190917969)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 6.834623336791992), (9, 10.126909255981445), (11, 9.941787719726562)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.2894182205200195), (8, 7.601483345031738)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 8.116657257080078), (5, 8.480765342712402)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.362921953201294)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.721111297607422), (6, 10.37778377532959), (10, 10.660140991210938)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.2894182205200195), (7, 10.560311317443848)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 10.133766174316406)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.887413024902344), (14, 3.5599677562713623)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.586118698120117), (4, 8.392769813537598)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.653311729431152)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.94599723815918)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 8.140800476074219), (11, 5.725772857666016), (13, 7.712952613830566)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 9.985628128051758)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.768662929534912)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 9.357858657836914), (15, 11.81660270690918), (19, 5.447515487670898)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 7.238097667694092)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 7.192422866821289)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.364057540893555)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.707190990447998)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 9.179615020751953)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.721111297607422)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.6613199710845947), (11, 4.169554233551025)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 10.067805290222168)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.538591384887695), (5, 3.3613975048065186), (8, 3.66833233833313)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.2894182205200195), (7, 10.560310363769531)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 8.299139022827148)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 5.666537284851074)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.7950494289398193), (17, 9.56434440612793)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.952104568481445), (5, 3.8008174896240234), (12, 3.684563636779785)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.9950616359710693), (8, 4.93023681640625)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.46789813041687)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.845305442810059), (9, 9.355522155761719)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 10.228669166564941), (15, 3.6108946800231934)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.887448310852051), (20, 9.823387145996094), (22, 3.8332908153533936)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 10.184972763061523), (6, 10.699189186096191)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.417563438415527), (9, 7.019091606140137)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.467898368835449)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 9.462372779846191), (15, 3.909475564956665)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 10.494813919067383), (9, 3.568540573120117)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.834163665771484), (20, 4.2037672996521)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.6675894260406494)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.141914367675781), (13, 9.08173942565918)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 4.003513813018799)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.467898368835449), (7, 3.830003023147583), (18, 5.744336128234863)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 6.604051113128662)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.721111297607422), (11, 6.500439643859863)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.2485737800598145), (19, 6.402263641357422)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 10.7078857421875)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 10.617209434509277)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 9.580699920654297), (5, 10.70854663848877)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 6.0085320472717285)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.6642251014709473), (12, 4.3202972412109375)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 6.787637710571289)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.810797691345215)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.586527824401855)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.155914783477783)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.5071210861206055)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.467898368835449), (7, 4.146885395050049)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.467898368835449), (15, 3.579205274581909), (19, 3.7294275760650635)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 10.189541816711426)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 6.394204616546631), (11, 6.314173221588135)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.721111297607422), (6, 10.662921905517578)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.46789813041687), (9, 6.92341947555542)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.485925674438477)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.73793888092041), (12, 3.6902706623077393)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.626965522766113)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.482904434204102), (17, 3.6870551109313965)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.706859588623047)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.083385944366455)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.46789813041687), (9, 10.535463333129883)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 6.1509013175964355)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 10.494599342346191), (13, 6.737701416015625)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.357857704162598)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 8.659088134765625), (9, 4.080084323883057), (12, 3.6075634956359863)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 10.152959823608398), (19, 3.6728315353393555)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.814511299133301)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 10.036312103271484), (7, 3.710496187210083)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.467898368835449), (4, 10.609334945678711), (7, 3.795206069946289)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 11.65153980255127), (8, 4.255380630493164), (17, 5.002967834472656), (19, 13.652116775512695)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 7.523438453674316)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.894393920898438), (7, 11.215688705444336)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.46789813041687), (10, 10.490621566772461)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.721111297607422), (5, 7.408132553100586)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.2058939933776855)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.364257335662842)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.839595794677734), (20, 3.593168020248413)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 8.178976058959961)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.46789813041687)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 8.185184478759766), (25, 7.487585067749023)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 9.096417427062988), (11, 3.6979939937591553)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.591233253479004), (24, 10.300034523010254)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 8.857625961303711), (6, 10.298810958862305)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.8062427043914795), (9, 4.219249725341797)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.721111297607422), (6, 4.003513813018799)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.46789813041687), (8, 6.5608415603637695)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.815652847290039), (10, 3.7538702487945557)]"
