smiles,true_pka_pairs,pred_pka_pairs
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 7.533214569091797), (5, 7.365911483764648), (8, 7.562067031860352), (12, 7.038171768188477)]"
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.912388801574707)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.536606788635254), (7, 2.9490909576416016)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.536606788635254), (3, 7.271512985229492), (7, 7.535719871520996), (10, 8.727273941040039)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.430035591125488)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 4.984922409057617)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 6.493723392486572)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.729284286499023)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.3081955909729), (7, 7.7514967918396)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 4.10492467880249)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.53660774230957), (10, 7.536124229431152), (16, 6.193854331970215), (18, 3.1089155673980713)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 6.965806007385254)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.1838433742523193)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.8925981521606445), (7, 4.73071813583374), (13, 2.9756336212158203)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.536606788635254), (11, 5.370194911956787)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.913847923278809), (15, 6.124407768249512), (19, 2.7929418087005615)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.0293331146240234), (7, 3.2884232997894287)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.4570350646972656)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.0293331146240234)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.428767681121826)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.886014461517334), (7, 6.785824298858643), (18, 3.032912254333496)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.0293331146240234), (6, 3.2977705001831055)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.886014461517334), (7, 6.785824298858643), (22, 3.0927443504333496)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.47364616394043)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.53660774230957), (11, 7.550418376922607), (15, 8.415078163146973)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.248159885406494)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.1555867195129395)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 7.166062355041504), (9, 7.295112133026123), (23, 5.978512763977051)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.0293331146240234)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 6.457255840301514), (9, 3.1029272079467773)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.0293331146240234)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.037230968475342)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 4.363736629486084)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.467180252075195), (10, 7.908141136169434)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.0293331146240234), (11, 5.992164611816406)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 5.362082004547119), (10, 2.798748016357422), (14, 3.1484384536743164), (19, 3.644632577896118)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.536606788635254), (6, 3.04575252532959), (9, 3.1968960762023926)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 4.10492467880249), (14, 7.87369966506958), (18, 8.246174812316895)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 6.789163589477539)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 7.506654262542725)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.539626598358154), (8, 5.539626598358154)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 2.939842939376831), (7, 3.7603745460510254)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.162496089935303)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.536606788635254)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.2825846672058105)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.068778991699219), (6, 2.960071563720703)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.39323616027832), (8, 7.803200721740723)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 8.7000150680542), (6, 2.8670902252197266)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.988882303237915)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.753768444061279), (4, 8.958242416381836)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.0293331146240234), (18, 6.596811294555664)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.055996894836426), (11, 3.3403639793395996)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.3361945152282715)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 4.8447184562683105)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.4453787803649902), (10, 3.1444530487060547)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 5.446860313415527)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 4.3341875076293945), (6, 6.530265808105469)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.0293331146240234)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.212566375732422), (9, 6.711705207824707)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 6.795423984527588), (6, 3.118475914001465)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 6.95063591003418), (9, 5.020900726318359), (16, 5.487823486328125), (17, 6.727687835693359)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.3361945152282715)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.4453787803649902), (9, 3.0376360416412354)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 4.8447184562683105), (10, 2.8373754024505615)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.036059379577637), (7, 4.741577625274658), (17, 5.220912456512451), (19, 3.408956289291382)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.105854988098145), (6, 5.215218544006348)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 5.021622180938721)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.276099681854248)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.271512985229492), (11, 5.334332466125488)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 5.831486225128174)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.3039560317993164)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.566130638122559), (10, 3.371222972869873)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0293331146240234), (8, 5.027803421020508)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.221364974975586), (9, 4.723518371582031)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 2.983232021331787), (8, 3.4058640003204346)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 6.080965042114258)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 2.9133670330047607), (6, 3.00772762298584)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.28985595703125), (18, 3.0718250274658203)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.259078502655029)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.276099681854248), (5, 6.273719310760498)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 4.763409614562988)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 6.1005635261535645)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.0293331146240234), (8, 3.0249319076538086)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 5.762001991271973), (11, 4.9032368659973145)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 7.342371940612793), (8, 7.6967597007751465), (12, 7.222976207733154)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.754148960113525), (15, 6.7943949699401855), (19, 2.6646225452423096)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.536606788635254), (5, 7.082852840423584), (9, 8.666435241699219)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.614208698272705), (9, 8.306796073913574), (11, 4.708234786987305)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 4.10492467880249), (8, 5.582124710083008)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.4994707107543945), (5, 7.49713134765625)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.1628715991973877)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.536606788635254), (6, 8.071462631225586), (10, 6.643337726593018)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 4.10492467880249), (7, 6.296651840209961)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 7.251561164855957)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.7691450119018555), (14, 3.2828633785247803)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.445826530456543), (4, 6.64365291595459)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.7510223388671875)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.695775985717773)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.470403671264648), (11, 5.677481174468994), (13, 7.16300106048584)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.160480499267578)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.2866058349609375)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.432305335998535), (15, 5.661008834838867), (19, 2.7923688888549805)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.6914801597595215)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 6.631653308868408)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.8015594482421875)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.327995777130127)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 4.72406530380249)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.536606788635254)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.2037904262542725), (11, 3.175759792327881)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 7.830023765563965)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.411176681518555), (5, 2.934901714324951), (8, 3.799564838409424)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 4.10492467880249), (7, 6.296651363372803)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.538694381713867)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.652274131774902)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.1827616691589355), (17, 8.572611808776855)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.690263748168945), (5, 2.9523751735687256), (12, 3.2451577186584473)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.1751832962036133), (8, 3.6895995140075684)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0293331146240234)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.9122419357299805), (9, 4.14519739151001)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 8.409697532653809), (15, 3.4111618995666504)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.050928115844727), (20, 8.034126281738281), (22, 2.850804567337036)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.446735382080078), (6, 8.030025482177734)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.130807876586914), (9, 3.6865479946136475)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0293331146240234)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.674229145050049), (15, 3.8007750511169434)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 6.1367597579956055), (9, 2.7217302322387695)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 5.247566223144531), (20, 2.7785439491271973)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 2.9920613765716553)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.595627784729004), (13, 6.707854270935059)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 2.9490909576416016)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.0293331146240234), (7, 3.236299753189087), (18, 3.8005523681640625)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.736800193786621)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.536606788635254), (11, 5.064770221710205)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.88792085647583), (19, 5.990288257598877)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 6.19719934463501)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 5.363224983215332)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.396409034729004), (5, 8.808083534240723)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.2087225914001465)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.1506357192993164), (12, 3.3648369312286377)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.973419189453125)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 7.514771461486816)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 4.665964126586914)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.310654640197754)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 4.825103759765625)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.0293331146240234), (7, 3.2693347930908203)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.0293331146240234), (15, 3.3859715461730957), (19, 3.036585807800293)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 6.46980094909668)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.779775619506836), (11, 4.643743991851807)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.536606788635254), (6, 8.423017501831055)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.0293331146240234), (9, 4.919504165649414)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 3.988882303237915)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.312891960144043), (12, 3.0736007690429688)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.428767681121826)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.86429500579834), (17, 3.177283763885498)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 2.7224199771881104)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.162496089935303)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.0293331146240234), (9, 5.479557991027832)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.053923606872559)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 6.940215587615967), (13, 5.246399879455566)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.2221598625183105)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.701638221740723), (9, 3.42995023727417), (12, 2.886605739593506)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 8.974071502685547), (19, 3.0105576515197754)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.000215530395508)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 6.462131977081299), (7, 3.1148271560668945)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.0293331146240234), (4, 6.815715789794922), (7, 3.183971405029297)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 6.504881858825684), (8, 3.4204506874084473), (17, 4.012620449066162), (19, 6.823877334594727)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 5.7358245849609375)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.886014461517334), (7, 6.785823822021484)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.0293331146240234), (10, 5.734818935394287)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.536606788635254), (5, 5.721153736114502)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.177259922027588)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 6.080965042114258)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 7.85355281829834), (20, 3.1321544647216797)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 5.550920486450195)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.0293331146240234)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 6.8084564208984375), (25, 7.457610130310059)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 7.838981628417969), (11, 2.612910270690918)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.612094879150391), (24, 8.055940628051758)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.27151346206665), (6, 7.7958574295043945)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.04575252532959), (9, 3.1968960762023926)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.536606788635254), (6, 2.9490909576416016)]"
