smiles,true_pka_pairs,pred_pka_pairs
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 5.520653247833252), (5, 7.873050212860107), (8, 6.181730270385742), (12, 5.938675403594971)]"
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 3.817355155944824)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 6.451278209686279), (7, 3.321815013885498)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 6.451278209686279), (3, 7.0822529792785645), (7, 6.681803226470947), (10, 6.517959117889404)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.144138813018799)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 4.0628886222839355)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 5.112356662750244)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 3.185403823852539)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.592559337615967), (7, 7.384324550628662)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 4.052004337310791)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 6.451278209686279), (10, 6.321057319641113), (16, 5.052430152893066), (18, 2.3810195922851562)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 3.53768253326416)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.339569091796875)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 5.851012706756592), (7, 5.730968475341797), (13, 4.753225803375244)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 6.451278209686279), (11, 3.94539213180542)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 6.776364803314209), (15, 4.712528705596924), (19, 3.5375852584838867)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.2126636505126953), (7, 3.2885589599609375)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.5084476470947266)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.2126636505126953)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 4.661733627319336)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 6.132284641265869), (7, 4.60182523727417), (18, 4.5762715339660645)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.2126636505126953), (6, 4.439920902252197)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 6.132284641265869), (7, 4.60182523727417), (22, 3.3434998989105225)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.402227878570557)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 6.451278209686279), (11, 8.283641815185547), (15, 9.6810884475708)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.563153028488159)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.763876914978027)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 6.125570297241211), (9, 5.674722194671631), (23, 4.771679878234863)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.2126636505126953)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 9.381270408630371), (9, 2.900953769683838)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.2126636505126953)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.4491868019104)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 4.643065452575684)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 6.940908908843994), (10, 4.4867119789123535)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.2126636505126953), (11, 5.635978698730469)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 8.39183521270752), (10, 4.1304850578308105), (14, 3.8464434146881104), (19, 3.5904386043548584)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 6.451278209686279), (6, 3.0745091438293457), (9, 3.2897913455963135)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 4.052004814147949), (14, 4.562160015106201), (18, 5.584537029266357)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 3.272153377532959)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 6.060408115386963)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 4.755832195281982), (8, 4.755832195281982)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.8052096366882324), (7, 3.9400501251220703)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 5.66829252243042)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 6.451278209686279)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.2303476333618164)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 6.906881332397461), (6, 2.589535713195801)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 6.201340198516846), (8, 3.9754624366760254)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 6.937198162078857), (6, 2.700908660888672)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.7700581550598145)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 5.43691873550415), (4, 6.649796485900879)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.2126636505126953), (18, 5.702332973480225)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.47348403930664), (11, 3.444885730743408)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.704455852508545)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.61542272567749)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.9101920127868652), (10, 3.6581897735595703)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 4.836455821990967)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 4.36655330657959), (6, 5.287190914154053)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.2126636505126953)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 6.083864212036133), (9, 3.131505012512207)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.941441535949707), (6, 3.3204216957092285)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 9.884312629699707), (9, 5.443521022796631), (16, 5.54020357131958), (17, 9.249099731445312)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.704455852508545)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.9101920127868652), (9, 4.140646934509277)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.61542272567749), (10, 4.10807466506958)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 5.602403163909912), (7, 5.179388523101807), (17, 5.672504901885986), (19, 3.5992889404296875)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 7.22761869430542), (6, 6.0447096824646)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 5.267041206359863)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.344883918762207)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.082252502441406), (11, 3.805363178253174)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 5.272786617279053)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.778836727142334)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 6.555802822113037), (10, 5.796542644500732)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2126636505126953), (8, 4.9195637702941895)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.258849143981934), (9, 4.346962928771973)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.036334276199341), (8, 4.227432727813721)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 4.91776704788208)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.623664379119873), (6, 3.355868339538574)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.854903697967529), (18, 2.4684829711914062)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 3.835376739501953)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.344883918762207), (5, 4.606141090393066)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 4.532841682434082)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.834927082061768)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.2126636505126953), (8, 3.409964084625244)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 3.508967399597168), (11, 5.393077373504639)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.756866931915283), (8, 6.377801895141602), (12, 7.248613357543945)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 6.062520503997803), (15, 8.562115669250488), (19, 4.147176742553711)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 6.451278209686279), (5, 7.249773025512695), (9, 5.742190361022949)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.3294358253479), (9, 5.190765857696533), (11, 3.400792121887207)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 4.052004814147949), (8, 5.118186950683594)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.294520854949951), (5, 6.7869133949279785)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.407589912414551)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 6.451278209686279), (6, 6.083072662353516), (10, 3.1748178005218506)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 4.052004337310791), (7, 4.058902740478516)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.276148796081543)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 5.512453556060791), (14, 3.507962226867676)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.979645252227783), (4, 6.331895351409912)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.275722980499268)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 5.274190902709961)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.341726303100586), (11, 4.020389556884766), (13, 7.193263053894043)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 3.9805335998535156)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.89852237701416)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 7.489256381988525), (15, 3.766308307647705), (19, 2.8783364295959473)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.994640350341797)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 3.505967378616333)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.591785430908203)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 4.38348388671875)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.857870578765869)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 6.451278209686279)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 2.319127082824707), (11, 3.2098982334136963)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 4.254369258880615)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 5.545668125152588), (5, 3.0040550231933594), (8, 4.652273654937744)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 4.052004814147949), (7, 4.058903217315674)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.096288204193115)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.59365701675415)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 2.989093780517578), (17, 6.114120006561279)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 5.6559929847717285), (5, 4.035395622253418), (12, 4.210358142852783)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 2.9626426696777344), (8, 3.946256399154663)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.2126636505126953)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.628583908081055), (9, 3.4981942176818848)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 4.3164448738098145), (15, 3.5236897468566895)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 3.474778175354004), (20, 6.185461521148682), (22, 2.97098445892334)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 6.034372329711914), (6, 4.298759937286377)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.026620864868164), (9, 3.779876708984375)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2126636505126953)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 5.323883056640625), (15, 8.109711647033691)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 3.9170608520507812), (9, 2.6648144721984863)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 4.780757427215576), (20, 3.525357246398926)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 4.051583290100098)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.838541507720947), (13, 6.905128002166748)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.321815013885498)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.2126636505126953), (7, 2.974043846130371), (18, 4.317033767700195)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 3.942596673965454)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 6.451278209686279), (11, 3.8894760608673096)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.067706108093262), (19, 5.213319301605225)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 4.722927570343018)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 4.580680847167969)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 6.6310038566589355), (5, 7.8500752449035645)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 3.8153743743896484)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.8491883277893066), (12, 3.983025074005127)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.079921245574951)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 6.345165729522705)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 3.539475440979004)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 5.496399879455566)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.622334957122803)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.2126636505126953), (7, 3.2784504890441895)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.2126636505126953), (15, 3.763578414916992), (19, 3.243856430053711)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 4.350117206573486)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 3.972034454345703), (11, 3.887648105621338)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 6.451278209686279), (6, 5.7154221534729)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.2126636505126953), (9, 5.56287145614624)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 3.7700581550598145)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 5.2191643714904785), (12, 3.165227174758911)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.661733627319336)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 5.849738597869873), (17, 3.9905223846435547)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.182302474975586)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 5.66829252243042)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.2126636505126953), (9, 4.5114054679870605)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 3.857572078704834)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 10.87197494506836), (13, 3.736663818359375)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 3.767329692840576)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 6.505529880523682), (9, 3.2981972694396973), (12, 2.795228958129883)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 5.426352024078369), (19, 3.003798246383667)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.899567127227783)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 11.86283016204834), (7, 3.0104286670684814)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.2126636505126953), (4, 8.299104690551758), (7, 3.06356143951416)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 4.195775508880615), (8, 4.111904144287109), (17, 3.747368335723877), (19, 5.4105305671691895)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 5.473959445953369)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 6.132284164428711), (7, 4.60182523727417)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.2126636505126953), (10, 4.235889911651611)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 6.451278209686279), (5, 5.385010242462158)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.793644666671753)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 4.91776704788208)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 6.016477108001709), (20, 3.6016297340393066)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.260240077972412)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.2126636505126953)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 6.461693286895752), (25, 9.208318710327148)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 5.943994998931885), (11, 4.401858806610107)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.00165319442749), (24, 5.511064529418945)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.082252502441406), (6, 6.236328601837158)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.0745091438293457), (9, 3.2897913455963135)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 6.451278209686279), (6, 3.321815013885498)]"
