SMILES,True_pKa,Pred_pKa,Dissociation_Order
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,3.2200000286102295,0.876657417537564,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,3.2200000286102295,5.500482893952097,0
OC(=O)C1=CC(=O)NC(=O)N1,1.7999999523162842,5.313651529119605,0
OC(=O)C1=CC(=O)NC(=O)N1,1.7999999523162842,0.8753919543393833,1
CC(CC(O)=O)C(O)=O,4.099999904632568,5.470316743555554,0
CC(CC(O)=O)C(O)=O,4.099999904632568,0.875305781099287,1
COC(=O)C(N)Cc1ccc(O)cc1,9.890000343322754,0.8752404935103518,1
COC(=O)C(N)Cc1ccc(O)cc1,9.890000343322754,5.334047658881359,0
NCCNC(=O)C(=O)NCCN,8.300000190734863,6.2903964599405295,0
NCCNC(=O)C(=O)NCCN,8.300000190734863,0.875205003846623,1
NCCC(O)=O,3.4800000190734863,0.8752013050137456,1
NCCC(O)=O,3.4800000190734863,5.616525740084976,0
OC(C(O)C(O)=O)C(O)=O,4.909999847412109,5.667458923898703,0
OC(C(O)C(O)=O)C(O)=O,4.909999847412109,0.8751984033431263,1
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.119999885559082,5.583003600354979,0
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.119999885559082,0.8751977337268295,1
OC(=O)CCCCCCC(O)=O,4.289999961853027,5.655177778378043,0
OC(=O)CCCCCCC(O)=O,4.289999961853027,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,0.875197590237623,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891,5.819136070880535,0
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,5.840000152587891,0.8751976221241133,1
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,5.840000152587891,5.654582904014588,0
ON=NO,7.179999828338623,5.03308918825456,0
ON=NO,7.179999828338623,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,8.430000305175781,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,8.430000305175781,5.8004873207884495,0
C[C@H](N)C(O)=O,9.670000076293945,0.8751976380673585,1
C[C@H](N)C(O)=O,9.670000076293945,6.450882441192872,0
O[Cr](O)(=O)=O,0.6000000238418579,5.385397152712736,0
O[Cr](O)(=O)=O,0.6000000238418579,0.8751976380673585,1
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.969616326561625,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,0.8751976380673585,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.119999885559082,0.8751976380673585,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.119999885559082,5.860297193324093,0
NCC(O)CN,9.680000305175781,6.619752783756551,0
NCC(O)CN,9.680000305175781,0.8751976380673585,1
CCC(CC)(C(O)=O)C(O)=O,1.899999976158142,5.937621167080188,0
CCC(CC)(C(O)=O)C(O)=O,1.899999976158142,0.8751976380673585,1
OC(=O)CC(O)=O,2.6500000953674316,5.685945435528028,0
OC(=O)CC(O)=O,2.6500000953674316,0.8751976380673585,1
OC(=O)CCNc1ccccc1,3.4000000953674316,5.742903890553079,0
OC(=O)CCNc1ccccc1,3.4000000953674316,0.8751976380673585,1
Nc1n[nH]cn1,4.150000095367432,0.8751976380673585,1
Nc1n[nH]cn1,4.150000095367432,5.664197318576603,0
OC(=O)CSCCSCC(O)=O,3.2899999618530273,5.65137588836392,0
OC(=O)CSCCSCC(O)=O,3.2899999618530273,0.8751976380673585,1
C(CCc1ccccn1)CCc2ccccn2,6.329999923706055,6.147000617133313,0
C(CCc1ccccn1)CCc2ccccn2,6.329999923706055,0.8751976380673585,1
CCCNCCNCCC,7.380000114440918,6.780404064574725,0
CCCNCCNCCC,7.380000114440918,0.8751976380673585,1
N[C@@H](CC[S](O)(=O)=O)C(O)=O,2.109999895095825,0.8751976380673585,1
N[C@@H](CC[S](O)(=O)=O)C(O)=O,2.109999895095825,5.843719789643352,0
OC(=O)C(CCC=C)C(O)=O,5.349999904632568,5.840750519664528,0
OC(=O)C(CCC=C)C(O)=O,5.349999904632568,0.8751976380673585,1
CC[P](O)(O)=O,2.259999990463257,5.805887616789454,0
CC[P](O)(O)=O,2.259999990463257,0.6692141948930422,1
N[C@@H](CO)C(O)=O,9.449999809265137,0.6279654802605689,1
N[C@@H](CO)C(O)=O,9.449999809265137,5.35427338723883,0
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,7.789999961853027,0.7389302433771509,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,7.789999961853027,5.132758704244761,0
NCC(N)=NO,2.4700000286102295,6.256058536242124,0
NCC(N)=NO,2.4700000286102295,0.8657658055489292,1
CCCCCC(C(O)=O)C(O)=O,2.799999952316284,5.453468432253034,0
CCCCCC(C(O)=O)C(O)=O,2.799999952316284,0.8794458911162594,1
OC(=O)c1ccc(cc1)C(O)=O,3.5799999237060547,5.268750759091035,0
OC(=O)c1ccc(cc1)C(O)=O,3.5799999237060547,0.8763367191611462,1
OC(=O)CSCSCC(O)=O,3.880000114440918,5.339712740298001,0
OC(=O)CSCSCC(O)=O,3.880000114440918,0.8755626427220792,1
CCCC[C@H](N)C(O)=O,10.26099967956543,0.8753323903754611,1
CCCC[C@H](N)C(O)=O,10.26099967956543,5.621981135941257,0
NCC(O)CN,8.890000343322754,6.531789946277362,0
NCC(O)CN,8.890000343322754,0.8752219993459648,1
C1CNCCSCCSCCN1,9.109999656677246,6.714544942187035,0
C1CNCCSCCSCCN1,9.109999656677246,0.8752028993382617,1
NCC(O)CN,9.550000190734863,6.530185418084337,0
NCC(O)CN,9.550000190734863,0.8751999338946617,1
CCC(N)C(O)=O,2.2899999618530273,0.8751985946620682,1
CCC(N)C(O)=O,2.2899999618530273,5.7564956983719515,0
CCNCCNCC,10.880000114440918,6.522149512339243,0
CCNCCNCC,10.880000114440918,0.8751977496700747,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.309999942779541,0.8751977018403392,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.309999942779541,5.648913741127185,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,11.550000190734863,5.645217969352855,0
OC(=O)c1cc(cc(c1O)[S](O)(=O)=O)[S](O)(=O)=O,11.550000190734863,0.8751976380673585,1
C[C@H](N)C(O)=O,2.7699999809265137,0.875197494578152,1
C[C@H](N)C(O)=O,2.7699999809265137,6.39440355898227,0
CC(C)(C(O)=O)C(O)=O,6.059999942779541,5.912940513386792,0
CC(C)(C(O)=O)C(O)=O,6.059999942779541,0.8751976380673585,1
OC(=O)CC(O)=O,2.680000066757202,5.631932782024923,0
OC(=O)CC(O)=O,2.680000066757202,0.8751976380673585,1
OC(C(O)=O)C(O)=O,4.239999771118164,5.679420184148448,0
OC(C(O)=O)C(O)=O,4.239999771118164,0.8751976380673585,1
Nc1cccc(c1)C(O)=O,3.140000104904175,0.8751976380673585,1
Nc1cccc(c1)C(O)=O,3.140000104904175,5.682636893292174,0
Oc1ccc(O)cc1,9.890000343322754,5.696944489045804,0
Oc1ccc(O)cc1,9.890000343322754,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.520000457763672,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,9.520000457763672,5.855079543139655,0
OC(=O)c1ccccc1C(O)=O,2.859999895095825,6.777607236735565,0
OC(=O)c1ccccc1C(O)=O,2.859999895095825,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,1.899999976158142,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,1.899999976158142,5.874350717522834,0
CC(C)[C@H](N)C(O)=O,2.2939999103546143,0.8751976380673585,1
CC(C)[C@H](N)C(O)=O,2.2939999103546143,5.8467594649928065,0
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,10.039999961853027,0.8751976380673585,1
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,10.039999961853027,5.861575203856215,0
O[P](O)(=O)Oc1ccccc1,5.71999979019165,5.575649300227017,0
O[P](O)(=O)Oc1ccccc1,5.71999979019165,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,3.190000057220459,0.8751976380673585,1
OC1=C(O)C(=O)C1=O,3.190000057220459,5.85561013433862,0
Nc1nc(N)c2[nH]cnc2n1,10.270000457763672,0.8751976380673585,1
Nc1nc(N)c2[nH]cnc2n1,10.270000457763672,6.444229133668157,0
CC(=O)CN(CC(O)=O)CC(O)=O,7.710000038146973,5.758142061640279,0
CC(=O)CN(CC(O)=O)CC(O)=O,7.710000038146973,0.8751976380673585,1
O=C1CSCC(=O)NCCCNCCNCCCN1,9.539999961853027,6.632678801657492,0
O=C1CSCC(=O)NCCCNCCNCCCN1,9.539999961853027,0.8751976380673585,1
c1ccc(C=Cc2ccccn2)nc1,2.809999942779541,6.139316738241378,0
c1ccc(C=Cc2ccccn2)nc1,2.809999942779541,0.8751976380673585,1
OC1=CC(=O)C(=CC1=O)O,5.21999979019165,5.3007158177256075,0
OC1=CC(=O)C(=CC1=O)O,5.21999979019165,0.5950823776831239,1
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.409999847412109,5.173620858955056,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.409999847412109,0.7940204529909665,1
C[P](O)(O)=O,8.0,5.547113697399601,0
C[P](O)(O)=O,8.0,0.8125346261506461,1
CC(C)C[C@H](N)C(O)=O,2.319999933242798,0.8277765598437038,1
CC(C)C[C@H](N)C(O)=O,2.319999933242798,5.450591505550184,0
O[Mo](O)(=O)=O,3.890000104904175,4.993725953681341,0
O[Mo](O)(=O)=O,3.890000104904175,0.8809426270287486,1
OC(=O)c1cc(ccc1O)[N+]([O-])=O,2.114000082015991,5.268747697987964,0
OC(=O)c1cc(ccc1O)[N+]([O-])=O,2.114000082015991,0.876479395262094,1
[nH]1cnc2ncncc12,8.65999984741211,5.489098141447381,0
[nH]1cnc2ncncc12,8.65999984741211,0.8754926518758215,1
NCCCN,10.649999618530273,6.441317004279991,0
NCCCN,10.649999618530273,0.8752702436058226,1
CC(C)(C)NCC(O)COc1ccccc1c2ccc(NN)nn2,5.150000095367432,0.8752204687944294,1
CC(C)(C)NCC(O)COc1ccccc1c2ccc(NN)nn2,5.150000095367432,6.091291602345056,0
OC(=O)\C=C/C(O)=O,1.7799999713897705,5.465355715845231,0
OC(=O)\C=C/C(O)=O,1.7799999713897705,0.8752053227115262,1
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9600000381469727,0.8752016398218939,1
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9600000381469727,5.704372255647469,0
COc1cc(CCN)ccc1O,10.470000267028809,0.8751988816404811,1
COc1cc(CCN)ccc1O,10.470000267028809,5.426554703869377,0
OC(=O)c1cccc(O)c1,4.130000114440918,5.5830056410903595,0
OC(=O)c1cccc(O)c1,4.130000114440918,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,2.9800000190734863,6.684901220047935,0
OC(=O)c1ccccc1C(O)=O,2.9800000190734863,0.8751975105213972,1
OC(=O)c1ccccc1O,2.9590001106262207,6.582055809621621,0
OC(=O)c1ccccc1O,2.9590001106262207,0.8751975424078875,1
CC(C)(N)C(C)(C)N,6.460000038146973,7.588361302614884,0
CC(C)(N)C(C)(C)N,6.460000038146973,0.8751975424078875,1
Nc1ccccc1N,0.6000000238418579,0.8751976061808682,1
Nc1ccccc1N,0.6000000238418579,6.184327197796658,0
C[C@H](N)C(O)=O,2.7200000286102295,0.8751976380673585,1
C[C@H](N)C(O)=O,2.7200000286102295,6.432731120349816,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,9.869999885559082,5.652608492533823,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,9.869999885559082,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,4.380000114440918,5.593077180377637,0
OC(=O)CSCCCSCC(O)=O,4.380000114440918,0.8751976380673585,1
NC(=O)CCN(CC(O)=O)CC(O)=O,2.4100000858306885,5.685506167237346,0
NC(=O)CCN(CC(O)=O)CC(O)=O,2.4100000858306885,0.8751976380673585,1
OC(=O)C(=C)O[P](O)(O)=O,3.450000047683716,5.719122180794852,0
OC(=O)C(=C)O[P](O)(O)=O,3.450000047683716,0.8751976380673585,1
NCCc1c[nH]cn1,9.90999984741211,6.430677120189207,0
NCCc1c[nH]cn1,9.90999984741211,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,2.6600000858306885,6.780492836563782,0
OC(=O)c1ccccc1C(O)=O,2.6600000858306885,0.8751976380673585,1
Cc1cc(O)ccc1O,11.619999885559082,0.8751976380673585,1
Cc1cc(O)ccc1O,11.619999885559082,5.84815022615471,0
OC(=O)c1cccc(c1)C(O)=O,4.159999847412109,5.751984652813058,0
OC(=O)c1cccc(c1)C(O)=O,4.159999847412109,0.8751976380673585,1
Nc1cccc(N)c1,5.110000133514404,6.135696983859977,0
Nc1cccc(N)c1,5.110000133514404,0.8751976380673585,1
Oc1ccc(c2cccnc12)[S](O)(=O)=O,3.940000057220459,5.896413107722876,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,3.940000057220459,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,8.9399995803833,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,8.9399995803833,5.841407126273247,0
OC(=O)CCCCC(O)=O,5.150000095367432,5.745103293109558,0
OC(=O)CCCCC(O)=O,5.150000095367432,0.8751976380673585,1
OC(=O)c1cc(Br)ccc1O,2.6530001163482666,5.801070971107311,0
OC(=O)c1cc(Br)ccc1O,2.6530001163482666,0.8751976380673585,1
O[Mo](O)(=O)=O,4.239999771118164,5.636338729711714,0
O[Mo](O)(=O)=O,4.239999771118164,0.8751976380673585,1
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,8.130000114440918,0.9628006365032598,1
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,8.130000114440918,5.280956907586456,0
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2.990000009536743,0.6140815284173623,1
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2.990000009536743,5.319777816732271,0
OC(=O)C[S](=O)(=O)CC(O)=O,2.700000047683716,5.197275532935838,0
OC(=O)C[S](=O)(=O)CC(O)=O,2.700000047683716,0.8186521768649633,1
CNCCCNC,8.8100004196167,6.351331287854747,0
CNCCCNC,8.8100004196167,0.8640077120185123,1
COc1ccccc1[P](O)(O)=O,2.190000057220459,6.217768728479119,0
COc1ccccc1[P](O)(O)=O,2.190000057220459,0.8799607782187406,1
OCC(S)CS,10.699999809265137,0.8774788773012501,1
OCC(S)CS,10.699999809265137,4.801456539243304,0
Cn1cncc1CC(NC(=O)CCN)C(O)=O,9.329999923706055,0.8756109188684273,1
Cn1cncc1CC(NC(=O)CCN)C(O)=O,9.329999923706055,5.543407721948368,0
CCC(CC)(C(O)=O)C(O)=O,2.0,5.687741792846832,0
CCC(CC)(C(O)=O)C(O)=O,2.0,0.8753035331017193,1
CC[C@H](C)[C@H](N)C(=O)NO,9.149999618530273,6.837250789337686,0
CC[C@H](C)[C@H](N)C(=O)NO,9.149999618530273,0.8752113811446874,1
CC1=C(O)C(=O)C=CN1,3.6500000953674316,5.453282725333396,0
CC1=C(O)C(=O)C=CN1,3.6500000953674316,0.8752051951655649,1
CN(CC(O)=O)C(=O)CNC(=O)CN,2.9000000953674316,5.553434875241117,0
CN(CC(O)=O)C(=O)CNC(=O)CN,2.9000000953674316,0.875199965781152,1
CCCC(CCC)(C(O)=O)C(O)=O,1.840000033378601,5.837468506988622,0
CCCC(CCC)(C(O)=O)C(O)=O,1.840000033378601,0.8751985149458423,1
OC(=O)C(O)=O,4.010000228881836,5.52519772996312,0
OC(=O)C(O)=O,4.010000228881836,0.8751978293863004,1
O[Si](O)(O)O,9.539999961853027,5.450706296915345,0
O[Si](O)(O)O,9.539999961853027,0.8751978612727908,1
CCC(C(O)=O)(C(O)=O)c1ccccc1,1.7999999523162842,5.905742839699293,0
CCC(C(O)=O)(C(O)=O)c1ccccc1,1.7999999523162842,0.875197590237623,1
N[C@@H](CC(N)=O)C(O)=O,8.640000343322754,0.875197494578152,1
N[C@@H](CC(N)=O)C(O)=O,8.640000343322754,5.783814002544818,0
OC(=O)C(O)=O,1.2000000476837158,5.618806261872835,0
OC(=O)C(O)=O,1.2000000476837158,0.8751976380673585,1
OC(=O)CSCC(O)=O,3.6600000858306885,5.583321444890513,0
OC(=O)CSCC(O)=O,3.6600000858306885,0.8751976380673585,1
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,7.699999809265137,6.624774523344448,0
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,7.699999809265137,0.8751976380673585,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.824999809265137,0.8751976380673585,1
CSCC[C@H](NC(=O)CN)C(O)=O,8.824999809265137,5.813663328773518,0
CCCC[As](O)(O)=O,4.369999885559082,5.81563365878352,0
CCCC[As](O)(O)=O,4.369999885559082,0.8751976380673585,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,7.894000053405762,0.8751976380673585,1
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,7.894000053405762,5.860296683140247,0
OC(=O)CSCSCC(O)=O,4.03000020980835,5.619837853607746,0
OC(=O)CSCSCC(O)=O,4.03000020980835,0.8751976380673585,1
NCCC(=O)NCC(=O)NCC(O)=O,9.25,0.8751976380673585,1
NCCC(=O)NCC(=O)NCC(O)=O,9.25,5.709097578421329,0
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.0,0.8751976380673585,1
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,5.0,5.830261139808066,0
CCC[C@H](N)C(O)=O,2.318000078201294,0.8751976380673585,1
CCC[C@H](N)C(O)=O,2.318000078201294,5.84582021653387,0
CC(C)(CN)CN,8.180000305175781,6.957160829016868,0
CC(C)(CN)CN,8.180000305175781,0.8751976380673585,1
OC(=O)CSCSCC(O)=O,3.180000066757202,5.6513753781800755,0
OC(=O)CSCSCC(O)=O,3.180000066757202,0.8751976380673585,1
CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,9.770000457763672,0.8751976380673585,1
CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,9.770000457763672,5.8340421122845365,0
CCC(N)C(O)=O,9.460000038146973,0.8751976380673585,1
CCC(N)C(O)=O,9.460000038146973,5.841781601215594,0
Nc1ncnc2nn[nH]c12,2.7300000190734863,5.960367203632743,0
Nc1ncnc2nn[nH]c12,2.7300000190734863,0.8751976380673585,1
OC(O)=O,9.539999961853027,5.495020865705828,0
OC(O)=O,9.539999961853027,0.8751976380673585,1
NCCN,6.8480000495910645,6.210224639960758,0
NCCN,6.8480000495910645,0.6932803959179258,1
Nc1cc(nc(c1)C(O)=O)C(O)=O,9.050000190734863,0.7443590777869941,1
Nc1cc(nc(c1)C(O)=O)C(O)=O,9.050000190734863,5.13495708643355,0
OC(=O)CCCSCCCC(O)=O,4.309999942779541,5.241493166795742,0
OC(=O)CCCSCCCC(O)=O,4.309999942779541,0.8175506899432656,1
OC(=O)c1ccccc1C(O)=O,4.650000095367432,6.543251736542697,0
OC(=O)c1ccccc1C(O)=O,4.650000095367432,0.86789021108017,1
OC(=O)c1cccc2cccnc12,1.9500000476837158,6.532938880296659,0
OC(=O)c1cccc2cccnc12,1.9500000476837158,0.8782208121580721,1
NCCOCCSCCN,8.680000305175781,6.295775328220038,0
NCCOCCSCCN,8.680000305175781,0.8759713796982771,1
CNCCNC,7.519999980926514,6.324227260896847,0
CNCCNC,7.519999980926514,0.8753502308667964,1
OC1=C(O)C(=O)C(=C(O)C1=O)O,4.550000190734863,5.49507341464188,0
OC1=C(O)C(=O)C(=C(O)C1=O)O,4.550000190734863,0.8752990689930741,1
OC(=O)c1ccccc1C(O)=O,2.759999990463257,6.624555654474875,0
OC(=O)c1ccccc1C(O)=O,2.759999990463257,0.8752004919082423,1
CC1CC(C)(C)NCCNCCNCCN1,11.300000190734863,7.696883528686279,0
CC1CC(C)(C)NCCNCCNCCN1,11.300000190734863,0.8752030587707134,1
OC(O)=O,9.729999542236328,5.353836669867374,0
OC(O)=O,9.729999542236328,0.8751997744622101,1
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,3.4000000953674316,5.59371235926486,0
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,3.4000000953674316,0.8751983714566359,1
C[C@H](N)C(=O)NC(C)(C)C(O)=O,3.490000009536743,0.8751980525917327,1
C[C@H](N)C(=O)NC(C)(C)C(O)=O,3.490000009536743,5.90399597021347,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.6600000858306885,5.643709865906566,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,3.6600000858306885,0.8751974786349068,1
O[P](O)(=O)Oc1ccc2ccccc2c1,5.739999771118164,5.342326922320595,0
O[P](O)(=O)Oc1ccc2ccccc2c1,5.739999771118164,0.8751975264646423,1
C(c1ccccn1)c2ccccn2,5.179999828338623,5.7634668504321995,0
C(c1ccccn1)c2ccccn2,5.179999828338623,0.8751976061808682,1
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.630000114440918,5.698734724158466,0
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.630000114440918,0.8751976380673585,1
OC(=O)CC(O)=O,2.5399999618530273,5.631934312576458,0
OC(=O)CC(O)=O,2.5399999618530273,0.8751976380673585,1
CNC(=S)C(N)=S,11.029999732971191,0.8751976380673585,1
CNC(=S)C(N)=S,11.029999732971191,6.173976587946078,0
CC[C@H](C)[C@H](N)C(O)=O,2.318000078201294,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,2.318000078201294,5.819906448486725,0
OC(=O)CCCCCCCC(O)=O,5.420000076293945,5.709232777140296,0
OC(=O)CCCCCCCC(O)=O,5.420000076293945,0.8751976380673585,1
CCC(CCC(C)C)(C(O)=O)C(O)=O,2.0399999618530273,5.911820149662823,0
CCC(CCC(C)C)(C(O)=O)C(O)=O,2.0399999618530273,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.049999952316284,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.049999952316284,5.698435246241358,0
OC(=O)C(CCCC=C)C(O)=O,2.7699999809265137,5.840111769490389,0
OC(=O)C(CCCC=C)C(O)=O,2.7699999809265137,0.8751976380673585,1
CC(N)CN,7.449999809265137,6.744275905763658,0
CC(N)CN,7.449999809265137,0.8751976380673585,1
CCN1C=CC(=O)C(=C1CC)O,9.930000305175781,6.899654436542116,0
CCN1C=CC(=O)C(=C1CC)O,9.930000305175781,0.8751976380673585,1
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,6.159999847412109,0.8751976380673585,1
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,6.159999847412109,5.84389274196686,0
NC(=O)CCN(CC(O)=O)CC(O)=O,8.460000038146973,5.744661473899651,0
NC(=O)CCN(CC(O)=O)CC(O)=O,8.460000038146973,0.8751976380673585,1
OC(=O)CCCCCCC(O)=O,5.090000152587891,5.745372670179802,0
OC(=O)CCCCCCC(O)=O,5.090000152587891,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,10.149999618530273,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,10.149999618530273,5.841778029928678,0
NCC(=O)NCCCCCCNC(=O)CN,8.40999984741211,6.478998672899567,0
NCC(=O)NCCCCCCNC(=O)CN,8.40999984741211,0.8751976380673585,1
NCCCCC(O)=O,4.25,0.8751976380673585,1
NCCCCC(O)=O,4.25,5.746648639976543,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,6.349999904632568,7.546062980380468,0
CC(CC(C)(C)NCCNC(C)(C)CC(C)=NO)=NO,6.349999904632568,1.0563289420033242,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.1899995803833,6.799041080438371,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.1899995803833,0.8199489525966406,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.099999904632568,6.802326154217348,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.099999904632568,0.8916357615583714,1
OC(=O)CCC(O)=O,5.64900016784668,5.290010630102643,0
OC(=O)CCC(O)=O,5.64900016784668,0.887990147233319,1
NCC(=O)N[C@@H](CO)C(O)=O,8.130000114440918,0.8790974196067709,1
NCC(=O)N[C@@H](CO)C(O)=O,8.130000114440918,5.456674937719856,0
CN1C=CC(=O)C(=C1C)O,9.640000343322754,6.091509450846938,0
CN1C=CC(=O)C(=C1C)O,9.640000343322754,0.8769365040441109,1
OC1=CC=CC=CC1=O,6.889999866485596,5.261642877760284,0
OC1=CC=CC=CC1=O,6.889999866485596,0.8755185596492084,1
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.769999980926514,5.225392785010224,0
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)[C@@H](O)[C@H]3O,6.769999980926514,0.8752400470994873,1
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.679999828338623,0.8752407964320099,1
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.679999828338623,5.626394736385725,0
C1CNCCNCCC(NCCNC1)c2ccccc2,10.0600004196167,6.806855566394668,0
C1CNCCNCCC(NCCNC1)c2ccccc2,10.0600004196167,0.8752028196220358,1
NC(=S)C(N)=S,13.100000381469727,6.085268371869112,0
NC(=S)C(N)=S,13.100000381469727,0.8751995193702875,1
NC1=C(NC(=O)NC1=O)C(O)=O,8.720000267028809,0.8751986903215392,1
NC1=C(NC(=O)NC1=O)C(O)=O,8.720000267028809,5.555253680649108,0
OC(=O)Cc1cccc(O)c1,4.170000076293945,5.600150369206918,0
OC(=O)Cc1cccc(O)c1,4.170000076293945,0.8751976380673585,1
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,6.559999942779541,6.373975797822116,0
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,6.559999942779541,0.8751977018403392,1
