SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
NCCC(=O)NO,8.369999885559082;9.630000114440918;8.369999885559082;9.630000114440918,6.419623476999999;6.324807850112638;0.8751976380673585;0.8752099462526229,0;0;1;1,9.0,3.6237097278581545,36.88666891431319
Cc1ccc(cc1)[P](O)(O)=O,7.659999847412109;7.659999847412109,6.329264306000098;0.8751976380673585,0;1,7.659999847412109,3.6022309720337287,23.902199050553264
N[C@@H](CO)C(=O)NCC(O)=O,7.340000152587891;3.1500000953674316;7.340000152587891;3.1500000953674316,5.728183556068715;5.613736565003493;0.8751976380673585;0.8751988178675004,0;0;1;1,5.245000123977661,3.273079144251767,13.909085634123933
OC(=O)c1cccc(O)c1,3.9800000190734863;4.130000114440918;3.9800000190734863;4.130000114440918,5.772174158117523;5.5830056410903595;0.8751976380673585;0.8751976380673585,0;0;1;1,4.055000066757202,3.27639376883565,6.389162547610208
C[C@H](N)C(O)=O,9.869999885559082;9.670000076293945;2.7699999809265137;2.7200000286102295;9.399999618530273;2.619999885559082;9.869999885559082;9.670000076293945;2.7699999809265137;2.7200000286102295;9.399999618530273;2.619999885559082,6.620398166320677;6.450882441192872;6.39440355898227;6.432731120349816;6.468466437600111;6.620398676504522;0.8751976380673585;0.8751976380673585;0.875197494578152;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,6.174999912579854,3.6865388404887667,26.117129485523424
OC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,3.2699999809265137;3.2699999809265137,5.759119063703757;0.8751976380673585,0;1,3.2699999809265137,3.317158350885558,5.965396034804762
O=C1NC=Nc2nc[nH]c12,1.899999976158142;2.049999952316284;1.899999976158142;2.049999952316284,6.377903703245992;6.2647933938550855;0.8751976380673585;0.8746141152944582,0;0;1;1,1.9749999642372131,3.5981272126157235,10.061964310483397
O=C1CC(=O)NCCNCCSCCNCCN1,8.15999984741211;8.15999984741211,6.172385834716874;0.36611703358733777,0;1,8.15999984741211,3.2692514341521055,32.347609389547806
CNCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.3399999141693115;3.3399999141693115,5.215600316286248;0.5778037422504572,0;1,3.3399999141693115,2.8967020292683525,5.5738022802921945
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.420000076293945;6.989999771118164;6.420000076293945;6.989999771118164,5.8966845255285;5.969616326561625;0.8918800439607314;0.8751976380673585,0;0;1;1,6.704999923706055,3.4083446335295537,17.316489439461115
COc1ccc(O)c(c1)C(O)=O,2.9200000762939453;13.850000381469727;2.9200000762939453;13.850000381469727,5.244373664785508;5.19428993707397;0.8834994133687613;0.8777337141319068,0;0;1;1,8.385000228881836,3.0499741823400366,63.18776832867938
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.7599999904632568;5.340000152587891;1.7300000190734863;1.7200000286102295;1.7599999904632568;5.340000152587891;1.7300000190734863;1.7200000286102295,5.363450574245545;5.61986591371923;5.757611980625159;5.689398359792062;0.8769912850344848;0.8751977656133197;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,2.637500047683716,3.2416138943955644,8.39993813708441
Cc1ncc(CO)c(C=O)c1O,8.529999732971191;4.150000095367432;8.529999732971191;4.150000095367432,5.423468601790013;6.0234080704597766;0.8757491786904654;0.8751976380673585,0;0;1;1,6.3399999141693115,3.2994558722519036,20.6180189480457
Cc1ccc(CNCCN)cc1,9.40999984741211;9.40999984741211,6.372973796750224;0.8753112815188676,0;1,9.40999984741211,3.624142539134546,41.032218074593885
Nc1ncnc2nn[nH]c12,5.989999771118164;2.7300000190734863;5.989999771118164;2.7300000190734863,5.271744517894426;5.960367203632743;0.8752005875677134;0.8751976380673585,0;0;1;1,4.359999895095825,3.24562748679056,10.138156329123788
OC(=O)CSSCC(O)=O,3.640000104904175;3.6500000953674316;3.640000104904175;3.6500000953674316,5.515132823065828;5.663155523164789;0.8752003324757908;0.8751976380673585,0;0;1;1,3.6450001001358032,3.232171579193442,5.72814098646221
C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O,3.190000057220459;8.0600004196167;3.190000057220459;8.0600004196167,5.743010008792872;5.365176016009872;0.8751988497539908;0.6238956480682671,0;0;1;1,5.625000238418579,3.1518201306562506,18.608474295659065
OC(=O)c1cccnc1C(O)=O,4.71999979019165;5.099999904632568;4.71999979019165;5.099999904632568,5.630068570254713;5.751982101893833;0.8751977974998101;0.8751976380673585,0;0;1;1,4.909999847412109,3.283111526928929,8.471190631143195
NC1(CCCCCC1)C(O)=O,10.460000038146973;10.460000038146973,5.907894795158172;0.8751975583511327,0;1,10.460000038146973,3.391546176754652,56.2950503599733
OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,8.289999961853027;8.289999961853027,5.652233507407632;0.8751976380673585,0;1,8.289999961853027,3.263715572737495,30.96855268450739
OC(=O)CNC(=O)[C@@H]1CCCN1,9.029999732971191;2.930000066757202;9.029999732971191;2.930000066757202,5.670255751737863;5.724442888116012;0.8751976380673585;0.8751976380673585,0;0;1;1,5.979999899864197,3.286273478997148,22.454950132318743
Nc1ccccc1O,4.699999809265137;9.869999885559082;4.739999771118164;4.889999866485596;4.699999809265137;9.869999885559082;4.739999771118164;4.889999866485596,5.75846755893349;5.895575385849125;5.867170900269915;5.244420601699262;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8818442813155956,0;0;0;0;1;1;1;1,6.049999833106995,3.2841339552836826,18.106264841971285
CC1C(=O)NCCNCCNCCNCCNC1=O,7.949999809265137;7.949999809265137,6.670888510556806;0.8751976380673585,0;1,7.949999809265137,3.773043074312082,25.844475738034053
CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,3.3299999237060547;3.3299999237060547,5.728183556068715;0.8751976380673585,0;1,3.3299999237060547,3.3016905970680366,5.888669498054565
NCCC(O)=O,4.190000057220459;3.4800000190734863;10.581999778747559;3.509999990463257;10.710000038146973;4.190000057220459;3.4800000190734863;10.581999778747559;3.509999990463257;10.710000038146973,5.7446344341558575;5.616525740084976;5.7446380054427735;5.26616310662839;5.448476283328156;0.8751976380673585;0.8752013050137456;0.8751976380673585;0.6138429218102797;0.875610886981937,0;0;0;0;0;1;1;1;1;1,6.494399976730347,3.1935487959580833,27.82472752013903
C[As](O)(O)=O,3.9600000381469727;4.190000057220459;3.9600000381469727;4.190000057220459,5.907649396728651;5.440425072067707;0.8751976380673585;0.8765275279192356,0;0;1;1,4.075000047683716,3.274949908695738,6.463001697927539
OCC(S)CS,8.630000114440918;10.699999809265137;8.579999923706055;8.680000305175781;8.630000114440918;10.699999809265137;8.579999923706055;8.680000305175781,5.73027275891464;4.801456539243304;5.527873134047131;4.687038628657255;0.8751976380673585;0.8774788773012501;0.8751976380673585;-0.11025220895211452,0;0;0;0;1;1;1;1,9.147500038146973,2.908032875668273,45.21398109554498
C1CNCCNCCCSCCSC1,9.75;6.010000228881836;9.75;6.010000228881836,6.9652105097257815;6.915967564991065;0.8751976380673585;0.8751976380673585,0;0;1;1,7.880000114440918,3.907893337712891,28.426035982309713
O[P](O)(=O)c1ccccc1,7.0;1.600000023841858;7.0;1.600000023841858,5.81502143816933;5.7214220895688275;0.8751976380673585;0.8751976380673585,0;0;1;1,4.300000011920929,3.321709700968219,14.107209126754878
c1cc(ccn1)C=Cc2ccncc2,5.650000095367432;5.650000095367432,5.014126675097702;0.8469466859390511,0;1,5.650000095367432,2.930536680518377,11.736828530213556
OC(=O)C(CCCC=C)C(O)=O,5.369999885559082;2.7699999809265137;5.369999885559082;2.7699999809265137,5.33946632150079;5.840111769490389;0.7694687004346982;0.8751976380673585,0;0;1;1,4.069999933242798,3.206061107373309,8.545420449154872
OC(=O)CCS,4.119999885559082;10.84000015258789;4.119999885559082;10.84000015258789,5.241492146428051;5.513587986382688;0.8341378349468004;0.8752232269758422,0;0;1;1,7.480000019073486,3.1161102986833455,34.93052001208801
C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.2699999809265137;3.2699999809265137,5.264405523281818;0.8289422342704205,0;1,3.2699999809265137,3.046673878776119,4.968208194943639
CC(CC(O)=O)C(O)=O,5.349999904632568;4.099999904632568;5.349999904632568;4.099999904632568,5.336605720680986;5.470316743555554;0.879688945888742;0.875305781099287,0;0;1;1,4.724999904632568,3.140479297806142,8.065069975353708
OC(=O)C1=CC(=O)NC(=O)N1,1.7999999523162842;1.7999999523162842,5.313651529119605;0.8753919543393833,0;1,1.7999999523162842,3.094521741729494,6.600323676547658
COC(=O)C(N)Cc1ccc(O)cc1,9.890000343322754;9.890000343322754,5.334047658881359;0.8752404935103518,0;1,9.890000343322754,3.1046440761958554,51.011300006329236
NCCNC(=O)C(=O)NCCN,8.300000190734863;9.539999961853027;8.300000190734863;9.539999961853027,6.2903964599405295;6.290673489768451;0.875205003846623;0.8751998063487004,0;0;1;1,8.920000076293945,3.5828686899760758,36.200743744769674
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.119999885559082;4.119999885559082,5.583003600354979;0.8751977337268295,0;1,4.119999885559082,3.229100667040904,6.334560437020905
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.340000152587891;1.899999976158142;6.340000152587891;1.899999976158142,5.819136070880535;5.874350717522834;0.875197590237623;0.8751976380673585,0;0;1;1,4.120000064373016,3.3609705041770876,11.745262521156326
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,5.840000152587891;5.840000152587891,5.654582904014588;0.8751976221241133,0;1,5.840000152587891,3.2648902630693506,12.34182186128401
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,8.430000305175781;8.430000305175781,5.8004873207884495;0.8751976380673585,0;1,8.430000305175781,3.337842479427904,31.994690937005053
O[Cr](O)(=O)=O,0.6000000238418579;5.809999942779541;0.6000000238418579;5.809999942779541,5.385397152712736;5.499246208311432;0.8751976380673585;0.8751976380673585,0;0;1;1,3.2049999833106995,3.1587596592897214,11.856150269489898
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,8.119999885559082;7.894000053405762;2.941999912261963;8.267999649047852;8.119999885559082;7.894000053405762;2.941999912261963;8.267999649047852,5.860297193324093;5.860296683140247;5.780562600899622;5.58564227120214;0.8751976380673585;0.8751976380673585;0.8751977496700747;0.8753344311108416,0;0;0;0;1;1;1;1,6.8059998750686646,3.323465775685217,23.146075256243
NCC(O)CN,9.680000305175781;8.890000343322754;9.550000190734863;9.680000305175781;8.890000343322754;9.550000190734863,6.619752783756551;6.531789946277362;6.530185418084337;0.8751976380673585;0.8752219993459648;0.8751999338946617,0;0;0;1;1;1,9.373333613077799,3.717891286571039,40.17648897267961
CCC(CC)(C(O)=O)C(O)=O,1.899999976158142;2.0;1.899999976158142;2.0,5.937621167080188;5.687741792846832;0.8751976380673585;0.8753035331017193,0;0;1;1,1.949999988079071,3.343966032774025,8.054246596725434
OC(=O)CCNc1ccccc1,3.4000000953674316;3.4000000953674316,5.742903890553079;0.8751976380673585,0;1,3.4000000953674316,3.3090507643102187,5.9319128209419
Nc1n[nH]cn1,4.150000095367432;4.150000095367432,5.664197318576603;0.8751976380673585,0;1,4.150000095367432,3.269697478321981,6.508562182556481
C(CCc1ccccn1)CCc2ccccn2,6.329999923706055;5.449999809265137;6.329999923706055;5.449999809265137,6.147000617133313;5.921670269161302;0.8751976380673585;0.8751976380673585,0;0;1;1,5.889999866485596,3.4547665406073333,12.734911162487451
CCCNCCNCCC,7.380000114440918;7.380000114440918,6.780404064574725;0.8751976380673585,0;1,7.380000114440918,3.827800851321042,21.335985339825363
N[C@@H](CC[S](O)(=O)=O)C(O)=O,2.109999895095825;2.109999895095825,5.843719789643352;0.8751976380673585,0;1,2.109999895095825,3.3594587138553553,7.732700432451294
OC(=O)C(CCC=C)C(O)=O,5.349999904632568;5.349999904632568,5.840750519664528;0.8751976380673585,0;1,5.349999904632568,3.3579740788659436,10.13234574550569
NCC(N)=NO,2.4700000286102295;2.4700000286102295,6.256058536242124;0.8657658055489292,0;1,2.4700000286102295,3.5609121708955267,8.45390323282647
CCCCCC(C(O)=O)C(O)=O,2.799999952316284;2.799999952316284,5.453468432253034;0.8794458911162594,0;1,2.799999952316284,3.166457161684647,5.3647114380048775
OC(=O)c1ccc(cc1)C(O)=O,3.5799999237060547;4.340000152587891;3.5799999237060547;4.340000152587891,5.268750759091035;5.40844368755009;0.8763367191611462;0.8752260170437455,0;0;1;1,3.9600000381469727,3.107189295711504,5.826976376340428
CCCC[C@H](N)C(O)=O,10.26099967956543;10.26099967956543,5.621981135941257;0.8753323903754611,0;1,10.26099967956543,3.248656763158359,54.805621755729746
C1CNCCSCCSCCN1,9.109999656677246;9.130000114440918;9.109999656677246;9.130000114440918,6.714544942187035;6.6762275844963925;0.8752028993382617;0.8763984673496557,0;0;1;1,9.119999885559082,3.7855934733428365,36.923255175357994
CCNCCNCC,10.880000114440918;10.880000114440918,6.522149512339243;0.8751977496700747,0;1,10.880000114440918,3.6986736310046586,59.54346611418109
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.309999942779541;3.309999942779541,5.648913741127185;0.8751977018403392,0;1,3.309999942779541,3.2620557214837618,5.6993898542917805
CC(C)(C(O)=O)C(O)=O,6.059999942779541;6.059999942779541,5.912940513386792;0.8751976380673585,0;1,6.059999942779541,3.3940690757270753,13.451900707361037
OC(C(O)=O)C(O)=O,4.239999771118164;4.239999771118164,5.679420184148448;0.8751976380673585,0;1,4.239999771118164,3.2773089111079035,6.696912260015762
Nc1cccc(c1)C(O)=O,3.140000104904175;4.550000190734863;3.140000104904175;4.550000190734863,5.682636893292174;5.055725025096561;0.8751976380673585;1.5310698052549911,0;0;1;1,3.845000147819519,3.2861573404277715,5.2410075829794955
Oc1ccc(O)cc1,9.890000343322754;11.5;9.890000343322754;11.5,5.696944489045804;5.769783946802955;0.8751976380673585;0.8751976380673585,0;0;1;1,10.695000171661377,3.304280927995869,61.14254661455318
CC(C)[C@H](N)C(O)=O,9.520000457763672;2.2939999103546143;2.2699999809265137;9.520000457763672;2.2939999103546143;2.2699999809265137,5.855079543139655;5.8467594649928065;5.84371672854028;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,4.694666783014934,3.3618581084791366,19.586047735103136
OC(=O)c1ccccc1C(O)=O,2.859999895095825;2.9800000190734863;2.6600000858306885;4.650000095367432;2.759999990463257;4.71999979019165;5.441999912261963;2.859999895095825;2.9800000190734863;2.6600000858306885;4.650000095367432;2.759999990463257;4.71999979019165;5.441999912261963,6.777607236735565;6.684901220047935;6.780492836563782;6.543251736542697;6.624555654474875;6.560264327043359;6.8359600242094345;0.8751976380673585;0.8751975105213972;0.8751976380673585;0.86789021108017;0.8752004919082423;0.874955874697734;0.8751976380673585,0;0;0;0;0;0;0;1;1;1;1;1;1;1,3.724571398326329,3.7804192884305188,9.639522481767438
O[P](O)(=O)Oc1ccccc1,5.71999979019165;5.599999904632568;5.800000190734863;5.71999979019165;5.599999904632568;5.800000190734863,5.575649300227017;5.525946169663967;5.561637100919733;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,5.706666628519694,3.214804247502132,11.688780419388387
Nc1nc(N)c2[nH]cnc2n1,10.270000457763672;10.270000457763672,6.444229133668157;0.8751976380673585,0;1,10.270000457763672,3.659713385867758,51.44942312262267
CC(=O)CN(CC(O)=O)CC(O)=O,7.710000038146973;7.710000038146973,5.758142061640279;0.8751976380673585,0;1,7.710000038146973,3.3166698498538185,25.26213670429343
O=C1CSCC(=O)NCCCNCCNCCCN1,9.539999961853027;9.539999961853027,6.632678801657492;0.8751976380673585,0;1,9.539999961853027,3.753938219862425,41.76565781940112
c1ccc(C=Cc2ccccn2)nc1,2.809999942779541;2.809999942779541,6.139316738241378;0.8751976380673585,0;1,2.809999942779541,3.5072571881543686,7.413905141431925
OC1=CC(=O)C(=CC1=O)O,5.21999979019165;5.21999979019165,5.3007158177256075;0.5950823776831239,0;1,5.21999979019165,2.9478990977043655,10.698188074812714
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,6.409999847412109;6.409999847412109,5.173620858955056;0.7940204529909665,0;1,6.409999847412109,2.983820655973011,16.53392878083048
C[P](O)(O)=O,8.0;7.489999771118164;8.0;7.489999771118164,5.547113697399601;5.526089531324456;0.8125346261506461;0.8751976380673585,0;0;1;1,7.744999885559082,3.1902338732355155,26.322215100787037
CC(C)C[C@H](N)C(O)=O,2.319999933242798;9.569999694824219;2.359999895095825;2.319999933242798;9.569999694824219;2.359999895095825,5.450591505550184;5.851261837426332;5.307604830186785;0.8277765598437038;0.8751976380673585;1.1030818069357824,0;0;0;1;1;1,4.74999984105428,3.2359190296683575,18.62069103011077
O[Mo](O)(=O)=O,3.890000104904175;4.239999771118164;4.0;3.890000104904175;4.239999771118164;4.0,4.993725953681341;5.636338729711714;5.32170529129928;0.8809426270287486;0.8751976380673585;0.8751975424078875,0;0;0;1;1;1,4.043333292007446,3.097184630366055,5.842598135384748
OC(=O)c1cc(ccc1O)[N+]([O-])=O,2.114000082015991;2.114000082015991,5.268747697987964;0.876479395262094,0;1,2.114000082015991,3.072613546625029,5.741944985312341
[nH]1cnc2ncncc12,8.65999984741211;8.65999984741211,5.489098141447381;0.8754926518758215,0;1,8.65999984741211,3.182295396661601,35.32658495312314
CC(C)(C)NCC(O)COc1ccccc1c2ccc(NN)nn2,5.150000095367432;5.150000095367432,6.091291602345056;0.8752204687944294,0;1,5.150000095367432,3.4832560355697426,9.57988527843591
OC(=O)\C=C/C(O)=O,1.7799999713897705;1.6399999856948853;1.7799999713897705;1.6399999856948853,5.465355715845231;5.602775775274104;0.8752053227115262;0.8751976699538488,0;0;1;1,1.7099999785423279,3.2046336209461774,7.672253715026425
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.9600000381469727;2.9600000381469727,5.704372255647469;0.8752016398218939,0;1,2.9600000381469727,3.2897869477346813,5.938981614923702
COc1cc(CCN)ccc1O,10.470000267028809;10.470000267028809,5.426554703869377;0.8751988816404811,0;1,10.470000267028809,3.150876792754929,58.74827838680116
OC(=O)c1ccccc1O,2.9590001106262207;13.0;3.0199999809265137;2.7899999618530273;13.100000381469727;2.9590001106262207;13.0;3.0199999809265137;2.7899999618530273;13.100000381469727,6.582055809621621;6.511777984951013;6.497068364327397;6.454647087786298;6.696506882157605;0.8751975424078875;0.875205498087223;0.8752217123675519;0.8762700763963724;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,6.973800086975098,3.711914859617033,43.08090424785774
Nc1ccccc1N,0.6000000238418579;0.6000000238418579,6.184327197796658;0.8751976061808682,0;1,0.6000000238418579,3.529762401988763,15.630221847547618
OC(=O)c1cccc(c1O)[N+]([O-])=O,9.869999885559082;1.7300000190734863;9.869999885559082;1.7300000190734863,5.652608492533823;5.168204237071006;0.8751976380673585;0.8888113200185922,0;0;1;1,5.799999952316284,3.1462054219226947,27.80542607637982
NC(=O)CCN(CC(O)=O)CC(O)=O,2.4100000858306885;8.460000038146973;8.520000457763672;2.4100000858306885;8.460000038146973;8.520000457763672,5.685506167237346;5.744661473899651;5.69625676122253;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,6.463333527247111,3.2920028860936004,24.067231370921167
OC(=O)C(=C)O[P](O)(O)=O,3.450000047683716;6.139999866485596;3.450000047683716;6.139999866485596,5.719122180794852;5.779383055849616;0.8751976380673585;0.8751976380673585,0;0;1;1,4.794999957084656,3.3122251281947963,9.906677423002982
NCCc1c[nH]cn1,9.90999984741211;9.800000190734863;9.90999984741211;9.800000190734863,6.430677120189207;6.4306725285346005;0.8751976380673585;0.8751976380673585,0;0;1;1,9.855000019073486,3.6529362312146314,46.18445177537971
Cc1cc(O)ccc1O,11.619999885559082;11.619999885559082,5.84815022615471;0.8751976380673585,0;1,11.619999885559082,3.3616739321110343,74.38251191423477
OC(=O)c1cccc(c1)C(O)=O,4.159999847412109;4.5;4.159999847412109;4.5,5.751984652813058;5.720389987650071;0.8751976380673585;0.8751976380673585,0;0;1;1,4.329999923706055,3.305692479149462,6.988221265043162
Nc1cccc(N)c1,5.110000133514404;5.110000133514404,6.135696983859977;0.8751976380673585,0;1,5.110000133514404,3.5054473109636675,9.492803102126675
C[C@@H](O)[C@H](N)C(O)=O,8.9399995803833;8.579999923706055;8.979999542236328;8.9399995803833;8.579999923706055;8.979999542236328,5.841407126273247;5.843888150312254;5.7745373296882985;0.8751976380673585;0.8751976380673585;0.875197590237623,0;0;0;1;1;1,8.833333015441895,3.34757091210769,36.24256568998892
OC(=O)c1cc(Br)ccc1O,2.6530001163482666;2.6530001163482666,5.801070971107311;0.8751976380673585,0;1,2.6530001163482666,3.338134304587335,6.53546587918254
C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,8.130000114440918;2.990000009536743;8.130000114440918;2.990000009536743,5.280956907586456;5.319777816732271;0.9628006365032598;0.6140815284173623,0;0;1;1,5.560000061988831,3.0444042223098373,17.639662202724704
OC(=O)C[S](=O)(=O)CC(O)=O,2.700000047683716;2.700000047683716,5.197275532935838;0.8186521768649633,0;1,2.700000047683716,3.0079638549004004,4.887927330137738
COc1ccccc1[P](O)(O)=O,2.190000057220459;7.900000095367432;2.190000057220459;7.900000095367432,6.217768728479119;6.269167710143477;0.8799607782187406;0.8751976380673585,0;0;1;1,5.045000076293945,3.560523713727174,17.48664680362112
Cn1cncc1CC(NC(=O)CCN)C(O)=O,9.329999923706055;9.329999923706055,5.543407721948368;0.8756109188684273,0;1,9.329999923706055,3.2095093204083978,42.90748697376576
CC[C@H](C)[C@H](N)C(=O)NO,9.149999618530273;9.149999618530273,6.837250789337686;0.8752113811446874,0;1,9.149999618530273,3.8562310852411867,36.91046376025327
CC1=C(O)C(=O)C=CN1,3.6500000953674316;3.6500000953674316,5.453282725333396;0.8752051951655649,0;1,3.6500000953674316,3.1642439602494803,5.475657490861626
CN(CC(O)=O)C(=O)CNC(=O)CN,2.9000000953674316;2.9000000953674316,5.553434875241117;0.875199965781152,0;1,2.9000000953674316,3.2143174205111347,5.570265847907963
O[Si](O)(O)O,9.539999961853027;9.460000038146973;12.649999618530273;9.539999961853027;9.460000038146973;12.649999618530273,5.450706296915345;5.686810707329417;5.719076774432633;0.8751978612727908;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,10.549999872843424,3.247031152680817,61.070093540812536
CCC(C(O)=O)(C(O)=O)c1ccccc1,1.7999999523162842;1.7999999523162842,5.905742839699293;0.875197590237623,0;1,1.7999999523162842,3.3904702149684582,8.85619203310122
OC(=O)CSCC(O)=O,3.6600000858306885;3.990000009536743;3.6600000858306885;3.990000009536743,5.583321444890513;5.6134926971255075;0.8751976380673585;0.8751976380673585,0;0;1;1,3.825000047683716,3.2368023545376845,5.948003010812464
O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,7.699999809265137;8.989999771118164;7.699999809265137;8.989999771118164,6.624774523344448;6.541869138322316;0.8751976380673585;0.8753297756832545,0;0;1;1,8.34499979019165,3.7292927688543447,29.89381170537853
CSCC[C@H](NC(=O)CN)C(O)=O,8.824999809265137;8.824999809265137,5.813663328773518;0.8751976380673585,0;1,8.824999809265137,3.344430483420438,36.133750979960276
CCCC[As](O)(O)=O,4.369999885559082;4.369999885559082,5.81563365878352;0.8751976380673585,0;1,4.369999885559082,3.3454156484254396,7.151749877680164
NCCC(=O)NCC(=O)NCC(O)=O,9.25;9.25,5.709097578421329;0.8751976380673585,0;1,9.25,3.2921476082443437,41.337652280287124
CC(C)(CN)CN,8.180000305175781;8.180000305175781,6.957160829016868;0.8751976380673585,0;1,8.180000305175781,3.9161792335421133,27.427739194923465
CN(C)c1cc(nc(c1)C(O)=O)C(O)=O,9.770000457763672;9.770000457763672,5.8340421122845365;0.8751976380673585,0;1,9.770000457763672,3.3546198751759473,47.304642649312164
Nc1cc(nc(c1)C(O)=O)C(O)=O,9.050000190734863;9.050000190734863,5.13495708643355;0.7443590777869941,0;1,9.050000190734863,2.939658082110272,42.15561840281359
OC(=O)c1cccc2cccnc12,1.9500000476837158;1.9500000476837158,6.532938880296659;0.8782208121580721,0;1,1.9500000476837158,3.7055798462273657,11.076019536587811
NCCOCCSCCN,8.680000305175781;8.680000305175781,6.295775328220038;0.8759713796982771,0;1,8.680000305175781,3.5858733539591574,33.29369810521459
OC1=C(O)C(=O)C(=C(O)C1=O)O,4.550000190734863;4.550000190734863,5.49507341464188;0.8752990689930741,0;1,4.550000190734863,3.185186241817477,7.198295866338182
CC1CC(C)(C)NCCNCCNCCN1,11.300000190734863;9.460000038146973;11.300000190734863;9.460000038146973,7.696883528686279;7.72418142550534;0.8752030587707134;0.8751976699538488,0;0;1;1,10.380000114440918,4.2928664207290455,49.592685719966866
OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O,3.4000000953674316;3.4000000953674316,5.59371235926486;0.8751983714566359,0;1,3.4000000953674316,3.234455365360748,5.593498620918453
C[C@H](N)C(=O)NC(C)(C)C(O)=O,3.490000009536743;3.490000009536743,5.90399597021347;0.8751980525917327,0;1,3.490000009536743,3.3895970114026013,6.332282886103503
C(c1ccccn1)c2ccccn2,5.179999828338623;5.179999828338623,5.7634668504321995;0.8751976061808682,0;1,5.179999828338623,3.319332228306534,9.435877968882545
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.630000114440918;3.630000114440918,5.698734724158466;0.8751976380673585,0;1,3.630000114440918,3.286966181112912,5.934299784638554
CNC(=S)C(N)=S,11.029999732971191;11.029999732971191,6.173976587946078;0.8751976380673585,0;1,11.029999732971191,3.524587113006718,63.350483185841426
CC[C@H](C)[C@H](N)C(O)=O,2.318000078201294;10.149999618530273;9.600000381469727;2.318000078201294;10.149999618530273;9.600000381469727,5.819906448486725;5.841778029928678;5.819902367015963;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,7.356000026067098,3.351196626605574,34.88984600849209
OC(=O)CCCCCCCC(O)=O,5.420000076293945;5.420000076293945,5.709232777140296;0.8751976380673585,0;1,5.420000076293945,3.292215207603827,10.369442378874599
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,3.049999952316284;3.049999952316284,5.698435246241358;0.8751976380673585,0;1,3.049999952316284,3.2868164421543584,5.871987306085237
CC(N)CN,7.449999809265137;7.650000095367432;9.9399995803833;6.849999904632568;7.449999809265137;7.650000095367432;9.9399995803833;6.849999904632568,6.744275905763658;6.7020638045990735;6.803085307778945;6.712241972309989;0.8751976380673585;0.8783537947659618;0.8751976380673585;0.8751976540106037,0;0;0;0;1;1;1;1,7.972499847412109,3.8082017144203686,27.275993904900563
CCN1C=CC(=O)C(=C1CC)O,9.930000305175781;9.930000305175781,6.899654436542116;0.8751976380673585,0;1,9.930000305175781,3.8874260373047376,45.58622371190946
NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,6.159999847412109;6.159999847412109,5.84389274196686;0.8751976380673585,0;1,6.159999847412109,3.3595451900171094,14.014529047004064
NCC(=O)NCCCCCCNC(=O)CN,8.40999984741211;8.40999984741211,6.478998672899567;0.8751976380673585,0;1,8.40999984741211,3.6770981554834625,30.251004934957674
