SMILES,True_pKa,Pred_pKa
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",4.639999866485596,1.0
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",3.990000009536743,0.9999997615814209
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",3.990000009536743,0.9999995231628418
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",5.559999942779541,1.0
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",2.9600000381469727,0.9999992847442627
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",0.0,1.0
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",7.033999919891357,1.0
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,0.9999992847442627
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,1.0
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,0.9999990463256836
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,0.999998927116394
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,1.0
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,0.999998927116394
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,0.999998927116394
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",1.5,0.9999988079071045
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",2.8399999141693115,0.9999988079071045
"['Oc1cccc2cccnc12', 'NCC(O)=O', 'OCCNCCc1ccccn1', 'CN1CCNCCNCCN(C)CCNCCNCC1', 'OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O', 'Nc1n[nH]cn1', 'CN1C=CC(=O)C(=C1C)O', 'NCCCN1CCCNCCCNCCC1', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'c1cnccn1', 'NCCc1cccnc1', 'OC(=O)CCC(O)=O', 'NCCCCc1ccccn1', 'CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'O[S](=O)(=O)CCN1CCN(CC1)CC[S](O)(=O)=O', 'O[P](O)(=O)CC[P](O)(O)=O', 'CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O', 'Oc1ccccc1[As](O)(O)=O', 'CC(O)([P](O)(O)=O)[P](O)(O)=O', 'NNC(=O)c1ccncc1', 'OC(=O)C[P](O)(O)=O', 'OC([P](O)(O)=O)[P](O)(O)=O', 'OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O', 'NCCN1CCCCC1', 'Oc1ccc(cc1)[As](O)(O)=O', 'ON=Cc1ccccn1', 'NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O', 'CCCCO[P]([O-])(=O)O[P](O)(O)=O', 'OC(=O)c1ccc2ccccc2n1', 'CC([P](O)(O)=O)[P](O)(O)=O', 'C=CCc1ccccn1', 'OC(=O)CN(CC(O)=O)c1ccccc1']",0.0,1.0
