SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
CC(C)(N)C(O)=O,9.8100004196167;2.3299999237060547;2.4800000190734863;2.3499999046325684;2.3399999141693115;10.109999656677246;10.206000328063965;10.579999923706055;10.649999618530273;2.8399999141693115;10.100000381469727;9.8100004196167;2.3299999237060547;2.4800000190734863;2.3499999046325684;2.3399999141693115;10.109999656677246;10.206000328063965;10.579999923706055;10.649999618530273;2.8399999141693115;10.100000381469727,5.713011198697541;5.823706297765466;5.932478003737144;5.632303175496508;5.914471064922267;5.908189171236828;5.787281211956517;5.922311570254666;5.9347483218481;5.944242843206503;5.932537185063182;0.875512676591744;0.8752081924956552;0.8751976380673585;0.8784051001288905;0.8751975424078875;0.8751976380673585;0.8752306724713326;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,6.7087272730740635,3.367091820758382,32.383345944290504
O[Si](O)(O)O,12.960000038146973;12.619999885559082;9.420000076293945;13.199999809265137;9.84000015258789;9.470000267028809;9.579999923706055;12.710000038146973;9.470000267028809;9.460000038146973;12.960000038146973;12.619999885559082;9.420000076293945;13.199999809265137;9.84000015258789;9.470000267028809;9.579999923706055;12.710000038146973;9.470000267028809;9.460000038146973,5.316272853716031;5.750457162380653;5.8349211590497445;5.036989543750798;5.686810707329417;5.834918608130519;5.919618309736074;5.358789534636175;5.269773677700578;5.9542965260592;0.8752335422554616;0.8751976380673585;0.8751976380673585;0.6666258090411199;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752078258010165;0.875322792541874;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1,10.873000049591065,3.22532119402664,67.23303268889
CSCC[C@H](NC(=O)CN)C(O)=O,8.407999992370605;8.119999885559082;8.036999702453613;3.0199999809265137;8.407999992370605;8.119999885559082;8.036999702453613;3.0199999809265137,5.7043732760151595;5.770710440665763;5.862190995757322;5.7914387001107155;0.8752013209569908;0.8751980207052423;0.8751976380673585;0.875197590237623,0;0;0;0;1;1;1;1,6.896249890327454,3.328688497814522,23.795152473973232
C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.0799999237060547;3.2699999809265137;8.979999542236328;3.0799999237060547;3.2699999809265137;8.979999542236328,5.7430043967705755;5.863355235291974;5.8623052769386375;0.8751987859810101;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,5.109999815622966,3.349043161852819,16.63685700914583
OC(=O)c1cccnc1C(O)=O,4.579999923706055;2.299999952316284;2.359999895095825;2.440000057220459;4.579999923706055;2.299999952316284;2.359999895095825;2.440000057220459,5.5830056410903595;5.362998551358734;5.113572730563724;5.219572607704653;0.8751977337268295;0.8752983515470418;0.8303019858204844;0.8792964710226086,0;0;0;0;1;1;1;1,2.9199999570846558,3.092405509104304,5.7784091382743785
Cn1cncc1CC(NC(=O)CCN)C(O)=O,7.03000020980835;7.03000020980835,5.780562600899622;0.8751976380673585,0;1,7.03000020980835,3.32788011948349,19.721344517832534
Nc1n[nH]cn1,10.449999809265137;10.569999694824219;10.40999984741211;10.199999809265137;4.170000076293945;4.329999923706055;4.03000020980835;4.349999904632568;10.430000305175781;10.449999809265137;10.569999694824219;10.40999984741211;10.199999809265137;4.170000076293945;4.329999923706055;4.03000020980835;4.349999904632568;10.430000305175781,5.565598168293545;5.575139626565703;5.541084854901361;5.561118243949207;5.547643268230876;5.636388727728539;5.5410843447175155;5.541082303982135;5.650296339347564;0.8751975105213972;0.8751976061808682;0.865234991144532;0.8751977337268295;0.880150502836159;0.8751976380673585;0.8652351186904932;0.8652348635985706;0.8751976380673585,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1,7.659999953375922,3.222848860030556,34.673143440402846
OC(CC(O)=O)C(O)=O,4.679999828338623;4.679999828338623;3.190000057220459;3.200000047683716;4.519999980926514;3.2699999809265137;3.240000009536743;4.760000228881836;4.53000020980835;5.0970001220703125;3.2899999618530273;4.75;3.4590001106262207;3.1500000953674316;4.53000020980835;4.679999828338623;4.679999828338623;3.190000057220459;3.200000047683716;4.519999980926514;3.2699999809265137;3.240000009536743;4.760000228881836;4.53000020980835;5.0970001220703125;3.2899999618530273;4.75;3.4590001106262207;3.1500000953674316;4.53000020980835,5.657496053770444;5.740327462135028;5.719485431692605;5.745372159995957;5.663742234586722;5.470315723187864;5.745208901165506;5.743156431556432;5.698758192615343;5.709234817875677;5.556044975792949;5.745208390981661;5.5964306187918655;5.740327462135028;5.336613373438663;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.875309942286274;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752071242982294;0.8751976380673585;0.8752004919082423;0.8751976380673585;0.8798972603300184,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.023066711425781,3.2666837022428488,6.825471482009502
OC(=O)COCC(O)=O,2.8299999237060547;2.809999942779541;4.0;4.360000133514404;3.759999990463257;3.940000057220459;2.819999933242798;2.799999952316284;4.019999980926514;3.759999990463257;3.009999990463257;2.8299999237060547;2.809999942779541;4.0;4.360000133514404;3.759999990463257;3.940000057220459;2.819999933242798;2.799999952316284;4.019999980926514;3.759999990463257;3.009999990463257,5.52857820812114;5.531022498923296;5.452165422712499;5.528581269224212;5.274235745610336;5.534591745104026;5.364605120287139;5.566784855917384;5.180793533634142;5.493759691240596;5.514609374440696;0.8751976380673585;0.8751976380673585;0.8752001889865842;0.8751976380673585;0.875568956247163;0.8751976380673585;0.8752290143738357;0.8751976380673585;0.8796909547376324;0.8751985149458423;0.8751978772160359,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,3.4645454450087114,3.1637182346390613,5.689396496491974
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(O)=O,8.199999809265137;3.3399999141693115;8.199999809265137;3.3399999141693115,5.813660777854292;5.770706359195001;0.8751976380673585;0.8751980525917327,0;0;1;1,5.769999861717224,3.3336907069270962,17.832730714686065
CCOC(=O)c1cc(NCCO)c(cc1NCCO)C(O)=O,2.0999999046325684;2.0999999046325684,5.714075442198542;0.8751976380673585,0;1,2.0999999046325684,3.2946365401329505,7.280841291708028
OCC(CO)O[P](O)(O)=O,6.230000019073486;5.960000038146973;6.650000095367432;6.110000133514404;1.3350000381469727;5.96999979019165;6.230000019073486;5.960000038146973;6.650000095367432;6.110000133514404;1.3350000381469727;5.96999979019165,6.046669392695941;5.788348516560589;5.254351330245276;5.496291733664118;6.178297845114573;6.025289118296876;0.8751976380673585;0.8751975424078875;0.8866531626373452;0.8752288549413841;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;1;1;1;1;1;1,5.375833352406819,3.3376600342305047,13.930390731544927
CC(C)C[C@H](N)C(=O)NO,9.149999618530273;9.100000381469727;7.139999866485596;7.260000228881836;9.149999618530273;9.100000381469727;7.139999866485596;7.260000228881836,6.7049223646834974;6.704925425786568;6.654357533605975;6.664345912926492;0.8751976380673585;0.8751976380673585;0.6661679509265803;0.8751975742943778,0;0;0;0;1;1;1;1,8.162500023841858,3.752539004794776,28.887671494113775
CC(CC(O)=O)C(O)=O,3.880000114440918;5.130000114440918;5.789999961853027;3.859999895095825;3.880000114440918;5.130000114440918;5.789999961853027;3.859999895095825,5.743156431556432;5.241494187163432;5.636566781890499;5.740331543605789;0.8751976380673585;0.8194429139952237;0.8751984033431263;0.8751976380673585,0;0;0;0;1;1;1;1,4.665000021457672,3.2258231922111524,8.464628926598724
OC(=O)c1cccc(Br)c1C(O)=O,4.349999904632568;2.369999885559082;4.349999904632568;2.369999885559082,5.772173647933678;5.695450670747179;0.8751976380673585;0.8751976380673585,0;0;1;1,3.359999895095825,3.3045048987038936,6.847471407919063
Cc1cc(O)ccc1O,10.050000190734863;10.050000190734863,5.878878599148617;0.8751976380673585,0;1,10.050000190734863,3.377038118607988,50.78762860611556
OC(=O)c1ccc(nc1)C(O)=O,2.380000114440918;2.3499999046325684;4.579999923706055;5.019999980926514;4.630000114440918;2.380000114440918;2.3499999046325684;4.579999923706055;5.019999980926514;4.630000114440918,5.801064338717324;5.494173450339019;5.6526100230853595;5.40844470791778;5.045113711301106;0.8751976380673585;0.8752001730433392;0.8751976380673585;0.8752269736384551;0.6057119943240244,0;0;0;0;0;1;1;1;1;1,3.7920000076293947,3.1507940648501127,7.460227161418723
Nc1cccc(c1)[P](O)(O)=O,7.53000020980835;4.5;7.53000020980835;4.5,6.168466092234519;6.154976831368524;0.8751976380673585;0.8751976380673585,0;0;1;1,6.015000104904175,3.51845954993444,15.504578224401778
C(Cc1ccccn1)c2ccccn2,5.800000190734863;3.990000009536743;5.800000190734863;3.990000009536743,5.493328075707591;5.553111418683287;0.7017512333910181;0.8752718698168291,0;0;1;1,4.895000100135803,3.1558656493996815,9.557759719740018
OC(=O)CSCCSCC(O)=O,3.240000009536743;3.9100000858306885;3.380000114440918;3.2100000381469727;3.140000104904175;3.819999933242798;3.4600000381469727;3.869999885559082;4.099999904632568;3.190000057220459;3.940000057220459;4.0;3.1600000858306885;3.9000000953674316;3.4600000381469727;4.349999904632568;3.200000047683716;3.259999990463257;4.059999942779541;3.8299999237060547;3.240000009536743;3.9100000858306885;3.380000114440918;3.2100000381469727;3.140000104904175;3.819999933242798;3.4600000381469727;3.869999885559082;4.099999904632568;3.190000057220459;3.940000057220459;4.0;3.1600000858306885;3.9000000953674316;3.4600000381469727;4.349999904632568;3.200000047683716;3.259999990463257;4.059999942779541;3.8299999237060547,5.148986631991568;5.593076670193792;5.384692588822572;5.637367260343553;5.293967616005693;5.2472281433991705;5.6446266662763165;5.568869467108703;5.568866406005632;5.668059920468299;5.67072920234617;5.61983530268852;5.571251005297904;5.62594220331507;5.247230694318397;5.339710699562621;5.583322465258203;5.668059410284455;5.293967616005693;5.472904906202044;0.8145161164322618;0.8751976380673585;0.8753035012152289;0.8751976380673585;0.8764556876565391;0.8796309124763553;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751975424078875;0.8751976380673585;0.8796308805898649;0.8755626427220792;0.8751976380673585;0.8751976380673585;0.8764556876565391;0.8752065981711391,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3.6240000128746033,3.18259571159908,5.687954460395044
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N,6.619999885559082;8.050000190734863;6.619999885559082;8.050000190734863,6.439227291250221;6.561682127949054;0.8760201181987349;0.8751976380673585,0;0;1;1,7.335000038146973,3.688031793866342,21.679716156119206
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.170000076293945;3.109999895095825;8.170000076293945;3.109999895095825,5.4461927004372255;5.613736054819648;0.8753344311108416;0.8751988497539908,0;0;1;1,5.639999985694885,3.2026155090304265,17.973575991388913
N[C@@H](CO)C(=O)NO,6.769999980926514;8.899999618530273;6.800000190734863;9.039999961853027;6.769999980926514;8.899999618530273;6.800000190734863;9.039999961853027,6.556921602489878;6.55321103538404;6.567785457288688;6.662829136354834;0.8752113811446874;0.8617801536910786;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,7.877499938011169,3.7285167553109906,26.54830886762508
NCC(=O)NCC(=O)NCC(O)=O,3.2019999027252197;3.2239999771118164;7.579999923706055;8.088000297546387;8.34000015258789;3.4200000762939453;3.390000104904175;8.300000190734863;3.190000057220459;3.2360000610351562;8.270000457763672;3.200000047683716;7.989999771118164;8.569999694824219;3.5999999046325684;3.2019999027252197;3.2239999771118164;7.579999923706055;8.088000297546387;8.34000015258789;3.4200000762939453;3.390000104904175;8.300000190734863;3.190000057220459;3.2360000610351562;8.270000457763672;3.200000047683716;7.989999771118164;8.569999694824219;3.5999999046325684,5.573615707420214;5.653942623288914;5.6137309529811965;5.489597101247946;5.709092986766723;5.755938067429193;5.719427270734257;5.674084171311933;5.164220721608007;5.264405523281818;5.687497414785001;5.762162310340129;5.648909659656423;5.709092986766723;5.3115347763460425;0.8752013209569908;0.875197590237623;0.8751988497539908;0.8752399673832615;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.5019479341115218;0.833773260759699;0.8751976380673585;0.8751976380673585;0.8751977496700747;0.8751976380673585;0.8790975790392225,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,5.57333337465922,3.215149666411614,16.885534596685037
Cc1ncc(CO)c(C=O)c1O,8.279999732971191;8.390000343322754;3.9200000762939453;4.099999904632568;8.279999732971191;8.390000343322754;3.9200000762939453;4.099999904632568,5.60086564695783;5.636835648776898;6.001700768215964;5.775049554268837;0.8751986584350488;0.8751980525917327;0.8751976380673585;0.8751976221241133,0;0;0;0;1;1;1;1,6.172500014305115,3.3144054486797225,19.10880605711972
COc1ccc(cc1)[P](O)(O)=O,2.049999952316284;7.659999847412109;2.049999952316284;7.659999847412109,6.306518269447544;6.32121513547503;0.8751976699538488;0.8751976380673585,0;0;1;1,4.854999899864197,3.594532178235945,16.830998527890944
O[C@@H](CS)[C@H](O)CS,9.9399995803833;9.140000343322754;9.210000038146973;9.989999771118164;9.9399995803833;9.140000343322754;9.210000038146973;9.989999771118164,6.316698988077685;6.613834140968866;5.98244591971583;6.104914021194637;0.8751975583511327;0.8751976380673585;0.8800922940480754;0.8753096553078612,0;0;0;0;1;1;1;1,9.569999933242798,3.5654612769664307,43.49541976545777
NCCC(O)=O,3.4700000286102295;4.03000020980835;3.6700000762939453;10.029000282287598;10.050000190734863;10.295000076293945;3.6089999675750732;9.75;4.369999885559082;10.140000343322754;11.140000343322754;3.5199999809265137;3.5510001182556152;10.079999923706055;10.649999618530273;3.4700000286102295;4.03000020980835;3.6700000762939453;10.029000282287598;10.050000190734863;10.295000076293945;3.6089999675750732;9.75;4.369999885559082;10.140000343322754;11.140000343322754;3.5199999809265137;3.5510001182556152;10.079999923706055;10.649999618530273,5.660473996874635;5.743037558720511;5.169971003726791;5.576263561576588;5.745383894224395;5.2128279772716555;5.704049819457329;5.745384914592085;5.212827467087811;5.651287116374863;5.743033987433594;5.660472976506945;5.7245321702889145;5.660475527426171;5.647040346047762;0.8751976061808682;0.8751976380673585;1.0032384458003436;0.875209754933681;0.8751976380673585;0.5693223025193328;0.8751976380673585;0.8751976380673585;0.5693222387463521;0.8751977018403392;0.8751976380673585;0.8751976061808682;0.8751976380673585;0.8751976061808682;0.8751989454134617,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,7.223600069681804,3.216711011793677,32.370547341908996
OC(=O)C1(CCCC1)C(O)=O,5.489999771118164;3.069999933242798;5.789999961853027;2.9600000381469727;5.489999771118164;3.069999933242798;5.789999961853027;2.9600000381469727,5.892693357307824;5.950942067277282;5.986821256371911;5.984375435018221;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,4.3274999260902405,3.414452833530584,9.032851704821752
NCCc1c[nH]cn1,5.909999847412109;6.460000038146973;6.110000133514404;6.25;10.020000457763672;9.8100004196167;5.949999809265137;9.4399995803833;5.909999847412109;6.460000038146973;6.110000133514404;6.25;10.020000457763672;9.8100004196167;5.949999809265137;9.4399995803833,6.374697707963016;6.578428912666388;6.416697062464168;6.464551286772363;6.4027297593352595;6.374696177411479;6.43067048779922;6.344885114971167;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8769978377082461,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1,7.493750035762787,3.649421113347676,25.652153072982593
Nc1cc2ccccc2cc1C(O)=O,2.4100000858306885;4.869999885559082;2.4100000858306885;4.869999885559082,5.701271358236594;5.8057534384381775;0.8751976380673585;0.8751976380673585,0;0;1;1,3.6399999856948853,3.3143550182023724,7.505541212628868
OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O,7.820000171661377;7.860000133514404;5.03000020980835;5.179999828338623;5.369999885559082;7.820000171661377;7.860000133514404;5.03000020980835;5.179999828338623;5.369999885559082,5.830264711094982;5.096709113745848;5.540353761451248;5.711449015763665;5.711450036131356;0.8751976380673585;-0.5792899820906751;0.8751977337268295;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,6.252000045776367,3.0811727304025327,18.770316429742156
NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,7.880000114440918;3.200000047683716;3.2100000381469727;7.880000114440918;7.880000114440918;3.200000047683716;3.2100000381469727;7.880000114440918,5.728186106987941;5.674084171311933;5.687495884233465;5.489598631799482;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8752399673832615,0;0;0;0;1;1;1;1,5.542500078678131,3.2600247094897696,16.449166453880267
OC(=O)CCCC(O)=O,4.840000152587891;4.190000057220459;4.940000057220459;4.25;4.980000019073486;4.090000152587891;4.34499979019165;5.150000095367432;5.421999931335449;4.110000133514404;4.869999885559082;4.949999809265137;5.059999942779541;4.869999885559082;4.199999809265137;4.190000057220459;4.190000057220459;4.940000057220459;4.099999904632568;4.840000152587891;4.190000057220459;4.940000057220459;4.25;4.980000019073486;4.090000152587891;4.34499979019165;5.150000095367432;5.421999931335449;4.110000133514404;4.869999885559082;4.949999809265137;5.059999942779541;4.869999885559082;4.199999809265137;4.190000057220459;4.190000057220459;4.940000057220459;4.099999904632568,5.743155921372587;5.38200034867167;5.652537576979347;5.655179308929578;5.336608781784056;5.728699351936171;5.670404725420649;5.470312662084793;5.744011499680918;5.194573089108033;5.241491126060361;5.745209921533196;5.5135864558311525;5.241491126060361;5.596431128975711;5.7346582992476245;5.650478474980286;5.745633374124678;5.663742234586722;0.8751976380673585;0.8764485769691973;0.8751975424078875;0.8751976380673585;0.8796019914296328;0.8751976380673585;0.8751976380673585;0.875303309896287;0.8751976380673585;0.7673821122809799;0.8175507856027366;0.8751976380673585;0.8752285839062164;0.8175507537162463;0.8752001092703585;0.8751976380673585;0.8751976061808682;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.615105252516897,3.2137275137272248,7.688936881453209
CC(C)(CC(O)=O)CC(O)=O,3.700000047683716;6.289999961853027;3.700000047683716;6.289999961853027,5.7440104793132285;5.290008589367262;0.8751976380673585;0.8879901631765641,0;0;1;1,4.995000004768372,3.199301717481103,10.584794977006784
CC(C(O)=O)C(=O)C(O)=O,1.7000000476837158;4.179999828338623;1.7000000476837158;4.179999828338623,5.83659303151033;5.838487344127404;0.8751976380673585;0.8751976380673585,0;0;1;1,2.9399999380111694,3.356368912943113,7.865999721400377
CC(C)C[C@H](N)C(O)=O,2.319999933242798;10.166000366210938;9.37399959564209;2.328000068664551;2.2699999809265137;2.319999933242798;9.600000381469727;9.579999923706055;9.25;2.3529999256134033;9.744000434875488;2.319999933242798;10.166000366210938;9.37399959564209;2.328000068664551;2.2699999809265137;2.319999933242798;9.600000381469727;9.579999923706055;9.25;2.3529999256134033;9.744000434875488,5.307603299635249;5.782034481292905;5.845978883709714;5.851259796690952;5.782037542395976;5.494883116067635;5.792420804012646;5.8414086568247825;5.538035996242693;5.792416722541884;5.799325632173023;1.1030828273034727;0.8751976061808682;0.8751976380673585;0.8751976380673585;0.8751976061808682;0.879579766545878;0.8751976380673585;0.8751976380673585;0.8765863584938804;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1,6.300454594872215,3.3040106783952994,27.9124001384298
NCC(=O)N[C@@H](CO)C(O)=O,2.996999979019165;2.9700000286102295;2.9809999465942383;2.9800000190734863;8.699999809265137;2.996999979019165;2.9700000286102295;2.9809999465942383;2.9800000190734863;8.699999809265137,5.319779347283807;5.813662818589672;5.861576224223906;5.865338319898106;5.585647373040591;0.5019476152466186;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8753344311108416,0;0;0;0;0;1;1;1;1;1,4.125599956512451,3.2448879043595618,12.05072780143794
OC(=O)c1cc(I)ccc1O,12.789999961853027;2.621999979019165;12.399999618530273;2.5399999618530273;12.789999961853027;2.621999979019165;12.399999618530273;2.5399999618530273,5.113572730563724;5.538757396199747;5.652608492533823;5.652610533269204;0.8355216607970578;0.8751983714566359;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,7.587999880313873,3.1773330576193635,50.5255169021488
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.359999656677246;8.359999656677246,5.311531205059126;0.8793228889798407,0;1,8.359999656677246,3.0954270470194833,32.62684240163934
OC(=O)CCCCCCC(O)=O,4.400000095367432;5.409999847412109;4.570000171661377;4.329999923706055;4.519999980926514;4.940000057220459;4.28000020980835;4.46999979019165;5.079999923706055;4.650000095367432;4.940000057220459;5.21999979019165;5.289999961853027;5.039999961853027;4.400000095367432;5.409999847412109;4.570000171661377;4.329999923706055;4.519999980926514;4.940000057220459;4.28000020980835;4.46999979019165;5.079999923706055;4.650000095367432;4.940000057220459;5.21999979019165;5.289999961853027;5.039999961853027,5.382003919958586;5.426496032727185;5.745637455595439;5.734660339983005;5.657496053770444;5.3366067410486755;5.241496227898812;5.513586966014998;5.194574619659568;5.657499114873515;5.745105333844939;5.745637455595439;5.728699351936171;5.655177268194198;0.8764485769691973;0.8755612716029954;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8796018638836716;0.817550721829756;0.8752285839062164;0.7673819528485282;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.795714276177542,3.209215391310008,8.165643886403043
CCC[C@H](N)C(O)=O,2.308000087738037;9.807999610900879;2.3459999561309814;10.229999542236328;2.309999942779541;9.649999618530273;2.308000087738037;9.807999610900879;2.3459999561309814;10.229999542236328;2.309999942779541;9.649999618530273,5.6608193913378075;5.846753342786665;5.4948846466191705;5.842345354364494;5.855079543139655;5.782033460925215;0.8752393296534551;0.8751976380673585;0.8795796389999168;0.8751976380673585;0.8751976380673585;0.8751976061808682,0;0;0;0;0;0;1;1;1;1;1;1,6.10866645971934,3.3114604356841095,27.84957288440749
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,0.6000000238418579;3.5299999713897705;6.670000076293945;6.409999847412109;3.5;4.809999942779541;6.420000076293945;0.30000001192092896;6.809999942779541;0.4000000059604645;4.980000019073486;2.990000009536743;4.610000133514404;0.6000000238418579;3.5299999713897705;6.670000076293945;6.409999847412109;3.5;4.809999942779541;6.420000076293945;0.30000001192092896;6.809999942779541;0.4000000059604645;4.980000019073486;2.990000009536743;4.610000133514404,5.553434875241117;5.692991074429669;5.3345813111833955;5.677583522305877;5.511089616092947;5.662970326428996;5.240229951595129;5.692991074429669;5.714304514745018;5.662970326428996;5.643707825171186;5.745602252910123;5.240229951595129;0.8751976380673585;0.8751976380673585;0.8750025565195659;0.8751976380673585;0.8751983076836553;0.8751976380673585;0.8713990961347198;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751974786349068;0.8751976380673585;0.8713990004752489,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1,4.0023076969843645,3.220864006405547,11.526537021511878
Nc1ccc(N)cc1,2.869999885559082;2.9700000286102295;6.309999942779541;2.869999885559082;2.9700000286102295;6.309999942779541,6.060629553251019;6.068707804255261;6.117528316766186;0.8751983555133908;0.8751976699538488;0.8751976380673585,0;0;0;1;1;1,4.049999952316284,3.4787432229678443,9.62060983990483
CCC(C)(CC(O)=O)CC(O)=O,6.699999809265137;3.619999885559082;6.699999809265137;3.619999885559082,5.651821789044589;5.740331543605789;0.8751978293863004;0.8751976380673585,0;0;1;1,5.159999847412109,3.285637200026009,11.76418524620615
OC(=O)C1=CC(=O)NC(=O)N1,9.289999961853027;9.130000114440918;1.7999999523162842;9.600000381469727;2.0;9.289999961853027;9.130000114440918;1.7999999523162842;9.600000381469727;2.0,5.624524912593219;5.489768012836074;5.13551981921476;5.656256307026708;5.815617332900476;0.8751976221241133;0.8751993280513456;0.722190872268817;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,6.364000082015991,3.194466948315023,28.542441294601854
COC(=O)C(N)CCCN,8.319999694824219;6.730000019073486;8.319999694824219;6.730000019073486,6.604840620146408;6.599321451309481;0.8751976540106037;0.8779194688812801,0;0;1;1,7.5249998569488525,3.7393197985869437,23.157692933090743
Oc1ccc(cc1O)[N+]([O-])=O,6.679999828338623;10.829999923706055;10.680000305175781;11.210000038146973;6.690000057220459;6.900000095367432;6.679999828338623;10.829999923706055;10.680000305175781;11.210000038146973;6.690000057220459;6.900000095367432,5.568139904210126;5.672231693770162;5.35938440899963;5.076964488754363;5.809621142168326;5.081783175171886;0.875197590237623;0.8751976380673585;0.8752146335667004;0.8352412828876528;0.8751976380673585;0.6698381497356712,0;0;0;0;0;0;1;1;1;1;1;1,8.831666707992554,3.1311676454697372,42.25274732337966
Oc1ccc(O)cc1,11.390000343322754;9.850000381469727;11.390000343322754;9.850000381469727,5.624955507758533;5.484516690517856;0.8751976380673585;0.8751978293863004,0;0;1;1,10.62000036239624,3.214966916432512,60.85033664784045
C[C@H](N)C(=O)N[C@H](C)C(O)=O,3.130000114440918;8.289999961853027;3.130000114440918;8.289999961853027,5.807222767912235;5.86157469367237;0.8751976380673585;0.8751976380673585,0;0;1;1,5.710000038146973,3.3547981844298307,18.282049531918993
CC(C(O)=O)C(O)=O,5.179999828338623;2.799999952316284;2.869999885559082;5.380000114440918;5.119999885559082;5.179999828338623;2.799999952316284;2.869999885559082;5.380000114440918;5.119999885559082,5.843286133374966;5.6984408582636545;5.69844238881519;5.795957908611131;5.339466831684635;0.8751976380673585;0.8752002527595649;0.8752002527595649;0.8751977018403392;0.7694686047752273,0;0;0;0;0;1;1;1;1;1,4.269999933242798,3.264585857095163,8.249795058636188
NCCc1ccc(O)cc1,10.569999694824219;10.40999984741211;9.430000305175781;9.329999923706055;10.520000457763672;10.569999694824219;10.40999984741211;9.430000305175781;9.329999923706055;10.520000457763672,5.768502364983916;5.7989261582222635;5.771244092967799;5.779186635069229;5.816323427342176;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;0;1;1;1;1;1,10.052000045776367,3.331017086892217,51.50279186974986
[H+].[Cl-].CN(C)C(=N)N=C(N)N,12.399999618530273;2.9600000381469727;12.399999618530273;2.9600000381469727,6.0572118316723005;6.0572118316723005;0.8751976380673585;0.8751976380673585,0;0;1;1,7.679999828338623,3.4662047348698297,46.74778488483167
N[C@H]1CC=CC[C@H]1C(O)=O,3.2899999618530273;10.199999809265137;3.2899999618530273;10.199999809265137,5.9405797231982636;5.932876967504058;0.8751976380673585;0.8751976380673585,0;0;1;1,6.744999885559082,3.4059629917092598,29.504279053216894
