SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
CN(C)O,5.199999809265137,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.5,5.757851600646973,False,False
[nH]1cncn1,10.0,5.757851600646973,False,False
OC(=O)Cc1ccccc1[N+]([O-])=O,4.004000186920166,6.285128116607666,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.713478088378906,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.641125202178955,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.625009059906006,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.753763198852539,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.738755702972412,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.7469377517700195,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.75152587890625,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.758391857147217,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.757417678833008,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.757454872131348,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.757542610168457,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.7577128410339355,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,6.489999771118164,5.75788688659668,False,False
OCc1ccncc1O,5.0,5.757913112640381,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.757840156555176,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.757854461669922,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.75784969329834,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.757852077484131,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,5.579999923706055,5.757851600646973,False,False
NCCN1CCCNCCNCCNCCC1,9.789999961853027,5.757852077484131,False,False
OC(=O)c1cccc2cccnc12,6.679999828338623,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,6.679999828338623,5.757851600646973,False,False
ON=Cc1cccnc1,3.940000057220459,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.319999933242798,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.319999933242798,5.757851600646973,False,False
N[C@@H](CCC(O)=O)C(O)=O,2.319999933242798,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.619999885559082,5.757851600646973,False,False
C[C@H](N)C(O)=O,2.619999885559082,5.757851600646973,False,False
OC(=O)CCc1c[nH]cn1,7.440000057220459,5.757851600646973,False,False
Oc1cc(cc2cc(cc(N=Nc3cc(c4cccnc4c3O)[S](O)(=O)=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,11.460000038146973,5.757851600646973,False,False
[OH-],13.930000305175781,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
O[P](O)(=O)O[P]([O-])(=O)Oc1ccccc1,6.320000171661377,5.757851600646973,False,False
OC(=O)CC(O)=O,5.03000020980835,5.757851600646973,False,False
OC(=O)CC(O)=O,5.03000020980835,5.757851600646973,False,False
O=Cc1cccc(C=O)n1,2.130000114440918,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.049999952316284,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.049999952316284,5.757851600646973,False,False
OCCc1cccnc1,5.380000114440918,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,4.71999979019165,5.757851600646973,True,False
OC(=O)c1ccccc1C(O)=O,4.71999979019165,5.757851600646973,True,False
OCCN(CCO)Cc1ccccn1,1.2000000476837158,5.757851600646973,True,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.489999771118164,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,7.579999923706055,5.757851600646973,False,False
Sc1cccc2cccnc12,8.489999771118164,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,True,False
CCCCO[P]([O-])(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,True,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757851600646973,True,False
CCc1ccc(C)nc1,6.429999828338623,5.757851600646973,True,False
OCC(CO)O[P](O)(O)=O,1.3350000381469727,5.757851600646973,True,False
OCC(CO)O[P](O)(O)=O,1.3350000381469727,5.757851600646973,True,False
OCC(CO)O[P](O)(O)=O,1.3350000381469727,5.757851600646973,False,False
OCC(CO)O[P](O)(O)=O,1.3350000381469727,5.757851600646973,False,False
OCC(CO)O[P](O)(O)=O,1.3350000381469727,5.757851600646973,False,False
C(c1ccccn1)c2ccccn2,5.179999828338623,5.757851600646973,False,False
C(c1ccccn1)c2ccccn2,5.179999828338623,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,7.5,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,6.559999942779541,5.757851600646973,False,False
OC(=O)c1ccccc1O,2.859999895095825,5.757851600646973,False,False
OC(=O)c1ccccc1O,2.859999895095825,5.757851600646973,False,False
Nc1ccncc1,9.11400032043457,5.757851600646973,False,False
CCSCc1ccccn1,4.71999979019165,6.691636085510254,False,False
OC(=O)c1cccc(c1)[N+]([O-])=O,3.4489998817443848,5.966878414154053,False,False
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,7.179999828338623,5.830891132354736,True,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.600154876708984,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.652859687805176,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.721316337585449,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.753751277923584,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.746199131011963,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.753910064697266,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.755987167358398,False,False
O[P](O)(=O)CC[P](O)(O)=O,1.5,5.757763862609863,True,False
Cc1ccc2cccc(O)c2n1,5.610000133514404,5.758665561676025,False,False
CC(C)[N+]([O-])=O,7.699999809265137,5.757930755615234,False,False
CC(C)C1=CC(=O)C(=CC=C1)O,6.71999979019165,5.757688999176025,False,False
CC(C)C1=CC(=O)C(=CC=C1)O,6.71999979019165,5.757864475250244,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757843971252441,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757846832275391,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757849216461182,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.7578535079956055,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757852077484131,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.600000023841858,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,True,False
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.2000000476837158,5.757851600646973,False,False
ON=Cc1ccccn1,3.619999885559082,5.757851600646973,False,False
[OH-],13.770000457763672,5.757851600646973,False,False
Oc1cccc(ON=O)c1,8.84000015258789,5.757851600646973,False,False
Oc1cccc(ON=O)c1,8.84000015258789,5.757851600646973,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,7.019999980926514,5.757851600646973,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,7.019999980926514,5.757851600646973,False,False
Cc1cnc2c(c1)c(C)c(C)c3cc(C)cnc23,5.800000190734863,5.757851600646973,False,False
Cc1cnc2c(c1)c(C)c(C)c3cc(C)cnc23,5.800000190734863,5.757851600646973,False,False
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O,6.380000114440918,5.757851600646973,False,False
NCCCN1CCN(CCCN)CC1,10.220000267028809,5.757851600646973,False,False
OC(=O)CCc1ccncc1,3.690000057220459,5.757851600646973,False,False
OCCc1ccncc1,5.679999828338623,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,8.729999542236328,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,8.729999542236328,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.949999809265137,5.757851600646973,True,False
OC(=O)c1ccc(cc1)[N+]([O-])=O,3.441999912261963,5.757851600646973,False,False
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7.070000171661377,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.980000019073486,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,4.980000019073486,5.757851600646973,False,False
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.1600000858306885,5.757851600646973,False,False
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.1600000858306885,5.757851600646973,False,False
OC(=O)c1c(O)cccc1[N+]([O-])=O,2.2360000610351562,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1,5.789999961853027,5.757851600646973,True,False
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.4000000059604645,5.757851600646973,False,False
CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.019999980926514,5.757851600646973,False,False
CN1CCN(CC1)CCN(C)CCN2CCN(C)CC2,7.75,5.757851600646973,False,False
NCC(O)=O,9.777999877929688,5.757851600646973,False,False
NCC(O)=O,9.777999877929688,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,1.9500000476837158,5.757851600646973,False,False
OC(=O)c1cccc2cccnc12,1.9500000476837158,5.757851600646973,False,False
ON(c1ccccc1)C(=O)c2ccccc2,8.0,6.140368461608887,False,False
NC(=O)CCCCc1ccncc1,5.920000076293945,5.874095916748047,False,False
OC(=O)c1ccccc1C(O)=O,2.6600000858306885,5.507458209991455,False,False
OC(=O)c1ccccc1C(O)=O,2.6600000858306885,5.548481464385986,False,False
CC(C)C1=CC(=O)C(=CC=C1)O,7.019999980926514,5.621946811676025,False,False
CC(C)C1=CC(=O)C(=CC=C1)O,7.019999980926514,5.716970920562744,True,False
CN(CCN1CCNCC1)CCN2CCNCC2,8.649999618530273,5.728774547576904,False,False
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCS,3.4800000190734863,5.76457405090332,False,False
OC(=O)CCCC(O)=O,5.130000114440918,5.75316047668457,False,False
OC(=O)CCCC(O)=O,5.130000114440918,5.755563259124756,False,False
NCC(O)=O,9.40999984741211,5.757007598876953,False,False
NCC(O)=O,9.40999984741211,5.757330894470215,False,False
CN1CCN(C)CC1,4.179999828338623,5.7585039138793945,False,False
[OH-],13.779999732971191,5.7582221031188965,False,False
NCCN1CCCCC1,6.380000114440918,5.758111476898193,False,False
OCCN1CCN(CCC[S](O)(=O)=O)CC1,7.956999778747559,5.758007049560547,False,False
OC(=O)c1ccncc1C(O)=O,2.700000047683716,5.757872581481934,False,False
CN(C)C(=S)C(N)=S,10.460000038146973,5.7578535079956055,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.400000095367432,5.7578535079956055,False,False
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.400000095367432,5.757857322692871,False,False
C(c1ccccc1)c2ccccn2,5.130000114440918,5.757853984832764,False,False
OC(=O)CC(O)=O,2.559999942779541,5.7578511238098145,False,False
OC(=O)CC(O)=O,2.559999942779541,5.7578511238098145,False,False
OC(=O)CC(O)=O,5.449999809265137,5.7578511238098145,True,False
OC(=O)CC(O)=O,5.449999809265137,5.757851600646973,False,False
CN1CCCNCCNCCCNCC1,2.5999999046325684,5.757851600646973,False,False
O[P](O)(O)=O,12.375,5.757851600646973,False,False
O[P](O)(O)=O,12.375,5.757851600646973,False,False
O[P](O)(O)=O,12.375,5.757851600646973,False,False
O[P](O)(O)=O,12.375,5.757851600646973,False,False
O[P](O)(O)=O,12.375,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,2.130000114440918,5.757851600646973,True,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,2.130000114440918,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,2.130000114440918,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,2.130000114440918,5.757851600646973,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,2.130000114440918,5.757851600646973,False,False
[nH]1cccn1,2.609999895095825,5.757851600646973,True,False
N[C@@H](Cc1c[nH]cn1)C(N)=O,7.630000114440918,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.699999809265137,5.757851600646973,False,False
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.699999809265137,5.757851600646973,False,False
OC(=O)c1ccccn1,5.389999866485596,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(O)=O,8.739999771118164,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,6.059999942779541,5.757851600646973,True,False
OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,6.059999942779541,5.757851600646973,False,False
C1N2CN3CN1CN(C2)C3,4.889999866485596,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,True,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
NCc1cccc(n1)c2cccc(CN)n2,8.390000343322754,5.757851600646973,False,False
NCc1cccc(n1)c2cccc(CN)n2,8.390000343322754,5.757851600646973,False,False
OC(=O)C[N+]([O-])=O,1.4600000381469727,5.757851600646973,False,False
CC(=O)CC(=O)c1occc1,8.640000343322754,6.711010932922363,False,False
CC(=O)CC(=O)c1occc1,8.640000343322754,5.50354528427124,False,False
CC(=O)CC(=O)c1occc1,8.640000343322754,5.552180290222168,False,False
NCCN1CCCC1,6.559999942779541,5.7321319580078125,False,False
OC(=O)CN(CC(O)=O)c1ccccc1,5.039999961853027,5.673488616943359,False,False
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,5.71010684967041,False,False
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,5.739972114562988,False,False
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,5.750378608703613,False,False
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,5.754318714141846,True,False
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,5.757786750793457,False,False
Oc1c(Br)cc(Br)c2cccnc12,7.300000190734863,5.756869792938232,False,False
Oc1c(Br)cc(Br)c2cccnc12,7.300000190734863,5.757584571838379,False,False
NCC(O)=O,2.4000000953674316,5.757686614990234,False,False
NCC(O)=O,2.4000000953674316,5.757740020751953,False,False
NCCN1CCCN(CCN)CCC1,9.420000076293945,5.758111476898193,False,False
CN1CCCN(C)CCNCCCNCC1,2.200000047683716,5.757976531982422,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)NCC(O)=O,7.420000076293945,5.757873058319092,False,False
N(c1ccccn1)c2ccccn2,7.139999866485596,5.757867336273193,False,False
N(c1ccccn1)c2ccccn2,7.139999866485596,5.75786018371582,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.7578511238098145,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757852077484131,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.789999961853027,5.757851600646973,False,False
O[P](O)(=O)CCBr,6.900000095367432,5.757851600646973,False,False
O[P](O)(=O)CCBr,6.900000095367432,5.757851600646973,False,False
O[P](O)(=O)CCBr,6.900000095367432,5.757851600646973,False,False
O[P](O)(=O)CCBr,6.900000095367432,5.757851600646973,False,False
COCCN(CC(O)=O)CC(O)=O,8.949999809265137,5.757851600646973,False,False
O[P](O)(=O)C1CCCCN1,2.0,5.757851600646973,False,False
O[P](O)(=O)C1CCCCN1,2.0,5.757851600646973,False,False
O[P](O)(=O)C1CCCCN1,2.0,5.757851600646973,False,False
O[P](O)(=O)C1CCCCN1,2.0,5.757851600646973,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.680000066757202,5.757851600646973,False,False
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.680000066757202,5.757851600646973,False,False
[OH-],14.199999809265137,5.757851600646973,False,False
Oc1cccnc1,8.5,5.757851600646973,False,False
OP(O)O,6.079999923706055,5.757851600646973,False,False
CN1C=CC(=O)C(=C1C)O,3.690000057220459,5.757851600646973,False,False
CN1C=CC(=O)C(=C1C)O,3.690000057220459,5.757851600646973,False,False
Cc1cccnc1,5.800000190734863,5.757851600646973,False,False
CC(C)(C)c1ccncc1,5.989999771118164,5.757851600646973,False,False
