SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,11.850000381469727,5.757851600646973,True,False
[Na+].[Na+].[Na+].Cc1cc(cc(C([O-])=O)c1O)C(=C/2C=C(C)C(=O)C(=C2)C([O-])=O)\c3ccccc3[S]([O-])(=O)=O,11.850000381469727,5.757851600646973,True,False
c1ccc(C=Cc2ccccn2)nc1,2.809999942779541,5.757851600646973,True,False
c1ccc(C=Cc2ccccn2)nc1,2.809999942779541,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,7.179999828338623,5.757851600646973,False,False
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.899999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,True,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NC([P](O)(O)=O)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.8730000257492065,6.137989044189453,False,False
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,2.109999895095825,5.795524597167969,False,False
OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O,2.200000047683716,5.449341297149658,False,False
CN1CCN(C)CCN(C)CCN(C)CC1,8.949999809265137,5.7252678871154785,False,False
OC(=O)CC[P](O)(O)=O,7.829999923706055,5.6488542556762695,False,False
OC(=O)CC[P](O)(O)=O,7.829999923706055,5.721316337585449,False,False
OC(=O)CC[P](O)(O)=O,7.829999923706055,5.740421295166016,False,False
OC(=O)CC[P](O)(O)=O,7.829999923706055,5.756129264831543,False,False
Cc1ccnc2c1ccc3c(C)ccnc23,5.949999809265137,5.7587761878967285,False,False
Cc1ccnc2c1ccc3c(C)ccnc23,5.949999809265137,5.758172035217285,False,False
Oc1cccc2cccnc12,9.619999885559082,5.756853103637695,False,False
Oc1cccc2cccnc12,9.619999885559082,5.758250713348389,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.7577128410339355,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.757837295532227,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.7578253746032715,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.757863521575928,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.75786018371582,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.7578535079956055,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.757850646972656,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.7578511238098145,False,False
O[P](O)(=O)O[P](O)(O)=O,2.2799999713897705,5.757852077484131,False,False
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,8.170000076293945,5.757851600646973,False,False
OCC(CO)N(CC(O)=O)CC(O)=O,8.579999923706055,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.0999999046325684,5.757852077484131,False,False
OC(=O)CCC(O)=O,5.289999961853027,5.757851600646973,False,False
OC(=O)CCC(O)=O,5.289999961853027,5.757851600646973,False,False
ON=Cc1ccccc1O,8.84000015258789,5.757851600646973,False,False
ON=Cc1ccccc1O,8.84000015258789,5.757851600646973,True,False
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,6.269999980926514,5.757851600646973,False,False
Oc1ccc(c(O)c1)[As](O)(O)=O,4.010000228881836,5.757851600646973,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.510000228881836,5.757851600646973,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.510000228881836,5.757851600646973,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.510000228881836,5.757851600646973,False,False
Oc1ccc(c2cccnc12)[N+]([O-])=O,6.360000133514404,5.757851600646973,False,False
[O-][N+](=O)c1cccnc1,0.800000011920929,5.757851600646973,False,False
CCCCC[As](O)(=O)CCCCC,1.7000000476837158,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.989999771118164,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.2729997634887695,5.757851600646973,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6.2729997634887695,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,5.757851600646973,False,False
O[P](O)(=O)Oc1cccc2ccccc12,5.619999885559082,5.757851600646973,False,False
CSCCN(CC(O)=O)CC(O)=O,2.0,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.430000305175781,5.757851600646973,False,False
N[C@@H](Cc1ccc(O)cc1)C(O)=O,9.430000305175781,5.757851600646973,False,False
O[PH2]=O,1.0,5.757851600646973,False,False
O[PH2]=O,1.0,5.757851600646973,False,False
O[PH2]=O,1.0,5.757851600646973,False,False
CCSC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
CCSC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
CCSC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
CCSC[P](O)(O)=O,1.7999999523162842,5.757851600646973,False,False
OC(=O)c1ccccc1[N+]([O-])=O,2.184999942779541,5.757851600646973,False,False
Oc1cccc(c1O)[N+]([O-])=O,11.600000381469727,5.757851600646973,False,False
CC[As](O)(=O)CC,1.5,5.757851600646973,True,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.609999656677246,5.757851600646973,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.609999656677246,5.757851600646973,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.609999656677246,5.757851600646973,False,False
CCOC(=O)[C@@H](N)CCC([O-])=O,3.8499999046325684,5.757851600646973,False,False
[nH]1cncn1,10.199999809265137,6.3999738693237305,False,False
Oc1c2ccccc2ccc1[N+]([O-])=O,5.659999847412109,5.990377902984619,False,False
OC(=O)c1cnccn1,2.700000047683716,5.909708023071289,False,False
OC(=O)c1ccc2ccccc2n1,5.0,5.833783149719238,False,False
NNC(=O)c1ccncc1,3.7799999713897705,5.726512908935547,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.4000000059604645,5.7495436668396,False,False
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.4000000059604645,5.752470016479492,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,6.71999979019165,5.76457405090332,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.2799999713897705,5.753787994384766,False,False
N[C@@H](Cc1ccccc1)C(O)=O,2.2799999713897705,5.7560577392578125,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757173538208008,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757698059082031,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.7577128410339355,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.75788688659668,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757875442504883,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.7578582763671875,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757848739624023,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757856369018555,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757855415344238,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757852554321289,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757852077484131,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757852077484131,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,6.489999771118164,5.757851600646973,False,False
C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.630000114440918,5.757851600646973,True,False
OC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O,3.309999942779541,5.757851600646973,False,False
CN1CCNCCN(C)CCNCC1,10.760000228881836,5.757851600646973,False,False
COC(=O)c1cccnc1,3.130000114440918,5.757851600646973,False,False
NCCc1ccccn1,9.550000190734863,5.757851600646973,False,False
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,8.430000305175781,5.757851600646973,False,False
Nc1n[nH]cn1,10.199999809265137,5.757851600646973,False,False
Cc1ccc2ccc3ccc(C)nc3c2n1,5.880000114440918,5.757851600646973,False,False
NCCCCCc1cccnc1,10.34000015258789,5.757851600646973,False,False
C#N,8.949999809265137,5.757851600646973,False,False
CN1CCN(C)CC1,8.539999961853027,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.600000023841858,5.757851600646973,False,False
O[P](O)(=O)c1ccccc1,1.600000023841858,5.757851600646973,False,False
ON=Cc1cccc(C=NO)n1,9.90999984741211,5.757851600646973,False,False
Oc1cccc(c1)[N+]([O-])=O,8.15999984741211,5.757851600646973,False,False
ON=Cc1ccccc1O,8.850000381469727,5.757851600646973,False,False
ON=Cc1ccccc1O,8.850000381469727,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC([P](O)(O)=O)[P](O)(O)=O,6.78000020980835,5.757851600646973,False,False
OC(=O)CC(O)=O,2.680000066757202,5.757851600646973,False,False
OC(=O)CC(O)=O,2.680000066757202,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.8300000429153442,5.757851600646973,True,False
CN1CCNCCN(C)CCN(C)CCN(C)CCNCC1,2.5899999141693115,5.757851600646973,True,False
OC(=O)CCc1cccnc1,5.949999809265137,5.757851600646973,True,False
NCCN1CCCNCCNCCNCCC1,8.609999656677246,5.757851600646973,True,False
c1cnc2c(c1)ccc3ncccc23,4.920000076293945,5.757851600646973,True,False
c1cnc2c(c1)ccc3ncccc23,4.920000076293945,5.757851600646973,True,False
NC(=O)CCCc1ccccn1,5.480000019073486,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.753706932067871,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.957544803619385,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.517095565795898,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.737048625946045,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.707447528839111,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.7332611083984375,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.744251728057861,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.758573532104492,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.756545066833496,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.756885528564453,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.757173538208008,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.757542610168457,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,5.460000038146973,5.757909774780273,False,False
c1cc(ccn1)c2ccncc2,4.670000076293945,5.757948398590088,False,False
c1cc(ccn1)c2ccncc2,4.670000076293945,5.75791072845459,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,10.890000343322754,5.757915019989014,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,10.890000343322754,5.757856369018555,False,False
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,10.890000343322754,5.757874488830566,False,False
N[C@@H](Cc1c[nH]cn1)C(N)=O,5.699999809265137,5.75786018371582,True,False
OB(O)c1cccc(c1)[N+]([O-])=O,6.960000038146973,5.757857322692871,False,False
ON1C=CC=CC1=O,5.860000133514404,5.757850646972656,True,False
ON1C=CC=CC1=O,5.860000133514404,5.757851600646973,False,False
ON1C=CC=CC1=O,5.860000133514404,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)C1C(=O)NC(=O)NC1=O,10.329999923706055,5.7578511238098145,False,False
ON=Cc1ccccc1O,11.5,5.757851600646973,False,False
ON=Cc1ccccc1O,11.5,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
O[P](O)(=O)C(F)(F)[P](O)(O)=O,1.399999976158142,5.757851600646973,False,False
NCCc1[nH]ccn1,6.039999961853027,5.757851600646973,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.2799999713897705,5.757851600646973,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.2799999713897705,5.757851600646973,False,False
Cc1ccc(cc1)N(O)C(C)=O,8.699999809265137,5.757851600646973,False,False
Cn1ncc(C)c1C,3.5799999237060547,5.757851600646973,False,False
COCCN(CC(O)=O)CC(O)=O,2.200000047683716,5.757851600646973,False,False
OC(=O)C[N+]([O-])=O,1.6799999475479126,5.757851600646973,False,False
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,9.859999656677246,5.757851600646973,False,False
COc1ccccc1[As](O)(O)=O,9.399999618530273,5.757851600646973,False,False
Cc1ccncc1C,6.570000171661377,5.757851600646973,False,False
[O-][N+](=O)c1ccncc1,1.2300000190734863,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.570000171661377,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.570000171661377,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.570000171661377,5.757851600646973,False,False
OC(=O)C[P](O)(O)=O,4.570000171661377,5.757851600646973,False,False
O[P](O)(O)=O,6.21999979019165,5.757851600646973,False,False
O[P](O)(O)=O,6.21999979019165,5.757851600646973,False,False
O[P](O)(O)=O,6.21999979019165,5.757851600646973,False,False
O[P](O)(O)=O,6.21999979019165,5.757851600646973,False,False
O[P](O)(O)=O,6.21999979019165,5.757851600646973,False,False
Nc1ccccc1[As](O)(O)=O,8.930000305175781,5.757851600646973,False,False
CC(C)C(C#N)C(O)=O,2.4010000228881836,5.757851600646973,False,False
Sc1cccc2cccnc12,8.149999618530273,5.757851600646973,False,False
O[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
O[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
O[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
O[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
O[P](O)(O)=O,11.800000190734863,5.757851600646973,False,False
OC(=O)CC(O)=O,5.050000190734863,5.757851600646973,False,False
OC(=O)CC(O)=O,5.050000190734863,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,True,False
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.650000095367432,5.757851600646973,False,False
Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,3.7699999809265137,5.757851600646973,False,False
Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,3.7699999809265137,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.429999828338623,5.757851600646973,True,False
NC(=O)CCCCc1cccnc1,5.599999904632568,5.757851600646973,False,False
NCCNCc1ccccn1,2.7300000190734863,5.757851600646973,False,False
[H+].[Cl-].CN(C)C(=N)N=C(N)N,12.399999618530273,6.312326431274414,False,False
C1CN2CCN1CC2,2.9700000286102295,5.981451988220215,False,False
C1CN2CCN1CC2,2.9700000286102295,5.554340362548828,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.5,5.632526397705078,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.5,5.692752838134766,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.5,5.727413177490234,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.5,5.7435173988342285,False,False
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.5,5.757706642150879,False,False
OC(=O)CC(O)=O,5.666999816894531,5.753106117248535,False,False
OC(=O)CC(O)=O,5.666999816894531,5.7555365562438965,False,False
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,0.3499999940395355,5.757231712341309,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,7.559999942779541,5.758893966674805,False,False
CN(C)CCc1c[nH]cn1,9.329999923706055,5.758275508880615,False,False
Cc1cc(C)c(c(C)n1)[N+]([O-])=O,3.4700000286102295,5.7579874992370605,False,False
NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.309999942779541,5.757951736450195,False,False
NCCCSCCc1ccccn1,5.190000057220459,5.75789737701416,False,False
CSCc1ccccn1,4.71999979019165,5.757877349853516,False,False
CCc1[nH]cc(C)n1,8.680000305175781,5.757867813110352,False,False
