SMILES,True_pKa,Pred_pKa,Dissociation_Order
CCCCC(C(O)=O)C(O)=O,5.949999809265137,5.795958418794976,0
CCCCC(C(O)=O)C(O)=O,5.949999809265137,0.8751977018403392,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.740000009536743,5.6956195415999264,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.740000009536743,0.8751975424078875,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.159999847412109,5.757610450073623,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,5.159999847412109,0.8751976380673585,1
OC(=O)c1ccccc1C(O)=O,3.0,6.725983263995493,0
OC(=O)c1ccccc1C(O)=O,3.0,0.8751976380673585,1
OC(=O)C(C(O)=O)c1ccccc1,2.3399999141693115,5.779522336039344,0
OC(=O)C(C(O)=O)c1ccccc1,2.3399999141693115,0.8751976380673585,1
N[C@@H](CCO)C(O)=O,2.240000009536743,0.8751976380673585,1
N[C@@H](CCO)C(O)=O,2.240000009536743,5.819900836464428,0
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,8.279999732971191,5.675507584239926,0
CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN,8.279999732971191,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.0799999237060547,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.0799999237060547,5.956212776581616,0
O[C@@H](CS)[C@H](O)CS,9.140000343322754,6.613834140968866,0
O[C@@H](CS)[C@H](O)CS,9.140000343322754,0.8751976380673585,1
O[P](O)(=O)CBr,6.239999771118164,5.83480789823612,0
O[P](O)(=O)CBr,6.239999771118164,0.8751976380673585,1
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,3.059999942779541,0.8751976380673585,1
CC[C@H](C)[C@H](NC(=O)[C@H](N)CC(C)C)C(O)=O,3.059999942779541,5.862308338041708,0
OC(=O)CNC(S)=S,6.670000076293945,5.724442888116012,0
OC(=O)CNC(S)=S,6.670000076293945,0.8751976380673585,1
O[Si](O)(O)O,9.420000076293945,5.8349211590497445,0
O[Si](O)(O)O,9.420000076293945,0.8751976380673585,1
OC(=O)CSCCCCSCC(O)=O,4.019999980926514,5.651373337444695,0
OC(=O)CSCCCCSCC(O)=O,4.019999980926514,0.8751976380673585,1
CC(N)CCN,8.90999984741211,6.908999474033888,0
CC(N)CCN,8.90999984741211,0.8751976380673585,1
O=C1N=CN=C2NNC=C12,9.109999656677246,6.018349597635027,0
O=C1N=CN=C2NNC=C12,9.109999656677246,0.8751976380673585,1
OC(=O)c1ccc(O)cc1,9.460000038146973,5.801068420188085,0
OC(=O)c1ccc(O)cc1,9.460000038146973,0.8751976380673585,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,3.180000066757202,0.8751976380673585,1
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O,3.180000066757202,5.767814126976797,0
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,4.829894696956294,0
O[P](O)(=O)Oc1ccc2ccccc2c1,5.480000019073486,1.434530968657626,1
NCCC(O)=O,10.295000076293945,0.5693223025193328,1
NCCC(O)=O,10.295000076293945,5.2128279772716555,0
CC(CC(O)=O)C(O)=O,5.130000114440918,5.241494187163432,0
CC(CC(O)=O)C(O)=O,5.130000114440918,0.8194429139952237,1
OC(=O)C(O)=O,3.799999952316284,5.103743528602896,0
OC(=O)C(O)=O,3.799999952316284,0.8866027182096551,1
OC(=O)CCCC(O)=O,4.980000019073486,5.336608781784056,0
OC(=O)CCCC(O)=O,4.980000019073486,0.8796019914296328,1
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.650000095367432,5.23785351524438,0
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.650000095367432,0.875949521509161,1
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,3.380000114440918,0.8759064109742452,1
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,3.380000114440918,5.305116153390101,0
NCCCCCCN,10.279999732971191,6.441307820970779,0
NCCCCCCN,10.279999732971191,0.8752702436058226,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.869999885559082,0.8752410196374422,1
CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,2.869999885559082,5.626399838224176,0
CC(C)(N)C(O)=O,2.3299999237060547,0.8752081924956552,1
CC(C)(N)C(O)=O,2.3299999237060547,5.823706297765466,0
OC(=O)C1=CC(=O)NC(=O)N1,9.130000114440918,5.489768012836074,0
OC(=O)C1=CC(=O)NC(=O)N1,9.130000114440918,0.8751993280513456,1
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,7.860000133514404,0.8751988497539908,1
C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,7.860000133514404,5.743005417138265,0
OC(=O)CCCSCCCC(O)=O,4.409999847412109,5.651819748309208,0
OC(=O)CCCSCCCC(O)=O,4.409999847412109,0.8751978293863004,1
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.079999923706055,0.875197685897094,1
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,8.079999923706055,5.780560560164242,0
O[As](O)(=O)c1ccccc1,8.25,5.638011112356144,0
O[As](O)(=O)c1ccccc1,8.25,0.8751976061808682,1
OC(O)=O,10.329000473022461,5.419346826504976,0
OC(O)=O,10.329000473022461,0.8751975424078875,1
CC(C)C(C(O)=O)C(O)=O,5.880000114440918,5.790506084041765,0
CC(C)C(C(O)=O)C(O)=O,5.880000114440918,0.8751976380673585,1
OC(=O)CSCCCCSCC(O)=O,3.569999933242798,5.583321444890513,0
OC(=O)CSCCCCSCC(O)=O,3.569999933242798,0.8751976380673585,1
Cc1cccc(c1)[P](O)(O)=O,2.0,6.320029978402727,0
Cc1cccc(c1)[P](O)(O)=O,2.0,0.8751976380673585,1
NCCN,7.929999828338623,6.42255193227121,0
NCCN,7.929999828338623,0.8751976380673585,1
NCCCCN,11.010000228881836,6.498782071863285,0
NCCCCN,11.010000228881836,0.8751976380673585,1
CNCCCNC,10.960000038146973,6.458359185443672,0
CNCCCNC,10.960000038146973,0.8751976380673585,1
OC(=O)CCCC(O)=O,4.090000152587891,5.728699351936171,0
OC(=O)CCCC(O)=O,4.090000152587891,0.8751976380673585,1
CC(C)[C@H](N)C(=O)NCC(O)=O,3.0999999046325684,0.8751976380673585,1
CC(C)[C@H](N)C(=O)NCC(O)=O,3.0999999046325684,5.709097578421329,0
NCCN,10.529999732971191,6.5076046810976145,0
NCCN,10.529999732971191,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.539999961853027,5.751982101893833,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.539999961853027,0.8751976380673585,1
OC(=O)C1(CC1)C(O)=O,7.190000057220459,5.977631314769068,0
OC(=O)C1(CC1)C(O)=O,7.190000057220459,0.8751976380673585,1
OC(=O)CCS,10.100000381469727,5.744012520048609,0
OC(=O)CCS,10.100000381469727,0.8751976380673585,1
OC(=O)CSCCCSCC(O)=O,3.3499999046325684,5.657561357302624,0
OC(=O)CSCCCSCC(O)=O,3.3499999046325684,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,7.269999980926514,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,7.269999980926514,5.863181262600775,0
OC(=O)CCCCCC(O)=O,4.420000076293945,5.745208390981661,0
OC(=O)CCCCCC(O)=O,4.420000076293945,0.8751976380673585,1
C[C@H](N)C(=O)NO,7.260000228881836,6.5907243433347125,0
C[C@H](N)C(=O)NO,7.260000228881836,0.8751976380673585,1
Nc1ccccc1N,4.71999979019165,1.484745749844389,1
Nc1ccccc1N,4.71999979019165,6.116841099126757,0
COC(=O)[C@@H](N)Cc1c[nH]cn1,6.960000038146973,6.505086923821756,0
COC(=O)[C@@H](N)Cc1c[nH]cn1,6.960000038146973,0.7022265653022544,1
Oc1[nH]nnn1,5.400000095367432,4.941335684805842,0
Oc1[nH]nnn1,5.400000095367432,0.7412175569874488,1
OC(=O)c1ccccc1C(O)=O,4.940000057220459,6.543250716175007,0
OC(=O)c1ccccc1C(O)=O,4.940000057220459,0.8678900835342087,1
OC(=O)/C=C/C(O)=O,3.950000047683716,5.239604976384809,0
OC(=O)/C=C/C(O)=O,3.950000047683716,0.8787927123052498,1
NCCCCN,9.850000381469727,6.4371431902427485,0
NCCCCN,9.850000381469727,0.8759358422048128,1
NCCc1ccccc1O,9.270000457763672,0.8756497885001304,1
NCCc1ccccc1O,9.270000457763672,5.331973251366945,0
C(c1ccccn1)c2ccccn2,2.690000057220459,5.531477582913178,0
C(c1ccccn1)c2ccccn2,2.690000057220459,0.8752746917712226,1
NCC(O)=O,9.819999694824219,0.8752350728069971,1
NCC(O)=O,9.819999694824219,5.8006541509058165,0
OC(=O)CC(O)=O,5.696000099182129,5.504481204746606,0
OC(=O)CC(O)=O,5.696000099182129,0.8752062633629907,1
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.1500000953674316,0.8752019746300423,1
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,3.1500000953674316,5.704372255647469,0
N[C@@H](Cc1ccccc1)C(O)=O,9.75,0.8751985946620682,1
N[C@@H](Cc1ccccc1)C(O)=O,9.75,5.429895897871321,0
NC[C@H](O)c1ccc(O)cc1,8.800000190734863,0.8751979728755068,1
NC[C@H](O)c1ccc(O)cc1,8.800000190734863,5.468226520341939,0
OCc1ncccc1O,9.069999694824219,0.8751976699538488,1
OCc1ncccc1O,9.069999694824219,5.580864399492229,0
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,8.489999771118164,7.039721329759672,0
CC(=O)N(O)CCCC1NC(=O)C(CCCN(O)C(C)=O)NC1=O,8.489999771118164,0.8751974786349068,1
Cc1ccc(O)c(c1)C(O)=O,2.880000114440918,0.8751976380673585,1
Cc1ccc(O)c(c1)C(O)=O,2.880000114440918,5.65458902622073,0
CCN1C=CC(=O)C(=C1CC)O,3.809999942779541,6.858733100505783,0
CCN1C=CC(=O)C(=C1CC)O,3.809999942779541,0.8751976380673585,1
CC(N)CN,10.470000267028809,6.713802114508484,0
CC(N)CN,10.470000267028809,0.8751976380673585,1
COc1cc(CCC(O)=O)ccc1O,4.480000019073486,5.670402174501423,0
COc1cc(CCC(O)=O)ccc1O,4.480000019073486,0.8751976380673585,1
CN1CCNCCN(C)CCNCC1,10.760000228881836,6.822430969003517,0
CN1CCNCCN(C)CCNCC1,10.760000228881836,0.8751976380673585,1
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,7.96999979019165,5.675511665710688,0
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,7.96999979019165,0.8751976380673585,1
C1CNCCN1,9.730999946594238,6.83528607134998,0
C1CNCCN1,9.730999946594238,0.8751976380673585,1
OC(=O)CCSCSCCC(O)=O,4.699999809265137,5.728699351936171,0
OC(=O)CCSCSCCC(O)=O,4.699999809265137,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,8.34000015258789,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,8.34000015258789,5.709092986766723,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,10.25,5.862978209430402,0
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]2CCC(=O)N2,10.25,0.8751976380673585,1
CC(CC(O)=O)CC(O)=O,4.25,5.742901849817699,0
CC(CC(O)=O)CC(O)=O,4.25,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,3.4600000381469727,5.6446266662763165,0
OC(=O)CSCCSCC(O)=O,3.4600000381469727,0.8751976380673585,1
O[P](O)(=O)CI,1.2999999523162842,5.932721871615129,0
O[P](O)(=O)CI,1.2999999523162842,0.8751976380673585,1
OC(CC(O)=O)C(O)=O,3.200000047683716,5.745372159995957,0
OC(CC(O)=O)C(O)=O,3.200000047683716,0.8751976380673585,1
C[C@H](N)C(O)=O,2.3259999752044678,0.8751976380673585,1
C[C@H](N)C(O)=O,2.3259999752044678,6.620392044114535,0
OC(=O)CNc1ccccc1,1.899999976158142,5.759119063703757,0
OC(=O)CNc1ccccc1,1.899999976158142,0.8751976380673585,1
NCCCSCCN,9.15999984741211,6.726712316710225,0
NCCCSCCN,9.15999984741211,0.8751976380673585,1
FC1(F)C(=O)NCCNCCCNCCNC1=O,5.179999828338623,6.397939133029219,0
FC1(F)C(=O)NCCNCCCNCCNC1=O,5.179999828338623,0.3402878922855083,1
ON=Cc1ccccc1O,11.699999809265137,0.8808538550396909,1
ON=Cc1ccccc1O,11.699999809265137,5.425032315275424,0
OC(=O)c1cccnc1C(O)=O,2.359999895095825,5.113572730563724,0
OC(=O)c1cccnc1C(O)=O,2.359999895095825,0.8303019858204844,1
CC(C)(N)CN,9.619999885559082,7.3029568068754385,0
CC(C)(N)CN,9.619999885559082,0.871754758047776,1
NCC(=O)NC(CO)C(=O)NCC(O)=O,3.2300000190734863,0.8790977703581644,1
NCC(=O)NC(CO)C(=O)NCC(O)=O,3.2300000190734863,5.311531205059126,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.670000076293945,5.3345813111833955,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,6.670000076293945,0.8750025565195659,1
CCCCC(C(O)=O)C(O)=O,5.199999809265137,5.539147686841293,0
CCCCC(C(O)=O)C(O)=O,5.199999809265137,0.8755512273585437,1
OC(=O)CCCCCCCC(O)=O,4.548999786376953,5.470314192636328,0
OC(=O)CCCCCCCC(O)=O,4.548999786376953,0.875303309896287,1
CNc1cc(nc(c1)C(O)=O)C(O)=O,9.680000305175781,0.8752518451009066,1
CNc1cc(nc(c1)C(O)=O)C(O)=O,9.680000305175781,5.440963316024349,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.4000000059604645,5.451137912448349,0
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.4000000059604645,0.875205896668352,1
OC(=O)c1ccc(nc1)C(O)=O,2.3499999046325684,5.494173450339019,0
OC(=O)c1ccc(nc1)C(O)=O,2.3499999046325684,0.8752001730433392,1
OP(O)O,6.0,4.710320358247227,0
OP(O)O,6.0,0.8751977337268295,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.229999542236328,6.9113371364124045,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.229999542236328,0.8751976699538488,1
CC[C@@H](CO)NCCN[C@@H](CC)CO,9.050000190734863,6.995098099742868,0
CC[C@@H](CO)NCCN[C@@H](CC)CO,9.050000190734863,0.8751977177835844,1
OC1=C(O)C(=O)C(=O)C1=O,1.5099999904632568,0.875197590237623,1
OC1=C(O)C(=O)C(=O)C1=O,1.5099999904632568,5.577119650068764,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.9800000190734863,5.6956195415999264,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.9800000190734863,0.8751975424078875,1
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,3.2899999618530273,0.8751975424078875,1
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,3.2899999618530273,5.794965601032297,0
OC(CC(O)=O)C(O)=O,4.519999980926514,5.663742234586722,0
OC(CC(O)=O)C(O)=O,4.519999980926514,0.8751976380673585,1
OC(=O)c1cccc(c1O)[N+]([O-])=O,10.32800006866455,5.6526135943722755,0
OC(=O)c1cccc(c1O)[N+]([O-])=O,10.32800006866455,0.8751976380673585,1
C[C@H](NC(=O)CN)C(=O)NCC(O)=O,7.960000038146973,0.8751976380673585,1
C[C@H](NC(=O)CN)C(=O)NCC(O)=O,7.960000038146973,5.680092606456367,0
C1CNCCN1,10.12600040435791,6.8289587713023225,0
C1CNCCN1,10.12600040435791,0.8751976380673585,1
CCCC[C@H](N)C(O)=O,9.680000305175781,0.8751976380673585,1
CCCC[C@H](N)C(O)=O,9.680000305175781,5.855079543139655,0
N[C@@H](Cc1ccccc1)C(O)=O,2.75,0.8751976380673585,1
N[C@@H](Cc1ccccc1)C(O)=O,2.75,5.508225443986225,0
OC(=O)CC(O)=O,2.690000057220459,5.675961647862118,0
OC(=O)CC(O)=O,2.690000057220459,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.900000095367432,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,7.900000095367432,5.862310888960934,0
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,5.7617388577486475,0
OC(=O)C(=C)O[P](O)(O)=O,6.349999904632568,0.8751976380673585,1
OCc1ccncc1O,8.949999809265137,0.8751976380673585,1
OCc1ccncc1O,8.949999809265137,5.8719513228990525,0
FC1(F)CNCCNCCCNCCNC1,7.519999980926514,7.115707601473762,0
FC1(F)CNCCNCCCNCCNC1,7.519999980926514,0.8751976380673585,1
O[P](O)(=O)c1ccccc1,6.710000038146973,5.755699811573504,0
O[P](O)(=O)c1ccccc1,6.710000038146973,0.8751976380673585,1
NCC(=O)NC(CO)C(=O)NCC(O)=O,7.989999771118164,0.8751976380673585,1
NCC(=O)NC(CO)C(=O)NCC(O)=O,7.989999771118164,5.755936536877657,0
C1CNCCSCCSCCN1,5.199999809265137,6.884309637031278,0
C1CNCCSCCSCCN1,5.199999809265137,0.8751976380673585,1
CC(C)(N)C(=O)NC(C)(C)C(O)=O,3.6700000762939453,0.8751976380673585,1
CC(C)(N)C(=O)NC(C)(C)C(O)=O,3.6700000762939453,5.969140835217937,0
CC[C@@H](CO)NCCN[C@@H](CC)CO,6.050000190734863,6.922245887389588,0
CC[C@@H](CO)NCCN[C@@H](CC)CO,6.050000190734863,0.9148851901336462,1
COc1cccc(C(O)=O)c1O,2.690000057220459,5.074024809438558,0
COc1cccc(C(O)=O)c1O,2.690000057220459,0.786939021503938,1
COCCN(CC(O)=O)CC(O)=O,2.4800000190734863,5.228585005329382,0
COCCN(CC(O)=O)CC(O)=O,2.4800000190734863,0.8167575932127213,1
OC(=O)CCCCCCCC(O)=O,4.300000190734863,5.290012670838023,0
OC(=O)CCCCCCCC(O)=O,4.300000190734863,0.887990147233319,1
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,2.0,5.37182575224767,0
OC1=C(Oc2ccccc2)C(=O)C(=C(Oc3ccccc3)C1=O)O,2.0,0.8794765499767044,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.119999885559082,0.8760201181987349,1
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.119999885559082,6.222792508802397,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.0,6.850901778482597,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.0,0.8754863383507376,1
OC(=O)CSCCCCSCC(O)=O,3.940000057220459,5.3846915684548815,0
OC(=O)CSCCCCSCC(O)=O,3.940000057220459,0.8753034852719838,1
CCNCCNCC,8.0600004196167,6.493364429611545,0
CCNCCNCC,8.0600004196167,0.875213405936823,1
OCCNCCc1ccccn1,3.1500000953674316,0.8752128957529778,1
OCCNCCc1ccccn1,3.1500000953674316,6.576763162411945,0
OC(=O)CSCC(O)=O,4.0,5.515133843433519,0
OC(=O)CSCC(O)=O,4.0,0.8752003324757908,1
OC(O)=O,9.470000267028809,5.394037116130498,0
OC(O)=O,9.470000267028809,0.8751984033431263,1
Cc1ccc(O)c(c1)C(O)=O,14.300000190734863,0.8751980047619972,1
Cc1ccc(O)c(c1)C(O)=O,14.300000190734863,5.6065904198843555,0
OC(=O)CS,10.109999656677246,5.568867936557167,0
OC(=O)CS,10.109999656677246,0.8751977656133197,1
OC(=O)CSCC(O)=O,3.180000066757202,5.568464891319492,0
OC(=O)CSCC(O)=O,3.180000066757202,0.8751977018403392,1
NN,8.180000305175781,5.784838961889743,0
NN,8.180000305175781,0.8751975424078875,1
Oc1c(Br)cc(Br)c2cccnc12,7.300000190734863,5.7217389137366705,0
Oc1c(Br)cc(Br)c2cccnc12,7.300000190734863,0.8751976380673585,1
OC(=O)CCCCCC(O)=O,5.079999923706055,5.663740193851341,0
OC(=O)CCCCCC(O)=O,5.079999923706055,0.8751976380673585,1
C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,12.050000190734863,0.8751976380673585,1
C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,12.050000190734863,5.799322571069952,0
OC(=O)c1cc(F)ccc1O,13.699999809265137,5.668857848002128,0
OC(=O)c1cc(F)ccc1O,13.699999809265137,0.8751976380673585,1
OC(=O)CSCCCCCSCC(O)=O,3.2699999809265137,5.603661454429299,0
OC(=O)CSCCCCCSCC(O)=O,3.2699999809265137,0.8751976380673585,1
C1CNCCN1,5.333000183105469,6.83528505098229,0
C1CNCCN1,5.333000183105469,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,9.758000373840332,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,9.758000373840332,5.851261837426332,0
OC(=O)c1ccccc1C(O)=O,4.869999885559082,6.780488244909176,0
OC(=O)c1ccccc1C(O)=O,4.869999885559082,0.8751976380673585,1
OC(=O)CC(O)=O,5.666999816894531,5.685944415160337,0
OC(=O)CC(O)=O,5.666999816894531,0.8751976380673585,1
C1CNCCNCCC(NCCNC1)c2ccccc2,10.699999809265137,6.910344318649726,0
C1CNCCNCCC(NCCNC1)c2ccccc2,10.699999809265137,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,8.039999961853027,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,8.039999961853027,5.833507949798655,0
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2.9000000953674316,0.8751976380673585,1
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,2.9000000953674316,5.83763839820906,0
NCCCCCC(O)=O,4.373000144958496,0.8751976380673585,1
NCCCCCC(O)=O,4.373000144958496,5.74519155491477,0
OC(=O)c1ccccc1O,3.1600000858306885,6.757983015131536,0
OC(=O)c1ccccc1O,3.1600000858306885,0.8751976380673585,1
C1CNCCNC1,6.599999904632568,6.965218162483459,0
C1CNCCNC1,6.599999904632568,0.8751976380673585,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.829999923706055,0.8751976380673585,1
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.829999923706055,5.8676836350343,0
N[C@@H](CC(N)=O)C(O)=O,8.460000038146973,1.0571666638770747,1
N[C@@H](CC(N)=O)C(O)=O,8.460000038146973,5.3076022792675595,0
OC(O)=O,5.989999771118164,4.873782752052225,0
OC(O)=O,5.989999771118164,0.7547402508385476,1
OC(=O)/C=C/C(O)=O,4.480000019073486,5.149237642443387,0
OC(=O)/C=C/C(O)=O,4.480000019073486,0.8190829314627288,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,0.8908539685886463,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.900000095367432,5.748135825885181,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.899999976158142,5.329419781221925,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)[N+]([O-])=O,1.899999976158142,0.8815291152452488,1
CC(N)CCN,11.0600004196167,6.804077105173933,0
CC(N)CCN,11.0600004196167,0.8759357784318321,1
N[C@@H](CC(N)=O)C(O)=O,2.5899999141693115,0.8756176788043757,1
N[C@@H](CC(N)=O)C(O)=O,2.5899999141693115,5.580332787925573,0
N[C@@H](CO)C(O)=O,9.0,0.8753364718462223,1
N[C@@H](CO)C(O)=O,9.0,5.621978585022032,0
CO[P]([O-])(=O)O[P](O)(O)=O,6.369999885559082,5.836790982842252,0
CO[P]([O-])(=O)O[P](O)(O)=O,6.369999885559082,0.8752041747978746,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,12.529999732971191,5.451136892080658,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,12.529999732971191,0.8752064706251779,1
NCC(=O)NCC(=O)NCC(=O)NO,8.399999618530273,6.216735606192673,0
NCC(=O)NCC(=O)NCC(=O)NO,8.399999618530273,0.8751999338946617,1
OC(=O)CCC(O)=O,5.079999923706055,5.636562700419738,0
OC(=O)CCC(O)=O,5.079999923706055,0.8751982757971649,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,3.1700000762939453,0.8751980207052423,1
NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,3.1700000762939453,5.640228371347203,0
OC(=O)CSCCSCC(O)=O,3.869999885559082,5.568869467108703,0
OC(=O)CSCCSCC(O)=O,3.869999885559082,0.8751976380673585,1
CCCCCCN1C=CC(=O)C(=C1C)O,9.920000076293945,6.820750933601409,0
CCCCCCN1C=CC(=O)C(=C1C)O,9.920000076293945,0.875197590237623,1
NCCCC[C@H](N)C(=O)NCC(O)=O,7.639999866485596,0.8751976061808682,1
NCCCC[C@H](N)C(=O)NCC(O)=O,7.639999866485596,5.653945684391985,0
OC(=O)CNC(S)=S,3.75,5.656636393991351,0
OC(=O)CNC(S)=S,3.75,0.8751976380673585,1
OCc1ncccc1O,8.600000381469727,0.8751976380673585,1
OCc1ncccc1O,8.600000381469727,5.720662425823386,0
OC(=O)C(O)=O,3.569999933242798,5.632379703073282,0
OC(=O)C(O)=O,3.569999933242798,0.8751976380673585,1
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.8299999237060547,5.718951779390569,0
O[C@@H]([C@H](O)C(O)=O)C(O)=O,2.8299999237060547,0.8751976380673585,1
NCCCCC(O)=O,4.260000228881836,0.8751976380673585,1
NCCCCC(O)=O,4.260000228881836,5.714380532137947,0
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.0799999237060547,5.75552532869846,0
OC(C(O)C(O)C(O)=O)C(O)C(O)=O,3.0799999237060547,0.8751976380673585,1
OC(=O)C(=O)C(O)=O,1.8200000524520874,5.711727576143122,0
OC(=O)C(=O)C(O)=O,1.8200000524520874,0.8751976380673585,1
Nc1ccccc1O,9.970000267028809,0.8751976380673585,1
Nc1ccccc1O,9.970000267028809,5.839497508140818,0
OC(=O)CCSCCC(O)=O,4.369999885559082,5.740326441767337,0
OC(=O)CCSCCC(O)=O,4.369999885559082,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,8.149999618530273,0.8751976380673585,1
CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O,8.149999618530273,5.86157469367237,0
Sc1ncnc2nc[nH]c12,6.900000095367432,5.827578593150221,0
Sc1ncnc2nc[nH]c12,6.900000095367432,0.8751976380673585,1
