SMILES,True_pKa,Pred_pKa,Is_Dissociable,Is_Valid
CC(C[P](O)(O)=O)[P](O)(O)=O,9.270000457763672,6.910076022148132,True,True
Cn1cnc2cncnc12,2.9000000953674316,9.019770622253418,True,True
NCCc1cccc(CCN)n1,9.710000038146973,9.019770622253418,True,True
C[C@@H](O[P](O)(O)=O)[C@H](N)C(O)=O,9.670000076293945,7.713374996185303,True,True
CN(C)C(=S)C(N)=S,10.489999771118164,9.019770622253418,True,True
Brc1ccncc1,3.680000066757202,9.019770622253418,True,True
N[C@H](CO)Cc1c[nH]cn1,8.84000015258789,9.019770622253418,True,True
NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,5.650000095367432,9.019770622253418,True,True
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,8.739999771118164,9.239013671875,True,True
Oc1c(Br)cc(Br)c2cccnc12,2.5999999046325684,9.239013671875,True,True
COc1ccccc1N(CC(O)=O)CC(O)=O,2.690000057220459,9.019770622253418,True,True
Cc1sc(C)nn1,0.800000011920929,9.019770622253418,True,True
C1CNCCCN(Cc2cc[nH]n2)NC1,1.8600000143051147,9.019770622253418,True,True
NCCN1CCCN(CCN)CCC1,10.779999732971191,9.019770622253418,True,True
O=C1NCCCNCCNCCCNC(=O)C1CCc2ccccn2,5.230000019073486,9.019770622253418,True,True
OCCCCCc1ccncc1,6.039999961853027,9.019770622253418,True,True
CN(CC(O)=O)C(N)=N,2.63100004196167,9.72563362121582,True,True
OC(=O)[P](O)(O)=O,7.570000171661377,8.638103365898132,True,True
CN1CCN2CCCSCCCN(CC1)CCN(C)CC2,11.90999984741211,9.72563362121582,True,True
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,3.799999952316284,10.276546478271484,True,True
C(CCc1ccccn1)CCc2ccccn2,5.449999809265137,10.276546478271484,True,True
