smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0825250148773193)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0825250148773193)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.221421241760254), (5, 4.918117523193359)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4614713191986084), (10, 5.618569374084473)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.879925727844238), (21, 2.909492254257202)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.05844783782959), (6, 11.066412925720215)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.936758995056152), (15, 2.9764151573181152)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.814863204956055)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.860956192016602)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.887388229370117), (3, 3.149939775466919), (6, 4.485764503479004)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.297237396240234)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0825250148773193), (8, 4.582664966583252)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.693149566650391)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.879925727844238), (20, 3.5900332927703857)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.313274383544922)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.992170810699463)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.568901062011719)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.9898481369018555)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0825250148773193)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.83089542388916)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.07237434387207), (11, 2.826866626739502)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.702857971191406)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.02879810333252), (8, 4.056200981140137)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9881584644317627)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0825250148773193)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.282657623291016)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.027859687805176), (5, 8.675403594970703)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.126767158508301), (6, 5.126767158508301)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0825250148773193), (4, 8.015507698059082), (7, 9.162878036499023)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.178568840026855), (5, 4.837522506713867), (6, 4.837522506713867), (9, 3.138516426086426)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.022764205932617)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.110069274902344), (10, 9.74028491973877), (24, 3.2276430130004883), (27, 4.057328224182129)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.9775543212890625)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0825250148773193)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.06187915802002)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.130167007446289)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.790656089782715), (12, 2.8902084827423096)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.513188123703003), (14, 4.13004207611084)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.751678228378296)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4295647144317627)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.2048234939575195), (7, 3.6782639026641846)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.0077362060546875)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0825250148773193), (5, 8.062612533569336), (6, 9.43492603302002), (12, 8.84257698059082), (14, 3.2847349643707275)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.899505615234375)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.41132926940918)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.296991348266602)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.530813217163086)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.158841133117676)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.110069274902344), (6, 8.465018272399902), (15, 9.02208137512207), (17, 3.1689112186431885)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0825250148773193)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.619433403015137)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.401080131530762), (11, 5.998761177062988)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.02879810333252), (7, 4.135695457458496)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.57724666595459), (3, 7.141842842102051)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.177877426147461), (9, 9.518918991088867)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.817020416259766), (35, 3.3551557064056396), (53, 3.9735851287841797), (60, 8.5139741897583), (73, 3.3590939044952393), (106, 3.413435697555542)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.49256706237793), (9, 8.616445541381836), (11, 8.270476341247559)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.296991348266602)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.051204204559326), (12, 3.082536458969116)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.800867080688477), (18, 9.700363159179688), (22, 2.886819839477539)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0825250148773193)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0825250148773193)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.07237434387207)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.250935554504395), (13, 3.220475196838379)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.146073341369629), (32, 3.4542973041534424)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.270047187805176)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.117549896240234)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0825250148773193), (5, 4.071134090423584)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.517420768737793)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.936692237854004)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.250935554504395), (11, 3.478315591812134)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.221421241760254)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.176715850830078), (4, 3.2307369709014893), (7, 3.9177908897399902)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.517243385314941), (8, 9.313446998596191)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0825250148773193)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.250935554504395), (12, 3.307145118713379)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.168852806091309)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.712284088134766), (14, 6.957588195800781)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.879925727844238), (11, 9.889849662780762), (18, 3.757087469100952)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.619433403015137)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.718271255493164)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.816567420959473)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.338311195373535)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.110069274902344), (9, 9.296991348266602)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0825250148773193), (6, 3.428847551345825), (10, 3.7526776790618896)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0825250148773193), (5, 4.623421669006348), (10, 3.7331347465515137)]"
