smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.209047794342041)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.209047794342041)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.2616119384765625), (5, 5.2218170166015625)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.448789358139038), (10, 5.612635612487793)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.279284477233887), (21, 3.0574467182159424)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.719066619873047), (6, 12.065890312194824)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.510062217712402), (15, 3.0156726837158203)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.423005104064941)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.113304138183594)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.898265838623047), (3, 3.41152024269104), (6, 3.9944915771484375)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.573979377746582)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.209047794342041), (8, 4.973728179931641)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.0462446212768555)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.279284477233887), (20, 3.8673484325408936)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.845005989074707)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.169095277786255)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.5297698974609375)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.857454299926758)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.209047794342041)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.306971549987793)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.516637325286865), (11, 3.3579342365264893)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.477703094482422)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.219578742980957), (8, 4.112380027770996)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.1927690505981445)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.209047794342041)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.551058769226074)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.453887939453125), (5, 9.028810501098633)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.1093621253967285), (6, 5.1093621253967285)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.209047794342041), (4, 8.324122428894043), (7, 8.967445373535156)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.62894344329834), (5, 5.327561378479004), (6, 5.327561378479004), (9, 3.476804494857788)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.340672492980957)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.279911994934082), (10, 9.604878425598145), (24, 3.6892812252044678), (27, 4.126436710357666)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.477856636047363)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.209047794342041)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.207247734069824)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.597135543823242)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.303131103515625), (12, 3.2020926475524902)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.025509834289551), (14, 4.281709671020508)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.446669101715088)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6618783473968506)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.399040222167969), (7, 3.548314332962036)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.4610915184021)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.209047794342041), (5, 8.107481002807617), (6, 9.943839073181152), (12, 8.704598426818848), (14, 3.3975048065185547)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.016914367675781)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.8728666305542)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.57909107208252)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.951681137084961)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.610555648803711)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.279911994934082), (6, 9.010866165161133), (15, 9.223450660705566), (17, 3.51902437210083)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.209047794342041)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.178443908691406)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.682226181030273), (11, 6.145511627197266)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.219578742980957), (7, 4.074059963226318)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.189176559448242), (3, 7.16958475112915)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.758288383483887), (9, 11.217568397521973)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.349586486816406), (35, 3.8104283809661865), (53, 4.341282844543457), (60, 8.56888484954834), (73, 3.5583837032318115), (106, 3.6777877807617188)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.915889739990234), (9, 9.280410766601562), (11, 8.864029884338379)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.57909107208252)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.615955352783203), (12, 3.376399517059326)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.249991416931152), (18, 10.145670890808105), (22, 3.0223817825317383)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.209047794342041)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.209047794342041)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.516637325286865)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.940631866455078), (13, 3.37443208694458)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.561724662780762), (32, 3.4700889587402344)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.750849723815918)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.648225784301758)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.209047794342041), (5, 4.37816047668457)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.932762145996094)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.516984939575195)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.940631866455078), (11, 3.965959072113037)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.2616119384765625)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.585923194885254), (4, 3.383554697036743), (7, 3.967076063156128)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.101149559020996), (8, 9.85816478729248)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.209047794342041)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.940631866455078), (12, 3.496476173400879)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.211273670196533)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.680501937866211), (14, 7.743231773376465)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.279284477233887), (11, 10.316370964050293), (18, 4.307863712310791)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.178443908691406)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.505549907684326)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.323725700378418)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.394133567810059)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.279911994934082), (9, 9.57909107208252)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.209047794342041), (6, 4.131387233734131), (10, 3.7618319988250732)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.209047794342041), (5, 5.314062118530273), (10, 3.874537229537964)]"
