smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1337075233459473)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1337075233459473)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.342963218688965), (5, 5.113238334655762)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4265198707580566), (10, 5.751689910888672)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.219322204589844), (21, 2.9408111572265625)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.253226280212402), (6, 11.36374568939209)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.197997093200684), (15, 2.961233139038086)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.963563919067383)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.254742622375488)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.333277702331543), (3, 3.1100106239318848), (6, 4.532984733581543)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.796921730041504)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1337075233459473), (8, 4.72531795501709)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.929854393005371)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.219322204589844), (20, 3.6748456954956055)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.019291877746582)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.0141143798828125)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.533687591552734)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.206517219543457)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1337075233459473)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.20630168914795)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.18864107131958), (11, 2.854462146759033)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.9904303550720215)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.35138988494873), (8, 4.075307846069336)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.084409236907959)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1337075233459473)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.05449390411377)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.357359886169434), (5, 9.044086456298828)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.011895656585693), (6, 5.011895656585693)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1337075233459473), (4, 8.090888023376465), (7, 9.395899772644043)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.416131973266602), (5, 4.874508857727051), (6, 4.874508857727051), (9, 3.1320343017578125)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.25332498550415)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.527442932128906), (10, 10.400002479553223), (24, 3.2452845573425293), (27, 4.119384765625)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.101999759674072)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1337075233459473)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.416898727416992)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.245274543762207)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.134732246398926), (12, 2.803645133972168)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.652141571044922), (14, 4.056827068328857)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.79237699508667)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5036916732788086)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.138911724090576), (7, 3.5790295600891113)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.1460700035095215)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1337075233459473), (5, 8.326722145080566), (6, 9.630034446716309), (12, 9.031882286071777), (14, 3.3313817977905273)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.060108661651611)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.8077974319458)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.77000904083252)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.827365875244141)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.448645114898682)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.527442932128906), (6, 8.982583045959473), (15, 9.61711597442627), (17, 3.24507999420166)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1337075233459473)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.7866668701171875)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.611557960510254), (11, 6.132232189178467)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.35138988494873), (7, 4.109870433807373)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.694291591644287), (3, 7.387182712554932)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.538480758666992), (9, 9.859517097473145)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.709070205688477), (35, 3.353525161743164), (53, 4.072114944458008), (60, 8.919195175170898), (73, 3.342010021209717), (106, 3.626339912414551)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.603857040405273), (9, 9.068549156188965), (11, 8.30262279510498)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.77000904083252)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.151573181152344), (12, 3.0949668884277344)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.081761360168457), (18, 9.641148567199707), (22, 2.896238327026367)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1337075233459473)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1337075233459473)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.18864107131958)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.577760696411133), (13, 3.2935519218444824)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.455390930175781), (32, 3.4598355293273926)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.684685230255127)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.60151195526123)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1337075233459473), (5, 4.109243869781494)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.852757453918457)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.151251792907715)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.577760696411133), (11, 3.441530227661133)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.342963218688965)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.490717887878418), (4, 3.301868438720703), (7, 3.9362101554870605)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.682814598083496), (8, 9.447710990905762)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1337075233459473)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.577760696411133), (12, 3.3965072631835938)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.108768463134766)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.95823335647583), (14, 7.101147651672363)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.219322204589844), (11, 10.506917953491211), (18, 3.752424716949463)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.7866668701171875)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.904726982116699)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.980311393737793)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.690566062927246)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.527442932128906), (9, 9.77000904083252)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1337075233459473), (6, 3.556140899658203), (10, 3.6417956352233887)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1337075233459473), (5, 4.79887580871582), (10, 3.7049970626831055)]"
