smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1702322959899902)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1702322959899902)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.15640115737915), (5, 5.217673301696777)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.6295676231384277), (10, 4.926360607147217)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.095694541931152), (21, 3.271095037460327)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.919473648071289), (6, 10.90218734741211)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.396905899047852), (15, 3.3969039916992188)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.411558628082275)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.139066696166992)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.879386901855469), (3, 3.492579460144043), (6, 3.825491428375244)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.970813751220703)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1702322959899902), (8, 4.88765287399292)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.095113277435303)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.095694541931152), (20, 3.5291199684143066)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.934814453125)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.731191635131836)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.004843235015869)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.641582489013672)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1702322959899902)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.279844284057617)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.448375225067139), (11, 3.420553207397461)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.243983268737793)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.919642448425293), (8, 4.712087154388428)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.034499645233154)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1702322959899902)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.674267768859863)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.298176765441895), (5, 9.176250457763672)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.853757858276367), (6, 4.853757858276367)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1702322959899902), (4, 7.891716480255127), (7, 9.160028457641602)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.495896339416504), (5, 4.895359516143799), (6, 4.895359516143799), (9, 3.878809690475464)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.326249599456787)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.315555572509766), (10, 9.931818008422852), (24, 3.9950485229492188), (27, 3.8045949935913086)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.435531139373779)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1702322959899902)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.851714611053467)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.518590450286865)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.35964584350586), (12, 3.3815107345581055)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.231639862060547), (14, 3.782817840576172)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.101871013641357)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6942529678344727)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.340859889984131), (7, 3.5941333770751953)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.478105545043945)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1702322959899902), (5, 8.837685585021973), (6, 9.699751853942871), (12, 9.311236381530762), (14, 3.6406912803649902)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.0295939445495605)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.33863639831543)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.577591896057129)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.106935024261475)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.639034748077393)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.315555572509766), (6, 8.698150634765625), (15, 9.746353149414062), (17, 3.7038016319274902)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1702322959899902)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.02810525894165)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.326025485992432), (11, 6.1950907707214355)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.919642448425293), (7, 4.637676239013672)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.506631374359131), (3, 8.738826751708984)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.592460632324219), (9, 11.451388359069824)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.360740661621094), (35, 3.49110746383667), (53, 4.35714864730835), (60, 8.23903751373291), (73, 3.327277183532715), (106, 3.253561496734619)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.512380123138428), (9, 9.533487319946289), (11, 8.73820972442627)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.577591896057129)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.397933006286621), (12, 3.407069683074951)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.309638977050781), (18, 10.553510665893555), (22, 3.4194765090942383)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1702322959899902)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1702322959899902)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.4483747482299805)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.011764526367188), (13, 3.5098462104797363)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.340069770812988), (32, 3.4581618309020996)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.971900463104248)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 11.269801139831543)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1702322959899902), (5, 4.31745719909668)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.223623275756836)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.0986738204956055)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.011764526367188), (11, 4.209193706512451)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.15640115737915)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.462693214416504), (4, 3.466796875), (7, 3.868898868560791)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.062972068786621), (8, 10.128582954406738)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1702322959899902)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.011764526367188), (12, 3.5352869033813477)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.703704833984375)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.111583232879639), (14, 7.843827724456787)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.095694541931152), (11, 11.028040885925293), (18, 4.183158874511719)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.02810525894165)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.924615383148193)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.236161708831787)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.959852695465088)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.315555572509766), (9, 9.577591896057129)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1702322959899902), (6, 4.334624290466309), (10, 3.637782573699951)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1702322959899902), (5, 5.242297172546387), (10, 3.5672385692596436)]"
