smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.047698736190796)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.047698736190796)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.2843708992004395), (5, 5.024845600128174)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.381753444671631), (10, 5.653213977813721)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.029261589050293), (21, 2.867027759552002)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.202837944030762), (6, 11.207195281982422)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.962634563446045), (15, 2.9439635276794434)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.003026485443115)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.955413818359375)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.984272003173828), (3, 3.155190944671631), (6, 4.535377025604248)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.58772087097168)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.047698736190796), (8, 4.751372814178467)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.902066707611084)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.029261589050293), (20, 3.4979469776153564)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.960559844970703)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.887772560119629)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.527440071105957)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.211539268493652)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.047698736190796)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.021951675415039)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.191289901733398), (11, 2.8542404174804688)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.501601696014404)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.260547637939453), (8, 3.994663715362549)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8821301460266113)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.047698736190796)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.014974594116211)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.16748046875), (5, 8.905064582824707)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.841752529144287), (6, 4.841752529144287)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.047698736190796), (4, 8.186835289001465), (7, 9.180152893066406)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.385833740234375), (5, 4.7417707443237305), (6, 4.7417707443237305), (9, 3.116702079772949)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.20040225982666)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.299367904663086), (10, 10.274540901184082), (24, 3.230652093887329), (27, 3.9376182556152344)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.903304576873779)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.047698736190796)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.211376190185547)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.346024036407471)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.813929080963135), (12, 2.798171043395996)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.397775173187256), (14, 3.9322638511657715)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8733901977539062)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3614141941070557)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.120289325714111), (7, 3.6620612144470215)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.1257429122924805)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.047698736190796), (5, 8.035261154174805), (6, 9.804071426391602), (12, 8.919858932495117), (14, 3.3010239601135254)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.576664447784424)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.644305229187012)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.562881469726562)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.7642292976379395)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.191028594970703)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.299367904663086), (6, 8.483041763305664), (15, 9.298229217529297), (17, 3.096104621887207)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.047698736190796)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.9320759773254395)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.171901702880859), (11, 6.187860012054443)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.260547637939453), (7, 4.032987594604492)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.8206915855407715), (3, 7.585954189300537)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.236419677734375), (9, 9.686346054077148)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.501193523406982), (35, 3.374483823776245), (53, 3.9828548431396484), (60, 8.634537696838379), (73, 3.2436022758483887), (106, 3.3396847248077393)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.565969944000244), (9, 8.768608093261719), (11, 8.486919403076172)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.562881469726562)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.30568790435791), (12, 3.1375555992126465)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.931412220001221), (18, 9.937918663024902), (22, 2.7986063957214355)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.047698736190796)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.047698736190796)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.191289901733398)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.459424018859863), (13, 3.244206428527832)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.341846466064453), (32, 3.4378116130828857)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.284260272979736)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.124942779541016)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.047698736190796), (5, 4.0247015953063965)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.74360179901123)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.120579242706299)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.459424018859863), (11, 3.449113607406616)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.2843708992004395)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.436043739318848), (4, 3.18064284324646), (7, 4.013670444488525)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.681818008422852), (8, 9.523555755615234)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.047698736190796)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.459424018859863), (12, 3.2443954944610596)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.149788856506348)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.880675315856934), (14, 6.929025173187256)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.029261589050293), (11, 10.390483856201172), (18, 3.7721920013427734)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.9320759773254395)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.926891803741455)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.0244951248168945)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.618503093719482)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.299367904663086), (9, 9.562881469726562)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.047698736190796), (6, 3.5254905223846436), (10, 3.5384445190429688)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.047698736190796), (5, 4.919496059417725), (10, 3.5879979133605957)]"
