smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0901927947998047)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0901927947998047)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.225927352905273), (5, 5.32871675491333)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.63010311126709), (10, 6.053718090057373)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.033616065979004), (21, 2.9430952072143555)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.377174377441406), (6, 11.932291984558105)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.351205825805664), (15, 3.558835983276367)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.152387619018555)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.221386909484863)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.780879974365234), (3, 3.1580820083618164), (6, 4.560085296630859)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.884243965148926)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0901927947998047), (8, 5.002024173736572)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.046475410461426)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.033616065979004), (20, 3.69572114944458)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.029377937316895)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.0868942737579346)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 6.173263072967529)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.764230728149414)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0901927947998047)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.045875549316406)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.381926536560059), (11, 3.1008973121643066)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.5248236656188965)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.378071784973145), (8, 4.14219856262207)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.135021686553955)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0901927947998047)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.921243667602539)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.21800708770752), (5, 8.9436616897583)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.94150972366333), (6, 4.94150972366333)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0901927947998047), (4, 8.560157775878906), (7, 9.183276176452637)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.663579940795898), (5, 4.577267169952393), (6, 4.577267169952393), (9, 3.4198665618896484)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.451026439666748)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.236724853515625), (10, 10.397485733032227), (24, 3.580848217010498), (27, 4.222288608551025)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.302148342132568)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0901927947998047)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.12981128692627)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.537633895874023)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.106411933898926), (12, 3.1244091987609863)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.663649082183838), (14, 3.7737560272216797)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8388137817382812)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5746026039123535)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.489331245422363), (7, 3.582275390625)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.347995281219482)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0901927947998047), (5, 7.951329708099365), (6, 9.712172508239746), (12, 8.753684043884277), (14, 3.2885351181030273)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.103393077850342)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.832198143005371)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.806224822998047)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.068858623504639)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.256525039672852)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.236724853515625), (6, 8.867788314819336), (15, 9.251925468444824), (17, 3.2044520378112793)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0901927947998047)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.00226879119873)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.524158477783203), (11, 6.200573444366455)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.378071784973145), (7, 4.290314674377441)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.838829517364502), (3, 8.640439987182617)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.67846965789795), (9, 11.005400657653809)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.1454243659973145), (35, 3.5427451133728027), (53, 4.235034942626953), (60, 8.469987869262695), (73, 3.298875331878662), (106, 3.58152437210083)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.582244396209717), (9, 9.31246280670166), (11, 9.079928398132324)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.806224822998047)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.462927341461182), (12, 3.3159804344177246)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.308192253112793), (18, 10.32624626159668), (22, 2.9001588821411133)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0901927947998047)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0901927947998047)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.381926536560059)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.576386451721191), (13, 3.267375946044922)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.39981460571289), (32, 3.3270926475524902)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.2252726554870605)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.08017635345459)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0901927947998047), (5, 4.1537861824035645)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.627270698547363)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.283549785614014)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.576386451721191), (11, 3.796146869659424)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.225927352905273)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.709814071655273), (4, 3.219162940979004), (7, 3.9179749488830566)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.72773265838623), (8, 9.436612129211426)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0901927947998047)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.576386451721191), (12, 3.3156166076660156)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.264487266540527)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.260960102081299), (14, 7.4271368980407715)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.033616065979004), (11, 10.601273536682129), (18, 4.2542572021484375)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.00226879119873)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.1474528312683105)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.042865753173828)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.910585880279541)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.236725807189941), (9, 9.806224822998047)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0901927947998047), (6, 3.935764789581299), (10, 3.6121826171875)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0901927947998047), (5, 5.099020481109619), (10, 3.6081185340881348)]"
