smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.7531330585479736)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.7531330585479736)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 3.426100015640259), (5, 4.850349426269531)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.469333171844482), (10, 4.189171314239502)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 6.053945064544678), (21, 3.388139486312866)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 5.654684543609619), (6, 6.536003112792969)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 5.865352153778076), (15, 9.503195762634277)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.712947845458984)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.008752346038818)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.391435623168945), (3, 3.3800036907196045), (6, 2.974893569946289)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 6.024235725402832)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.7531330585479736), (8, 4.920501232147217)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.810672760009766)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 6.053945064544678), (20, 3.3216800689697266)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 4.218440532684326)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.46482515335083)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 8.275324821472168)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 6.688117504119873)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.7531330585479736)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 5.510537624359131)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.334400653839111), (11, 3.386406183242798)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.982095241546631)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 6.796822547912598), (8, 3.3144521713256836)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.4510293006896973)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.7531330585479736)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 3.8194637298583984)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 5.439489841461182), (5, 5.480404376983643)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.1798319816589355), (6, 4.1798319816589355)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.7531330585479736), (4, 9.6284818649292), (7, 4.419723033905029)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 5.030093669891357), (5, 4.6978373527526855), (6, 4.6978373527526855), (9, 2.9553563594818115)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.122532367706299)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 6.871216773986816), (10, 7.198257923126221), (24, 4.1556925773620605), (27, 3.405869483947754)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 4.124623775482178)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.7531330585479736)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 5.3348870277404785)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.3521342277526855)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 5.914950847625732), (12, 2.78802227973938)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 7.433538913726807), (14, 3.8742778301239014)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.178651332855225)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.438812255859375)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.097219228744507), (7, 3.0127012729644775)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.309153079986572)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.7531330585479736), (5, 5.336055755615234), (6, 7.455972671508789), (12, 4.2269487380981445), (14, 3.4178290367126465)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 4.703340530395508)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 5.786983013153076)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 5.482101917266846)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.287964820861816)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.659278392791748)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 6.871216773986816), (6, 5.958593845367432), (15, 7.467225074768066), (17, 4.236235618591309)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.7531330585479736)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 3.6119072437286377)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.334897994995117), (11, 5.31401252746582)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 6.796823024749756), (7, 3.6043102741241455)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 3.314361333847046), (3, 4.804306507110596)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 6.486858367919922), (9, 5.453830242156982)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.9807145595550537), (35, 3.4932215213775635), (53, 3.9746904373168945), (60, 7.140953063964844), (73, 3.6732752323150635), (106, 3.379990339279175)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.021479606628418), (9, 5.828632831573486), (11, 3.3344566822052)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 5.482101917266846)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.4180684089660645), (12, 3.763306140899658)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 6.259697914123535), (18, 4.990609645843506), (22, 2.953824043273926)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.7531330585479736)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.7531330585479736)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.334400653839111)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 7.803839683532715), (13, 3.194678544998169)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 6.7368550300598145), (32, 3.030325412750244)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 5.560670375823975)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 4.233447074890137)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.7531330585479736), (5, 3.0941545963287354)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 6.447683334350586)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 6.090974807739258)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 7.803839683532715), (11, 4.057393550872803)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 3.426100015640259)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 4.988048553466797), (4, 3.4399235248565674), (7, 3.3580236434936523)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 6.259021282196045), (8, 6.009040355682373)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.7531330585479736)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 7.803839683532715), (12, 3.0951955318450928)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.163276433944702)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 12.532147407531738), (14, 3.862987518310547)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 6.053945064544678), (11, 6.232936382293701), (18, 4.316908359527588)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 3.6119070053100586)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.714070796966553)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.491652011871338)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 4.6778717041015625)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 6.871217250823975), (9, 5.482102394104004)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.7531330585479736), (6, 3.8234193325042725), (10, 4.0570807456970215)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.7531330585479736), (5, 3.687608480453491), (10, 3.16770339012146)]"
