smiles,true_pka_pairs,pred_pka_pairs
['Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[(15, 2.1600000858306885), (19, 5.880000114440918)]","[(15, 0.747434675693512), (19, 0.5849676728248596)]"
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, 0.06852901726961136), (10, 0.6355569958686829)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 0.6182463765144348)]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 0.24619704484939575)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 0.24619704484939575)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 0.4475078880786896), (5, 0.669489324092865)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 0.5859703421592712), (10, 0.494471937417984)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 0.34398406744003296), (21, 0.7975188493728638)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 0.1088188961148262), (6, 0.4070901572704315)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 0.26443418860435486), (15, 0.32854679226875305)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 0.6385481953620911)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 0.5006046295166016)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 0.3948252201080322), (3, 0.8442517518997192), (6, 0.680849015712738)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 0.14901885390281677)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 0.24619704484939575), (8, 0.8580814599990845)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 0.599067211151123)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 0.34398406744003296), (20, 0.5250769257545471)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 0.6981504559516907)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 0.5657824873924255)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 0.5914981961250305)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 0.6938362121582031)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 0.24619704484939575)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 0.08918458968400955)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 0.3992216885089874), (11, 0.6271487474441528)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 0.14296987652778625)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 0.3812524378299713), (8, 0.3330345153808594)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 0.3567838966846466)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 0.24619704484939575)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 0.4206016957759857)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 0.31197428703308105), (5, 0.07063078880310059)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 0.5765518546104431), (6, 0.5765518546104431)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 0.24619704484939575), (4, 0.45914575457572937), (7, 0.2748505175113678)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 0.6115497946739197), (5, 0.6000413298606873), (6, 0.6000413298606873), (9, 0.6646956205368042)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 0.6260703206062317)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 0.06852901726961136), (10, 0.4085070788860321), (24, 0.3519354462623596), (27, 0.4206591546535492)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 0.3729586899280548)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 0.24619707465171814)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 0.18883490562438965)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 0.5023214221000671)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 0.14515239000320435), (12, 0.4088923931121826)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 1.154579758644104), (14, 0.6397839188575745)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 0.5794667601585388)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 0.34165701270103455)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 0.6224799752235413), (7, 0.5481869578361511)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 0.40744367241859436)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 0.24619704484939575), (5, 0.3059000074863434), (6, 0.8638463020324707), (12, 0.3501649498939514), (14, 0.4913899600505829)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 0.37180429697036743)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 0.4194263517856598)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 0.16106384992599487)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 0.5113394260406494)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 0.4634300172328949)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 0.06852901726961136), (6, 0.2674737870693207), (15, 0.20942914485931396), (17, 0.71687251329422)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 0.24619707465171814)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 0.5977060198783875)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 0.7435161471366882), (11, 0.5218788981437683)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 0.3812524378299713), (7, 0.3546100854873657)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 0.6108078360557556), (3, 1.0012236833572388)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 0.320455402135849), (9, 0.19418641924858093)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 0.6399811506271362), (35, 0.6302050948143005), (53, 0.417894184589386), (60, 0.6487565636634827), (73, 0.3457527756690979), (106, 0.36663389205932617)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 0.6028486490249634), (9, 0.2979852855205536), (11, 0.6406905055046082)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 0.16106384992599487)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 0.5558894872665405), (12, 0.5878469347953796)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 0.4788406193256378), (18, 0.9454579949378967), (22, 0.673144519329071)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 0.24619707465171814)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 0.24619707465171814)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 0.39922165870666504)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 0.07503470778465271), (13, 0.31320419907569885)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 0.44577717781066895), (32, 0.5794100165367126)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 0.30814307928085327)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 0.31047725677490234)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 0.24619707465171814), (5, 0.2927521765232086)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 0.27956271171569824)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 0.6763383150100708)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 0.07503470778465271), (11, 0.609907329082489)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 0.4475078880786896)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 0.5198968052864075), (4, 0.7391124963760376), (7, 0.6623459458351135)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 0.14584335684776306), (8, 0.12640917301177979)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 0.24619704484939575)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 0.07503470778465271), (12, 0.4305974245071411)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 0.39180058240890503)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 1.2978250980377197), (14, 0.7237972617149353)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 0.34398406744003296), (11, 0.20769566297531128), (18, 0.30634215474128723)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 0.5977060198783875)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 0.8329095244407654)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 0.45476898550987244)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 0.17499470710754395)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 0.06852901726961136), (9, 0.16106390953063965)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 0.24619704484939575), (6, 0.6356269121170044), (10, 0.49468907713890076)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 0.24619704484939575), (5, 0.42727982997894287), (10, 0.5050528645515442)]"
