smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.11629319190979)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.11629319190979)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.444831848144531), (5, 5.005992412567139)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5218465328216553), (10, 5.756485462188721)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.969995498657227), (21, 2.9169840812683105)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.13235855102539), (6, 11.123854637145996)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.99665641784668), (15, 2.962886333465576)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.907288551330566)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.090716361999512)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.007135391235352), (3, 3.2680695056915283), (6, 4.589524745941162)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.598984718322754)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.11629319190979), (8, 4.687801361083984)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.787420749664307)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.969995498657227), (20, 3.6339480876922607)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.321805953979492)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9868695735931396)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.553239345550537)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.118931770324707)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.11629319190979)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.07662582397461)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.207651138305664), (11, 2.8991973400115967)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.797539234161377)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.206503868103027), (8, 4.114145278930664)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.109338760375977)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.11629319190979)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.415136337280273)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.134076118469238), (5, 8.895761489868164)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.094974994659424), (6, 5.094974994659424)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.11629319190979), (4, 8.076912879943848), (7, 9.18091106414795)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.236746788024902), (5, 4.860522747039795), (6, 4.860522747039795), (9, 3.1902642250061035)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.159417152404785)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.301668167114258), (10, 10.11203384399414), (24, 3.2089264392852783), (27, 4.0819091796875)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.001611232757568)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.11629319190979)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.115389823913574)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.222935199737549)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.83858060836792), (12, 2.8887031078338623)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.498061418533325), (14, 4.179665565490723)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.9374382495880127)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5057194232940674)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.256417274475098), (7, 3.7914249897003174)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.1290106773376465)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.11629319190979), (5, 8.077217102050781), (6, 9.513774871826172), (12, 8.833707809448242), (14, 3.3074371814727783)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.827167987823486)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.616984367370605)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.559087753295898)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.640587329864502)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.190502166748047)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.301668167114258), (6, 8.56124210357666), (15, 9.296255111694336), (17, 3.19457745552063)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.11629319190979)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.784329891204834)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.31666898727417), (11, 5.930744647979736)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.206503868103027), (7, 4.204336643218994)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.733431339263916), (3, 7.588977813720703)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.24956226348877), (9, 9.571187973022461)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.8759284019470215), (35, 3.3792004585266113), (53, 4.061215877532959), (60, 8.598267555236816), (73, 3.361959934234619), (106, 3.48956298828125)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.5289835929870605), (9, 8.84252643585205), (11, 8.620662689208984)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.559087753295898)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.198403358459473), (12, 3.2052676677703857)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.9255805015563965), (18, 9.913565635681152), (22, 2.892401933670044)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.11629319190979)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.11629319190979)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.207651138305664)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.40800666809082), (13, 3.26818585395813)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.268513679504395), (32, 3.519808769226074)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.435464859008789)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.139683723449707)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.11629319190979), (5, 4.094000339508057)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.54623031616211)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.0525898933410645)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.40800666809082), (11, 3.425312042236328)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.4448323249816895)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.335296630859375), (4, 3.2695112228393555), (7, 3.9653420448303223)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.594877243041992), (8, 9.404251098632812)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.11629319190979)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.40800666809082), (12, 3.335399866104126)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.236790180206299)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.745660305023193), (14, 7.080638408660889)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.969995498657227), (11, 10.172338485717773), (18, 3.735746383666992)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.784329891204834)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.766166687011719)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.8826470375061035)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.4395623207092285)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.301668167114258), (9, 9.559087753295898)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.11629319190979), (6, 3.5045273303985596), (10, 3.8164961338043213)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.11629319190979), (5, 4.736628532409668), (10, 3.8022329807281494)]"
