smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.14609956741333)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.14609956741333)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.306743621826172), (5, 5.126166343688965)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4131393432617188), (10, 5.754733562469482)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.03361988067627), (21, 2.960186719894409)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.189209938049316), (6, 11.276291847229004)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.02070140838623), (15, 2.990696430206299)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.952226161956787)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.311066627502441)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.141172409057617), (3, 3.086768627166748), (6, 4.507303237915039)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.515508651733398)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.14609956741333), (8, 4.751380920410156)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.9199652671813965)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.03361988067627), (20, 3.6605541706085205)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.948063850402832)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9649450778961182)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.547238349914551)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.023103713989258)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.14609956741333)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.956297874450684)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.108837604522705), (11, 2.8513619899749756)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.814290523529053)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.182662010192871), (8, 4.009989261627197)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.021842002868652)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.14609956741333)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.98724365234375)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.189314842224121), (5, 8.8547945022583)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.940441608428955), (6, 4.940441608428955)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.14609956741333), (4, 7.997537136077881), (7, 9.225102424621582)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.270099639892578), (5, 4.777315139770508), (6, 4.777315139770508), (9, 3.1240198612213135)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.259097576141357)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.343280792236328), (10, 10.06796646118164), (24, 3.1859076023101807), (27, 4.115014553070068)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.952726364135742)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.14609956741333)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.264796257019043)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.252170562744141)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.952061653137207), (12, 2.787318229675293)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.5780043601989746), (14, 4.085506916046143)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.714468002319336)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4653003215789795)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.093802452087402), (7, 3.5737688541412354)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.068981170654297)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.14609956741333), (5, 8.152498245239258), (6, 9.478167533874512), (12, 8.789423942565918), (14, 3.279463529586792)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.932575225830078)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.618522644042969)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.46702766418457)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.801046371459961)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.372452735900879)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.343280792236328), (6, 8.768722534179688), (15, 9.349440574645996), (17, 3.217383861541748)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.14609956741333)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.679986953735352)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.552436828613281), (11, 6.166946887969971)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.182662010192871), (7, 4.0717082023620605)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.623815536499023), (3, 7.265230655670166)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.348838806152344), (9, 9.83899211883545)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.652032852172852), (35, 3.3074307441711426), (53, 4.041356563568115), (60, 8.722691535949707), (73, 3.3448474407196045), (106, 3.6022298336029053)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.642603397369385), (9, 8.850543022155762), (11, 8.308704376220703)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.46702766418457)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.067535400390625), (12, 3.105938196182251)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.942377090454102), (18, 9.658441543579102), (22, 2.8839123249053955)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.14609956741333)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.14609956741333)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.108837604522705)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.407201766967773), (13, 3.2549312114715576)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.303216934204102), (32, 3.4288759231567383)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.495731353759766)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.464545249938965)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.14609956741333), (5, 4.035441875457764)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.722312927246094)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.138591766357422)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.407201766967773), (11, 3.4214885234832764)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.30674409866333)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.339916229248047), (4, 3.2673044204711914), (7, 3.9263994693756104)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.554665565490723), (8, 9.330330848693848)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.14609956741333)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.407201766967773), (12, 3.3536899089813232)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.0687432289123535)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.889204025268555), (14, 7.047272682189941)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.03361988067627), (11, 10.128632545471191), (18, 3.6756911277770996)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.679986953735352)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.86702823638916)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.953668594360352)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.739829063415527)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.343281745910645), (9, 9.46702766418457)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.14609956741333), (6, 3.5047926902770996), (10, 3.631047487258911)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.14609956741333), (5, 4.762994766235352), (10, 3.724088668823242)]"
