smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.111144781112671)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.111144781112671)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.3965535163879395), (5, 5.120185375213623)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4912631511688232), (10, 5.900639057159424)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.161012649536133), (21, 2.9115958213806152)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.337992668151855), (6, 11.389211654663086)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.150099754333496), (15, 3.026585817337036)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.9903154373168945)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.016691207885742)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.230443954467773), (3, 3.203507661819458), (6, 4.696916580200195)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.738372802734375)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.111144781112671), (8, 4.6997971534729)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.86435079574585)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.161012649536133), (20, 3.5887959003448486)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.55945873260498)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9201631546020508)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.55566930770874)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.270347595214844)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.111144781112671)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.134364128112793)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.195126056671143), (11, 2.837257146835327)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.889551162719727)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.38178825378418), (8, 4.070258617401123)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.0728936195373535)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.111144781112671)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.552786827087402)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.316296577453613), (5, 9.007699012756348)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.184845447540283), (6, 5.184845447540283)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.111144781112671), (4, 8.121438026428223), (7, 9.361286163330078)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.48497200012207), (5, 4.883615016937256), (6, 4.883615016937256), (9, 3.189140558242798)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.244014263153076)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.480838775634766), (10, 10.186797142028809), (24, 3.2285826206207275), (27, 4.017843723297119)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.121706008911133)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.111144781112671)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.346531867980957)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.313525199890137)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.031442642211914), (12, 2.9301187992095947)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.476557970046997), (14, 4.174424171447754)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8276021480560303)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4740493297576904)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.245835781097412), (7, 3.7425436973571777)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.120421886444092)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.111144781112671), (5, 8.363056182861328), (6, 9.527938842773438), (12, 9.01447868347168), (14, 3.221029758453369)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.16243839263916)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.702796936035156)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.683886528015137)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.681130886077881)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.2678985595703125)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.480838775634766), (6, 8.746201515197754), (15, 9.478322982788086), (17, 3.1957716941833496)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.111144781112671)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.736720561981201)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.324265480041504), (11, 6.051156520843506)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.38178825378418), (7, 4.175371170043945)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.736959934234619), (3, 7.360831260681152)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.436944961547852), (9, 9.869349479675293)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.8671112060546875), (35, 3.4268391132354736), (53, 4.0522050857543945), (60, 8.777460098266602), (73, 3.333245038986206), (106, 3.5165154933929443)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.661982536315918), (9, 8.964330673217773), (11, 8.409375190734863)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.683886528015137)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.156674385070801), (12, 3.0829293727874756)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.07017707824707), (18, 9.962413787841797), (22, 2.887934923171997)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.111144781112671)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.111144781112671)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.195126533508301)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.570064544677734), (13, 3.246652364730835)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.439281463623047), (32, 3.4954450130462646)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.442866325378418)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.470273971557617)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.111144781112671), (5, 4.106570720672607)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.77133846282959)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.038773536682129)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.570064544677734), (11, 3.4721148014068604)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.396553039550781)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.451276779174805), (4, 3.2075319290161133), (7, 4.089334011077881)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.757669448852539), (8, 9.511473655700684)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.111144781112671)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.570064544677734), (12, 3.3272042274475098)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.094834327697754)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.809191703796387), (14, 7.270047664642334)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.161012649536133), (11, 10.228422164916992), (18, 3.767364501953125)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.736720561981201)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.813457489013672)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.9055681228637695)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.5234880447387695)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.480838775634766), (9, 9.683887481689453)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.111144781112671), (6, 3.4925148487091064), (10, 3.752105236053467)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.111144781112671), (5, 4.74131965637207), (10, 3.7517011165618896)]"
