smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.142193078994751)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.142193078994751)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.4616851806640625), (5, 4.871243000030518)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.369741678237915), (10, 6.191571235656738)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.005859375), (21, 2.9011013507843018)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.33983325958252), (6, 12.049098014831543)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.166337966918945), (15, 3.2829840183258057)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.851714611053467)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.669348239898682)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.246460914611816), (3, 3.1131460666656494), (6, 4.733791351318359)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.350833892822266)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.142193078994751), (8, 4.6090989112854)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.711111545562744)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.005859375), (20, 3.5868821144104004)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.601092338562012)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.7953548431396484)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.7750701904296875)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.588210105895996)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.142193078994751)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.966273307800293)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.270293235778809), (11, 2.9979918003082275)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.711276054382324)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.367015838623047), (8, 4.298552989959717)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.980250835418701)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.142193078994751)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.529949188232422)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.158690452575684), (5, 8.828534126281738)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.423072814941406), (6, 4.423072814941406)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.142193078994751), (4, 7.99904727935791), (7, 9.012681007385254)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.587018966674805), (5, 4.535828590393066), (6, 4.535828590393066), (9, 3.249023675918579)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.936873435974121)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.120354652404785), (10, 10.294677734375), (24, 3.684091806411743), (27, 3.992417335510254)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.006871223449707)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.142193078994751)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.453940391540527)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.090032577514648)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.932845115661621), (12, 2.9254355430603027)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.107083320617676), (14, 3.652101755142212)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.025949478149414)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.602971315383911)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.410280227661133), (7, 3.6070425510406494)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.24171257019043)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.142193078994751), (5, 8.09240436553955), (6, 10.101092338562012), (12, 8.765188217163086), (14, 3.29438853263855)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.638729095458984)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.719618797302246)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.305691719055176)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.703601837158203)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.1194610595703125)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.120354652404785), (6, 8.65942096710205), (15, 9.133769989013672), (17, 3.152496099472046)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.142193078994751)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.933967590332031)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.347015857696533), (11, 6.246451377868652)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.367015838623047), (7, 4.363978862762451)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.037440299987793), (3, 8.086478233337402)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.242746353149414), (9, 10.279817581176758)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.209776401519775), (35, 3.597363233566284), (53, 4.388371467590332), (60, 8.845063209533691), (73, 3.3200929164886475), (106, 3.628631591796875)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.358769416809082), (9, 8.833758354187012), (11, 9.124767303466797)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.305691719055176)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.250914096832275), (12, 3.1891825199127197)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.143865585327148), (18, 10.721749305725098), (22, 2.9113142490386963)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.142193078994751)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.142193078994751)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.270293235778809)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.394250869750977), (13, 3.2788357734680176)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.414337158203125), (32, 3.487957239151001)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.734663009643555)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.96982192993164)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.142193078994751), (5, 4.237786293029785)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.701872825622559)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.962531566619873)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.394250869750977), (11, 3.7415692806243896)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.4616851806640625)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.69384479522705), (4, 3.287194013595581), (7, 3.9835054874420166)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.5704927444458), (8, 9.357203483581543)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.142193078994751)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.394250869750977), (12, 3.5771758556365967)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.445441722869873)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.1962890625), (14, 7.274327278137207)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.005859375), (11, 10.367949485778809), (18, 4.3237409591674805)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.933967590332031)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.637832164764404)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.870031356811523)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.473163604736328)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.120355606079102), (9, 9.305691719055176)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.142193078994751), (6, 3.6194698810577393), (10, 3.5833675861358643)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.142193078994751), (5, 4.904155731201172), (10, 3.642528772354126)]"
