smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1896681785583496)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1896681785583496)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.021633625030518), (5, 4.6096343994140625)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3610951900482178), (10, 5.468474388122559)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.8962931632995605), (21, 3.1024317741394043)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.925145149230957), (6, 10.697579383850098)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.05588150024414), (15, 3.312742233276367)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.692610740661621)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.429225444793701)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.577028274536133), (3, 3.342554807662964), (6, 4.075417518615723)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.120855331420898)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1896681785583496), (8, 4.649729251861572)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.457735061645508)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.8962931632995605), (20, 3.7697300910949707)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.637986183166504)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1736605167388916)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.895267963409424)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.349468231201172)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1896681785583496)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.64339542388916)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.8453621864318848), (11, 3.3185319900512695)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.2211222648620605)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.751564979553223), (8, 3.7892470359802246)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.690176010131836)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1896681785583496)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.662084579467773)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.088337898254395), (5, 8.590682983398438)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.334205627441406), (6, 4.334205627441406)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1896681785583496), (4, 7.538071155548096), (7, 8.536027908325195)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.310970306396484), (5, 4.36545467376709), (6, 4.36545467376709), (9, 3.368473529815674)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.613799095153809)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.692978858947754), (10, 9.487576484680176), (24, 3.806530475616455), (27, 4.153097629547119)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.759960651397705)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1896681785583496)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.8209919929504395)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.772200107574463)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.900326251983643), (12, 3.112318515777588)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.5813519954681396), (14, 4.2107086181640625)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.3793861865997314)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.535006523132324)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.199730396270752), (7, 3.874746084213257)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.8039920330047607)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1896681785583496), (5, 7.667429447174072), (6, 8.850593566894531), (12, 8.18067455291748), (14, 3.477898359298706)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.380645751953125)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.499517440795898)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.986241340637207)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.351810932159424)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.097517490386963)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.692978858947754), (6, 8.585586547851562), (15, 8.655257225036621), (17, 3.3015496730804443)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1896681785583496)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.351982593536377)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.252561569213867), (11, 5.474546909332275)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.751564979553223), (7, 3.8244175910949707)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.194523334503174), (3, 7.236596584320068)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.23144245147705), (9, 9.513535499572754)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.304797172546387), (35, 3.4839186668395996), (53, 4.023438930511475), (60, 8.530726432800293), (73, 3.4586288928985596), (106, 3.416843891143799)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.903929233551025), (9, 8.423847198486328), (11, 8.004072189331055)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.986241340637207)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8405351638793945), (12, 3.413175582885742)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.666536808013916), (18, 8.932944297790527), (22, 3.0131750106811523)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1896681785583496)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1896681785583496)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.8453621864318848)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.251131057739258), (13, 3.4336495399475098)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.063593864440918), (32, 3.381082773208618)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.320470333099365)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.942054748535156)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1896681785583496), (5, 4.015769958496094)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.026810646057129)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.490188121795654)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.251131057739258), (11, 3.6148738861083984)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.021633625030518)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.144893646240234), (4, 3.4427201747894287), (7, 4.117159366607666)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.12766170501709), (8, 9.016206741333008)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1896681785583496)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.251131057739258), (12, 3.396113395690918)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.228026390075684)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.47684907913208), (14, 6.861033916473389)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.8962931632995605), (11, 9.625763893127441), (18, 4.353668212890625)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.351982593536377)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.2141923904418945)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.538715362548828)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.004565715789795)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.692978858947754), (9, 8.986241340637207)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1896681785583496), (6, 3.506070852279663), (10, 3.625755786895752)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1896681785583496), (5, 4.462493896484375), (10, 3.590240955352783)]"
