smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.179914951324463)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.179914951324463)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.517630577087402), (5, 5.447202682495117)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.6301233768463135), (10, 5.59037971496582)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.40621280670166), (21, 3.3162670135498047)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.148382186889648), (6, 11.949212074279785)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.61947250366211), (15, 3.188469886779785)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.6183977127075195)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.647998809814453)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.289612770080566), (3, 3.653455972671509), (6, 4.0191473960876465)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.627460479736328)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.179914951324463), (8, 5.138675689697266)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.189031600952148)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.40621280670166), (20, 3.638942003250122)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.188814163208008)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1494593620300293)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.901163101196289)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.730274200439453)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.179914951324463)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.250566482543945)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.6646928787231445), (11, 3.3430540561676025)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.001361846923828)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.03543758392334), (8, 3.827463150024414)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8610799312591553)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.179914951324463)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.707962036132812)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.599583625793457), (5, 9.134819030761719)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.376406192779541), (6, 4.376406192779541)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.179914951324463), (4, 7.851803779602051), (7, 8.962400436401367)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.745338439941406), (5, 4.960298538208008), (6, 4.960298538208008), (9, 3.7729175090789795)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.452652931213379)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.433762550354004), (10, 9.261591911315918), (24, 3.2469539642333984), (27, 3.5835678577423096)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.66429328918457)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.179915189743042)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.87248420715332)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 6.00853157043457)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.515266418457031), (12, 3.2566401958465576)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.6225106716156006), (14, 3.565119504928589)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.4715375900268555)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6257641315460205)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.740560531616211), (7, 3.9431846141815186)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.640854835510254)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.179914951324463), (5, 8.272797584533691), (6, 8.952762603759766), (12, 8.923752784729004), (14, 3.3211865425109863)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.296119689941406)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.183361053466797)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.47833251953125)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.977068901062012)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.494294166564941)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.433762550354004), (6, 9.066579818725586), (15, 9.339630126953125), (17, 3.6372735500335693)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.179915189743042)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.177718162536621)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.375919342041016), (11, 6.451888084411621)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.03543758392334), (7, 3.85217547416687)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.431062698364258), (3, 8.68925666809082)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.812370300292969), (9, 10.54439926147461)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.605568885803223), (35, 3.7272632122039795), (53, 4.088663101196289), (60, 8.740238189697266), (73, 3.444190263748169), (106, 3.2426180839538574)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.896238327026367), (9, 9.240201950073242), (11, 9.182171821594238)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.47833251953125)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.874197006225586), (12, 3.3779656887054443)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.468573570251465), (18, 10.769189834594727), (22, 3.0602200031280518)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.179915189743042)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.179915189743042)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.6646928787231445)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.166569709777832), (13, 3.502067804336548)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.65017318725586), (32, 3.6794676780700684)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.182588577270508)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.404394149780273)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.179915189743042), (5, 3.959047555923462)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.636689186096191)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.342577934265137)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.166569709777832), (11, 3.5968058109283447)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.517630577087402)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.75998592376709), (4, 3.628700017929077), (7, 3.946211338043213)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.671150207519531), (8, 9.739587783813477)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.179914951324463)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.166569709777832), (12, 3.3971331119537354)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8020596504211426)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.4829559326171875), (14, 7.937436103820801)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.40621280670166), (11, 10.084380149841309), (18, 3.5511891841888428)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.177718162536621)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.780874252319336)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.262550354003906)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.109322547912598)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.433762550354004), (9, 9.478333473205566)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.179914951324463), (6, 4.292070388793945), (10, 3.374568223953247)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.179914951324463), (5, 5.179266929626465), (10, 3.3386993408203125)]"
