smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.3115243911743164)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3115243911743164)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.359450817108154), (5, 5.405177116394043)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4876914024353027), (10, 6.0341949462890625)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.483179092407227), (21, 3.0050930976867676)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.214194297790527), (6, 13.09375286102295)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.06341552734375), (15, 3.47615122795105)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.518288612365723)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.197117805480957)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.279542922973633), (3, 3.436873197555542), (6, 4.37996768951416)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 10.114154815673828)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3115243911743164), (8, 5.178548336029053)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.1582350730896)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.483179092407227), (20, 3.7839622497558594)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.900341987609863)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.3648457527160645)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 6.381672382354736)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 9.237152099609375)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3115243911743164)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.693000793457031)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.596095561981201), (11, 3.335174560546875)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.763398170471191)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.875225067138672), (8, 4.172006607055664)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9640021324157715)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3115243911743164)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.641648292541504)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.682073593139648), (5, 9.262094497680664)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.735223770141602), (6, 4.735223770141602)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3115243911743164), (4, 8.463167190551758), (7, 9.194802284240723)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 9.2625732421875), (5, 4.8530731201171875), (6, 4.8530731201171875), (9, 3.587912082672119)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.419917583465576)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.42135238647461), (10, 10.40825366973877), (24, 3.573688507080078), (27, 4.086113929748535)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.71858024597168)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3115243911743164)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.4523344039917)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.581122398376465)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.691253662109375), (12, 3.0635077953338623)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.25813627243042), (14, 4.049971103668213)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.380430221557617)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.556424140930176)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.407920837402344), (7, 4.131468772888184)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.541025638580322)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.3115243911743164), (5, 8.119065284729004), (6, 10.30959701538086), (12, 9.037237167358398), (14, 3.4182677268981934)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.32338809967041)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.37685775756836)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 10.082843780517578)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.075901031494141)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.8166117668151855)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.42135238647461), (6, 9.656543731689453), (15, 9.523506164550781), (17, 3.2756004333496094)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.3115243911743164)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.8784942626953125)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.736881256103516), (11, 6.18620491027832)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.875225067138672), (7, 4.2541022300720215)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.977618217468262), (3, 7.816078186035156)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.238909721374512), (9, 10.42875862121582)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.417223930358887), (35, 3.7630348205566406), (53, 4.382678031921387), (60, 9.27742862701416), (73, 3.59391713142395), (106, 3.7028894424438477)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.785655498504639), (9, 9.672216415405273), (11, 8.988842010498047)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 10.082843780517578)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.633399963378906), (12, 3.430415630340576)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.775214195251465), (18, 10.82526683807373), (22, 3.1402268409729004)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.3115243911743164)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3115243911743164)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.596095561981201)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.07435131072998), (13, 3.4935426712036133)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.72704792022705), (32, 3.570280075073242)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.114356994628906)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.801711082458496)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.3115243911743164), (5, 4.189384460449219)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.169821739196777)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.416847229003906)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.07435131072998), (11, 3.720931053161621)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.3594512939453125)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 9.105073928833008), (4, 3.386350154876709), (7, 4.492908954620361)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.2275390625), (8, 10.035757064819336)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3115243911743164)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.07435131072998), (12, 3.517990827560425)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.214102745056152)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.583554267883301), (14, 7.547168731689453)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.483179092407227), (11, 10.812623023986816), (18, 3.8575878143310547)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.8784942626953125)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.193524360656738)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.254268169403076)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.671907424926758)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.42135238647461), (9, 10.082843780517578)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3115243911743164), (6, 4.16262149810791), (10, 3.7488839626312256)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.3115243911743164), (5, 5.329455375671387), (10, 3.9008476734161377)]"
