smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.937879800796509)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.937879800796509)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.231652736663818), (5, 4.433136940002441)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.7038731575012207), (10, 4.476117134094238)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.150827407836914), (21, 2.977588415145874)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.261033058166504), (6, 12.738153457641602)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.484518051147461), (15, 4.484400749206543)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.401788711547852)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.751384258270264)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.864585876464844), (3, 3.287738084793091), (6, 3.414778470993042)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.294412612915039)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.937879800796509), (8, 4.550742149353027)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.346004009246826)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.150827407836914), (20, 3.313262939453125)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.33767032623291)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.283905029296875)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.4351701736450195)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.648826599121094)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.937879800796509)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.617229461669922)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.262927532196045), (11, 3.35746431350708)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.8991923332214355)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.881532669067383), (8, 4.534900665283203)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7634756565093994)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.937879800796509)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.427066802978516)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.238899230957031), (5, 8.980472564697266)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.901206970214844), (6, 4.901206970214844)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.937879800796509), (4, 8.423175811767578), (7, 8.936971664428711)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.41049575805664), (5, 4.845766067504883), (6, 4.845766067504883), (9, 3.4446425437927246)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.578502655029297)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.935527801513672), (10, 8.638769149780273), (24, 3.8745174407958984), (27, 3.479022979736328)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.077556133270264)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.937879800796509)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.1296796798706055)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.695897102355957)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.025891304016113), (12, 3.5331051349639893)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.387755393981934), (14, 3.695516347885132)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.908836841583252)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5312769412994385)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.471742630004883), (7, 3.5281240940093994)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.2380266189575195)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.937879800796509), (5, 8.731197357177734), (6, 9.683259963989258), (12, 8.403264045715332), (14, 3.457383155822754)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.2477922439575195)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.576401710510254)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.210966110229492)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.337769508361816)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.148171901702881)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.935527801513672), (6, 8.897772789001465), (15, 9.665233612060547), (17, 3.79038143157959)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.937879800796509)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.425971984863281)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 8.015995025634766), (11, 5.120310306549072)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.881532669067383), (7, 4.511135101318359)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.894964218139648), (3, 7.17547082901001)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.46236801147461), (9, 8.907562255859375)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8455331325531006), (35, 3.5163934230804443), (53, 3.729261636734009), (60, 8.649006843566895), (73, 3.0864450931549072), (106, 3.036862373352051)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.651085376739502), (9, 8.759180068969727), (11, 7.905804634094238)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.210966110229492)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.284024715423584), (12, 3.551652669906616)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.301589965820312), (18, 10.12187385559082), (22, 3.13706636428833)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.937879800796509)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.937879800796509)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.262927055358887)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.727784156799316), (13, 3.3185722827911377)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.315441131591797), (32, 3.295271158218384)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.770497798919678)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.502504348754883)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.937879800796509), (5, 3.9257891178131104)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.878031730651855)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.285207748413086)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.727784156799316), (11, 3.464715003967285)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.231653213500977)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.265928268432617), (4, 3.1896812915802), (7, 3.42152738571167)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.418146133422852), (8, 9.684858322143555)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.937879800796509)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.727784156799316), (12, 3.3217484951019287)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5507125854492188)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.266665458679199), (14, 5.976840496063232)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.150827407836914), (11, 9.773113250732422), (18, 4.239282131195068)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.425971984863281)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.347648620605469)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.236077308654785)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.224644660949707)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.935527801513672), (9, 9.210966110229492)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.937879800796509), (6, 3.897188901901245), (10, 3.621060371398926)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.937879800796509), (5, 4.436882972717285), (10, 3.4837889671325684)]"
