smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1115262508392334)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1115262508392334)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.304116725921631), (5, 5.137994289398193)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4264187812805176), (10, 5.858166217803955)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.145986557006836), (21, 2.897142171859741)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.238670349121094), (6, 11.296138763427734)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.134797096252441), (15, 3.0457823276519775)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.973789691925049)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.226921081542969)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.205972671508789), (3, 3.0813727378845215), (6, 4.52940559387207)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.579614639282227)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1115262508392334), (8, 4.690377712249756)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.904662609100342)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.145986557006836), (20, 3.5636038780212402)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.260927200317383)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.0497684478759766)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.598830699920654)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.166955947875977)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1115262508392334)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.999805450439453)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.13943338394165), (11, 2.8328261375427246)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.832414150238037)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.281286239624023), (8, 3.99869966506958)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.00300931930542)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1115262508392334)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.318806648254395)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.29166316986084), (5, 8.938888549804688)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.04512357711792), (6, 5.04512357711792)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1115262508392334), (4, 7.9909281730651855), (7, 9.207734107971191)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.447839736938477), (5, 4.893391132354736), (6, 4.893391132354736), (9, 3.1215031147003174)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.259740352630615)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.418473243713379), (10, 10.274694442749023), (24, 3.0936036109924316), (27, 3.9663519859313965)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.090689182281494)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1115264892578125)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.29403305053711)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.312870502471924)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.026602745056152), (12, 2.854633331298828)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.6489269733428955), (14, 4.155028343200684)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7520227432250977)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4352903366088867)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.125431537628174), (7, 3.5834999084472656)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.091139793395996)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1115262508392334), (5, 8.168407440185547), (6, 9.516489028930664), (12, 8.869626998901367), (14, 3.2158429622650146)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.073598384857178)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.730568885803223)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.543140411376953)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.8037285804748535)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.353902816772461)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.418473243713379), (6, 8.78573226928711), (15, 9.3836088180542), (17, 3.2269012928009033)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1115264892578125)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.631860256195068)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.630415916442871), (11, 6.158133029937744)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.281286239624023), (7, 4.042155742645264)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.615148067474365), (3, 7.3295488357543945)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.446714401245117), (9, 9.97705078125)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.712369918823242), (35, 3.302865982055664), (53, 4.0211286544799805), (60, 8.859491348266602), (73, 3.3034324645996094), (106, 3.575709819793701)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.619185447692871), (9, 8.928749084472656), (11, 8.40999698638916)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.543140411376953)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.058883190155029), (12, 3.0260329246520996)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.086666107177734), (18, 9.883182525634766), (22, 2.880042552947998)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1115264892578125)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1115264892578125)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.139433860778809)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.54229736328125), (13, 3.2187581062316895)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.451171875), (32, 3.446065902709961)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.557185649871826)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.651437759399414)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1115264892578125), (5, 4.051314353942871)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.772083282470703)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.104928970336914)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.54229736328125), (11, 3.4202582836151123)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.304116725921631)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.457717895507812), (4, 3.2343966960906982), (7, 3.964174270629883)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.618324279785156), (8, 9.360544204711914)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1115262508392334)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.54229736328125), (12, 3.320356845855713)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.064586639404297)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.8880295753479), (14, 7.1114630699157715)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.145986557006836), (11, 10.05981159210205), (18, 3.5804519653320312)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.631860256195068)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.874598026275635)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.963137149810791)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.74210786819458)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.418473243713379), (9, 9.543140411376953)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1115262508392334), (6, 3.495588541030884), (10, 3.628948450088501)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1115262508392334), (5, 4.852499485015869), (10, 3.695363998413086)]"
