smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.002168655395508)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.002168655395508)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.246951103210449), (5, 4.963771820068359)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5737078189849854), (10, 5.946844100952148)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.013896942138672), (21, 2.8930623531341553)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.177776336669922), (6, 11.494680404663086)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.179740905761719), (15, 3.530156373977661)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.865789413452148)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.345955848693848)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.944195747375488), (3, 3.0763449668884277), (6, 4.565351486206055)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.490633964538574)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.002168655395508), (8, 4.542003631591797)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.782464027404785)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.013896942138672), (20, 3.412187337875366)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.655143737792969)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.7879104614257812)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.424590110778809)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.494477272033691)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.002168655395508)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.041498184204102)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.250156402587891), (11, 2.9196510314941406)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.586546897888184)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.317503929138184), (8, 4.072798252105713)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9195916652679443)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.002168655395508)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.277485847473145)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.147557258605957), (5, 8.837536811828613)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.522649765014648), (6, 4.522649765014648)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.002168655395508), (4, 7.916190147399902), (7, 8.99210262298584)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.524941444396973), (5, 4.372426986694336), (6, 4.372426986694336), (9, 3.241238832473755)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.051643371582031)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.213497161865234), (10, 10.316529273986816), (24, 3.3907973766326904), (27, 3.7939608097076416)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.083740234375)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.002168893814087)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.06886100769043)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.147653579711914)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.983896255493164), (12, 2.9687693119049072)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.3143370151519775), (14, 3.7810239791870117)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.89190411567688)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3837296962738037)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.118816375732422), (7, 3.6246016025543213)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.17864990234375)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.002168655395508), (5, 7.974773406982422), (6, 9.541010856628418), (12, 8.594585418701172), (14, 3.2626521587371826)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.777667045593262)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.729260444641113)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.591361045837402)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.597246170043945)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.8822176456451416)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.213497161865234), (6, 8.678948402404785), (15, 9.152535438537598), (17, 3.1950361728668213)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.002168893814087)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.023008346557617)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.994183301925659), (11, 5.978219032287598)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.317503929138184), (7, 4.233590126037598)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.913249969482422), (3, 8.010009765625)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.333760261535645), (9, 10.96352767944336)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.427201271057129), (35, 3.4103524684906006), (53, 4.00726842880249), (60, 8.56048583984375), (73, 3.1878621578216553), (106, 3.5293521881103516)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.380025863647461), (9, 8.862017631530762), (11, 8.864356994628906)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.591361045837402)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.335522651672363), (12, 3.1446950435638428)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.079854011535645), (18, 9.913437843322754), (22, 2.8626716136932373)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.002168893814087)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.002168893814087)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.250156402587891)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.456182479858398), (13, 3.1884491443634033)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.355852127075195), (32, 3.4746696949005127)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.389036178588867)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.022618293762207)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.002168893814087), (5, 4.008736610412598)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.601125717163086)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.003293037414551)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.456182479858398), (11, 3.548013687133789)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.246951103210449)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.60876750946045), (4, 3.147599458694458), (7, 4.08707332611084)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.71675968170166), (8, 9.417913436889648)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.002168655395508)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.456182479858398), (12, 3.3397176265716553)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.86942458152771)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.872973442077637), (14, 7.276211738586426)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.013896942138672), (11, 10.393876075744629), (18, 3.9607222080230713)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.023008346557617)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.651582717895508)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.818110466003418)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.315609931945801)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.213497161865234), (9, 9.591361045837402)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.002168655395508), (6, 3.5777223110198975), (10, 3.539583921432495)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.002168655395508), (5, 4.7261857986450195), (10, 3.580111026763916)]"
