smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.8554399013519287)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.8554399013519287)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.576913833618164), (5, 5.58009672164917)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.876801013946533), (10, 5.164099216461182)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.124608039855957), (21, 3.655827283859253)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.929245948791504), (6, 11.525699615478516)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.458883285522461), (15, 3.8489367961883545)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.763409614562988)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.149265766143799)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.279147148132324), (3, 3.6773974895477295), (6, 3.8476545810699463)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.982502937316895)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.8554399013519287), (8, 5.43207311630249)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.650454998016357)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.124608039855957), (20, 3.8393330574035645)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.405668258666992)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.852307081222534)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 3.5107381343841553)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.85049819946289)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.8554399013519287)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.558924674987793)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.979885578155518), (11, 3.946204900741577)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.854293346405029)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.130632400512695), (8, 4.588792324066162)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.521496295928955)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.8554399013519287)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.662915229797363)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.536294937133789), (5, 9.031534194946289)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.2219696044921875), (6, 4.2219696044921875)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.8554399013519287), (4, 8.508136749267578), (7, 8.641412734985352)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.754677772521973), (5, 4.008749961853027), (6, 4.008749961853027), (9, 4.321028232574463)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.7200422286987305)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.144574165344238), (10, 8.359448432922363), (24, 3.8395731449127197), (27, 4.0059614181518555)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.970840930938721)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.8554396629333496)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.5150604248046875)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 6.0242919921875)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.313587188720703), (12, 4.378485202789307)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.8735456466674805), (14, 3.5058910846710205)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.225719451904297)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 4.050099849700928)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.309821605682373), (7, 4.048752784729004)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.931415557861328)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.8554399013519287), (5, 8.643177032470703), (6, 9.177088737487793), (12, 8.287352561950684), (14, 3.9241015911102295)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.7369704246521)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.534351348876953)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.028743743896484)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.479024410247803)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.465481281280518)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.144574165344238), (6, 8.985512733459473), (15, 8.875295639038086), (17, 4.065237522125244)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.8554396629333496)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 5.765737056732178)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.464619159698486), (11, 5.890749931335449)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.130632400512695), (7, 4.642740726470947)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.445802211761475), (3, 11.252374649047852)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.821669578552246), (9, 9.695116996765137)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.671147584915161), (35, 4.374561309814453), (53, 4.828691482543945), (60, 8.488945960998535), (73, 3.810025453567505), (106, 3.941800832748413)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 6.055843353271484), (9, 8.839160919189453), (11, 8.801125526428223)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.028743743896484)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.071822166442871), (12, 3.8453385829925537)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.379730224609375), (18, 13.123621940612793), (22, 3.7275497913360596)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.8554396629333496)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.8554396629333496)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.979886054992676)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.095352172851562), (13, 3.6218249797821045)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.175581932067871), (32, 4.008732795715332)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.356832504272461)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.246615409851074)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.8554396629333496), (5, 4.43591833114624)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.715194702148438)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.742478847503662)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.095352172851562), (11, 3.242583990097046)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.576913833618164)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.428565979003906), (4, 3.811269998550415), (7, 4.406205654144287)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.399419784545898), (8, 9.422820091247559)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.8554399013519287)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.095352172851562), (12, 3.9929301738739014)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.13244104385376)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.415217876434326), (14, 6.7276082038879395)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.124608039855957), (11, 9.113959312438965), (18, 3.907435178756714)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 5.765737056732178)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.341236114501953)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.500626087188721)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.021914005279541)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.144574165344238), (9, 9.028743743896484)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.8554399013519287), (6, 4.736687183380127), (10, 3.894655466079712)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.8554399013519287), (5, 5.602270126342773), (10, 3.8709213733673096)]"
