smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0447471141815186)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0447471141815186)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.8612213134765625), (5, 4.926077842712402)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3062832355499268), (10, 5.415860652923584)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.151090621948242), (21, 2.899444818496704)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.236311912536621), (6, 11.978293418884277)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.187220573425293), (15, 2.9518508911132812)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.005324363708496)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.725301742553711)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.980555534362793), (3, 3.0885443687438965), (6, 4.313400745391846)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.59101390838623)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0447471141815186), (8, 4.850223541259766)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.859597206115723)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.151090621948242), (20, 3.4680943489074707)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.704874038696289)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.049408435821533)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.479371070861816)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.404662132263184)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0447471141815186)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.138415336608887)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.137858867645264), (11, 2.9664499759674072)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.5362725257873535)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.215152740478516), (8, 3.8853917121887207)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7867088317871094)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0447471141815186)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.743578910827637)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.282155990600586), (5, 8.872599601745605)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.172104835510254), (6, 5.172104835510254)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0447471141815186), (4, 8.091553688049316), (7, 8.804092407226562)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.530665397644043), (5, 4.87412691116333), (6, 4.87412691116333), (9, 3.0205681324005127)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.160157203674316)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.196526527404785), (10, 10.127755165100098), (24, 3.2410712242126465), (27, 3.8026983737945557)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.806601047515869)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0447473526000977)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.02303695678711)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.403623580932617)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.00256633758545), (12, 2.721608877182007)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.468266725540161), (14, 3.7420427799224854)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.828843593597412)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3925180435180664)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.051312446594238), (7, 3.5626626014709473)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.096445083618164)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0447471141815186), (5, 8.001235961914062), (6, 9.643522262573242), (12, 8.521820068359375), (14, 3.1256325244903564)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.53122615814209)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.988716125488281)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.544930458068848)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.858886241912842)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.28032112121582)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.196526527404785), (6, 8.699156761169434), (15, 9.283708572387695), (17, 3.0883750915527344)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0447473526000977)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.275298118591309)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.581038951873779), (11, 5.947806358337402)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.215152740478516), (7, 3.9312498569488525)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.240384101867676), (3, 7.069056987762451)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.33405876159668), (9, 9.848766326904297)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.497262001037598), (35, 3.3584232330322266), (53, 3.9132914543151855), (60, 8.800785064697266), (73, 3.2681329250335693), (106, 3.238281726837158)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.401100158691406), (9, 9.06710147857666), (11, 7.989603042602539)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.544930458068848)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.0529608726501465), (12, 3.192420482635498)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.192870140075684), (18, 9.323583602905273), (22, 2.824402093887329)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0447473526000977)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0447473526000977)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.137858867645264)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.558547019958496), (13, 3.1652650833129883)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.443806648254395), (32, 3.261472225189209)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.342972755432129)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.688434600830078)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0447473526000977), (5, 3.7516424655914307)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.43345832824707)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.1191911697387695)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.558547019958496), (11, 3.2894413471221924)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.861220836639404)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.56468391418457), (4, 3.23149037361145), (7, 3.6398825645446777)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.466599464416504), (8, 9.263482093811035)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0447471141815186)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.558547019958496), (12, 3.3191497325897217)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.9872961044311523)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.619156837463379), (14, 6.557305335998535)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.151090621948242), (11, 10.071147918701172), (18, 3.729215145111084)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.275298118591309)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.828103542327881)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.0544610023498535)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.57680082321167)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.196526527404785), (9, 9.544930458068848)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0447471141815186), (6, 3.755417823791504), (10, 3.5460195541381836)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0447471141815186), (5, 5.040266036987305), (10, 3.4301598072052)]"
