smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1341302394866943)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1341302394866943)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.728853702545166), (5, 4.646121978759766)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.39906907081604), (10, 4.523291110992432)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.924435138702393), (21, 3.1626055240631104)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.796008110046387), (6, 9.644479751586914)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.989541053771973), (15, 3.99649715423584)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.952702522277832)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.6376752853393555)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.835365295410156), (3, 3.186182975769043), (6, 3.470363140106201)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.864640235900879)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1341302394866943), (8, 4.702807903289795)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.591352939605713)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.924435138702393), (20, 3.482243299484253)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.109941482543945)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.729753255844116)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.817648887634277)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.249523162841797)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1341302394866943)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.670950889587402)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.149698734283447), (11, 3.3218915462493896)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.597927093505859)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.296195983886719), (8, 3.6374058723449707)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.847428321838379)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1341302394866943)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.843565940856934)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.05652141571045), (5, 8.700782775878906)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.128281593322754), (6, 4.128281593322754)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1341302394866943), (4, 8.218072891235352), (7, 8.36139965057373)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.016697883605957), (5, 4.348384380340576), (6, 4.348384380340576), (9, 3.792492151260376)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.904265403747559)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.73059368133545), (10, 8.661467552185059), (24, 3.505171060562134), (27, 3.831909656524658)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.488912582397461)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1341302394866943)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.079632759094238)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.012547492980957)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.897412300109863), (12, 3.253464460372925)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.026498794555664), (14, 3.991288423538208)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7956995964050293)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.463744878768921)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.899221897125244), (7, 3.459066152572632)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.118707656860352)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1341302394866943), (5, 8.428990364074707), (6, 8.604208946228027), (12, 8.178698539733887), (14, 3.2150237560272217)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.105416774749756)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.729713439941406)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.022331237792969)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.651902198791504)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.425573348999023)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.73059368133545), (6, 8.311019897460938), (15, 9.494869232177734), (17, 3.8898932933807373)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1341302394866943)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.797224044799805)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.902645587921143), (11, 5.592191696166992)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.296195983886719), (7, 3.6126859188079834)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.19566011428833), (3, 7.871803283691406)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.150169372558594), (9, 9.339125633239746)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.244401931762695), (35, 3.511336326599121), (53, 4.0548601150512695), (60, 8.203083992004395), (73, 3.4561145305633545), (106, 3.206709146499634)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.088166236877441), (9, 8.897616386413574), (11, 7.460158824920654)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.022331237792969)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.160785675048828), (12, 3.2576377391815186)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.925792217254639), (18, 8.977865219116211), (22, 3.3125569820404053)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1341302394866943)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1341302394866943)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.149698257446289)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.520452499389648), (13, 3.2872254848480225)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.097471237182617), (32, 3.4298253059387207)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.602133750915527)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.865853309631348)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1341302394866943), (5, 3.810361623764038)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.696866035461426)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.572645664215088)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.520452499389648), (11, 3.6011250019073486)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.728853702545166)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.028369903564453), (4, 3.2173678874969482), (7, 3.738927125930786)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.234021186828613), (8, 9.574286460876465)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1341302394866943)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.520452499389648), (12, 3.32108998298645)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.60006046295166)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.872422695159912), (14, 7.652360916137695)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.924435138702393), (11, 9.55654525756836), (18, 3.938380002975464)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.797224044799805)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.308272838592529)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.698384761810303)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.708812713623047)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.730592727661133), (9, 9.022331237792969)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1341302394866943), (6, 4.2105560302734375), (10, 3.3960416316986084)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1341302394866943), (5, 4.893991947174072), (10, 3.6004018783569336)]"
