smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2043275833129883)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2043275833129883)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.220366954803467), (5, 5.040164470672607)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.714906692504883), (10, 5.841158866882324)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.958057880401611), (21, 3.105872631072998)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.018845558166504), (6, 10.557241439819336)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.1124849319458), (15, 3.2356016635894775)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.216169834136963)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.822149753570557)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.616422653198242), (3, 3.6234731674194336), (6, 5.121084213256836)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.57798957824707)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2043275833129883), (8, 5.169686317443848)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.920259475708008)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.958057880401611), (20, 3.9743595123291016)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.240489959716797)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.158663272857666)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.739941120147705)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.328827857971191)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2043275833129883)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.009753227233887)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.3188300132751465), (11, 3.3507416248321533)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.3229475021362305)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.010852813720703), (8, 4.657912254333496)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.169527530670166)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2043275833129883)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.117389678955078)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.177019119262695), (5, 8.909177780151367)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.677805423736572), (6, 4.677805423736572)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2043275833129883), (4, 8.588580131530762), (7, 8.598087310791016)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.301761627197266), (5, 4.821442604064941), (6, 4.821442604064941), (9, 3.433680295944214)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.174856662750244)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.03300666809082), (10, 9.60774040222168), (24, 4.114191055297852), (27, 4.56380033493042)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.024744510650635)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2043275833129883)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.808209419250488)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.455746650695801)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.9339399337768555), (12, 3.040114402770996)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.8968515396118164), (14, 3.982898235321045)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.080790996551514)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.784879207611084)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.6765313148498535), (7, 3.641294240951538)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.277760982513428)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2043275833129883), (5, 7.578754901885986), (6, 9.307332038879395), (12, 8.389742851257324), (14, 3.5559020042419434)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.655054092407227)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.746251106262207)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.358267784118652)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.833389759063721)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.424429416656494)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.03300666809082), (6, 8.739412307739258), (15, 9.076565742492676), (17, 3.298649787902832)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2043275833129883)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.672811508178711)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.847889423370361), (11, 6.12367582321167)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.010852813720703), (7, 4.695140361785889)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.656888961791992), (3, 8.371976852416992)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.385309219360352), (9, 10.224717140197754)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.535818099975586), (35, 3.7103753089904785), (53, 4.35744047164917), (60, 8.24731159210205), (73, 3.5115513801574707), (106, 3.7836623191833496)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.421970367431641), (9, 9.173833847045898), (11, 9.311105728149414)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.358267784118652)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.35928201675415), (12, 3.4207019805908203)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.122710227966309), (18, 10.174029350280762), (22, 3.126922845840454)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2043275833129883)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2043275833129883)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.3188300132751465)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.441243171691895), (13, 3.506932258605957)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.276108741760254), (32, 3.303891658782959)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.575024604797363)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.548248291015625)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2043275833129883), (5, 4.39590311050415)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.473419189453125)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.283840656280518)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.441243171691895), (11, 3.820620536804199)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.220366954803467)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.565787315368652), (4, 3.4928669929504395), (7, 3.822941303253174)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.524131774902344), (8, 9.363658905029297)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2043275833129883)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.441243171691895), (12, 3.620837688446045)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.371615886688232)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.161300182342529), (14, 7.471780300140381)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.958057880401611), (11, 10.007261276245117), (18, 5.096837997436523)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.672811508178711)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.9105401039123535)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.073326110839844)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.628478527069092)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.03300666809082), (9, 9.358267784118652)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2043275833129883), (6, 3.9935250282287598), (10, 3.821438789367676)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2043275833129883), (5, 5.193984508514404), (10, 3.6951839923858643)]"
