smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.107199192047119)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.107199192047119)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.820158004760742), (5, 5.345799446105957)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3206326961517334), (10, 4.82167387008667)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.409915924072266), (21, 3.0933756828308105)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.036620140075684), (6, 10.060896873474121)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.733857154846191), (15, 3.893293619155884)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.531440734863281)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.336231231689453)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.47092342376709), (3, 3.223015546798706), (6, 3.5807485580444336)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.145790100097656)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.107199192047119), (8, 5.4007673263549805)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.183919906616211)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.409915924072266), (20, 3.321869134902954)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.187561988830566)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.0836021900177)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.7365007400512695)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 9.05032730102539)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.107199192047119)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.837425231933594)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.336519241333008), (11, 3.0863759517669678)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.882776260375977)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.957387924194336), (8, 3.76665997505188)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.51609206199646)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.107199192047119)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.955243110656738)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.59057331085205), (5, 9.132272720336914)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.119223117828369), (6, 4.119223117828369)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.107199192047119), (4, 7.981753826141357), (7, 8.677464485168457)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.741006851196289), (5, 4.401635646820068), (6, 4.401635646820068), (9, 3.6136794090270996)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.547932147979736)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.483933448791504), (10, 8.902897834777832), (24, 3.3202853202819824), (27, 4.126274585723877)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.840577125549316)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1071994304656982)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.3347272872924805)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.9249091148376465)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.51315975189209), (12, 3.5034677982330322)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.686275482177734), (14, 4.070443630218506)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.084011077880859)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3135664463043213)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.904853105545044), (7, 3.5224478244781494)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.28005838394165)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.107199192047119), (5, 8.638872146606445), (6, 9.946235656738281), (12, 8.093584060668945), (14, 3.179396390914917)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.099192142486572)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.114096641540527)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.335244178771973)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.851216793060303)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.782337188720703)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.483933448791504), (6, 8.95252513885498), (15, 9.19014835357666), (17, 3.718997001647949)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1071994304656982)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.039521217346191)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.95343017578125), (11, 6.838163375854492)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.957387924194336), (7, 3.7720046043395996)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.671987533569336), (3, 7.860232353210449)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.876215934753418), (9, 9.201111793518066)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.920897960662842), (35, 3.42714262008667), (53, 4.051229000091553), (60, 8.814207077026367), (73, 3.4408838748931885), (106, 3.310849905014038)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.926728248596191), (9, 9.355998039245605), (11, 8.573386192321777)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.335244178771973)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.5192179679870605), (12, 3.222144842147827)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.686408042907715), (18, 10.864015579223633), (22, 3.1977665424346924)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1071994304656982)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1071994304656982)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.336519241333008)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.284111976623535), (13, 3.29967999458313)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.659900665283203), (32, 3.2314701080322266)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.5784273147583)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.371415138244629)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1071994304656982), (5, 3.7562785148620605)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.07680892944336)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.252763748168945)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.284111976623535), (11, 3.648761749267578)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.820158004760742)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.781086921691895), (4, 3.163361072540283), (7, 3.529719114303589)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.126673698425293), (8, 10.1622314453125)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.107199192047119)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.284111976623535), (12, 3.152796745300293)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5156424045562744)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.487788677215576), (14, 7.573171615600586)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.409915924072266), (11, 9.989097595214844), (18, 3.611358404159546)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.039521217346191)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.8578643798828125)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.142322063446045)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.156877517700195)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.483933448791504), (9, 9.335244178771973)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.107199192047119), (6, 4.913872718811035), (10, 3.578782320022583)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.107199192047119), (5, 5.506703853607178), (10, 3.541059732437134)]"
