smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.465043067932129)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.465043067932129)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 3.947030782699585), (5, 4.119407653808594)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.767578601837158), (10, 4.4103498458862305)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.484452247619629), (21, 3.255831241607666)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.152851104736328), (6, 9.267970085144043)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.774038314819336), (15, 3.875969409942627)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 3.969592571258545)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.956990718841553)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.681201934814453), (3, 3.5662827491760254), (6, 3.650827646255493)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.882760047912598)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.465043067932129), (8, 4.025937080383301)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 3.9031291007995605)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.484452247619629), (20, 3.420948028564453)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 3.9221744537353516)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.700272083282471)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.571371078491211)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.80829381942749)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.465043067932129)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.053208351135254)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.939727306365967), (11, 3.1426050662994385)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.059264183044434)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.283621788024902), (8, 4.374921798706055)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.462467193603516)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.465043067932129)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 4.048116207122803)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.9358229637146), (5, 8.701790809631348)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.042160987854004), (6, 5.042160987854004)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.465043067932129), (4, 9.581400871276855), (7, 7.409553050994873)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 6.9615607261657715), (5, 5.093996524810791), (6, 5.093996524810791), (9, 3.8599905967712402)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.114664554595947)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.803805351257324), (10, 9.16779613494873), (24, 4.857862949371338), (27, 3.4529080390930176)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 5.578049659729004)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.46504282951355)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 5.330636501312256)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.717928409576416)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.981555938720703), (12, 2.919846534729004)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.549490451812744), (14, 3.1317477226257324)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.427018165588379)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.899423360824585)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.679394245147705), (7, 3.732219696044922)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.864552021026611)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.465043067932129), (5, 8.127331733703613), (6, 7.806285381317139), (12, 6.934325695037842), (14, 3.6840031147003174)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 5.785208225250244)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.147388458251953)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.38276195526123)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 3.7881133556365967)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.915273666381836)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.803805351257324), (6, 9.319319725036621), (15, 9.646784782409668), (17, 4.0550665855407715)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.46504282951355)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 4.221006393432617)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.963382244110107), (11, 4.171809196472168)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.283622741699219), (7, 4.313696384429932)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 3.875985860824585), (3, 4.531274795532227)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.597012519836426), (9, 5.7367329597473145)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.4668078422546387), (35, 3.8066885471343994), (53, 4.137228965759277), (60, 7.896897792816162), (73, 3.1312081813812256), (106, 3.5937352180480957)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 3.98773193359375), (9, 7.948319911956787), (11, 4.046550750732422)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.38276195526123)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.144400119781494), (12, 3.473203420639038)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.676806926727295), (18, 4.574299335479736), (22, 3.4189815521240234)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.46504282951355)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.46504282951355)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.939727306365967)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.829471588134766), (13, 3.7858853340148926)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.5093607902526855), (32, 3.4759902954101562)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.472620964050293)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 5.473110198974609)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.46504282951355), (5, 3.9355130195617676)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.912997245788574)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 3.852375030517578)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.829471588134766), (11, 3.8238368034362793)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 3.947030782699585)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.447296619415283), (4, 3.2767324447631836), (7, 3.7861568927764893)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.021319389343262), (8, 8.465984344482422)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.465043067932129)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.829471588134766), (12, 3.5411150455474854)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8252522945404053)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.168544769287109), (14, 3.651677370071411)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.484452247619629), (11, 8.919624328613281), (18, 4.571964740753174)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 4.221006393432617)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.0339155197143555)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.084537506103516)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.618246555328369)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.803805351257324), (9, 9.38276195526123)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.465043067932129), (6, 4.132416248321533), (10, 3.7322168350219727)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.465043067932129), (5, 3.724376916885376), (10, 3.4802474975585938)]"
