smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.3177168369293213)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3177168369293213)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.199790954589844), (5, 5.579489231109619)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.8310701847076416), (10, 5.63034725189209)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.43430233001709), (21, 3.2122697830200195)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.538965225219727), (6, 11.009025573730469)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.520912170410156), (15, 3.2496585845947266)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.652447700500488)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.860004901885986)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.050541877746582), (3, 3.52189040184021), (6, 4.351680755615234)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.836979866027832)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3177168369293213), (8, 5.438377857208252)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.357757091522217)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.43430233001709), (20, 3.923210620880127)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.686990737915039)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.350356101989746)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 6.443855285644531)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.620916366577148)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3177168369293213)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.19581413269043)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.385885715484619), (11, 3.30777907371521)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.4461188316345215)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.302589416503906), (8, 4.5118513107299805)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.031096458435059)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3177168369293213)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.404641151428223)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.570165634155273), (5, 9.358637809753418)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.992942810058594), (6, 4.992942810058594)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3177168369293213), (4, 8.827995300292969), (7, 9.22999095916748)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.707218170166016), (5, 4.788578510284424), (6, 4.788578510284424), (9, 3.6533942222595215)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.639867782592773)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.777566909790039), (10, 9.532041549682617), (24, 3.7289113998413086), (27, 4.473888874053955)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.186803817749023)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.317716598510742)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.340921401977539)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.998666763305664)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.428581237792969), (12, 3.3045096397399902)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.999199151992798), (14, 4.283688068389893)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.894700527191162)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.733517646789551)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.398248672485352), (7, 3.8446292877197266)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.321463108062744)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.3177168369293213), (5, 7.898053169250488), (6, 9.673690795898438), (12, 8.735930442810059), (14, 3.604661464691162)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.835992813110352)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.006185531616211)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.775243759155273)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.146251678466797)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.703099250793457)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.777566909790039), (6, 9.0837984085083), (15, 9.320035934448242), (17, 3.4442310333251953)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.317716598510742)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.851767063140869)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.042536735534668), (11, 6.970613956451416)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.302589416503906), (7, 4.4466376304626465)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.796462059020996), (3, 7.703512191772461)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.71509075164795), (9, 11.806336402893066)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.720587253570557), (35, 3.5009331703186035), (53, 4.266748428344727), (60, 8.697755813598633), (73, 3.548978090286255), (106, 3.7228522300720215)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 6.028840065002441), (9, 9.533634185791016), (11, 9.00163459777832)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.775243759155273)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.476677894592285), (12, 3.435267448425293)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.29902458190918), (18, 9.545259475708008), (22, 3.2228763103485107)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.317716598510742)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.317716598510742)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.385885715484619)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.101264953613281), (13, 3.4991116523742676)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.574275970458984), (32, 3.4556384086608887)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.537443161010742)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.50391674041748)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.317716598510742), (5, 4.2133660316467285)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.355525016784668)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.64854621887207)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.101264953613281), (11, 3.854872703552246)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.199790954589844)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.680717468261719), (4, 3.5439414978027344), (7, 4.077136039733887)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.18779182434082), (8, 10.102262496948242)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3177168369293213)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.101264953613281), (12, 3.4606566429138184)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.2710137367248535)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.124660015106201), (14, 7.756172180175781)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.43430233001709), (11, 10.316245079040527), (18, 4.31321907043457)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.851767063140869)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.294145584106445)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.384821891784668)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.623141288757324)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.777566909790039), (9, 9.775243759155273)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3177168369293213), (6, 4.365795612335205), (10, 3.835190773010254)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.3177168369293213), (5, 5.427520751953125), (10, 3.737967014312744)]"
