smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.186098575592041)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.186098575592041)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.480130672454834), (5, 5.38547945022583)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2179763317108154), (10, 4.557300090789795)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.878255844116211), (21, 3.100952625274658)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.109090805053711), (6, 11.309443473815918)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.267366409301758), (15, 3.1862752437591553)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.86843204498291)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.919920921325684)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 10.165131568908691), (3, 3.2610645294189453), (6, 3.476619005203247)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.702736854553223)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.186098575592041), (8, 5.559561252593994)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.281822681427002)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.878255844116211), (20, 3.5853352546691895)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.207884788513184)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.298537492752075)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 7.603570461273193)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 9.562936782836914)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.186098575592041)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.801960945129395)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.373257160186768), (11, 3.2530105113983154)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.333500862121582)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.574085235595703), (8, 3.6221988201141357)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5003905296325684)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.186098575592041)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.515216827392578)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.142230987548828), (5, 9.747977256774902)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.462182998657227), (6, 4.462182998657227)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.186098575592041), (4, 8.44287395477295), (7, 8.953964233398438)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 9.486900329589844), (5, 5.007572650909424), (6, 5.007572650909424), (9, 3.773005723953247)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.60487699508667)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.979727745056152), (10, 9.923800468444824), (24, 3.569708824157715), (27, 3.8809003829956055)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.117926120758057)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.186098575592041)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.619161128997803)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 6.446199417114258)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.887116432189941), (12, 3.1853301525115967)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.036235332489014), (14, 4.150265693664551)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.218646049499512)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3792333602905273)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.878290891647339), (7, 3.6463170051574707)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.312562942504883)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.186098575592041), (5, 8.68703842163086), (6, 9.720757484436035), (12, 8.96748161315918), (14, 3.1156702041625977)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.887749671936035)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.639325141906738)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 10.026631355285645)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.3763508796691895)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.004765033721924)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.979727745056152), (6, 9.611188888549805), (15, 9.901826858520508), (17, 3.490635871887207)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.186098575592041)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.472933292388916)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.846445560455322), (11, 7.095049858093262)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.574085235595703), (7, 3.5515642166137695)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.241182804107666), (3, 6.232954502105713)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.420793533325195), (9, 9.41311264038086)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.646900177001953), (35, 3.5057992935180664), (53, 3.8836188316345215), (60, 9.832588195800781), (73, 3.578624725341797), (106, 3.4103567600250244)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.786473274230957), (9, 9.7788724899292), (11, 7.6872076988220215)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 10.026630401611328)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.317358493804932), (12, 3.3214454650878906)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 9.156964302062988), (18, 9.679740905761719), (22, 3.2046685218811035)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.186098575592041)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.186098575592041)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.373257160186768)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.85451889038086), (13, 3.278491497039795)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 9.313916206359863), (32, 3.407104969024658)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.922658920288086)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.847799301147461)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.186098575592041), (5, 3.7404465675354004)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.47809886932373)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.3301849365234375)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.85451889038086), (11, 3.5112438201904297)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.480130672454834)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 9.390660285949707), (4, 3.2059617042541504), (7, 3.6723382472991943)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.062098503112793), (8, 10.167789459228516)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.186098575592041)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.85451889038086), (12, 3.3658347129821777)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7056784629821777)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.801018238067627), (14, 7.520449638366699)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.878255844116211), (11, 11.066449165344238), (18, 3.7805280685424805)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.472933292388916)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.008210182189941)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.570390224456787)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.937743663787842)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.979727745056152), (9, 10.026630401611328)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.186098575592041), (6, 5.163150310516357), (10, 3.478745937347412)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.186098575592041), (5, 5.65586519241333), (10, 3.734398603439331)]"
