smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.113154411315918)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.113154411315918)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.411456108093262), (5, 5.255278587341309)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3911232948303223), (10, 6.080246925354004)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.179831504821777), (21, 2.9089112281799316)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.347660064697266), (6, 11.667655944824219)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.178833961486816), (15, 3.067155361175537)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.084982872009277)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.414314270019531)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.240659713745117), (3, 3.117727756500244), (6, 4.590706825256348)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.621709823608398)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.113154411315918), (8, 4.799308776855469)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.973115921020508)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.179831504821777), (20, 3.622659683227539)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.471302032470703)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.0806078910827637)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.817181587219238)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.19881534576416)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.113154411315918)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.071224212646484)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.18302583694458), (11, 2.834256649017334)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.934755802154541)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.348657608032227), (8, 4.00304651260376)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.022948741912842)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.113154411315918)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.464118003845215)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.315339088439941), (5, 8.952342987060547)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.189679145812988), (6, 5.189679145812988)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.113154411315918), (4, 8.107111930847168), (7, 9.29872989654541)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.422525405883789), (5, 4.968087196350098), (6, 4.968087196350098), (9, 3.1481289863586426)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.367677211761475)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.445060729980469), (10, 10.285561561584473), (24, 3.229093551635742), (27, 4.0167694091796875)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.155387878417969)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.113154411315918)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.33637523651123)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.417837142944336)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.054119110107422), (12, 2.9488935470581055)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.7122693061828613), (14, 4.193384170532227)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7807650566101074)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.477609157562256)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.132784843444824), (7, 3.6756749153137207)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.125244617462158)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.113154411315918), (5, 8.220979690551758), (6, 9.538105010986328), (12, 8.90783405303955), (14, 3.21053409576416)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.1219072341918945)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.782971382141113)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.521079063415527)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.835771560668945)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.438761234283447)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.445060729980469), (6, 8.80809211730957), (15, 9.3995361328125), (17, 3.2228541374206543)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.113154411315918)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.7831034660339355)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.753124237060547), (11, 6.356300354003906)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.348657608032227), (7, 4.070138931274414)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.779009819030762), (3, 7.507747650146484)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.458691596984863), (9, 10.121603012084961)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.861905574798584), (35, 3.3769073486328125), (53, 4.139743328094482), (60, 8.885869026184082), (73, 3.325927734375), (106, 3.684530735015869)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.81253719329834), (9, 8.957361221313477), (11, 8.521559715270996)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.521078109741211)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.121004581451416), (12, 3.051816940307617)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.061878204345703), (18, 10.196905136108398), (22, 2.8787436485290527)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.113154411315918)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.113154411315918)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.18302583694458)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.564201354980469), (13, 3.2362494468688965)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.4541597366333), (32, 3.4585256576538086)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.576174736022949)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.69325065612793)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.113154411315918), (5, 4.143367290496826)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.819127082824707)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.1848649978637695)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.564201354980469), (11, 3.505855083465576)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.411455154418945)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.466294288635254), (4, 3.2320032119750977), (7, 4.036487579345703)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.679411888122559), (8, 9.453472137451172)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.113154411315918)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.564201354980469), (12, 3.359551429748535)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.123615741729736)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.038366317749023), (14, 7.244614601135254)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.179831504821777), (11, 10.104429244995117), (18, 3.768446445465088)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.7831034660339355)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.959599494934082)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.013382911682129)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.782036781311035)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.445060729980469), (9, 9.521078109741211)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.113154411315918), (6, 3.5491247177124023), (10, 3.61337947845459)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.113154411315918), (5, 4.945659637451172), (10, 3.713583469390869)]"
