smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1890201568603516)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1890201568603516)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.743168830871582), (5, 5.190937042236328)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.413764476776123), (10, 5.373710632324219)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.010189056396484), (21, 3.1866159439086914)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.77099895477295), (6, 11.492015838623047)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.183531761169434), (15, 3.077805995941162)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.188793182373047)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.156893730163574)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.793498992919922), (3, 3.6222596168518066), (6, 3.888690948486328)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.521973609924316)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1890201568603516), (8, 4.723940372467041)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.893399715423584)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.010189056396484), (20, 3.6253609657287598)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.187345504760742)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9133583307266235)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.541782855987549)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.775182723999023)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1890201568603516)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.094854354858398)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.352638244628906), (11, 3.308901309967041)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.417305946350098)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.31590461730957), (8, 4.176295280456543)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8661184310913086)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1890201568603516)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.927541732788086)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.046331405639648), (5, 9.03180980682373)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.148172378540039), (6, 4.148172378540039)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1890201568603516), (4, 7.5049357414245605), (7, 8.95793628692627)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.263351440429688), (5, 4.451460361480713), (6, 4.451460361480713), (9, 3.5092663764953613)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.1755547523498535)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.19739055633545), (10, 9.515974998474121), (24, 3.26522159576416), (27, 3.641852378845215)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.392131805419922)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1890196800231934)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.716732501983643)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.248846530914307)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.229668617248535), (12, 3.0859947204589844)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.4240994453430176), (14, 3.9274582862854004)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.863790512084961)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4548754692077637)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.2855119705200195), (7, 3.5849924087524414)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.2984619140625)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1890201568603516), (5, 8.40726375579834), (6, 9.267780303955078), (12, 8.991961479187012), (14, 3.308849811553955)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.874680519104004)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.889344215393066)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.349838256835938)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.890779972076416)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.267300605773926)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.19739055633545), (6, 8.619972229003906), (15, 8.943548202514648), (17, 3.5712790489196777)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1890196800231934)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.538666725158691)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.94376802444458), (11, 6.503977298736572)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.31590461730957), (7, 4.1340651512146)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.557937145233154), (3, 6.983611106872559)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.395941734313965), (9, 10.562581062316895)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.158690452575684), (35, 3.4677929878234863), (53, 4.183479309082031), (60, 8.057247161865234), (73, 3.3928232192993164), (106, 3.3916611671447754)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.322512626647949), (9, 9.158209800720215), (11, 7.5327863693237305)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.349838256835938)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.450307846069336), (12, 3.3593273162841797)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.9436540603637695), (18, 9.003238677978516), (22, 3.1412386894226074)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1890196800231934)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1890196800231934)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.3526387214660645)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.868864059448242), (13, 3.2779202461242676)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.13072395324707), (32, 3.338225841522217)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.141592979431152)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.76107120513916)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1890196800231934), (5, 4.08271598815918)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.073609352111816)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.238117218017578)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.868864059448242), (11, 4.117990016937256)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.743168830871582)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.312871932983398), (4, 3.3856215476989746), (7, 3.81796932220459)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.163444519042969), (8, 9.628290176391602)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1890201568603516)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.868864059448242), (12, 3.3710203170776367)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.809054374694824)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.093857288360596), (14, 7.293973445892334)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.010189056396484), (11, 10.352554321289062), (18, 3.668306827545166)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.538666725158691)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.810031414031982)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.970293045043945)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.091612815856934)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.197389602661133), (9, 9.349838256835938)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1890201568603516), (6, 3.802234172821045), (10, 3.7253828048706055)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1890201568603516), (5, 4.924274444580078), (10, 3.9745922088623047)]"
