smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.071810245513916)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.071810245513916)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.324104309082031), (5, 4.950996398925781)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.518099784851074), (10, 5.779473781585693)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.939541816711426), (21, 2.8919739723205566)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.227621078491211), (6, 11.255867004394531)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.946822166442871), (15, 2.9900074005126953)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.850755214691162)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.8715972900390625)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.882392883300781), (3, 3.2353806495666504), (6, 4.646173000335693)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.520742416381836)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.071810245513916), (8, 4.690234661102295)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.736661911010742)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.939541816711426), (20, 3.5441322326660156)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.288410186767578)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.905135989189148)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.5142669677734375)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.053008079528809)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.071810245513916)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.888879776000977)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.156689167022705), (11, 2.9054994583129883)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.723061561584473)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.108818054199219), (8, 4.114460468292236)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9795069694519043)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.071810245513916)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.319803237915039)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.097894668579102), (5, 8.80542278289795)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.969194412231445), (6, 4.969194412231445)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.071810245513916), (4, 7.9563679695129395), (7, 9.186812400817871)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.269573211669922), (5, 4.831117630004883), (6, 4.831117630004883), (9, 3.1717987060546875)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.093988418579102)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.170248031616211), (10, 10.194887161254883), (24, 3.144010543823242), (27, 3.954287052154541)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.068866729736328)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.071810245513916)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.218557357788086)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.169382572174072)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.768902778625488), (12, 2.8772683143615723)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.3580245971679688), (14, 4.086270332336426)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8480629920959473)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4622445106506348)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.246528625488281), (7, 3.8151321411132812)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.083497047424316)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.071810245513916), (5, 8.106770515441895), (6, 9.4810791015625), (12, 8.842308044433594), (14, 3.3073244094848633)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.048811435699463)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.558927536010742)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.482988357543945)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.5775580406188965)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.209321975708008)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.170248031616211), (6, 8.433088302612305), (15, 9.180326461791992), (17, 3.160836696624756)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.071810245513916)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.796309947967529)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.198619365692139), (11, 5.790046691894531)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.108818054199219), (7, 4.1640706062316895)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.7794013023376465), (3, 7.846360206604004)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.202610969543457), (9, 9.805713653564453)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.749162197113037), (35, 3.374044418334961), (53, 3.9776687622070312), (60, 8.501948356628418), (73, 3.2896299362182617), (106, 3.3875327110290527)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.5552167892456055), (9, 8.718006134033203), (11, 8.53586483001709)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.482988357543945)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.199242115020752), (12, 3.1703357696533203)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.864067077636719), (18, 10.02206802368164), (22, 2.864434242248535)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.071810245513916)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.071810245513916)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.156688690185547)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.38021183013916), (13, 3.2305750846862793)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.24649429321289), (32, 3.501621723175049)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.402105808258057)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.484416961669922)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.071810245513916), (5, 4.011782169342041)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.559762954711914)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.011955738067627)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.38021183013916), (11, 3.503887176513672)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.324104309082031)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.301261901855469), (4, 3.2015886306762695), (7, 4.061602592468262)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.56589126586914), (8, 9.391913414001465)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.071810245513916)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.38021183013916), (12, 3.2638401985168457)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.145297050476074)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.709799289703369), (14, 7.229907512664795)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.939541816711426), (11, 10.03003978729248), (18, 3.6378564834594727)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.796309947967529)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.729129791259766)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.807634353637695)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.498541831970215)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.170248031616211), (9, 9.482988357543945)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.071810245513916), (6, 3.5324883460998535), (10, 3.7582764625549316)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.071810245513916), (5, 4.7086181640625), (10, 3.7784643173217773)]"
