smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.06306791305542)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.06306791305542)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.297947883605957), (5, 5.043880939483643)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.342498779296875), (10, 5.875466346740723)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.022736549377441), (21, 2.8695685863494873)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.18111801147461), (6, 11.348931312561035)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.025324821472168), (15, 2.9527525901794434)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.879457950592041)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.308198928833008)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.207990646362305), (3, 3.0237886905670166), (6, 4.5181965827941895)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.566810607910156)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.06306791305542), (8, 4.655575275421143)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.850093841552734)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.022736549377441), (20, 3.5885233879089355)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.964024543762207)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.969533920288086)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.50466775894165)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.057679176330566)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.06306791305542)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.969290733337402)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.087183952331543), (11, 2.764101505279541)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.7274088859558105)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.252386093139648), (8, 4.010540008544922)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9384634494781494)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.06306791305542)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.023714065551758)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.186373710632324), (5, 8.882869720458984)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.876611232757568), (6, 4.876611232757568)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.06306791305542), (4, 7.956328868865967), (7, 9.221090316772461)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.26640796661377), (5, 4.766548156738281), (6, 4.766548156738281), (9, 3.0576934814453125)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.191390037536621)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.407623291015625), (10, 10.172327041625977), (24, 3.1613755226135254), (27, 4.058813571929932)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.912442684173584)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.06306791305542)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.189730644226074)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.253163814544678)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.950204849243164), (12, 2.7490286827087402)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.5614476203918457), (14, 4.047460556030273)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.660982370376587)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3936030864715576)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.090903282165527), (7, 3.4810781478881836)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.050093650817871)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.06306791305542), (5, 8.149903297424316), (6, 9.462480545043945), (12, 8.800739288330078), (14, 3.220113754272461)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.922669887542725)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.593466758728027)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.51395034790039)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.768188953399658)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.2962327003479)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.407623291015625), (6, 8.775766372680664), (15, 9.398900985717773), (17, 3.1505088806152344)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.06306791305542)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.6669697761535645)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.5688371658325195), (11, 6.2262139320373535)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.252386093139648), (7, 4.061032295227051)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.636607646942139), (3, 7.108520984649658)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.368310928344727), (9, 9.769006729125977)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.572759628295898), (35, 3.2217965126037598), (53, 4.038547515869141), (60, 8.691601753234863), (73, 3.259913682937622), (106, 3.5791869163513184)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.6250481605529785), (9, 8.84110164642334), (11, 8.265054702758789)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.51395034790039)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.038023471832275), (12, 3.00884747505188)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.93590784072876), (18, 9.731462478637695), (22, 2.8243484497070312)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.06306791305542)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.06306791305542)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.087184429168701)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.411605834960938), (13, 3.1852307319641113)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.318169593811035), (32, 3.3888845443725586)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.406684398651123)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.453842163085938)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.06306791305542), (5, 4.034679889678955)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.788274765014648)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.032069683074951)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.411605834960938), (11, 3.3752551078796387)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.297947883605957)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.34880542755127), (4, 3.221359968185425), (7, 3.929338216781616)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.636106491088867), (8, 9.395729064941406)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.06306791305542)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.411605834960938), (12, 3.275331974029541)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.082980632781982)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.920152187347412), (14, 6.969669818878174)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.022736549377441), (11, 10.092816352844238), (18, 3.6718978881835938)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.6669697761535645)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.84291934967041)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.890111446380615)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.791603088378906)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.407623291015625), (9, 9.51395034790039)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.06306791305542), (6, 3.4501945972442627), (10, 3.558959722518921)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.06306791305542), (5, 4.761348724365234), (10, 3.6385529041290283)]"
