smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.103259801864624)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.103259801864624)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.147674083709717), (5, 4.954695701599121)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.368919610977173), (10, 5.771909713745117)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.974219799041748), (21, 2.883232593536377)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.094816207885742), (6, 11.226249694824219)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.989441394805908), (15, 3.003020763397217)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8248467445373535)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.888671398162842)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.968846321105957), (3, 3.131730794906616), (6, 4.526091575622559)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.341997146606445)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.103259801864624), (8, 4.570282936096191)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.720431804656982)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.974219799041748), (20, 3.5864531993865967)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.097070693969727)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9481287002563477)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.496766567230225)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.989856719970703)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.103259801864624)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.78768539428711)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.066063404083252), (11, 2.8207309246063232)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.7711334228515625)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.077387809753418), (8, 3.9108378887176514)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8732504844665527)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.103259801864624)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.167162895202637)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.115492820739746), (5, 8.737360000610352)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.13543176651001), (6, 5.13543176651001)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.103259801864624), (4, 7.906385898590088), (7, 9.081331253051758)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.22871208190918), (5, 4.826386451721191), (6, 4.826386451721191), (9, 3.0913376808166504)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.0692973136901855)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.15826416015625), (10, 9.929328918457031), (24, 3.164964437484741), (27, 3.985487699508667)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.912516117095947)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.103259801864624)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.202390670776367)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.139622211456299)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.841989040374756), (12, 3.001009225845337)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.460282802581787), (14, 4.060742378234863)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.676907539367676)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4046313762664795)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.159677028656006), (7, 3.6962966918945312)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.014122009277344)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.103259801864624), (5, 8.05177116394043), (6, 9.195082664489746), (12, 8.693859100341797), (14, 3.190687894821167)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.921642780303955)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.531900405883789)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.290399551391602)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.6036505699157715)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.25333309173584)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.15826416015625), (6, 8.504941940307617), (15, 9.153027534484863), (17, 3.2102062702178955)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.103259801864624)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.420199871063232)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.396193027496338), (11, 5.914412975311279)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.077386856079102), (7, 3.9766132831573486)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.478743076324463), (3, 6.815937519073486)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.213366508483887), (9, 9.833335876464844)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.736621379852295), (35, 3.369044780731201), (53, 3.991637706756592), (60, 8.689261436462402), (73, 3.3200511932373047), (106, 3.563715934753418)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.50525426864624), (9, 8.679939270019531), (11, 7.9774017333984375)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.290399551391602)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9877707958221436), (12, 3.025189161300659)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.886754512786865), (18, 9.619688034057617), (22, 2.8633553981781006)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.103259801864624)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.103259801864624)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.066063404083252)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.365373611450195), (13, 3.2164297103881836)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.261493682861328), (32, 3.465498685836792)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.430067539215088)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.500767707824707)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.103259801864624), (5, 4.0291666984558105)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.432544708251953)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.895051956176758)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.365373611450195), (11, 3.4516451358795166)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.147674083709717)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.230772972106934), (4, 3.2106354236602783), (7, 3.9975459575653076)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.359033584594727), (8, 9.149694442749023)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.103259801864624)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.365373611450195), (12, 3.358527183532715)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.043189525604248)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.674368381500244), (14, 6.771751880645752)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.974219799041748), (11, 9.875345230102539), (18, 3.7110884189605713)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.420199871063232)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.69370174407959)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.8267011642456055)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.45109748840332)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.15826416015625), (9, 9.290398597717285)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.103259801864624), (6, 3.4294826984405518), (10, 3.618036985397339)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.103259801864624), (5, 4.669314861297607), (10, 3.66389536857605)]"
