smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.213411331176758)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.213411331176758)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.305639266967773), (5, 5.05186128616333)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.53721284866333), (10, 5.89402437210083)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.892058372497559), (21, 3.0127110481262207)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.197500228881836), (6, 11.79789924621582)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.018956184387207), (15, 3.1416015625)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.928688049316406)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.892518043518066)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.773488998413086), (3, 3.293131113052368), (6, 4.654746055603027)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.402769088745117)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.213411331176758), (8, 4.863966941833496)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.804256439208984)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.892058372497559), (20, 3.7902274131774902)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.416482925415039)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1058027744293213)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.600940227508545)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.000053405761719)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.213411331176758)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.852607727050781)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.291086673736572), (11, 3.1313183307647705)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.681027889251709)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.023650169372559), (8, 4.26543664932251)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.080871105194092)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.213411331176758)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.313445091247559)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.02320671081543), (5, 8.737754821777344)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.216054916381836), (6, 5.216054916381836)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.213411331176758), (4, 8.2008638381958), (7, 9.131237983703613)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.172127723693848), (5, 4.972426891326904), (6, 4.972426891326904), (9, 3.178990125656128)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.169838905334473)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.03667163848877), (10, 9.912223815917969), (24, 3.411787271499634), (27, 4.136282444000244)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.116572380065918)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.213411331176758)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.141027450561523)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.315074443817139)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.814767360687256), (12, 2.8555829524993896)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.4840381145477295), (14, 4.126729488372803)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.020577907562256)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6533546447753906)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.3732428550720215), (7, 3.789822578430176)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.233206272125244)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.213411331176758), (5, 8.102465629577637), (6, 9.530767440795898), (12, 8.593685150146484), (14, 3.3864541053771973)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.087123870849609)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.703731536865234)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.427837371826172)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.602456092834473)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.233187675476074)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.03667163848877), (6, 8.608537673950195), (15, 9.026281356811523), (17, 3.204131603240967)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.213411331176758)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.035520553588867)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.574609756469727), (11, 5.976480484008789)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.023650169372559), (7, 4.316346168518066)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.9423370361328125), (3, 7.989872455596924)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.238250732421875), (9, 9.89680004119873)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.968031406402588), (35, 3.6142024993896484), (53, 4.184567928314209), (60, 8.583785057067871), (73, 3.4004385471343994), (106, 3.491394281387329)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.689786911010742), (9, 8.759140014648438), (11, 8.681506156921387)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.427837371826172)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.393560886383057), (12, 3.389359474182129)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.826226234436035), (18, 10.258130073547363), (22, 2.9403607845306396)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.213411331176758)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.213411331176758)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.291086673736572)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.308544158935547), (13, 3.4135806560516357)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.154555320739746), (32, 3.5562479496002197)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.298920631408691)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.571709632873535)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.213411331176758), (5, 4.197147846221924)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.57906723022461)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.187549591064453)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.308544158935547), (11, 3.5873613357543945)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.305639266967773)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.233847618103027), (4, 3.491765260696411), (7, 3.9356682300567627)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.603172302246094), (8, 9.472713470458984)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.213411331176758)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.308544158935547), (12, 3.5760343074798584)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.185199737548828)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.885568141937256), (14, 6.768623352050781)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.892058372497559), (11, 9.874115943908691), (18, 4.191849708557129)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.035520553588867)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.819917678833008)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.901206970214844)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.53988790512085)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.03667163848877), (9, 9.427837371826172)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.213411331176758), (6, 3.6716771125793457), (10, 3.7058961391448975)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.213411331176758), (5, 4.835388660430908), (10, 3.730668544769287)]"
