smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1345436573028564)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1345436573028564)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.181882858276367), (5, 5.021767616271973)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.513584852218628), (10, 5.6460862159729)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.231605529785156), (21, 2.9595632553100586)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.353809356689453), (6, 11.660638809204102)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.248493194580078), (15, 2.94832181930542)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.02126407623291)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.622744560241699)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.114923477172852), (3, 3.2381718158721924), (6, 4.353609561920166)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.792618751525879)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1345436573028564), (8, 4.893080711364746)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.921262264251709)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.231605529785156), (20, 3.7365918159484863)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.068238258361816)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9640095233917236)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.351134300231934)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.352317810058594)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1345436573028564)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.302695274353027)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.306623458862305), (11, 3.008080005645752)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.720446586608887)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.383424758911133), (8, 4.20213508605957)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.045327663421631)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1345436573028564)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.00638198852539)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.335686683654785), (5, 9.070657730102539)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.9465813636779785), (6, 4.9465813636779785)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1345436573028564), (4, 8.435417175292969), (7, 9.288226127624512)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.478408813476562), (5, 5.070054531097412), (6, 5.070054531097412), (9, 3.119033098220825)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.150266170501709)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.480789184570312), (10, 10.289573669433594), (24, 3.3039159774780273), (27, 4.159651756286621)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.082610130310059)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1345436573028564)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.312474250793457)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.33060359954834)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.137039184570312), (12, 2.8157529830932617)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.4362258911132812), (14, 4.186045169830322)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.005486965179443)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5309059619903564)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.173175811767578), (7, 3.6441831588745117)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.248509883880615)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1345436573028564), (5, 8.30277156829834), (6, 10.01477336883545), (12, 9.028697967529297), (14, 3.390378952026367)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.833383560180664)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.88681697845459)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.846372604370117)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.7007222175598145)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.3462748527526855)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.480789184570312), (6, 8.872659683227539), (15, 9.489177703857422), (17, 3.2040398120880127)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1345436573028564)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.830081939697266)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.169769287109375), (11, 6.013538837432861)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.383424758911133), (7, 4.239651203155518)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.751492977142334), (3, 6.987421989440918)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.508490562438965), (9, 9.947084426879883)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.915109634399414), (35, 3.499178171157837), (53, 4.081599235534668), (60, 8.777777671813965), (73, 3.350919008255005), (106, 3.3566319942474365)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.7072319984436035), (9, 9.164559364318848), (11, 8.436369895935059)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.846372604370117)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.346436023712158), (12, 3.216752529144287)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.18112850189209), (18, 9.452404022216797), (22, 2.937148094177246)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1345436573028564)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1345436573028564)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.306623458862305)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.65621280670166), (13, 3.414796829223633)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.533093452453613), (32, 3.4977240562438965)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.579739570617676)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.550616264343262)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1345436573028564), (5, 4.162278175354004)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.893110275268555)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.140904903411865)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.65621280670166), (11, 3.625375270843506)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.181882858276367)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.607230186462402), (4, 3.443572521209717), (7, 3.9000656604766846)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.915008544921875), (8, 9.674880981445312)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1345436573028564)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.65621280670166), (12, 3.386610269546509)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.233327388763428)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.713255882263184), (14, 6.35591459274292)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.231605529785156), (11, 10.473808288574219), (18, 3.9672861099243164)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.830081939697266)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.005673885345459)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.086127758026123)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.489388942718506)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.480789184570312), (9, 9.846372604370117)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1345436573028564), (6, 3.814620018005371), (10, 3.875504732131958)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1345436573028564), (5, 4.843842506408691), (10, 3.7312331199645996)]"
