smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.319927453994751)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.319927453994751)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.435986518859863), (5, 4.87457799911499)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5433919429779053), (10, 4.347128391265869)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.543992042541504), (21, 3.4441134929656982)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.827173233032227), (6, 9.732499122619629)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.598475456237793), (15, 3.9199655055999756)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.539557933807373)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.663715839385986)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.522780418395996), (3, 3.5759174823760986), (6, 3.2667455673217773)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.059130668640137)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.319927453994751), (8, 4.91504430770874)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.660770416259766)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.543992042541504), (20, 3.4006659984588623)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 11.325831413269043)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.489924430847168)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.354705810546875)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.587907791137695)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.319927453994751)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.638117790222168)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.90745735168457), (11, 4.415337562561035)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.225576877593994)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.888164520263672), (8, 3.580552816390991)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7552363872528076)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.319927453994751)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.519328117370605)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.453204154968262), (5, 8.789278984069824)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.143497943878174), (6, 5.143497943878174)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.319927453994751), (4, 7.410017490386963), (7, 7.816277503967285)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.044050216674805), (5, 5.411656379699707), (6, 5.411656379699707), (9, 3.8384311199188232)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.639013290405273)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.807337760925293), (10, 8.189266204833984), (24, 3.4391090869903564), (27, 3.7713186740875244)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.814069747924805)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.31992769241333)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.748277187347412)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.691476821899414)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.623394012451172), (12, 3.0769360065460205)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.23411750793457), (14, 5.00978946685791)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 7.141974449157715)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7218921184539795)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.400102138519287), (7, 3.6109344959259033)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.841538906097412)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.319927453994751), (5, 7.368081092834473), (6, 7.794989585876465), (12, 6.916206359863281), (14, 3.353402853012085)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 10.220223426818848)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.60704517364502)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.983242988586426)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.381950378417969)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.413553237915039)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.807337760925293), (6, 9.148592948913574), (15, 8.850845336914062), (17, 4.375001430511475)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.31992769241333)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.736926555633545)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.068652629852295), (11, 4.666817665100098)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.888164520263672), (7, 3.5916709899902344)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.137339115142822), (3, 10.995157241821289)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.660411834716797), (9, 7.697464466094971)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 5.8947343826293945), (35, 4.085762023925781), (53, 4.165509223937988), (60, 8.651110649108887), (73, 3.4534099102020264), (106, 3.754957437515259)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.089414596557617), (9, 8.5646333694458), (11, 9.877652168273926)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.983242988586426)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 6.060367107391357), (12, 5.123678207397461)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.60063648223877), (18, 9.89310359954834), (22, 3.9227921962738037)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.31992769241333)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.31992769241333)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.90745735168457)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.55160903930664), (13, 3.319683790206909)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.407822608947754), (32, 3.6367242336273193)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.446759223937988)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 7.424063205718994)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.31992769241333), (5, 3.726217031478882)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.130602836608887)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.6979594230651855)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.55160903930664), (11, 3.3712518215179443)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.4359869956970215)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.55387020111084), (4, 3.2025434970855713), (7, 4.107547283172607)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 7.983334541320801), (8, 8.022541999816895)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.319927453994751)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.55160903930664), (12, 3.551591157913208)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.2529377937316895)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.276678085327148), (14, 5.732426643371582)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.543992042541504), (11, 8.873061180114746), (18, 3.615525484085083)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.736926555633545)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.280428409576416)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.402832508087158)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 4.456463813781738)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.807337760925293), (9, 8.983242988586426)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.319927453994751), (6, 4.553775787353516), (10, 5.907287120819092)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.319927453994751), (5, 4.6304931640625), (10, 5.948343276977539)]"
