smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.9747118949890137)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.9747118949890137)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 4.629940032958984), (5, 4.768742084503174)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.90769624710083), (10, 4.094288349151611)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.028525352478027), (21, 2.9915966987609863)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.662259101867676), (6, 9.890911102294922)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.923694133758545), (15, 3.5363669395446777)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 3.9853296279907227)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.705203056335449)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.708083152770996), (3, 3.420325756072998), (6, 3.4621143341064453)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.472077369689941)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9747118949890137), (8, 3.7409958839416504)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.877347469329834)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.028525352478027), (20, 3.195862054824829)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 6.629194736480713)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.409432888031006)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.043248176574707)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.096611022949219)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9747118949890137)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.353516578674316)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.831168174743652), (11, 3.822371006011963)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.870247840881348)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.842041969299316), (8, 4.198437690734863)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.07088041305542)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.9747118949890137)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.798869609832764)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.577494144439697), (5, 8.45591926574707)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.861778259277344), (6, 4.861778259277344)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.9747118949890137), (4, 7.61519193649292), (7, 8.012847900390625)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 6.879281997680664), (5, 4.858653545379639), (6, 4.858653545379639), (9, 3.2663888931274414)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.905515193939209)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.191222190856934), (10, 8.208666801452637), (24, 3.591799259185791), (27, 3.3362412452697754)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.128976821899414)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9747121334075928)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.361234188079834)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.249174118041992)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.415186405181885), (12, 3.0940051078796387)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.56158447265625), (14, 3.7811741828918457)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 7.538392543792725)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6593425273895264)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3352932929992676), (7, 3.393191337585449)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.74442720413208)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.9747118949890137), (5, 8.227150917053223), (6, 6.675669193267822), (12, 7.323361873626709), (14, 3.47220516204834)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 9.28292465209961)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.946188926696777)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.121552467346191)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.920742988586426)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.707231044769287)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.191222190856934), (6, 8.58901309967041), (15, 9.781872749328613), (17, 3.4434289932250977)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.9747121334075928)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 4.924163341522217)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.882673740386963), (11, 3.7785191535949707)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.842041015625), (7, 4.2431254386901855)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.0200371742248535), (3, 6.683495044708252)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.681633949279785), (9, 6.531459808349609)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.9429867267608643), (35, 3.643423318862915), (53, 4.978818893432617), (60, 8.606403350830078), (73, 2.9439659118652344), (106, 2.916749954223633)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.382932662963867), (9, 8.740912437438965), (11, 5.997056484222412)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.121552467346191)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 6.014919757843018), (12, 3.817121982574463)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.523791313171387), (18, 6.4023847579956055), (22, 4.070725917816162)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9747121334075928)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.9747121334075928)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.831167697906494)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.926116943359375), (13, 3.3134498596191406)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.028249740600586), (32, 3.162552833557129)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.093433856964111)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.732670783996582)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.9747121334075928), (5, 3.353477954864502)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 7.801047325134277)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.849210262298584)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.926116943359375), (11, 3.5171213150024414)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 4.629939556121826)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.460394382476807), (4, 3.0738391876220703), (7, 3.61175799369812)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 7.568200588226318), (8, 7.269603252410889)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9747118949890137)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.926116943359375), (12, 3.0400474071502686)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6625051498413086)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.183983325958252), (14, 4.021650314331055)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.028525352478027), (11, 8.771515846252441), (18, 3.8314285278320312)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 4.924163818359375)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.3686699867248535)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 3.844999074935913)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.056295871734619)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.191221237182617), (9, 9.121552467346191)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.9747118949890137), (6, 3.8599629402160645), (10, 4.735548496246338)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9747118949890137), (5, 4.083590030670166), (10, 4.4010467529296875)]"
