smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.2100670337677)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2100670337677)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.242560386657715), (5, 6.135890007019043)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.1877565383911133), (10, 4.18415641784668)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.546171188354492), (21, 3.33847713470459)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.834565162658691), (6, 10.347945213317871)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.782340049743652), (15, 3.5144705772399902)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.861841201782227)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.341552257537842)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.114720344543457), (3, 3.3074216842651367), (6, 3.4370696544647217)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.693581581115723)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2100670337677), (8, 5.738636493682861)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.911488056182861)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.546171188354492), (20, 3.324960708618164)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.145209312438965)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.3105316162109375)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.539626121520996)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.630405426025391)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2100670337677)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.308082580566406)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.892566680908203), (11, 3.6708500385284424)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.150536060333252)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.723702430725098), (8, 3.56074595451355)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.451605796813965)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.2100670337677)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.50983715057373)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.891218185424805), (5, 8.160211563110352)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.839289665222168), (6, 4.839289665222168)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.2100670337677), (4, 8.527239799499512), (7, 7.529463291168213)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.555773735046387), (5, 4.934506416320801), (6, 4.934506416320801), (9, 3.641355037689209)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.822500228881836)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.142679214477539), (10, 8.09065055847168), (24, 3.954963445663452), (27, 3.7481276988983154)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.580979347229004)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2100670337677)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.772144317626953)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.678236961364746)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.59857177734375), (12, 3.3941140174865723)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.520854473114014), (14, 3.707073926925659)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.598627090454102)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.32781982421875)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.073845863342285), (7, 3.6679039001464844)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.8253560066223145)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2100670337677), (5, 7.345382213592529), (6, 7.909822940826416), (12, 7.054895401000977), (14, 3.4403181076049805)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.461909294128418)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.599974632263184)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.469285011291504)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.507330894470215)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.447673797607422)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.142679214477539), (6, 8.118558883666992), (15, 8.72952938079834), (17, 3.4985756874084473)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2100670337677)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.413668632507324)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.1947736740112305), (11, 5.400372505187988)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.723702430725098), (7, 3.4693081378936768)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.813655853271484), (3, 7.540501117706299)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.0443754196167), (9, 8.325467109680176)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.892006874084473), (35, 3.6193795204162598), (53, 4.000476360321045), (60, 7.995453834533691), (73, 3.0631325244903564), (106, 3.1998860836029053)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.868842124938965), (9, 8.21346664428711), (11, 8.92210865020752)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.469285011291504)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.804492950439453), (12, 3.643111228942871)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.634418487548828), (18, 9.520087242126465), (22, 3.4753758907318115)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2100670337677)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2100670337677)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.892566204071045)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.05517864227295), (13, 3.1559035778045654)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.553022384643555), (32, 3.384899616241455)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.655815124511719)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 6.811056137084961)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2100670337677), (5, 3.7765984535217285)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.030988693237305)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.765416145324707)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.05517864227295), (11, 3.197967052459717)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.242560386657715)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.589382171630859), (4, 3.3059372901916504), (7, 3.9866814613342285)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.425470352172852), (8, 8.487308502197266)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.2100670337677)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.05517864227295), (12, 3.3373279571533203)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.9503698348999023)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 4.993700981140137), (14, 5.560427188873291)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.546171188354492), (11, 8.648818016052246), (18, 4.075173854827881)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.413668632507324)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.436145782470703)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.143858909606934)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.823987007141113)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.142679214477539), (9, 8.469285011291504)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2100670337677), (6, 5.438600540161133), (10, 4.217696666717529)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2100670337677), (5, 5.276527404785156), (10, 4.335309982299805)]"
