smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.8304026126861572)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.8304026126861572)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.050417900085449), (5, 4.861284255981445)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.699928045272827), (10, 4.191146373748779)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 9.35720443725586), (21, 3.539616823196411)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.674808502197266), (6, 12.019147872924805)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.470392227172852), (15, 3.6149656772613525)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.730330467224121)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.938721179962158)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.642086029052734), (3, 4.1377739906311035), (6, 4.160754203796387)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.579683303833008)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.8304026126861572), (8, 4.960100173950195)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.818900108337402)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 9.35720443725586), (20, 4.051872730255127)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 6.638777732849121)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.464917182922363)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.842073440551758)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 9.616598129272461)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.8304026126861572)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.585005760192871)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 6.170520782470703), (11, 3.8561856746673584)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.676522254943848)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.57668685913086), (8, 4.388687610626221)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.864420175552368)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.8304026126861572)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.8076982498168945)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.091654777526855), (5, 10.133065223693848)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.764181137084961), (6, 5.764181137084961)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.8304026126861572), (4, 9.99421501159668), (7, 9.333270072937012)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.439346313476562), (5, 5.487282752990723), (6, 5.487282752990723), (9, 3.1489288806915283)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.046103477478027)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 10.126520156860352), (10, 9.074835777282715), (24, 4.61440372467041), (27, 4.275916576385498)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.796576023101807)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.8304026126861572)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.145672798156738)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.447722434997559)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 9.364984512329102), (12, 3.121549367904663)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.242462158203125), (14, 3.8760669231414795)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 6.186392307281494)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 4.02664041519165)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.02993106842041), (7, 4.021917819976807)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 6.190325736999512)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.8304026126861572), (5, 8.911497116088867), (6, 9.999759674072266), (12, 8.865570068359375), (14, 4.1854939460754395)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.678558349609375)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 10.237081527709961)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.888492584228516)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.866408348083496)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.685089111328125)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 10.126520156860352), (6, 9.560708999633789), (15, 9.634066581726074), (17, 3.5502374172210693)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.8304026126861572)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 4.935505390167236)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.520604133605957), (11, 5.348196983337402)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.57668685913086), (7, 4.343791961669922)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.7637786865234375), (3, 6.939052581787109)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.561575889587402), (9, 8.583722114562988)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.292924880981445), (35, 3.627789258956909), (53, 4.23221492767334), (60, 9.770014762878418), (73, 3.569756269454956), (106, 3.519488573074341)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.093052387237549), (9, 8.909184455871582), (11, 7.579852104187012)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.888492584228516)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.995057106018066), (12, 4.162266731262207)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 9.197566986083984), (18, 8.239712715148926), (22, 3.9261698722839355)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.8304026126861572)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.8304026126861572)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 6.170520782470703)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.878561019897461), (13, 3.9852607250213623)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 9.162206649780273), (32, 3.7032663822174072)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.734042167663574)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.593826293945312)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.8304026126861572), (5, 3.9785103797912598)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.459756851196289)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.842857360839844)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.878561019897461), (11, 4.245136737823486)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.050417900085449)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 9.076472282409668), (4, 3.8524587154388428), (7, 3.788655996322632)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.093255043029785), (8, 9.962223052978516)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.8304026126861572)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.878561019897461), (12, 3.5820186138153076)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.563164710998535)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.159407615661621), (14, 5.417558670043945)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 9.35720443725586), (11, 10.035811424255371), (18, 4.6352128982543945)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 4.935505390167236)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.564276218414307)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.501533508300781)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.04001522064209)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 10.126520156860352), (9, 9.888492584228516)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.8304026126861572), (6, 5.399848461151123), (10, 4.458590507507324)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.8304026126861572), (5, 4.857851982116699), (10, 4.376104831695557)]"
