smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.073186159133911)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.073186159133911)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.8455963134765625), (5, 5.471388339996338)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.1159398555755615), (10, 4.8391571044921875)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.36075496673584), (21, 3.110854148864746)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.071739196777344), (6, 10.47350025177002)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.873589515686035), (15, 3.928156852722168)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.818912029266357)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.302055835723877)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.327392578125), (3, 3.2983431816101074), (6, 3.471586227416992)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.2548189163208)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.073186159133911), (8, 5.041086673736572)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.539266109466553)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.36075496673584), (20, 3.3787050247192383)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 7.828251361846924)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7837443351745605)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.976470947265625)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.59052562713623)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.073186159133911)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.720024108886719)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.042042255401611), (11, 3.227090835571289)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.381313323974609)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.85079574584961), (8, 3.6294445991516113)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.2872931957244873)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.073186159133911)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.475937366485596)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.510971069335938), (5, 9.34705924987793)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 3.553699254989624), (6, 3.553699254989624)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.073186159133911), (4, 7.813910961151123), (7, 8.93387222290039)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.719942092895508), (5, 3.7096164226531982), (6, 3.7096164226531982), (9, 3.8148245811462402)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.787308216094971)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.342601776123047), (10, 8.779764175415039), (24, 3.3919565677642822), (27, 3.5420515537261963)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.529642581939697)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.073186159133911)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.163116455078125)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 6.12094259262085)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.376442909240723), (12, 3.684826374053955)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.370199203491211), (14, 3.7097043991088867)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8619558811187744)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.1941215991973877)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.841395378112793), (7, 3.423031806945801)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.039144039154053)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.073186159133911), (5, 8.054888725280762), (6, 9.14027214050293), (12, 8.0919771194458), (14, 3.230494976043701)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.335554122924805)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.007627487182617)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.701181411743164)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.444229602813721)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.225882053375244)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.342601776123047), (6, 9.273097038269043), (15, 9.176243782043457), (17, 3.567721366882324)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.073186159133911)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.096079349517822)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.073521137237549), (11, 6.96024751663208)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.85079574584961), (7, 3.590034008026123)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.111659049987793), (3, 7.5106120109558105)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.94329833984375), (9, 9.503046035766602)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8960320949554443), (35, 3.667935848236084), (53, 4.369260787963867), (60, 8.13661003112793), (73, 3.4841737747192383), (106, 3.297136068344116)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 6.061938762664795), (9, 8.827299118041992), (11, 7.580052375793457)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.701181411743164)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.049767017364502), (12, 3.252176523208618)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.369606971740723), (18, 10.104671478271484), (22, 3.248629331588745)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.073186159133911)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.073186159133911)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.042041778564453)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.152055740356445), (13, 3.268666982650757)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.387371063232422), (32, 3.247870922088623)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.881110668182373)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.037196159362793)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.073186159133911), (5, 3.7955684661865234)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.551176071166992)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.168374538421631)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.152055740356445), (11, 3.4627318382263184)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.845595836639404)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.58665657043457), (4, 3.1851136684417725), (7, 3.544072389602661)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.163515090942383), (8, 10.395711898803711)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.073186159133911)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.152055740356445), (12, 3.4078502655029297)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.4843637943267822)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.201794147491455), (14, 5.998872756958008)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.36075496673584), (11, 9.751574516296387), (18, 3.58542537689209)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.096079349517822)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.461143970489502)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.475508213043213)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.8528571128845215)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.342601776123047), (9, 9.701181411743164)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.073186159133911), (6, 4.8523688316345215), (10, 3.498821496963501)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.073186159133911), (5, 5.839850902557373), (10, 3.4444031715393066)]"
