smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.081594705581665)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.081594705581665)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.708488941192627), (5, 5.013149738311768)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4724647998809814), (10, 5.7882890701293945)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.218086242675781), (21, 2.915402412414551)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.360176086425781), (6, 11.83726692199707)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.186569213867188), (15, 3.015449285507202)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.970747947692871)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.021808624267578)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.083510398864746), (3, 3.1844165325164795), (6, 4.697911739349365)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.691614151000977)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.081594705581665), (8, 4.792827129364014)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.904782772064209)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.218086242675781), (20, 3.5662953853607178)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.083516120910645)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 1.9423766136169434)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.383273601531982)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.354100227355957)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.081594705581665)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.121320724487305)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.302725791931152), (11, 2.8935177326202393)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.854411602020264)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.3821382522583), (8, 4.077078342437744)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.088698863983154)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.081594705581665)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.987933158874512)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.320396423339844), (5, 8.99288272857666)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.076167583465576), (6, 5.076167583465576)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.081594705581665), (4, 8.422296524047852), (7, 9.358847618103027)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.505605697631836), (5, 4.971545696258545), (6, 4.971545696258545), (9, 3.279397487640381)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.161706447601318)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.439277648925781), (10, 10.401686668395996), (24, 3.295653820037842), (27, 3.982482433319092)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.282898426055908)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.081594705581665)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.350847244262695)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.3144307136535645)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.050668716430664), (12, 2.8473775386810303)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.459245443344116), (14, 4.179413795471191)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.93841552734375)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.490504026412964)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.339151859283447), (7, 3.8177318572998047)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.214719772338867)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.081594705581665), (5, 8.311144828796387), (6, 9.82504653930664), (12, 9.057023048400879), (14, 3.3944151401519775)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.985494136810303)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.856842994689941)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.645005226135254)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.7073140144348145)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.139982223510742)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.439277648925781), (6, 8.757345199584961), (15, 9.342835426330566), (17, 3.226184606552124)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.081594705581665)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.53100872039795)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.314962387084961), (11, 6.092434406280518)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.3821382522583), (7, 4.142519950866699)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 7.325658321380615), (3, 7.421485900878906)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.486079216003418), (9, 9.907548904418945)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 5.0687103271484375), (35, 3.536421298980713), (53, 4.025030136108398), (60, 8.85012435913086), (73, 3.319789171218872), (106, 3.3460583686828613)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.527633190155029), (9, 9.058771133422852), (11, 8.239701271057129)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.645005226135254)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.497546195983887), (12, 3.1482536792755127)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.039039611816406), (18, 9.410280227661133), (22, 2.8789114952087402)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.081594705581665)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.081594705581665)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.302725791931152)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.658435821533203), (13, 3.3322927951812744)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.517436027526855), (32, 3.6125195026397705)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.584112644195557)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.530177116394043)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.081594705581665), (5, 4.040003776550293)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.867456436157227)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.138279438018799)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.658435821533203), (11, 3.5432722568511963)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.708489418029785)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.552082061767578), (4, 3.3100745677948), (7, 4.101159572601318)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.992767333984375), (8, 9.722112655639648)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.081594705581665)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.658435821533203), (12, 3.369819402694702)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.0938239097595215)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.7547736167907715), (14, 6.591780662536621)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.218086242675781), (11, 10.348855972290039), (18, 3.807515859603882)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.53100872039795)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.8062214851379395)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.101250171661377)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.513843059539795)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.439277648925781), (9, 9.645005226135254)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.081594705581665), (6, 3.596730947494507), (10, 3.6868069171905518)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.081594705581665), (5, 4.863836288452148), (10, 3.8179094791412354)]"
