molecule_name,smiles,true_pka_count,predicted_pka_count,matched_count,rmse,mae
Molecule_297,CCc1cccc(O)c1,1,1,1,0.8950141143798831,0.8950141143798831
Molecule_298,CCc1ccccn1,1,1,1,0.9384284400939942,0.9384284400939942
Molecule_299,CCc1cccnc1,1,1,1,0.39182975769042994,0.39182975769042994
Molecule_300,CCc1ccncc1,1,1,1,0.9406157875061032,0.9406157875061032
Molecule_301,CCc1cnccc1C,1,1,1,0.9374166488647457,0.9374166488647457
Molecule_302,OC(=O)Cc1ccc(I)cc1,1,1,1,1.0462924766540525,1.0462924766540525
Molecule_303,OC(=O)Cc1ccc(cc1)[N+]([O-])=O,1,1,1,0.7162924766540528,0.7162924766540528
Molecule_304,OC(=O)Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,1,1,1,0.36629247665405273,0.36629247665405273
Molecule_305,CC[C@H]1[C@H](COC1=O)Cc2cncn2C,1,1,1,0.28171739578247035,0.28171739578247035
Molecule_306,CC[S](O)(=O)=O,1,1,1,0.33411437988281256,0.33411437988281256
Molecule_308,OC(=O)C[Se]CCCC=C,1,1,1,0.6662924766540526,0.6662924766540526
Molecule_309,OC(=O)C[Se]c1ccc(Br)cc1,1,1,1,0.4562924766540526,0.4562924766540526
Molecule_310,OC(=O)C[Se]c1ccc(cc1)[N+]([O-])=O,1,1,1,0.2062924766540526,0.2062924766540526
Molecule_311,OC(=O)C[Se]c1cccc(c1)[N+]([O-])=O,1,1,1,0.3062924766540527,0.3062924766540527
Molecule_312,OC(=O)C[Se]c1ccccc1,1,1,1,0.5062924766540529,0.5062924766540529
Molecule_313,OC(=O)C[Se]c1ccccc1Br,1,1,1,0.33629247665405293,0.33629247665405293
Molecule_314,OC(=O)C[Se]c1ccccc1[N+]([O-])=O,1,1,1,0.1762924766540528,0.1762924766540528
Molecule_315,OC(=O)Cc1ccc(Br)cc1,1,1,1,1.0562924766540531,1.0562924766540531
Molecule_316,OC(=O)CSc1ccc(Br)cc1,1,1,1,0.08629247665405293,0.08629247665405293
Molecule_317,OC(=O)CSc1ccc(cc1)C#N,1,1,1,0.12370752334594748,0.12370752334594748
Molecule_318,OC(=O)CSc1ccc(cc1)[N+]([O-])=O,1,1,1,0.15370752334594728,0.15370752334594728
Molecule_319,OC(=O)CSc1cccc(c1)C(F)(F)F,1,1,1,0.05629247665405268,0.05629247665405268
Molecule_320,OC(=O)CSc1ccccc1,1,1,1,0.1762924766540528,0.1762924766540528
Molecule_321,OC(=O)CSc1ccccc1[N+]([O-])=O,1,1,1,0.14370752334594705,0.14370752334594705
Molecule_322,OC(=O)C[N+]([O-])=O,1,1,1,1.6437075233459473,1.6437075233459473
Molecule_323,OC(=O)C[Se]CCC=C,1,1,1,0.6362924766540528,0.6362924766540528
Molecule_324,OC(=O)COc1ccc(F)cc1,1,1,1,0.003707523345947372,0.003707523345947372
Molecule_325,OC(=O)COc1ccc(I)cc1,1,1,1,0.026292476654052876,0.026292476654052876
Molecule_326,OC(=O)COc1ccc(cc1)C#N,1,1,1,0.2037075233459471,0.2037075233459471
Molecule_327,OC(=O)COc1ccc(cc1)[N+]([O-])=O,1,1,1,0.24370752334594714,0.24370752334594714
Molecule_328,OC(=O)COc1cccc(Br)c1,1,1,1,0.03370752334594718,0.03370752334594718
Molecule_329,OC(=O)COc1cccc(F)c1,1,1,1,0.053707523345947195,0.053707523345947195
Molecule_330,OC(=O)COc1cccc(I)c1,1,1,1,0.003707523345947372,0.003707523345947372
Molecule_331,OC(=O)COc1cccc(c1)C#N,1,1,1,0.10370752334594746,0.10370752334594746
Molecule_333,CN1C=CC=C(O)C1=O,1,1,1,0.14577735900878963,0.14577735900878963
Molecule_334,CN1CCCC1,1,1,1,0.6609382247924813,0.6609382247924813
Molecule_335,CN1CCCCC1,1,1,1,0.2855490112304686,0.2855490112304686
Molecule_336,OC(=O)COc1ccc(Br)cc1,1,1,1,0.003707523345947372,0.003707523345947372
Molecule_338,CN(CC(=O)NCC(O)=O)C(=O)CN,1,2,1,0.23411800384521442,0.23411800384521442
Molecule_339,CN(CC(O)=O)C(C)=O,1,1,1,0.05661363601684588,0.05661363601684588
Molecule_340,CN(CC(O)=O)C(N)=N,1,1,1,0.7266136360168458,0.7266136360168458
Molecule_342,CCc1sc(N)nn1,1,1,1,0.5743030548095702,0.5743030548095702
Molecule_343,CCn1ccnc1,1,2,1,0.72202392578125,0.72202392578125
Molecule_344,CN,1,1,1,1.7688083267211923,1.7688083267211923
Molecule_347,OC(=O)C1(O)CCCC1,1,1,1,0.8762924766540525,0.8762924766540525
Molecule_348,OC(=O)C1(O)CCCCC1,1,1,1,0.8762924766540525,0.8762924766540525
Molecule_349,OC(=O)C1(O)CCCCCC1,1,1,1,0.936292476654053,0.936292476654053
Molecule_350,OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O,1,1,1,1.6962924766540528,1.6962924766540528
Molecule_351,OC(=O)C=O,1,1,1,0.07370752334594721,0.07370752334594721
Molecule_352,OC(=O)CBr,1,1,1,0.3137075233459474,0.3137075233459474
Molecule_353,OC(=O)CC#N,1,1,1,0.6037075233459475,0.6037075233459475
Molecule_354,OC(=O)CCBr,1,1,1,0.7562924766540529,0.7562924766540529
Molecule_355,CNC(=O)[C@@H](N)CCSC,1,1,1,0.5918006134033202,0.5918006134033202
Molecule_356,CNC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1ccccc1,1,1,1,0.2694426536560055,0.2694426536560055
Molecule_357,CNC(=O)c1cccnc1,1,1,1,0.0055287361145017755,0.0055287361145017755
Molecule_359,OC(=O)CN(CCOc1ccccc1)CC(O)=O,1,3,1,0.16463386535644453,0.16463386535644453
Molecule_360,OC(=O)CNC(=O)c1ccccc1,1,1,1,0.35629247665405295,0.35629247665405295
Molecule_361,OC(=O)CCI,1,1,1,0.8462924766540527,0.8462924766540527
Molecule_362,OC(=O)CI,1,1,1,0.04370752334594741,0.04370752334594741
Molecule_363,OC(=O)CSCCC=C,1,1,1,0.4762924766540526,0.4762924766540526
Molecule_364,OC(=O)CSCCCC=C,1,1,1,0.49629247665405263,0.49629247665405263
Molecule_365,CN1N(c2ccccc2)C(=O)C(=C1C)N,1,1,1,0.3805532646179195,0.3805532646179195
Molecule_366,CN1N(c2ccccc2)C(=O)C(=C1C)O,1,1,1,7.344799995422363,7.344799995422363
Molecule_367,CNC(=O)[C@@H](N)CC(C)C,1,1,1,0.20180061340332056,0.20180061340332056
Molecule_368,OC(=O)COc1cccc(c1)[N+]([O-])=O,1,1,1,0.1837075233459471,0.1837075233459471
Molecule_369,OC(=O)COc1ccccc1,1,1,1,0.03370752334594718,0.03370752334594718
Molecule_370,OC(=O)COc1ccccc1Br,1,1,1,0.013707523345947159,0.013707523345947159
Molecule_371,OC(=O)COc1ccccc1C#N,1,1,1,0.15370752334594728,0.15370752334594728
Molecule_372,OC(=O)COc1ccccc1F,1,1,1,0.053707523345947195,0.053707523345947195
Molecule_373,OC(=O)COc1ccccc1I,1,1,1,0.03629247665405266,0.03629247665405266
Molecule_374,OC(=O)COc1ccccc1[N+]([O-])=O,1,1,1,0.23370752334594735,0.23370752334594735
Molecule_375,OC(=O)CSCC=C,1,1,1,0.4362924766540526,0.4362924766540526
Molecule_376,COC(=O)CCC(N)C(=O)OC,1,1,1,0.927409858703613,0.927409858703613
Molecule_377,COC(=O)CCCN,1,1,1,0.914700355529785,0.914700355529785
Molecule_378,COC(=O)CCN,1,1,1,0.7297076416015624,0.7297076416015624
Molecule_379,COC(=O)CN,1,1,1,0.7620428466796874,0.7620428466796874
Molecule_380,COC(=O)CN(C)C(=O)CN,1,1,1,0.6007015609741213,0.6007015609741213
Molecule_381,COC(=O)CNC(=O)CN,1,1,1,0.8371426773071287,0.8371426773071287
Molecule_382,COC(=O)CS,1,1,1,0.0004303550720212712,0.0004303550720212712
Molecule_383,COC(=O)C(C)N,1,1,1,0.09367538452148416,0.09367538452148416
Molecule_384,COC(=O)C(N)C(C)C,1,1,1,0.1863246154785152,0.1863246154785152
Molecule_385,COC(=O)C(N)CC(C)C,1,1,1,0.03632461547851573,0.03632461547851573
Molecule_386,COC(=O)C(N)CCSC,1,1,1,0.566324615478516,0.566324615478516
Molecule_387,COC(=O)C(N)CO,1,1,1,0.6163246154785158,0.6163246154785158
Molecule_388,OC(=O)C#CBr,1,1,1,1.2737075233459472,1.2737075233459472
Molecule_389,OC(=O)C(=O)Cc1ccccc1,1,1,1,0.8037075233459472,0.8037075233459472
Molecule_390,OC(=O)C(O)(c1ccccc1)c2ccccc2,1,1,1,0.25370752334594737,0.25370752334594737
Molecule_391,CNCc1[nH]cc(c1)[S](O)(=O)=O,1,1,1,0.3267737197875977,0.3267737197875977
Molecule_392,O=Cc1ccccn1,1,1,1,1.123563919067383,1.123563919067383
Molecule_393,O=Cc1cccnc1,1,1,1,0.010263919830322266,0.010263919830322266
Molecule_394,O=Cc1ccncc1,1,1,1,0.397387599945068,0.397387599945068
Molecule_395,CO[P](O)(O)=O,1,2,1,0.0851740837097168,0.0851740837097168
Molecule_396,CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,1,2,1,0.029912281036376775,0.029912281036376775
Molecule_398,Nc1ccc(cc1)[S](O)(=O)=O,1,1,1,0.9660700035095213,0.9660700035095213
Molecule_399,Nc1ccc(cn1)[N+]([O-])=O,1,2,1,1.893089008331299,1.893089008331299
Molecule_400,Nc1cccc(I)c1,1,1,1,0.5560700035095216,0.5560700035095216
Molecule_401,COC(=O)c1cccnc1,1,1,1,0.18694602966308604,0.18694602966308604
Molecule_402,COC(=O)c1ccncc1,1,1,1,0.9979679489135744,0.9979679489135744
Molecule_403,COCC(O)=O,1,1,1,0.00020435333251933585,0.00020435333251933585
Molecule_404,COCCC(O)=O,1,1,1,0.8879522895812988,0.8879522895812988
Molecule_405,COCCN,1,1,1,0.08314182281494098,0.08314182281494098
Molecule_406,COC(=O)C[C@H](N)C([O-])=O,1,1,1,0.00026798248291015625,0.00026798248291015625
Molecule_407,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,1,1,1,0.5528791046142576,0.5528791046142576
Molecule_408,COC(=O)c1ccc2cccc(O)c2n1,1,1,1,0.07257556915283203,0.07257556915283203
Molecule_409,COC(=O)c1ccccc1O,1,1,1,0.6531235885620124,0.6531235885620124
Molecule_410,Nc1ncccn1,1,1,1,0.21690975189208972,0.21690975189208972
Molecule_411,Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,1,1,1,0.4647845268249511,0.4647845268249511
Molecule_412,Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,1,1,1,0.29478452682495115,0.29478452682495115
Molecule_413,Nc1ncnc2nc[nH]c12,1,2,1,0.19521547317504861,0.19521547317504861
Molecule_414,Nc1sccn1,1,2,1,1.3044222068786624,1.3044222068786624
Molecule_415,O=C1CCNCCNC(=O)CC(=O)NCCN1,1,1,1,1.1823879623413092,1.1823879623413092
Molecule_416,COc1cccc(C(O)=O)c1OC,1,1,1,0.015600204467773438,0.015600204467773438
Molecule_417,COc1cccc(N)c1,1,1,1,0.24098114013671879,0.24098114013671879
Molecule_418,COc1cccc(O)c1,1,1,1,0.38147773742675817,0.38147773742675817
Molecule_419,COc1cccc(OCC(O)=O)c1,1,1,1,0.14640460968017566,0.14640460968017566
Molecule_420,COc1cccc(S)c1,1,1,1,0.6801086616516114,0.6801086616516114
Molecule_421,COc1cccc(SCC(O)=O)c1,1,1,1,0.006404609680175977,0.006404609680175977
Molecule_422,COc1ccc(O)cc1,1,1,1,1.0707081222534178,1.0707081222534178
Molecule_423,COc1ccc(OCC(O)=O)cc1,1,1,1,0.18054679870605472,0.18054679870605472
Molecule_424,COc1ccc(S)cc1,1,1,1,0.04997804641723658,0.04997804641723658
Molecule_425,COc1ccc(SCC(O)=O)cc1,1,1,1,0.015146903991699379,0.015146903991699379
Molecule_426,COc1ccc([Se]CC(O)=O)cc1,1,1,1,0.32777929306030273,0.32777929306030273
Molecule_427,COc1ccc(cc1)C(=O)NO,1,1,1,0.9515119552612301,0.9515119552612301
Molecule_428,COc1ccc(cc1)C(O)=O,1,1,1,0.7316633415222169,0.7316633415222169
Molecule_429,Nc1ccncc1[N+]([O-])=O,1,2,1,0.875648784637451,0.875648784637451
Molecule_430,COc1ccc(C=O)cc1O,1,1,1,0.0279137039184576,0.0279137039184576
Molecule_431,COc1ccc(CC(O)=O)cc1,1,1,1,0.750964508056641,0.750964508056641
Molecule_432,COc1ccc(CC(O)=O)cc1OC,1,1,1,0.7209645080566407,0.7209645080566407
Molecule_433,COc1ccc(CCN)cc1OC,1,1,1,0.4157391738891594,0.4157391738891594
Molecule_434,COc1ccc(CN)cc1,1,1,1,0.21259456634521534,0.21259456634521534
Molecule_435,COc1ccc(N)c(N)c1,1,2,1,0.8803220748901364,0.8803220748901364
Molecule_436,COc1ccc(N)cc1,1,1,1,1.1104534721374515,1.1104534721374515
Molecule_437,Nc1cccc(c1)[S](O)(=O)=O,1,1,1,0.49864107131958013,0.49864107131958013
Molecule_438,Nc1cccc2cccnc12,1,2,1,0.14252830505371072,0.14252830505371072
Molecule_440,Nc1cccnc1,1,2,1,0.8266750144958497,0.8266750144958497
Molecule_441,CSCC(O)=O,1,1,1,0.23613012313842763,0.23613012313842763
Molecule_442,CSCCCN,1,1,1,0.4514022827148434,0.4514022827148434
Molecule_443,CSCCN,1,1,1,0.14784305572509737,0.14784305572509737
Molecule_444,CSCCc1ccccn1,1,1,1,0.010548515319824148,0.010548515319824148
Molecule_445,NNc1ccccn1,1,2,1,0.2975118255615232,0.2975118255615232
Molecule_446,COc1ccccc1SCC(O)=O,1,1,1,0.35165355682373045,0.35165355682373045
Molecule_447,COc1ccccc1[Se]CC(O)=O,1,1,1,0.6316535568237303,0.6316535568237303
Molecule_448,COc1cccnc1,1,1,1,0.5319925689697262,0.5319925689697262
Molecule_449,COc1cccnc1C=O,1,1,1,1.716905937194824,1.716905937194824
Molecule_450,COc1ccncc1,1,1,1,1.391917915344238,1.391917915344238
Molecule_451,COc1cnccc1C=O,1,1,1,0.001354885101318537,0.001354885101318537
Molecule_452,Nc1ccc(I)cc1,1,1,1,0.30943172454834,0.30943172454834
Molecule_453,COc1cccc(c1)C(O)=O,1,1,1,0.539723834991455,0.539723834991455
Molecule_454,COc1ccccc1C(O)=O,1,1,1,0.7827224540710449,0.7827224540710449
Molecule_455,COc1ccccc1N,1,1,1,0.3047693061828616,0.3047693061828616
Molecule_456,COc1ccccc1O,1,1,1,0.365130882263184,0.365130882263184
Molecule_457,COc1ccccc1OCC(O)=O,1,1,1,0.10165355682373045,0.10165355682373045
Molecule_458,COc1ccccc1S,1,1,1,0.08251892089843782,0.08251892089843782
Molecule_459,COc1cccc([Se]CC(O)=O)c1,1,1,1,0.3335953903198243,0.3335953903198243
Molecule_460,N[C@@H](Cc1ccccc1)C(N)=O,1,1,1,0.8217613601684572,0.8217613601684572
Molecule_461,N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,1,1,1,1.5243777847290039,1.5243777847290039
Molecule_462,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,1,1,1,0.7865172195434571,0.7865172195434571
Molecule_463,N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,1,1,1,0.5365172195434571,0.5365172195434571
Molecule_464,Nc1cc[nH]n1,1,1,1,0.2386410713195799,0.2386410713195799
Molecule_465,Nc1ccc(Br)cn1,1,1,1,0.7805682754516603,0.7805682754516603
Molecule_466,NCCCCCCO,1,1,1,1.2825570678710942,1.2825570678710942
Molecule_467,NCCCCCO,1,1,1,1.2325570678710935,1.2325570678710935
Molecule_468,NCCCCC[S](O)(=O)=O,1,1,1,0.9325570678710946,0.9325570678710946
Molecule_469,NCCCCCc1ccccc1,1,1,1,1.0225570678710945,1.0225570678710945
Molecule_470,NCCCCO,1,1,1,0.9325570678710946,0.9325570678710946
Molecule_471,NCC(=O)NCC(N)=O,1,1,1,0.7977606964111326,0.7977606964111326
Molecule_472,NCC(=O)NCCC(N)=O,1,1,1,0.7477606964111327,0.7477606964111327
Molecule_473,NCC(N)=O,1,1,1,0.48776069641113295,0.48776069641113295
Molecule_474,NCCC[S](O)(=O)=O,1,1,1,0.21255706787109396,0.21255706787109396
Molecule_475,NCCCc1ccccc1,1,1,1,0.8125570678710936,0.8125570678710936
Molecule_476,NCCO,1,1,1,0.11255706787109432,0.11255706787109432
Molecule_477,NCCCC[S](O)(=O)=O,1,1,1,0.712557067871094,0.712557067871094
Molecule_478,NCCCCc1ccccc1,1,1,1,0.9925570678710933,0.9925570678710933
Molecule_479,NCCC(=O)NCC(N)=O,1,1,1,0.3874429321289057,0.3874429321289057
Molecule_480,NCCC(=O)NCCC(N)=O,1,1,1,0.3174429321289054,0.3174429321289054
Molecule_481,NCCC(N)=O,1,1,1,0.32744293212890696,0.32744293212890696
Molecule_482,NCc1ccccc1,1,1,1,0.6120215988159181,0.6120215988159181
Molecule_483,CSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O,1,3,1,0.15965358734130852,0.15965358734130852
Molecule_484,CSc1ccc(cc1)C(O)=O,1,1,1,0.36599292755126944,0.36599292755126944
Molecule_485,CSc1cccc2cccnc12,1,1,1,1.238742904663086,1.238742904663086
Molecule_486,CSc1ccccc1S,1,1,1,0.7601642608642578,0.7601642608642578
Molecule_487,NCCCO,1,1,1,0.7725570678710945,0.7725570678710945
Molecule_488,N[C@@H](CO)C(N)=O,1,1,1,1.346864051818848,1.346864051818848
Molecule_489,NCCOCCO,1,1,1,0.10744293212890632,0.10744293212890632
Molecule_490,NCCSCCO,1,1,1,0.2574429321289067,0.2574429321289067
Molecule_491,NCCc1ccccc1,1,1,1,0.46255706787109396,0.46255706787109396
Molecule_492,NCc1ccc(cc1)C#N,1,1,1,0.1879784011840826,0.1879784011840826
Molecule_493,NCc1ccc(cc1)C(F)(F)F,1,1,1,0.04202159881591783,0.04202159881591783
Molecule_494,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,1,1,1,0.3513335418701171,0.3513335418701171
Molecule_495,NC1=NC(=O)NC=C1,1,1,1,0.12866645812988242,0.12866645812988242
Molecule_496,Fc1c(F)c(F)c(S)c(F)c1F,1,1,1,2.6457322311401366,2.6457322311401366
Molecule_497,Ic1cccnc1,1,1,1,1.9033249855041503,1.9033249855041503
Molecule_498,N#CCc1cccnc1,1,1,1,0.7441553497314457,0.7441553497314457
Molecule_501,NC(=S)c1ccc(O)cc1,1,1,1,0.1465089035034186,0.1465089035034186
Molecule_502,NC(CO)(CO)CO,1,1,1,0.2518049240112301,0.2518049240112301
Molecule_503,NC(O)=O,1,1,1,3.2105934715270994,3.2105934715270994
Molecule_504,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(O)=O,1,2,1,0.24776069641113274,0.24776069641113274
Molecule_505,NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(O)=O,1,2,1,0.28776069641113367,0.28776069641113367
Molecule_506,NCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)NCC(O)=O,1,2,1,0.062239303588867756,0.062239303588867756
Molecule_507,NCC(=O)NCC(=O)NCC(N)=O,1,1,1,0.8277606964111328,0.8277606964111328
Molecule_508,C[C@H](N)C(N)=O,1,1,1,0.1893222045898444,0.1893222045898444
Molecule_509,NC(=O)c1cccnc1,1,1,1,1.0702353858947755,1.0702353858947755
Molecule_510,NC(=O)c1ccncc1,1,1,1,0.11814222335815439,0.11814222335815439
Molecule_511,NCC(O)CO,1,1,1,0.49710346221923807,0.49710346221923807
Molecule_512,NCC(O)c1ccccc1,1,1,1,0.02710346221923743,0.02710346221923743
Molecule_513,NCC1CCCCC1,1,1,1,1.9371034622192376,1.9371034622192376
Molecule_514,NCC=C,1,1,1,0.45174266815185504,0.45174266815185504
Molecule_515,NC1CCCC1,1,1,1,0.5149923706054693,0.5149923706054693
Molecule_516,NC1CCCCC1,1,1,1,0.4649914169311522,0.4649914169311522
Molecule_517,C[C@H](NC(N)=O)C(O)=O,1,1,1,0.5288278007507325,0.5288278007507325
Molecule_518,C[C@]1(CCC(=O)N1)C(O)=O,1,1,1,0.11360086441040051,0.11360086441040051
Molecule_519,C[N+](C)(C)CCS,1,1,1,0.0807086181640626,0.0807086181640626
Molecule_520,C[S](O)(=O)=O,1,1,1,0.13941343307495124,0.13941343307495124
Molecule_521,C[Se]CCN,1,1,1,0.10491268157958977,0.10491268157958977
Molecule_522,C[Se]c1cccc2cccnc12,1,1,1,1.412355899810791,1.412355899810791
Molecule_523,C[Si](C)(C)c1ccc(cc1)C(O)=O,1,1,1,0.6393925666809084,0.6393925666809084
Molecule_524,NC(=O)NCCC(O)=O,1,1,1,0.2855937385559084,0.2855937385559084
Molecule_525,NC(=O)NCCCC(O)=O,1,1,1,0.5875851440429685,0.5875851440429685
Molecule_526,NC(=O)[C@@H]1CCCN1,1,1,1,0.08638530731201222,0.08638530731201222
Molecule_527,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3,1,1,1,1.6705096435546878,1.6705096435546878
Molecule_528,NC(=O)c1ccccc1O,1,1,1,0.26204933166503963,0.26204933166503963
Molecule_529,C[C@H](NC(C)=O)C(O)=O,1,1,1,0.21234937667846676,0.21234937667846676
Molecule_530,NC(=O)CCCc1ccncc1,1,1,1,0.01267944335937532,0.01267944335937532
Molecule_531,NC(=O)CCc1ccccn1,1,1,1,0.0807588958740233,0.0807588958740233
Molecule_532,NC(=O)CCc1cccnc1,1,1,1,0.13527389526367184,0.13527389526367184
Molecule_533,NC(=O)CCc1ccncc1,1,1,1,0.6764355468750001,0.6764355468750001
Molecule_534,NC(=O)Cc1ccccn1,1,1,1,0.6403113937377931,0.6403113937377931
Molecule_535,NC(=O)Cc1cccnc1,1,1,1,0.6871192169189451,0.6871192169189451
Molecule_536,NC(=O)Cc1ccncc1,1,1,1,0.09783084869384773,0.09783084869384773
Molecule_537,NC(=O)NCC(O)=O,1,1,1,0.3421248245239257,0.3421248245239257
Molecule_538,N(c1ccccn1)c2ccccn2,1,3,1,0.798026008605957,0.798026008605957
Molecule_539,NC(=O)C(=O)NCc1ccccn1,1,1,1,0.7146690368652342,0.7146690368652342
Molecule_540,NC(=O)CCCCc1ccccn1,1,1,1,0.07298133850097699,0.07298133850097699
Molecule_541,NC(=O)CCCCc1cccnc1,1,1,1,0.1262689590454098,0.1262689590454098
Molecule_542,NC(=O)CCCCc1ccncc1,1,1,1,0.22943393707275384,0.22943393707275384
Molecule_543,NC(=O)CCCc1ccccn1,1,1,1,0.15499355316162067,0.15499355316162067
Molecule_544,NC(=O)CCCc1cccnc1,1,1,1,0.2924085426330567,0.2924085426330567
Molecule_546,Cc1[nH]ccn1,1,1,1,1.08948657989502,1.08948657989502
Molecule_547,Cc1[nH]cnc1C,1,1,1,0.4273085021972651,0.4273085021972651
Molecule_548,Cn1cnc2ncnc(N)c12,1,1,1,0.33762300491332997,0.33762300491332997
Molecule_550,Cn1cnc2c(N)nc(C)nc12,1,1,1,0.9306588363647457,0.9306588363647457
Molecule_551,Cn1cnc2c(N)ncnc12,1,2,1,0.049636936187743785,0.049636936187743785
Molecule_552,Cn1cnc2cnc(N)nc12,1,1,1,0.16052185058593782,0.16052185058593782
Molecule_553,C[Si](C)(C)c1cccc(c1)C(O)=O,1,1,1,0.7805360221862792,0.7805360221862792
Molecule_559,Cc1ccc(C)c(O)c1,1,1,1,1.295159721374512,1.295159721374512
Molecule_560,Cc1ccc(C)nc1,1,1,1,1.3357830047607422,1.3357830047607422
Molecule_561,Cc1ccc(CN)cc1,1,1,1,0.02508090972900412,0.02508090972900412
Molecule_562,Cc1ccc(N)c(N)c1,1,2,1,0.2756627845764159,0.2756627845764159
Molecule_563,Cc1ccc(O)cc1,1,1,1,1.0234895324707036,1.0234895324707036
Molecule_564,Cc1ccc(OCC(O)=O)cc1,1,1,1,0.12555929183959957,0.12555929183959957
Molecule_565,Cc1cc(cc(Br)c1O)C2(O[S](=O)(=O)c3ccccc23)c4cc(C)c(O)c(Br)c4,1,1,1,2.717593955993652,2.717593955993652
Molecule_566,Cc1cc(cc(C)n1)C#N,1,1,1,1.2135580253601073,1.2135580253601073
Molecule_567,Cc1cc(cc(C)n1)[N+]([O-])=O,1,1,1,1.7435580253601075,1.7435580253601075
Molecule_568,Cc1cc(ccc1N)[S](O)(=O)=O,1,1,1,0.8827673149108888,0.8827673149108888
Molecule_569,Cc1cc2cccnc2c3ncccc13,1,2,1,0.28014560699462887,0.28014560699462887
Molecule_570,Cc1cc(C)c(c(C)n1)[N+]([O-])=O,1,1,1,1.8263171005249021,1.8263171005249021
Molecule_571,Cc1cc(C)cc(O)c1,1,1,1,2.316524829864502,2.316524829864502
Molecule_573,Cc1cc(C)nc(N)n1,1,1,1,0.5141421318054196,0.5141421318054196
Molecule_574,Cc1cc(O)cc(C)c1C,1,1,1,2.038309097290039,2.038309097290039
Molecule_575,Cc1cc(O)cc(C)c1[N+]([O-])=O,1,1,1,0.03830909729003906,0.03830909729003906
Molecule_576,Cc1c(Br)c(O)c(Br)cc1C2(O[S](=O)(=O)c3ccccc23)c4cc(Br)c(O)c(Br)c4C,1,1,1,0.6103332710266116,0.6103332710266116
Molecule_578,Cc1c[nH]cn1,1,1,1,1.483217601776123,1.483217601776123
Molecule_579,Cc1cc(Br)cc(C)n1,1,1,1,0.3512126541137697,0.3512126541137697
Molecule_580,Cc1ccccc1S,1,1,1,0.39438867568969727,0.39438867568969727
Molecule_581,Cc1ccccc1SCC(O)=O,1,1,1,0.011978168487548846,0.011978168487548846
Molecule_582,Cc1ccccc1[Se]CC(O)=O,1,1,1,0.39197816848754874,0.39197816848754874
Molecule_583,Cc1ccccn1,1,1,1,0.6541345024108889,0.6541345024108889
Molecule_584,Cc1cccnc1,1,1,1,0.47667501449585004,0.47667501449585004
Molecule_585,Cc1cccc(OCC(O)=O)c1,1,1,1,0.08425407409667951,0.08425407409667951
Molecule_586,Cc1cccc(S)c1,1,1,1,0.2588747406005858,0.2588747406005858
Molecule_587,Cc1cccc(SCC(O)=O)c1,1,1,1,0.02998998641967754,0.02998998641967754
Molecule_588,Cc1cccc([Se]CC(O)=O)c1,1,1,1,0.41017953872680657,0.41017953872680657
Molecule_589,Cc1ccccc1C(=O)NO,1,1,1,0.8244871520996089,0.8244871520996089
Molecule_590,Cc1ccccc1O,1,1,1,1.076055717468261,1.076055717468261
Molecule_591,Cc1ccccc1OCC(O)=O,1,1,1,0.02802183151245119,0.02802183151245119
Molecule_592,Cc1ccc2ccc3cccnc3c2n1,1,2,1,0.3557975769042967,0.3557975769042967
Molecule_593,Cc1cccc(C)c1OCC(O)=O,1,1,1,0.3954981422424315,0.3954981422424315
Molecule_594,Cc1cccc(C)c1S,1,1,1,0.7983216094970702,0.7983216094970702
Molecule_596,Cc1cccc(CO)n1,1,1,1,0.2058932113647458,0.2058932113647458
Molecule_597,Cc1cccc(O)c1,1,1,1,1.0455060958862301,1.0455060958862301
Molecule_598,Cc1ccc(S)cc1,1,1,1,0.12727516174316378,0.12727516174316378
Molecule_599,Cc1ccc(SCC(O)=O)cc1,1,1,1,0.17918237686157212,0.17918237686157212
Molecule_600,Cc1ccc([Se]CC(O)=O)cc1,1,1,1,0.5041234207153322,0.5041234207153322
Molecule_601,Cc1ccc(c(C)n1)[N+]([O-])=O,1,1,1,2.3787497329711913,2.3787497329711913
