molecule_name,smiles,pka_positions,pka_values,true_pka_positions,true_pka_values
Test_Molecule_898,CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O,[],[],"[15, 5]","[2.98, 7.59]"
Test_Molecule_29,C=Cc1ccccn1,[],[],[7],[5.01]
Test_Molecule_554,Cn1ccnc1,[],[],[1],[7.2]
Test_Molecule_1175,NC(C(O)=O)C(O)=O,[],[],"[3, 6, 0]","[1.8, 3.13, 9.53]"
Test_Molecule_221,CCCSCCN,[],[],[6],[9.45]
Test_Molecule_1074,OC(=O)c1ccccn1,[],[],"[0, 8]","[1.19, 5.45]"
Test_Molecule_31,Brc1cc2cccnc2c3ncccc13,"[3, 8]","[480575029248.0, 417142603776.0]",[7],[4.09]
Test_Molecule_807,C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O,"[0, 1, 2, 11, 16]","[1109911142400.0, 12909513015296.0, 4340433551360.0, 19808728907776.0, 35505555111936.0]","[20, 2]","[3.38, 7.86]"
Test_Molecule_422,COc1ccc(O)cc1,[],[],[6],[10.09]
Test_Molecule_306,CC[S](O)(=O)=O,[],[],[3],[1.68]
Test_Molecule_231,OC(=O)c1cccc[n+]1[O-],[],[],[8],[3.31]
Test_Molecule_462,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[],[],[0],[7.42]
Test_Molecule_259,OC(=O)c1ccc(F)cc1F,[6],[18390276.0],[0],[3.44]
Test_Molecule_70,CC(C)(C)SCCN,[],[],[7],[9.34]
Test_Molecule_978,Nc1ccc2c(cccc2C(O)=O)c1,[],[],"[11, 0]","[2.88, 4.55]"
Test_Molecule_382,COC(=O)CS,[],[],[5],[7.99]
Test_Molecule_948,N[C@H]1CCCC[C@H]1C(O)=O,[8],[2248131.75],"[8, 0]","[3.49, 10.54]"
Test_Molecule_220,CCCSCC(O)=O,[],[],[6],[3.7]
Test_Molecule_309,OC(=O)C[Se]c1ccc(Br)cc1,[],[],[0],[3.59]
Test_Molecule_597,Cc1cccc(O)c1,[],[],[6],[10.1]
Test_Molecule_874,CC(N)CCN,[],[],"[2, 5]","[8.9, 10.72]"
Test_Molecule_1110,CCSC[P](O)(O)=O,[],[],"[5, 6]","[1.8, 7.06]"
Test_Molecule_1170,OC(=O)CN(CCS)CC(O)=O,[],[],"[0, 7, 4]","[2.14, 8.17, 10.79]"
Test_Molecule_1292,N[C@@H](CO[P](O)(O)=O)C(O)=O,[],[],"[5, 9, 6, 0]","[0.7, 2.09, 5.73, 9.69]"
Test_Molecule_584,Cc1cccnc1,[],[],[5],[5.73]
Test_Molecule_1318,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,"[2, 5, 7, 14, 15, 22, 24, 26]","[1.3464801912675107e+19, 5.0744234034606375e+19, 8.128933995533985e+19, 3.2363602495563366e+18, 4.3998901172258734e+18, 3.676998220529428e+19, 4.097155038656122e+19, 5.1436446973035545e+19]","[24, 27, 0, 10]","[2.77, 4.2, 7.44, 10.49]"
Test_Molecule_48,Sc1ccccc1,[],[],[0],[6.5]
Test_Molecule_354,OC(=O)CCBr,[],[],[0],[3.89]
Test_Molecule_113,ONC(/c1ccccc1)=C(N=O)\c2ccccc2,"[4, 7, 10, 11]","[15887962734592.0, 10030654947328.0, 13434645118976.0, 7311303114752.0]",[0],[10.23]
Test_Molecule_155,OCCSCCc1ccccn1,[],[],[11],[5.28]
Test_Molecule_743,CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,[],[],"[12, 5]","[2.98, 8.17]"
Test_Molecule_1149,C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O,[15],[20185180274688.0],"[14, 2]","[3.39, 12.05]"
Test_Molecule_548,Cn1cnc2ncnc(N)c12,[],[],[9],[4.13]
Test_Molecule_265,CCSCC(O)=O,[],[],[5],[3.62]
Test_Molecule_673,CC(=C/C(O)=O)/C(O)=O,[],[],"[4, 7]","[2.28, 5.74]"
Test_Molecule_398,Nc1ccc(cc1)[S](O)(=O)=O,[],[],[0],[3.18]
Test_Molecule_1326,OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O,[],[],"[0, 14, 5, 12, 6]","[1.7, 5.4, 7.91, 9.88, 11.14]"
Test_Molecule_420,COc1cccc(S)c1,[8],[1476803.375],[7],[6.38]
Test_Molecule_254,CCNC(=O)CN,[],[],[6],[8.19]
Test_Molecule_198,CCCCCN,[],[],[5],[10.66]
Test_Molecule_622,c1cc(ccn1)c2ccncc2,[],[],[5],[4.67]
Test_Molecule_451,COc1cnccc1C=O,[6],[4765988.0],[4],[4.45]
Test_Molecule_1321,NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,[],[],"[17, 0, 6, 15]","[2.9, 7.42, 9.94, 10.9]"
Test_Molecule_322,OC(=O)C[N+]([O-])=O,[],[],[0],[1.49]
Test_Molecule_107,Oc1cc(Br)cc(Br)c1,[],[],[0],[8.06]
Test_Molecule_1148,C[S](=O)(=O)NCc1ccccn1,[],[],"[11, 4]","[4.3, 11.22]"
Test_Molecule_949,N[C@H]1CCC[C@H]1C(O)=O,[],[],"[7, 0]","[3.54, 10.1]"
Test_Molecule_1055,OC1=C(O)C(=O)C(=O)C1=O,[],[],"[0, 3]","[0.57, 1.85]"
Test_Molecule_1073,CCCC[C@H](N)C(=O)NO,[],[],"[5, 9]","[7.33, 9.14]"
Test_Molecule_1334,CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,"[2, 5, 15, 16, 18, 23, 24, 27, 36, 43, 44, 46, 47, 49, 51, 53, 54, 55, 57, 63, 71, 73, 75, 78, 80, 92, 102]","[2.277706485526241e+37, 1.280234618442719e+38, 2.3246574242213502e+38, 6.1418396677201045e+37, 7.95112390345001e+37, 2.808722279600406e+37, 6.33693515157715e+37, 6.715453592564339e+37, 1.0270043738230632e+38, 1.386004925283598e+37, 3.656360938804416e+37, 1.0495403619577766e+38, 7.920897028417688e+37, 3.996228712990646e+37, 3.369705587394086e+37, 9.966300456729225e+37, 6.726225580304838e+37, 4.1238867060962697e+37, 1.3539364074592644e+37, 1.6558397955264875e+38, 2.0352483300591327e+38, 3.264691129900099e+37, 8.453367071260435e+37, 1.1899869213787427e+38, 2.688110902651331e+38, 6.661634218681049e+37, 3.568439483642578]","[22, 35, 53, 73, 106, 60]","[2.6, 3.5, 3.62, 4.31, 5.03, 8.4]"
Test_Molecule_1270,Cc1ncc(CO)c(CN)c1O,[],[],"[2, 11, 9]","[3.38, 8.05, 10.6]"
Test_Molecule_218,CCCN,[],[],[3],[10.65]
Test_Molecule_879,Nc1c(ccc2ccccc12)C(O)=O,[],[],"[12, 0]","[1.0, 4.96]"
Test_Molecule_1234,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,"[6, 12, 13, 21]","[1.9372602889443738e+17, 6.786337636677059e+17, 1.156547719725056e+16, 1.297350706331648e+17]","[22, 0, 18]","[3.25, 7.23, 9.99]"
Test_Molecule_291,OC(=O)c1[nH]ccc1,[],[],[0],[4.37]
Test_Molecule_351,OC(=O)C=O,[],[],[0],[3.06]
Test_Molecule_464,Nc1cc[nH]n1,[],[],[0],[3.95]
Test_Molecule_715,NCC(=O)NC(CO)C(=O)NCC(O)=O,"[2, 11]","[1229118504960.0, 641785659392.0]","[13, 0]","[3.23, 7.99]"
Test_Molecule_868,N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,"[1, 2, 3, 8, 10, 21, 30, 31, 33]","[1.2305127615789176e+23, 9.798917657713918e+22, 3.3438164383713873e+22, 2.1304694620241663e+21, 4.409052858233331e+22, 1.6894868493952313e+23, 9.013401612147807e+22, 5.162313222548289e+22, 4.311225667127589e+22]","[32, 0]","[3.39, 7.47]"
Test_Molecule_243,CCOC(=O)C(N)CC(C)C,[],[],[6],[7.65]
Test_Molecule_427,COc1ccc(cc1)C(=O)NO,[],[],[11],[8.65]
Test_Molecule_985,OC(=O)CC(O)=O,[5],[4879.1474609375],"[0, 5]","[2.7, 5.27]"
Test_Molecule_168,CC1CCNCC1,[],[],[4],[11.08]
Test_Molecule_615,[nH]1cnc2cccnc12,[],[],[7],[4.1]
Test_Molecule_714,NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,[],[],"[11, 0]","[2.8, 8.37]"
Test_Molecule_56,Oc1ccccc1I,[],[],[0],[8.51]
Test_Molecule_1229,N[C@@H](CC(O)=O)C(O)=O,[3],[2262846.5],"[4, 7, 0]","[2.05, 3.8, 9.71]"
Test_Molecule_1032,O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23,"[0, 18, 19, 21, 25]","[3.0508727918821533e+20, 2.7953248271200367e+20, 3.263602079499603e+20, 3.683073330136146e+20, 2.891327849270461e+20]","[5, 8]","[7.7, 8.99]"
Test_Molecule_371,OC(=O)COc1ccccc1C#N,[],[],[0],[2.98]
Test_Molecule_707,NCC(=O)NCC(=O)NCCC(O)=O,[11],[113403109376.0],"[12, 0]","[4.04, 7.89]"
Test_Molecule_54,CC(=O)OCC(O)=O,[],[],[6],[2.81]
Test_Molecule_924,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23,"[4, 5, 8, 11]","[1260381775331328.0, 941142157819904.0, 137972250836992.0, 1006988905414656.0]","[14, 9]","[1.1, 8.7]"
Test_Molecule_1185,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O,"[2, 3, 5, 15]","[1420191858688.0, 1155766026240.0, 3584887357440.0, 2376520433664.0]","[18, 2, 11]","[3.04, 7.54, 10.19]"
Test_Molecule_109,Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,[],[],[0],[6.73]
Test_Molecule_638,s1cccc1c2ccncc2,[],[],[8],[5.48]
Test_Molecule_534,NC(=O)Cc1ccccn1,[],[],[9],[4.34]
Test_Molecule_542,NC(=O)CCCCc1ccncc1,[],[],[10],[5.92]
Test_Molecule_759,NCCCCCCCCN,[],[],"[0, 9]","[10.27, 11.08]"
Test_Molecule_1283,OC(=O)c1ccncc1C(O)=O,[],[],"[0, 10, 6]","[0.6, 2.7, 4.9]"
Test_Molecule_1284,OC(=O)c1cncc(c1)C(O)=O,[],[],"[0, 10, 5]","[1.1, 2.1, 4.3]"
