molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_645,CC(=O)NCCN(CC(O)=O)CC(O)=O,9,1.9,3.3780856132507324,1.4780856132507325
Molecule_646,C(CCc1ccccn1)CCc2ccccn2,8,5.45,5.1811065673828125,0.2688934326171877
Molecule_646,C(CCc1ccccn1)CCc2ccccn2,16,6.33,5.686855316162109,0.6431446838378907
Molecule_647,C(CCc1ccccn1)Cc2ccccn2,8,5.27,5.181106090545654,0.08889390945434528
Molecule_647,C(CCc1ccccn1)Cc2ccccn2,15,6.25,5.8333940505981445,0.41660594940185547
Molecule_648,Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,13,2.19,2.8763699531555176,0.6863699531555176
Molecule_648,Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,17,6.01,5.270920753479004,0.7390792465209959
Molecule_649,Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O,10,7.86,7.849846363067627,0.010153636932373367
Molecule_650,Cc1ccc(O)cn1,5,8.96,9.036510467529297,0.07651046752929602
Molecule_650,Cc1ccc(O)cn1,7,5.44,5.257597923278809,0.1824020767211918
Molecule_651,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,18,7.06,6.26042366027832,0.7995763397216793
Molecule_651,CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,20,2.96,3.3029661178588867,0.34296611785888675
Molecule_652,CC(=O)CN(CC(O)=O)CC(O)=O,4,7.71,8.28352165222168,0.5735216522216797
Molecule_652,CC(=O)CN(CC(O)=O)CC(O)=O,7,2.62,3.629487991333008,1.0094879913330077
Molecule_653,Oc1cnccc1C=O,0,6.73,8.029413223266602,1.2994132232666011
Molecule_653,Oc1cnccc1C=O,3,4.04,5.58038854598999,1.5403885459899902
Molecule_654,[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,1,9.33,8.588098526000977,0.7419014739990235
Molecule_654,[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,19,5.22,5.432409763336182,0.2124097633361819
Molecule_655,CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,22,7.09,6.608177185058594,0.4818228149414061
Molecule_655,CC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,24,3.04,3.5822134017944336,0.5422134017944336
Molecule_656,CC(=O)N[C@@H](CS)C(O)=O,6,9.44,8.82717514038086,0.6128248596191401
Molecule_656,CC(=O)N[C@@H](CS)C(O)=O,8,3.09,3.2997403144836426,0.20974031448364272
Molecule_657,CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,10,7.02,6.60848331451416,0.4115166854858394
Molecule_657,CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,12,2.84,3.2891292572021484,0.4491292572021486
Molecule_658,CC(C(C)C(O)=O)C(O)=O,5,3.58,3.1753458976745605,0.4046541023254395
Molecule_658,CC(C(C)C(O)=O)C(O)=O,8,5.07,4.798738479614258,0.27126152038574247
Molecule_659,CC(C(O)=O)C(=O)C(O)=O,3,1.7,3.1100106239318848,1.4100106239318848
Molecule_659,CC(C(O)=O)C(=O)C(O)=O,8,4.18,3.8620500564575195,0.3179499435424802
Molecule_660,CC(C(O)=O)C(O)=O,3,2.89,3.110011100769043,0.22001110076904284
Molecule_660,CC(C(O)=O)C(O)=O,6,5.36,4.532984733581543,0.8270152664184574
Molecule_661,c1ccc(C=Cc2ccccn2)nc1,11,4.95,4.722362041473389,0.2276379585266115
Molecule_661,c1ccc(C=Cc2ccccn2)nc1,12,2.81,4.990782737731934,2.1807827377319335
Molecule_662,C[C@H](NC(=O)CNC(=O)CN)C(O)=O,10,7.9,8.513035774230957,0.6130357742309567
Molecule_662,C[C@H](NC(=O)CNC(=O)CN)C(O)=O,12,3.18,3.0648202896118164,0.11517971038818375
Molecule_663,C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,18,7.86,8.931572914123535,1.0715729141235348
Molecule_663,C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O,20,3.37,3.148204803466797,0.22179519653320323
Molecule_664,C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,27,7.19,6.561097145080566,0.628902854919434
Molecule_664,C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,29,2.83,3.155231475830078,0.32523147583007805
Molecule_665,Oc1cccnc1,0,8.62,7.342963218688965,1.2770367813110344
Molecule_665,Oc1cccnc1,5,4.95,5.25332498550415,0.3033249855041502
Molecule_666,Oc1cccnc1C=O,0,6.95,7.342963218688965,0.39296321868896467
Molecule_666,Oc1cccnc1C=O,5,3.4,5.113238334655762,1.7132383346557618
Molecule_667,CC(=O)N[C@@H](CC(O)=O)C(O)=O,7,3.04,2.9506616592407227,0.08933834075927738
Molecule_667,CC(=O)N[C@@H](CC(O)=O)C(O)=O,10,4.49,3.9013943672180176,0.5886056327819826
Molecule_668,CC(=O)N[C@@H](CCC(O)=O)C(O)=O,8,3.29,3.2654175758361816,0.024582424163818395
Molecule_668,CC(=O)N[C@@H](CCC(O)=O)C(O)=O,11,4.6,3.7585349082946777,0.8414650917053219
Molecule_669,C(Cc1ccccn1)c2ccccn2,7,3.99,5.101571559906006,1.1115715599060056
Molecule_669,C(Cc1ccccn1)c2ccccn2,13,5.8,5.567205429077148,0.23279457092285138
Molecule_670,C(CCCc1ccccn1)CCc2ccccn2,9,5.61,5.365482330322266,0.2445176696777347
Molecule_670,C(CCCc1ccccn1)CCc2ccccn2,17,6.38,6.358955383300781,0.021044616699218643
Molecule_671,c1cc(ccn1)C=Cc2ccncc2,5,4.41,4.827365875244141,0.4173658752441405
Molecule_671,c1cc(ccn1)C=Cc2ccncc2,11,5.65,5.2226996421813965,0.42730035781860387
Molecule_672,C1CNCCCNC1,2,7.07,9.324333190917969,2.2543331909179685
Molecule_672,C1CNCCCNC1,6,10.65,10.362964630126953,0.28703536987304723
Molecule_673,CC(=C/C(O)=O)/C(O)=O,4,2.28,4.138911724090576,1.8589117240905764
Molecule_673,CC(=C/C(O)=O)/C(O)=O,7,5.74,3.5790295600891113,2.160970439910889
Molecule_674,C(Cc1ccccn1)Cc2ccccn2,7,4.8,5.101571559906006,0.30157155990600604
Molecule_674,C(Cc1ccccn1)Cc2ccccn2,14,6.15,5.6129279136657715,0.5370720863342289
Molecule_675,Cc1ncc(CO)c(C)c1O,2,5.36,5.641445636749268,0.28144563674926726
Molecule_675,Cc1ncc(CO)c(C)c1O,10,9.34,8.301241874694824,1.0387581253051756
Molecule_676,SCCS,0,8.93,8.624711990356445,0.3052880096435544
Molecule_676,SCCS,3,10.43,8.99905776977539,1.430942230224609
Molecule_677,C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,2,7.95,8.219322204589844,0.2693222045898436
Molecule_677,C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,15,2.99,3.907433032989502,0.9174330329895017
Molecule_678,NC(C(O)C(O)C(O)CO)C(O)=O,0,9.08,9.215140342712402,0.13514034271240227
Molecule_678,NC(C(O)C(O)C(O)CO)C(O)=O,11,2.2,2.4954817295074463,0.2954817295074461
Molecule_679,NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,8,9.1,8.723252296447754,0.37674770355224574
Molecule_679,NC(Cc1cc(I)c(O)c(I)c1)C(O)=O,13,6.16,3.607235908508301,2.5527640914916994
Molecule_680,C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,2,8.02,8.219322204589844,0.19932220458984418
Molecule_680,C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,14,3.2,3.03175687789917,0.16824312210083026
Molecule_681,CC(C)(NC(=O)CN)C(=O)NCC(O)=O,7,8.2,9.094161987304688,0.8941619873046882
Molecule_681,CC(C)(NC(=O)CN)C(=O)NCC(O)=O,13,3.33,3.1958847045898438,0.13411529541015632
Molecule_682,CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,11,7.98,8.679290771484375,0.6992907714843746
Molecule_682,CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O,17,3.55,3.8885278701782227,0.33852787017822283
Molecule_683,Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,0,4.02,7.196038246154785,3.1760382461547856
Molecule_683,Oc1ccc(c(c1O)[N+]([O-])=O)[N+]([O-])=O,7,8.24,8.844169616699219,0.6041696166992185
Molecule_684,Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0,3.35,7.7866668701171875,4.436666870117188
Molecule_684,Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,7,9.83,8.999442100524902,0.8305578994750977
Molecule_685,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3,8.11,8.632234573364258,0.5222345733642584
Molecule_685,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,17,3.82,3.4289493560791016,0.3910506439208983
Molecule_686,CC(C)(N)C(=O)NC(C)(C)C(O)=O,3,8.26,8.632234573364258,0.372234573364258
Molecule_686,CC(C)(N)C(=O)NC(C)(C)C(O)=O,11,3.67,3.7304835319519043,0.06048353195190437
Molecule_687,CC(C)(CC(O)=O)C(O)=O,5,3.83,3.6407618522644043,0.18923814773559577
Molecule_687,CC(C)(CC(O)=O)C(O)=O,8,5.17,5.428640365600586,0.258640365600586
Molecule_688,CC(C)(CC(O)=O)CC(O)=O,5,3.7,3.6407618522644043,0.05923814773559588
Molecule_688,CC(C)(CC(O)=O)CC(O)=O,9,6.29,5.1417460441589355,1.1482539558410645
Molecule_689,CC(C)(N)C(O)=O,3,10.22,8.632234573364258,1.5877654266357428
Molecule_689,CC(C)(N)C(O)=O,5,2.44,2.7850303649902344,0.34503036499023443
Molecule_690,FC1(F)CNCCNCCCNCCNC1,4,7.52,9.08232307434082,1.5623230743408207
Molecule_690,FC1(F)CNCCNCCCNCCNC1,7,10.78,9.948205947875977,0.8317940521240228
Molecule_691,FC1CNCCNCCCNCCNC1,3,9.41,9.326628684997559,0.08337131500244155
Molecule_691,FC1CNCCNCCCNCCNC1,6,10.96,9.931524276733398,1.0284757232666024
Molecule_692,C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,2,8.13,8.219322204589844,0.08932220458984297
Molecule_692,C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,15,2.99,3.3343863487243652,0.344386348724365
Molecule_693,C[C@H](N)C(O)=O,2,9.93,8.219322204589844,1.710677795410156
Molecule_693,C[C@H](N)C(O)=O,4,2.51,2.6618571281433105,0.15185712814331076
Molecule_694,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3,7.78,8.632234573364258,0.8522345733642576
Molecule_694,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,23,3.8,3.621436595916748,0.17856340408325178
Molecule_695,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,3,8.33,8.632234573364258,0.30223457336425774
Molecule_695,CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCC(O)=O,21,3.46,3.298973560333252,0.161026439666748
Molecule_696,C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.88,8.219322204589844,0.33932220458984386
Molecule_696,C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,19,3.11,3.2111878395080566,0.10118783950805676
Molecule_697,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,2,7.94,8.219322204589844,0.27932220458984336
Molecule_697,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,14,3.26,2.9281320571899414,0.3318679428100584
Molecule_698,C[C@H](N)C(=O)N[C@@H](C)C(O)=O,2,8.15,8.219322204589844,0.0693222045898434
Molecule_698,C[C@H](N)C(=O)N[C@@H](C)C(O)=O,9,3.27,2.8541488647460938,0.41585113525390627
Molecule_699,NCC(=O)NCCCNC(=O)CN,0,7.72,8.577760696411133,0.8577606964111331
Molecule_699,NCC(=O)NCCCNC(=O)CN,12,8.4,9.221096992492676,0.8210969924926754
Molecule_700,NCC(=O)NO,0,7.48,8.577760696411133,1.0977606964111324
Molecule_700,NCC(=O)NO,5,9.18,9.02295970916748,0.15704029083251925
Molecule_701,NCC(=O)N[C@@H](CC(N)=O)C(O)=O,0,8.24,8.577760696411133,0.3377606964111326
Molecule_701,NCC(=O)N[C@@H](CC(N)=O)C(O)=O,11,2.99,3.7104082107543945,0.7204082107543943
Molecule_702,NCC(=O)N[C@@H](CO)C(O)=O,0,8.25,8.577760696411133,0.3277606964111328
Molecule_702,NCC(=O)N[C@@H](CO)C(O)=O,9,2.98,2.9224367141723633,0.0575632858276367
Molecule_703,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,0,8.06,8.577760696411133,0.5177606964111323
Molecule_703,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(O)=O,18,3.17,3.349153518676758,0.17915351867675788
Molecule_704,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.82,8.219322204589844,0.39932220458984347
Molecule_704,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O,19,3.13,3.309316635131836,0.17931663513183604
Molecule_705,NCC(=O)NCC(=O)NCC(=O)NO,0,7.51,8.577760696411133,1.067760696411133
Molecule_705,NCC(=O)NCC(=O)NCC(=O)NO,13,8.4,9.092825889587402,0.692825889587402
Molecule_706,NCC(=O)NCC(=O)NCC(O)=O,0,8.1,8.577760696411133,0.47776069641113317
Molecule_706,NCC(=O)NCC(=O)NCC(O)=O,11,3.3,3.707150936126709,0.40715093612670916
Molecule_707,NCC(=O)NCC(=O)NCCC(O)=O,0,7.89,8.577760696411133,0.6877606964111331
Molecule_707,NCC(=O)NCC(=O)NCCC(O)=O,12,4.04,3.3965072631835938,0.6434927368164063
Molecule_708,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.83,8.219322204589844,0.3893222045898437
Molecule_708,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,19,3.31,3.311051368713379,0.001051368713378853
Molecule_709,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,2,7.92,8.219322204589844,0.2993222045898438
Molecule_709,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,14,3.28,2.9281320571899414,0.3518679428100584
Molecule_710,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2,7.9,8.219322204589844,0.3193222045898434
Molecule_710,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,15,3.2,3.3343863487243652,0.13438634872436506
Molecule_711,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,15,2.91,4.133692741394043,1.2236927413940428
Molecule_711,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,19,6.79,5.78642463684082,1.0035753631591797
Molecule_712,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,15,2.8,3.892261505126953,1.0922615051269533
Molecule_712,NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,19,6.73,5.741576671600342,0.9884233283996586
Molecule_713,NCC(=O)NCC(=O)NO,0,7.52,8.577760696411133,1.0577606964111332
Molecule_714,NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,0,8.37,8.577760696411133,0.2077606964111336
Molecule_714,NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O,11,2.8,3.441530227661133,0.641530227661133
Molecule_715,NCC(=O)NC(CO)C(=O)NCC(O)=O,0,7.99,8.577760696411133,0.5877606964111326
Molecule_715,NCC(=O)NC(CO)C(=O)NCC(O)=O,13,3.23,3.2935519218444824,0.06355192184448244
Molecule_716,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,0,8.17,8.577760696411133,0.4077606964111329
Molecule_716,NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,37,3.11,3.2699241638183594,0.1599241638183595
Molecule_717,C[C@H](N)C(=O)N[C@H](C)C(O)=O,2,8.29,8.219322204589844,0.0706777954101554
Molecule_717,C[C@H](N)C(=O)N[C@H](C)C(O)=O,9,3.13,2.878702163696289,0.25129783630371083
Molecule_718,NC1(CCCC1)C(O)=O,0,10.31,9.510939598083496,0.7990604019165044
Molecule_718,NC1(CCCC1)C(O)=O,7,2.4,3.2423782348632812,0.8423782348632813
Molecule_719,NC1(CCCCC1)C(O)=O,0,10.13,9.227584838867188,0.9024151611328133
Molecule_719,NC1(CCCCC1)C(O)=O,8,2.41,3.2423782348632812,0.8323782348632811
Molecule_720,NC1(CCCCCC1)C(O)=O,0,10.46,8.946894645690918,1.5131053543090829
Molecule_720,NC1(CCCCCC1)C(O)=O,9,2.59,3.2423782348632812,0.6523782348632814
Molecule_721,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,0,4.47,4.431333541870117,0.038666458129882564
Molecule_721,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,14,6.91,4.886910438537598,2.0230895614624025
Molecule_722,Oc1cccc2cccnc12,0,9.72,7.564997673034668,2.1550023269653327
Molecule_722,Oc1cccc2cccnc12,9,5.22,4.778980731964111,0.4410192680358884
Molecule_723,NCC(O)=O,0,9.76,8.577760696411133,1.182239303588867
Molecule_723,NCC(O)=O,3,2.5,3.349336624145508,0.8493366241455078
Molecule_724,NCC(=O)NCCCCNC(=O)CN,0,7.78,8.577760696411133,0.7977606964111326
Molecule_724,NCC(=O)NCCCCNC(=O)CN,13,8.41,8.916936874389648,0.5069368743896483
Molecule_725,NCC(=C)CN,0,8.33,8.577760696411133,0.24776069641113274
Molecule_725,NCC(=C)CN,5,10.09,10.179156303405762,0.08915630340576186
Molecule_726,NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,0,8.3,8.577760696411133,0.2777606964111321
Molecule_726,NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O,25,3.28,3.702488422393799,0.422488422393799
Molecule_727,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,0,8.36,8.577760696411133,0.21776069641113338
Molecule_727,NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,25,3.31,3.6193246841430664,0.30932468414306635
Molecule_728,NCC(O)C(O)=O,0,9.13,8.762896537780762,0.36710346221923906
Molecule_728,NCC(O)C(O)=O,5,2.66,3.080629825592041,0.4206298255920409
Molecule_729,CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,5,7.89,8.134732246398926,0.2447322463989261
Molecule_729,CC(C)C[C@H](N)C(=O)N[C@H](CC(C)C)C(=O)NCC(O)=O,19,3.33,3.295243263244629,0.034756736755371165
Molecule_730,CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,5,8.15,8.134732246398926,0.015267753601074574
Molecule_730,CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(O)=O,18,2.89,2.5450189113616943,0.3449810886383058
Molecule_731,CC(C)C[C@H](N)C(O)=O,5,9.61,8.134732246398926,1.4752677536010737
Molecule_731,CC(C)C[C@H](N)C(O)=O,7,2.32,2.9340925216674805,0.6140925216674806
Molecule_732,CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,10,8.23,7.955695629119873,0.2743043708801274
Molecule_732,CC(C)C[C@H](NC(=O)[C@@H](C)N)C(O)=O,12,3.14,3.351386547088623,0.21138654708862292
Molecule_733,CC(C)C[C@H](N)C(=O)NCC(=O)N[C@H](CC(C)C)C(O)=O,5,7.79,8.134732246398926,0.34473224639892575
Molecule_733,CC(C)C[C@H](N)C(=O)NCC(=O)N[C@H](CC(C)C)C(O)=O,19,3.32,3.288630962371826,0.03136903762817367
Molecule_734,CC(C)(CN)CN,4,8.18,9.01530933380127,0.8353093338012698
Molecule_734,CC(C)(CN)CN,6,10.22,9.917675971984863,0.30232402801513736
Molecule_735,Oc1cccc(c1)[P](O)(O)=O,8,4.52,4.775622367858887,0.25562236785888715
Molecule_735,Oc1cccc(c1)[P](O)(O)=O,9,10.03,4.775622367858887,5.254377632141113
Molecule_736,CC(C)C[C@H](N)C(=O)NCC(O)=O,5,8.06,8.134732246398926,0.07473224639892528
Molecule_736,CC(C)C[C@H](N)C(=O)NCC(O)=O,11,3.09,2.6242737770080566,0.4657262229919432
Molecule_737,CC(C)C[C@H](N)C(=O)NO,5,7.2,8.134732246398926,0.9347322463989256
Molecule_737,CC(C)C[C@H](N)C(=O)NO,9,9.12,9.256999969482422,0.13699996948242266
Molecule_738,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,5,8.08,8.134732246398926,0.05473224639892571
Molecule_738,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(O)=O,12,3.36,2.803645133972168,0.5563548660278319
Molecule_739,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,5,7.62,8.134732246398926,0.5147322463989257
Molecule_739,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,19,3.56,3.149405002593994,0.4105949974060059
Molecule_740,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,5,7.65,8.134732246398926,0.4847322463989254
Molecule_740,CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O,23,3.59,3.1259236335754395,0.4640763664245604
Molecule_741,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,5,7.68,8.134732246398926,0.45473224639892607
Molecule_741,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,18,3.18,2.566211223602295,0.6137887763977052
Molecule_742,CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,5,7.81,8.51750373840332,0.7075037384033207
Molecule_742,CC(C)C[C@@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,19,3.33,3.288630962371826,0.0413690376281739
Molecule_743,CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,5,8.17,8.134732246398926,0.03526775360107415
Molecule_743,CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,12,2.98,2.803645133972168,0.176354866027832
Molecule_744,Oc1ccc(cc1)[P](O)(O)=O,8,4.85,4.769240379333496,0.08075962066650355
Molecule_744,Oc1ccc(cc1)[P](O)(O)=O,9,10.56,4.769240379333496,5.790759620666504
Molecule_745,CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,5,7.87,8.51750373840332,0.6475037384033202
Molecule_745,CC(C)C[C@@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,19,3.33,3.040938377380371,0.289061622619629
Molecule_746,CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,17,8.03,9.266904830932617,1.2369048309326178
Molecule_746,CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,19,3.42,3.370105743408203,0.049894256591796804
Molecule_747,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,5,7.75,8.134732246398926,0.3847322463989258
Molecule_747,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,15,3.23,3.2657971382141113,0.035797138214111346
Molecule_748,CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,5,7.75,8.134732246398926,0.3847322463989258
Molecule_748,CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,19,3.33,3.288630962371826,0.0413690376281739
Molecule_749,CC(C)C(C(O)=O)C(O)=O,5,2.85,3.1265177726745605,0.27651777267456046
Molecule_749,CC(C)C(C(O)=O)C(O)=O,8,5.69,4.5469136238098145,1.143086376190186
Molecule_750,NCCCCCc1ccccn1,0,10.38,9.527442932128906,0.8525570678710945
Molecule_750,NCCCCCc1ccccn1,11,5.7,5.316628456115723,0.3833715438842775
Molecule_751,NCCCCCc1cccnc1,0,10.34,9.527442932128906,0.8125570678710936
Molecule_751,NCCCCCc1cccnc1,10,5.61,5.7064361572265625,0.09643615722656218
Molecule_752,NCC(=O)NCCC(=O)NCC(O)=O,0,8.05,8.577760696411133,0.5277606964111321
Molecule_752,NCC(=O)NCCC(=O)NCC(O)=O,12,3.3,3.6608963012695312,0.3608963012695314
Molecule_753,NCC(=O)NCCCCCCCCNC(=O)CN,0,7.75,8.577760696411133,0.8277606964111328
Molecule_753,NCC(=O)NCCCCCCCCNC(=O)CN,17,8.41,8.751936912536621,0.34193691253662095
Molecule_754,NCC(=O)NCCCCCCNC(=O)CN,0,7.78,8.577760696411133,0.7977606964111326
Molecule_754,NCC(=O)NCCCCCCNC(=O)CN,15,8.41,8.97383975982666,0.56383975982666
Molecule_755,NCC(=O)NCCCCCNC(=O)CN,0,7.73,8.577760696411133,0.8477606964111324
Molecule_755,NCC(=O)NCCCCCNC(=O)CN,14,8.36,8.8128080368042,0.4528080368041998
Molecule_756,NCCCCCc1ccncc1,0,10.3,9.527442932128906,0.7725570678710945
Molecule_756,NCCCCCc1ccncc1,9,5.99,5.514162540435791,0.4758374595642092
Molecule_757,NCCCCN,0,9.81,9.527442932128906,0.28255706787109425
Molecule_757,NCCCCN,5,10.95,9.77000904083252,1.1799909591674798
Molecule_758,NCCCCCC(O)=O,0,10.92,9.527442932128906,1.3925570678710937
Molecule_758,NCCCCCC(O)=O,7,4.51,3.6300711631774902,0.8799288368225096
Molecule_759,NCCCCCCCCN,0,10.27,9.527442932128906,0.7425570678710933
Molecule_759,NCCCCCCCCN,9,11.08,9.77000904083252,1.3099909591674805
Molecule_760,NCCCCSCCCCN,0,10.05,9.527442932128906,0.5225570678710945
Molecule_760,NCCCCSCCCCN,10,10.73,9.79692268371582,0.9330773162841801
Molecule_761,NCCCCSCCCN,0,9.81,9.527442932128906,0.28255706787109425
Molecule_761,NCCCCSCCCN,9,10.51,9.432149887084961,1.0778501129150388
Molecule_762,NCCCCSCCN,0,9.25,9.527442932128906,0.27744293212890625
Molecule_762,NCCCCSCCN,8,10.44,9.976651191711426,0.4633488082885737
