smiles,pka_values,functional_groups,mapping,pka_matrix
C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O,"[2.9, 8.4]","[{'type': 'COOH', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'2.9': {'type': 'COOH', 'indices': [11]}, '8.4': {'type': 'PrimaryAmine', 'indices': [2]}}","[(11, 2.9), (2, 8.4)]"
CC(C)C(C#N)(C(C)C)C(O)=O,[2.56],"[{'type': 'COOH', 'indices': [10]}]","{'2.56': {'type': 'COOH', 'indices': [10]}}","[(10, 2.56)]"
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,"[3.18, 7.68]","[{'type': 'COOH', 'indices': [18]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'3.18': {'type': 'COOH', 'indices': [18]}, '7.68': {'type': 'PrimaryAmine', 'indices': [5]}}","[(18, 3.18), (5, 7.68)]"
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,"[2.99, 8.24]","[{'type': 'COOH', 'indices': [11]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.99': {'type': 'COOH', 'indices': [11]}, '8.24': {'type': 'PrimaryAmine', 'indices': [0]}}","[(11, 2.99), (0, 8.24)]"
CN(CC(O)=O)C(C)=O,[3.3],"[{'type': 'COOH', 'indices': [4]}]","{'3.3': {'type': 'COOH', 'indices': [4]}}","[(4, 3.3)]"
CNCC(=O)NCC(O)=O,"[3.0, 8.44]","[{'type': 'COOH', 'indices': [8]}, {'type': 'SecondaryAmine', 'indices': [1]}]","{'3.0': {'type': 'COOH', 'indices': [8]}, '8.44': {'type': 'SecondaryAmine', 'indices': [1]}}","[(8, 3.0), (1, 8.44)]"
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,"[3.56, 7.62]","[{'type': 'COOH', 'indices': [19]}, {'type': 'PrimaryAmine', 'indices': [5]}]","{'3.56': {'type': 'COOH', 'indices': [19]}, '7.62': {'type': 'PrimaryAmine', 'indices': [5]}}","[(19, 3.56), (5, 7.62)]"
OC(C(O)=O)c1ccccc1,[3.29],"[{'type': 'COOH', 'indices': [3]}]","{'3.29': {'type': 'COOH', 'indices': [3]}}","[(3, 3.29)]"
C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,"[2.99, 7.95]","[{'type': 'COOH', 'indices': [15]}, {'type': 'SecondaryAmine', 'indices': [10]}, {'type': 'SecondaryAmine', 'indices': [13]}, {'type': 'PrimaryAmine', 'indices': [2]}, {'type': 'PrimaryAmine', 'indices': [12]}]","{'2.99': {'type': 'COOH', 'indices': [15]}, '7.95': {'type': 'PrimaryAmine', 'indices': [2]}}","[(15, 2.99), (2, 7.95)]"
Sc1ccc(Br)cc1,[6.02],"[{'type': 'Thiol', 'indices': [0]}]","{'6.02': {'type': 'Thiol', 'indices': [0]}}","[(0, 6.02)]"
NC1(CCCCCC1)C(O)=O,"[2.59, 10.46]","[{'type': 'COOH', 'indices': [9]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.59': {'type': 'COOH', 'indices': [9]}, '10.46': {'type': 'PrimaryAmine', 'indices': [0]}}","[(9, 2.59), (0, 10.46)]"
Cc1ccc(C)c(C)n1,[7.44],"[{'type': 'Pyridine', 'indices': [8]}]","{'7.44': {'type': 'Pyridine (guess)', 'indices': [8]}}","[(8, 7.44)]"
CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,"[3.42, 8.03]","[{'type': 'COOH', 'indices': [19]}, {'type': 'PrimaryAmine', 'indices': [17]}]","{'3.42': {'type': 'COOH', 'indices': [19]}, '8.03': {'type': 'PrimaryAmine', 'indices': [17]}}","[(19, 3.42), (17, 8.03)]"
[O-][N+](=O)c1cc2cccnc2c3ncccc13,[3.24],"[{'type': 'Pyridine', 'indices': [9]}, {'type': 'Pyridine', 'indices': [12]}]","{'3.24': {'type': 'Pyridine', 'indices': [9]}}","[(9, 3.24)]"
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,[4.08],"[{'type': 'Aniline', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [14]}, {'type': 'AliphaticRingAlcohol', 'indices': [16]}]","{'4.08': {'type': 'Aniline', 'indices': [0]}}","[(0, 4.08)]"
OCCN(CC(O)=O)c1ccccc1C(O)=O,"[2.41, 7.73]","[{'type': 'COOH', 'indices': [6]}, {'type': 'COOH', 'indices': [15]}, {'type': 'TertiaryAmine', 'indices': [3]}]","{'2.41': {'type': 'COOH', 'indices': [6]}, '7.73': {'type': 'TertiaryAmine', 'indices': [3]}}","[(6, 2.41), (3, 7.73)]"
CNCCc1ccccn1,"[4.02, 9.96]","[{'type': 'Pyridine', 'indices': [9]}, {'type': 'SecondaryAmine', 'indices': [1]}]","{'4.02': {'type': 'Pyridine', 'indices': [9]}, '9.96': {'type': 'SecondaryAmine', 'indices': [1]}}","[(9, 4.02), (1, 9.96)]"
CC(=O)c1ccc(S)cc1,[5.33],"[{'type': 'Thiol', 'indices': [7]}]","{'5.33': {'type': 'Thiol (guess)', 'indices': [7]}}","[(7, 5.33)]"
Cc1cc(O)cc(C)c1[N+]([O-])=O,[8.25],"[{'type': 'Phenol', 'indices': [4]}]","{'8.25': {'type': 'Phenol', 'indices': [4]}}","[(4, 8.25)]"
Cc1cccc(CO)n1,[5.43],"[{'type': 'Pyridine', 'indices': [8]}]","{'5.43': {'type': 'Pyridine', 'indices': [8]}}","[(8, 5.43)]"
O=C1CC(=O)NCCCNCCCNCCCN1,"[7.93, 9.58]","[{'type': 'SecondaryAmine', 'indices': [9]}, {'type': 'SecondaryAmine', 'indices': [13]}]","{'7.93': {'type': 'SecondaryAmine', 'indices': [9]}, '9.58': {'type': 'SecondaryAmine', 'indices': [13]}}","[(9, 7.93), (13, 9.58)]"
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O,"[3.52, 7.13]","[{'type': 'COOH', 'indices': [32]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.52': {'type': 'COOH', 'indices': [32]}, '7.13': {'type': 'PrimaryAmine', 'indices': [0]}}","[(32, 3.52), (0, 7.13)]"
CCOC(=O)CCCN,[9.71],"[{'type': 'PrimaryAmine', 'indices': [8]}]","{'9.71': {'type': 'PrimaryAmine', 'indices': [8]}}","[(8, 9.71)]"
OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,"[3.03, 3.58, 4.62, 6.63]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [14]}, {'type': 'COOH', 'indices': [17]}, {'type': 'COOH', 'indices': [22]}, {'type': 'SecondaryAmine', 'indices': [5]}, {'type': 'SecondaryAmine', 'indices': [10]}]","{'3.03': {'type': 'COOH', 'indices': [0]}, '3.58': {'type': 'COOH', 'indices': [14]}, '4.62': {'type': 'COOH', 'indices': [17]}, '6.63': {'type': 'COOH', 'indices': [22]}}","[(0, 3.03), (14, 3.58), (17, 4.62), (22, 6.63)]"
N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O,"[2.94, 4.34, 7.42]","[{'type': 'COOH', 'indices': [11]}, {'type': 'COOH', 'indices': [14]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.94': {'type': 'COOH', 'indices': [11]}, '4.34': {'type': 'COOH', 'indices': [14]}, '7.42': {'type': 'PrimaryAmine', 'indices': [0]}}","[(11, 2.94), (14, 4.34), (0, 7.42)]"
OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O,[7.54],"[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [7]}, {'type': 'COOH', 'indices': [16]}, {'type': 'COOH', 'indices': [19]}, {'type': 'TertiaryAmine', 'indices': [4]}]","{'7.54': {'type': 'TertiaryAmine', 'indices': [4]}}","[(4, 7.54)]"
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,"[3.2, 7.9]","[{'type': 'COOH', 'indices': [15]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.2': {'type': 'COOH', 'indices': [15]}, '7.9': {'type': 'PrimaryAmine', 'indices': [2]}}","[(15, 3.2), (2, 7.9)]"
OC(=O)/C=C/C(O)=O,"[2.92, 4.08]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [6]}]","{'2.92': {'type': 'COOH', 'indices': [0]}, '4.08': {'type': 'COOH', 'indices': [6]}}","[(0, 2.92), (6, 4.08)]"
OC(=O)CC#N,[2.53],"[{'type': 'COOH', 'indices': [0]}]","{'2.53': {'type': 'COOH', 'indices': [0]}}","[(0, 2.53)]"
OC(=O)Cc1cccc(I)c1,[4.16],"[{'type': 'COOH', 'indices': [0]}]","{'4.16': {'type': 'COOH', 'indices': [0]}}","[(0, 4.16)]"
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O,"[3.22, 8.29]","[{'type': 'COOH', 'indices': [30]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.22': {'type': 'COOH', 'indices': [30]}, '8.29': {'type': 'PrimaryAmine', 'indices': [0]}}","[(30, 3.22), (0, 8.29)]"
OC(=O)CC1(CCCC1)CC(O)=O,"[3.78, 6.59]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [11]}]","{'3.78': {'type': 'COOH', 'indices': [0]}, '6.59': {'type': 'COOH', 'indices': [11]}}","[(0, 3.78), (11, 6.59)]"
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,"[2.88, 3.3, 4.81, 7.12]","[{'type': 'Pyridine', 'indices': [9]}, {'type': 'Pyridine', 'indices': [16]}, {'type': 'Pyridine', 'indices': [24]}, {'type': 'Pyridine', 'indices': [31]}, {'type': 'TertiaryAmine', 'indices': [2]}, {'type': 'TertiaryAmine', 'indices': [17]}]","{'2.88': {'type': 'Pyridine', 'indices': [9]}, '3.3': {'type': 'Pyridine', 'indices': [16]}, '4.81': {'type': 'Pyridine', 'indices': [24]}, '7.12': {'type': 'TertiaryAmine', 'indices': [2]}}","[(9, 2.88), (16, 3.3), (24, 4.81), (2, 7.12)]"
Nc1ncnc2nc[nH]c12,[4.26],"[{'type': 'Imidazole', 'indices': [6]}, {'type': 'Aniline', 'indices': [0]}]","{'4.26': {'type': 'Aniline', 'indices': [0]}}","[(0, 4.26)]"
OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O,"[2.52, 8.64]","[{'type': 'COOH', 'indices': [14]}, {'type': 'COOH', 'indices': [18]}, {'type': 'TertiaryAmine', 'indices': [11]}]","{'2.52': {'type': 'COOH', 'indices': [14]}, '8.64': {'type': 'TertiaryAmine', 'indices': [11]}}","[(14, 2.52), (11, 8.64)]"
COC(=O)CCCN,[9.84],"[{'type': 'PrimaryAmine', 'indices': [7]}]","{'9.84': {'type': 'PrimaryAmine', 'indices': [7]}}","[(7, 9.84)]"
OCCCCCc1cccnc1,[5.72],"[{'type': 'Pyridine', 'indices': [10]}]","{'5.72': {'type': 'Pyridine', 'indices': [10]}}","[(10, 5.72)]"
OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,"[0.87, 1.99, 2.95, 4.54, 5.39, 6.51]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [6]}, {'type': 'COOH', 'indices': [10]}, {'type': 'COOH', 'indices': [14]}, {'type': 'COOH', 'indices': [18]}, {'type': 'COOH', 'indices': [22]}]","{'0.87': {'type': 'COOH', 'indices': [0]}, '1.99': {'type': 'COOH', 'indices': [6]}, '2.95': {'type': 'COOH', 'indices': [10]}, '4.54': {'type': 'COOH', 'indices': [14]}, '5.39': {'type': 'COOH', 'indices': [18]}, '6.51': {'type': 'COOH', 'indices': [22]}}","[(0, 0.87), (6, 1.99), (10, 2.95), (14, 4.54), (18, 5.39), (22, 6.51)]"
Oc1cccc2ccccc12,[9.17],"[{'type': 'Phenol', 'indices': [0]}]","{'9.17': {'type': 'Phenol', 'indices': [0]}}","[(0, 9.17)]"
OC(=O)c1cccc(I)c1,[3.85],"[{'type': 'COOH', 'indices': [0]}]","{'3.85': {'type': 'COOH', 'indices': [0]}}","[(0, 3.85)]"
OC(=O)c1ccc(nc1)C(O)=O,"[2.3, 4.74]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [10]}, {'type': 'Pyridine', 'indices': [7]}]","{'2.3': {'type': 'COOH', 'indices': [0]}, '4.74': {'type': 'Pyridine', 'indices': [7]}}","[(0, 2.3), (7, 4.74)]"
NC(=O)Cc1ccncc1,[5.08],"[{'type': 'Pyridine', 'indices': [7]}]","{'5.08': {'type': 'Pyridine', 'indices': [7]}}","[(7, 5.08)]"
OC(=O)CSCCCSCC(O)=O,"[3.37, 4.07]","[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [11]}]","{'3.37': {'type': 'COOH', 'indices': [0]}, '4.07': {'type': 'COOH', 'indices': [11]}}","[(0, 3.37), (11, 4.07)]"
c1ccc2ncccc2c1,[4.89],"[{'type': 'Pyridine', 'indices': [4]}]","{'4.89': {'type': 'Pyridine', 'indices': [4]}}","[(4, 4.89)]"
Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,[3.6],"[{'type': 'ImidazoleLike', 'indices': [6]}, {'type': 'ImidazoleLike', 'indices': [8]}, {'type': 'Aniline', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [16]}, {'type': 'AliphaticRingAlcohol', 'indices': [18]}]","{'3.6': {'type': 'Aniline', 'indices': [0]}}","[(0, 3.6)]"
NCCCCC(O)=O,"[4.25, 10.68]","[{'type': 'COOH', 'indices': [6]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'4.25': {'type': 'COOH', 'indices': [6]}, '10.68': {'type': 'PrimaryAmine', 'indices': [0]}}","[(6, 4.25), (0, 10.68)]"
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,"[1.9, 6.94]","[{'type': 'PhosphonicAcid', 'indices': [10]}, {'type': 'PhosphonicAcid', 'indices': [14]}, {'type': 'PhosphonicAcid', 'indices': [18]}, {'type': 'PhosphonicAcid', 'indices': [19]}, {'type': 'AliphaticRingAlcohol', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [3]}]","{'1.9': {'type': 'PhosphonicAcid', 'indices': [10]}, '6.94': {'type': 'PhosphonicAcid', 'indices': [14]}}","[(10, 1.9), (14, 6.94)]"
CCC(O)(CC)C(O)=O,[3.68],"[{'type': 'COOH', 'indices': [7]}]","{'3.68': {'type': 'COOH', 'indices': [7]}}","[(7, 3.68)]"
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O,"[3.24, 7.27]","[{'type': 'COOH', 'indices': [18]}, {'type': 'PrimaryAmine', 'indices': [9]}]","{'3.24': {'type': 'COOH', 'indices': [18]}, '7.27': {'type': 'PrimaryAmine', 'indices': [9]}}","[(18, 3.24), (9, 7.27)]"
Cn1cnc2N=CNC(=O)c12,[9.07],"[{'type': 'ImidazoleLike', 'indices': [1]}, {'type': 'ImidazoleLike', 'indices': [3]}]","{'9.07': {'type': 'ImidazoleLike', 'indices': [1]}}","[(1, 9.07)]"
CO[P]([O-])(=O)O[P](O)(O)=O,"[1.6, 6.37]","[{'type': 'PhosphonicAcid', 'indices': [7]}, {'type': 'PhosphonicAcid', 'indices': [8]}]","{'1.6': {'type': 'PhosphonicAcid', 'indices': [7]}, '6.37': {'type': 'PhosphonicAcid', 'indices': [8]}}","[(7, 1.6), (8, 6.37)]"
NCCC(=O)NCC(=O)NCC(O)=O,"[3.19, 9.25]","[{'type': 'COOH', 'indices': [12]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.19': {'type': 'COOH', 'indices': [12]}, '9.25': {'type': 'PrimaryAmine', 'indices': [0]}}","[(12, 3.19), (0, 9.25)]"
CCCCCCN,[10.64],"[{'type': 'PrimaryAmine', 'indices': [6]}]","{'10.64': {'type': 'PrimaryAmine', 'indices': [6]}}","[(6, 10.64)]"
c1ccc(nc1)c2cccnc2,[4.42],"[{'type': 'Pyridine', 'indices': [4]}, {'type': 'Pyridine', 'indices': [10]}]","{'4.42': {'type': 'Pyridine', 'indices': [4]}}","[(4, 4.42)]"
Nc1ccc(C(O)=O)c2ccccc12,"[2.0, 4.84]","[{'type': 'COOH', 'indices': [6]}, {'type': 'Aniline', 'indices': [0]}]","{'2.0': {'type': 'COOH', 'indices': [6]}, '4.84': {'type': 'Aniline', 'indices': [0]}}","[(6, 2.0), (0, 4.84)]"
CC(=O)NC(Cc1ccc(O)cc1)C(O)=O,[9.88],"[{'type': 'COOH', 'indices': [14]}, {'type': 'Phenol', 'indices': [10]}]","{'9.88': {'type': 'Phenol', 'indices': [10]}}","[(10, 9.88)]"
NCCc1ccc(O)cc1,"[9.4, 10.5]","[{'type': 'Phenol', 'indices': [7]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'9.4': {'type': 'Phenol', 'indices': [7]}, '10.5': {'type': 'PrimaryAmine', 'indices': [0]}}","[(7, 9.4), (0, 10.5)]"
Oc1ccccc1Br,[8.33],"[{'type': 'Phenol', 'indices': [0]}]","{'8.33': {'type': 'Phenol', 'indices': [0]}}","[(0, 8.33)]"
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O,"[2.86, 7.66, 9.99]","[{'type': 'COOH', 'indices': [22]}, {'type': 'Phenol', 'indices': [7]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.86': {'type': 'COOH', 'indices': [22]}, '7.66': {'type': 'PrimaryAmine', 'indices': [0]}, '9.99': {'type': 'Phenol', 'indices': [7]}}","[(22, 2.86), (0, 7.66), (7, 9.99)]"
OC(=O)CCI,[3.98],"[{'type': 'COOH', 'indices': [0]}]","{'3.98': {'type': 'COOH', 'indices': [0]}}","[(0, 3.98)]"
NCCC(=O)NO,"[8.34, 9.61]","[{'type': 'NHydroxylamine', 'indices': [6]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'8.34': {'type': 'PrimaryAmine', 'indices': [0]}, '9.61': {'type': 'NHydroxylamine', 'indices': [6]}}","[(0, 8.34), (6, 9.61)]"
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,"[3.29, 4.22, 8.29]","[{'type': 'COOH', 'indices': [14]}, {'type': 'COOH', 'indices': [22]}, {'type': 'PrimaryAmine', 'indices': [2]}]","{'3.29': {'type': 'COOH', 'indices': [14]}, '4.22': {'type': 'COOH', 'indices': [22]}, '8.29': {'type': 'PrimaryAmine', 'indices': [2]}}","[(14, 3.29), (22, 4.22), (2, 8.29)]"
CC(=O)CC(O)=O,[3.61],"[{'type': 'COOH', 'indices': [5]}]","{'3.61': {'type': 'COOH', 'indices': [5]}}","[(5, 3.61)]"
NCC[S](O)(=O)=O,"[0.33, 8.98]","[{'type': 'SulfonicAcid', 'indices': [4]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'0.33': {'type': 'SulfonicAcid', 'indices': [4]}, '8.98': {'type': 'PrimaryAmine', 'indices': [0]}}","[(4, 0.33), (0, 8.98)]"
OC(=O)Cc1ccccc1I,[4.04],"[{'type': 'COOH', 'indices': [0]}]","{'4.04': {'type': 'COOH', 'indices': [0]}}","[(0, 4.04)]"
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,"[2.96, 7.06]","[{'type': 'COOH', 'indices': [20]}, {'type': 'Imidazole', 'indices': [18]}]","{'2.96': {'type': 'COOH', 'indices': [20]}, '7.06': {'type': 'Imidazole', 'indices': [18]}}","[(20, 2.96), (18, 7.06)]"
OC(=O)CSc1ccc(Br)cc1,[3.22],"[{'type': 'COOH', 'indices': [0]}]","{'3.22': {'type': 'COOH', 'indices': [0]}}","[(0, 3.22)]"
Cc1ccc(CN)cc1,[9.51],"[{'type': 'PrimaryAmine', 'indices': [6]}]","{'9.51': {'type': 'PrimaryAmine', 'indices': [6]}}","[(6, 9.51)]"
OCCN(CCC(O)=O)CCC(O)=O,"[3.93, 8.91]","[{'type': 'COOH', 'indices': [7]}, {'type': 'COOH', 'indices': [12]}, {'type': 'TertiaryAmine', 'indices': [3]}]","{'3.93': {'type': 'COOH', 'indices': [7]}, '8.91': {'type': 'TertiaryAmine', 'indices': [3]}}","[(7, 3.93), (3, 8.91)]"
NCCCCCN,"[9.93, 10.96]","[{'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [6]}]","{'9.93': {'type': 'PrimaryAmine', 'indices': [0]}, '10.96': {'type': 'PrimaryAmine', 'indices': [6]}}","[(0, 9.93), (6, 10.96)]"
NC1(CCCC1)C(O)=O,"[2.4, 10.31]","[{'type': 'COOH', 'indices': [7]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.4': {'type': 'COOH', 'indices': [7]}, '10.31': {'type': 'PrimaryAmine', 'indices': [0]}}","[(7, 2.4), (0, 10.31)]"
Oc1ccc2ccc(cc2c1)[S](O)(=O)=O,[9.05],"[{'type': 'SulfonicAcid', 'indices': [12]}, {'type': 'Phenol', 'indices': [0]}]","{'9.05': {'type': 'Phenol', 'indices': [0]}}","[(0, 9.05)]"
CC(C)S,[10.86],"[{'type': 'Thiol', 'indices': [3]}]","{'10.86': {'type': 'Thiol', 'indices': [3]}}","[(3, 10.86)]"
NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(O)=O,"[2.91, 8.04]","[{'type': 'COOH', 'indices': [18]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'2.91': {'type': 'COOH', 'indices': [18]}, '8.04': {'type': 'PrimaryAmine', 'indices': [0]}}","[(18, 2.91), (0, 8.04)]"
OC(=O)c1ccc(Oc2ccccc2)cc1,[4.52],"[{'type': 'COOH', 'indices': [0]}]","{'4.52': {'type': 'COOH', 'indices': [0]}}","[(0, 4.52)]"
Cc1cc(Br)cc(C)n1,[5.41],"[{'type': 'Pyridine', 'indices': [8]}]","{'5.41': {'type': 'Pyridine', 'indices': [8]}}","[(8, 5.41)]"
Cc1cccc(OCC(O)=O)c1,[3.2],"[{'type': 'COOH', 'indices': [9]}]","{'3.2': {'type': 'COOH', 'indices': [9]}}","[(9, 3.2)]"
NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,"[3.02, 7.47, 9.79, 11.06]","[{'type': 'COOH', 'indices': [20]}, {'type': 'Phenol', 'indices': [16]}, {'type': 'PrimaryAmine', 'indices': [0]}, {'type': 'PrimaryAmine', 'indices': [6]}]","{'3.02': {'type': 'COOH', 'indices': [20]}, '7.47': {'type': 'PrimaryAmine', 'indices': [0]}, '9.79': {'type': 'Phenol', 'indices': [16]}, '11.06': {'type': 'PrimaryAmine', 'indices': [6]}}","[(20, 3.02), (0, 7.47), (16, 9.79), (6, 11.06)]"
Cc1ccc(SCC(O)=O)cc1,[3.34],"[{'type': 'COOH', 'indices': [8]}]","{'3.34': {'type': 'COOH', 'indices': [8]}}","[(8, 3.34)]"
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,"[8.63, 10.16]","[{'type': 'Pyridine', 'indices': [25]}, {'type': 'SecondaryAmine', 'indices': [5]}, {'type': 'SecondaryAmine', 'indices': [8]}, {'type': 'SecondaryAmine', 'indices': [11]}]","{'8.63': {'type': 'SecondaryAmine', 'indices': [5]}, '10.16': {'type': 'SecondaryAmine', 'indices': [8]}}","[(5, 8.63), (8, 10.16)]"
NCC(=O)NCCC(=O)NCC(O)=O,"[3.3, 8.05]","[{'type': 'COOH', 'indices': [12]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'3.3': {'type': 'COOH', 'indices': [12]}, '8.05': {'type': 'PrimaryAmine', 'indices': [0]}}","[(12, 3.3), (0, 8.05)]"
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,"[2.91, 6.79]","[{'type': 'PhosphonicAcid', 'indices': [15]}, {'type': 'PhosphonicAcid', 'indices': [19]}, {'type': 'PhosphonicAcid', 'indices': [23]}, {'type': 'PhosphonicAcid', 'indices': [24]}, {'type': 'ImidazoleLike', 'indices': [6]}, {'type': 'ImidazoleLike', 'indices': [8]}, {'type': 'Aniline', 'indices': [0]}, {'type': 'AliphaticRingAlcohol', 'indices': [27]}, {'type': 'AliphaticRingAlcohol', 'indices': [29]}]","{'2.91': {'type': 'PhosphonicAcid', 'indices': [15]}, '6.79': {'type': 'PhosphonicAcid', 'indices': [19]}}","[(15, 2.91), (19, 6.79)]"
O[C@@H]1CCC[C@@H](C1)C(O)=O,[4.51],"[{'type': 'COOH', 'indices': [8]}, {'type': 'AliphaticRingAlcohol', 'indices': [0]}]","{'4.51': {'type': 'COOH', 'indices': [8]}}","[(8, 4.51)]"
OC(=O)CSCCC=C,[3.61],"[{'type': 'COOH', 'indices': [0]}]","{'3.61': {'type': 'COOH', 'indices': [0]}}","[(0, 3.61)]"
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,"[2.95, 7.02, 9.78]","[{'type': 'COOH', 'indices': [32]}, {'type': 'Phenol', 'indices': [14]}, {'type': 'Imidazole', 'indices': [30]}]","{'2.95': {'type': 'COOH', 'indices': [32]}, '7.02': {'type': 'Imidazole', 'indices': [30]}, '9.78': {'type': 'Phenol', 'indices': [14]}}","[(32, 2.95), (30, 7.02), (14, 9.78)]"
Cc1ccccc1O,[10.2],"[{'type': 'Phenol', 'indices': [7]}]","{'10.2': {'type': 'Phenol', 'indices': [7]}}","[(7, 10.2)]"
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,"[2.16, 5.88]","[{'type': 'COOH', 'indices': [15]}, {'type': 'COOH', 'indices': [19]}, {'type': 'TertiaryAmine', 'indices': [12]}]","{'2.16': {'type': 'COOH', 'indices': [15]}, '5.88': {'type': 'COOH', 'indices': [19]}}","[(15, 2.16), (19, 5.88)]"
NCCc1c[nH]c2ccc(O)cc12,"[9.85, 11.13]","[{'type': 'Phenol', 'indices': [10]}, {'type': 'Indole', 'indices': [5]}, {'type': 'PrimaryAmine', 'indices': [0]}]","{'9.85': {'type': 'Phenol', 'indices': [10]}, '11.13': {'type': 'PrimaryAmine', 'indices': [0]}}","[(10, 9.85), (0, 11.13)]"
OCCCCCc1ccccn1,[5.93],"[{'type': 'Pyridine', 'indices': [11]}]","{'5.93': {'type': 'Pyridine', 'indices': [11]}}","[(11, 5.93)]"
OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O,[5.18],"[{'type': 'COOH', 'indices': [0]}, {'type': 'COOH', 'indices': [10]}]","{'5.18': {'type': 'COOH', 'indices': [0]}}","[(0, 5.18)]"
OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O,[4.83],"[{'type': 'COOH', 'indices': [0]}]","{'4.83': {'type': 'COOH', 'indices': [0]}}","[(0, 4.83)]"
Oc1cccnc1C=O,"[3.4, 6.95]","[{'type': 'Phenol', 'indices': [0]}, {'type': 'Pyridine', 'indices': [5]}]","{'3.4': {'type': 'Pyridine', 'indices': [5]}, '6.95': {'type': 'Phenol', 'indices': [0]}}","[(5, 3.4), (0, 6.95)]"
