smiles,gt_idx,gt_pka,pred_pka
['Cc1cccc(n1)C(O)=O'],"[6, 8]","[5.909999847412109, 1.2000000476837158]","[11.274957656860352, 3.0255703926086426]"
['COC(=O)c1ccncc1'],[7],[3.259999990463257],[6.488605499267578]
['Cc1[nH]cnc1C'],[4],[8.1899995803833],[9.516039848327637]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 27, 30]","[8.529999732971191, 2.4600000381469727, 4.400000095367432]","[14.133711814880371, 2.5172438621520996, 2.704741954803467]"
['C(Cc1ccccn1)c2ccccn2'],"[7, 13]","[3.990000009536743, 5.800000190734863]","[3.0110135078430176, 11.387109756469727]"
['CSCC(O)=O'],[4],[3.630000114440918],[8.152345657348633]
['C[C@H](N)C(=O)NC(C)(C)C(O)=O'],"[2, 10]","[8.220000267028809, 3.490000009536743]","[14.434906005859375, 3.243978261947632]"
['CN1CCN2CCNCCN(CC1)CCN(C)CC2'],"[1, 7]","[12.5, 9.050000190734863]","[11.879884719848633, 6.640745639801025]"
['OC(=O)CCCCC(O)=O'],"[0, 8]","[4.369999885559082, 5.059999942779541]","[2.695315361022949, 8.201597213745117]"
['OC(=O)C(=Cc1ccccc1)C(O)=O'],"[0, 12]","[2.109999895095825, 4.769999980926514]","[2.6826677322387695, 9.977537155151367]"
['CCc1[nH]cnc1CC'],[5],[8.1899995803833],[8.190476417541504]
['COc1ccccc1OCC(O)=O'],[11],[3.2300000190734863],[11.227624893188477]
['NCCC(=O)NCCC(O)=O'],"[0, 9]","[9.359999656677246, 3.950000047683716]","[14.783607482910156, 2.834787130355835]"
['C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 14]","[8.020000457763672, 3.200000047683716]","[14.434906005859375, 3.83316707611084]"
['Cc1ccccc1OCC(O)=O'],[10],[3.2300000190734863],[9.722527503967285]
['C1CCNCCNCCNCCNCCNCC1'],"[3, 6, 9]","[8.430000305175781, 9.399999618530273, 10.029999732971191]","[5.775051116943359, 5.649810791015625, 21.8408203125]"
['NCC1CCCCC1'],[0],[10.699999809265137],[14.552741050720215]
['OC(=O)c1ccc(cc1)C#N'],[0],[3.549999952316284],[6.006909370422363]
['NCCCCSCCCCN'],"[0, 10]","[10.050000190734863, 10.729999542236328]","[7.52161169052124, 21.883981704711914]"
['CC1=CC(=CC(=O)O1)O'],[8],[4.760000228881836],[10.718029022216797]
['OC(C(O)C(O)=O)C(O)=O'],"[5, 8]","[3.0, 4.5]","[2.6673879623413086, 8.892332077026367]"
['Nc1cc2ccccc2cc1C(O)=O'],"[0, 12]","[4.869999885559082, 2.4100000858306885]","[9.01902961730957, 3.619102954864502]"
['Cc1ccc(S)c(S)c1'],[5],[11.0],[13.166975021362305]
['CCOC(=O)[C@@H](N)CS'],"[6, 8]","[8.9399995803833, 6.46999979019165]","[21.922948837280273, 5.600808143615723]"
['s1ccc(c1)c2ccccn2'],[10],[4.670000076293945],[9.195377349853516]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 15, 23]","[8.100000381469727, 3.25, 4.230000019073486]","[14.434906005859375, 4.058884143829346, 2.8084099292755127]"
['COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(O)=O'],"[16, 19]","[7.380000114440918, 2.9800000190734863]","[24.002695083618164, 3.218744993209839]"
['CC(O)Cc1ccccn1'],[9],[5.480000019073486],[9.225546836853027]
['C[C@H](N)C(=O)N[C@@H](C)C(O)=O'],"[2, 9]","[8.149999618530273, 3.2699999809265137]","[14.434906005859375, 4.11482572555542]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C)C(O)=O'],"[2, 11, 18]","[7.730000019073486, 10.380000114440918, 3.180000066757202]","[7.406506538391113, 24.79673194885254, 3.0680880546569824]"
['NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(O)=O'],"[0, 6, 15, 24, 26]","[7.03000020980835, 9.489999771118164, 10.270000457763672, 10.979999542236328, 2.8299999237060547]","[7.521612167358398, 7.429615020751953, 7.220749855041504, 24.45711326599121, 3.0420846939086914]"
['CCOC(=O)[C@@H](N)Cc1ccc(O)cc1'],"[6, 12]","[7.289999961853027, 9.699999809265137]","[7.32205867767334, 13.975643157958984]"
['CC(C)(C)c1ccc(O)cc1'],[8],[10.3100004196167],[12.181812286376953]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O'],"[0, 7, 22]","[7.619999885559082, 9.819999694824219, 2.809999942779541]","[7.394832611083984, 11.12232780456543, 2.4571080207824707]"
['NCCC[P](O)(O)=O'],"[0, 5, 6]","[11.039999961853027, 1.600000023841858, 6.880000114440918]","[14.833747863769531, 4.242831230163574, 4.242831230163574]"
['CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O'],"[5, 19]","[7.75, 3.3299999237060547]","[22.707788467407227, 3.3263323307037354]"
['CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)C(O)=O'],"[28, 34, 38]","[7.769999980926514, 9.59000015258789, 3.5199999809265137]","[6.773833274841309, 10.459627151489258, 2.751267433166504]"
['s1ccc(c1)c2cccnc2'],[9],[4.809999942779541],[7.600407600402832]
['Cc1ccc2ccc3cccnc3c2n1'],[14],[5.300000190734863],[8.309101104736328]
['OC(=O)c1ccc(F)cc1'],[0],[4.039999961853027],[6.003303527832031]
['CCOC(=O)CCCCN'],[9],[10.149999618530273],[24.369243621826172]
['CCOc1cc(O)cc(OCC)c1'],[6],[9.369999885559082],[10.602972984313965]
['NCC(O)=O'],"[0, 3]","[9.760000228881836, 2.5]","[13.997382164001465, 3.5322155952453613]"
['OC(=O)c1cccc(c1O)[N+]([O-])=O'],"[0, 9]","[1.7899999618530273, 10.020000457763672]","[2.6730706691741943, 10.168327331542969]"
['OC(=O)CBr'],[0],[2.819999933242798],[6.10805606842041]
['CCCCC(N)C(=O)OC'],[5],[7.679999828338623],[21.204416275024414]
['OC(=O)C(O)=O'],"[0, 4]","[1.350000023841858, 3.940000057220459]","[2.6778981685638428, 9.58759593963623]"
['CCc1[nH]ccn1'],[6],[7.920000076293945],[9.595779418945312]
['O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O'],"[5, 6]","[1.5, 6.440000057220459]","[4.267365455627441, 11.75184154510498]"
['COc1cc(CCN)ccc1O'],"[7, 11]","[10.470000267028809, 9.34000015258789]","[25.569894790649414, 2.779576539993286]"
['OC(=O)CCCCCCC(O)=O'],"[0, 10]","[4.420000076293945, 5.110000133514404]","[2.695315361022949, 8.01233959197998]"
['CCCCCC(C(O)=O)C(O)=O'],"[7, 10]","[2.799999952316284, 5.539999961853027]","[2.9199907779693604, 8.482940673828125]"
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)NCC(O)=O'],"[2, 9, 22]","[8.329999923706055, 3.2100000381469727, 4.019999980926514]","[14.434906005859375, 5.2555766105651855, 2.8385581970214844]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 7, 19, 23]","[7.329999923706055, 9.680000305175781, 10.470000267028809, 3.2100000381469727]","[7.394832611083984, 3.3628320693969727, 11.24681282043457, 3.037651538848877]"
['N[C@@H](C(O)CC(O)=O)C(O)=O'],"[0, 6, 9]","[9.0600004196167, 2.0899999141693115, 4.079999923706055]","[14.003501892089844, 3.196561574935913, 3.0983211994171143]"
['CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(O)=O'],"[28, 34, 38]","[7.440000057220459, 9.819999694824219, 3.4600000381469727]","[7.0205583572387695, 10.213608741760254, 2.8609678745269775]"
['SC#N'],[0],[0.9300000071525574],[8.684355735778809]
['OCC1=CC(=O)C(=C(I)O1)O'],[10],[6.53000020980835],[10.26338005065918]
['NCCCCNCCCN'],"[0, 5, 9]","[8.399999618530273, 10.850000381469727, 9.829999923706055]","[7.52161169052124, 27.375507354736328, 6.4216413497924805]"
['CCC(C)(CC(O)=O)CC(O)=O'],"[6, 10]","[3.619999885559082, 6.699999809265137]","[2.758538246154785, 8.508340835571289]"
['CNC(=S)C(N)=S'],"[1, 5]","[13.800000190734863, 11.109999656677246]","[7.571951866149902, 4.210003852844238]"
['NCCCCc1ccccn1'],"[0, 10]","[10.300000190734863, 5.559999942779541]","[14.833747863769531, 3.565255641937256]"
['NC1(CCCC1)[P](O)(O)=O'],"[0, 7, 8]","[10.170000076293945, 1.0, 5.829999923706055]","[14.764819145202637, 4.350491046905518, 4.350491046905518]"
['NCCCNCCCCNCCCN'],"[0, 4, 9, 13]","[7.909999847412109, 9.989999771118164, 10.819999694824219, 8.850000381469727]","[7.52161169052124, 5.949735641479492, 19.160072326660156, 7.367397308349609]"
['NNc1ccccn1'],[0],[7.239999771118164],[12.615622520446777]
['C1CCCNCCC1'],[4],[11.100000381469727],[20.501386642456055]
['OCc1cccc(CO)n1'],[9],[4.389999866485596],[13.666175842285156]
['Nc1ccc(SCC(O)=O)cc1'],"[0, 8]","[4.480000019073486, 2.990000009536743]","[8.918001174926758, 2.9125726222991943]"
['CCS'],[2],[10.609999656677246],[13.215967178344727]
['NCC(=O)NCCC(N)=O'],[0],[7.829999923706055],[14.18260383605957]
['OC(=O)Cc1ccncc1'],"[0, 7]","[5.789999961853027, 3.0]","[6.10805606842041, 3.2585020065307617]"
['COCCC(O)=O'],[5],[4.710000038146973],[8.22202205657959]
['NCC(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 25]","[8.300000190734863, 3.2799999713897705]","[14.133711814880371, 2.9061522483825684]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[2, 14, 22, 25]","[8.3100004196167, 3.430000066757202, 3.509999990463257, 4.670000076293945]","[14.434906005859375, 4.227249622344971, 2.8425097465515137, 2.834641695022583]"
['NCCS'],"[0, 3]","[10.739999771118164, 8.289999961853027]","[14.788259506225586, 5.492835521697998]"
['OC1CC(=CC(O)C1O)C(O)=O'],[10],[4.010000228881836],[8.58969783782959]
['CC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[10, 12]","[7.019999980926514, 2.8399999141693115]","[10.333688735961914, 2.821871757507324]"
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O'],[11],[3.4700000286102295],[8.663804054260254]
['Oc1ccc2cc(cc(c2c1)[S](O)(=O)=O)[S](O)(=O)=O'],[0],[8.609999656677246],[6.808305740356445]
['COc1cccc([Se]CC(O)=O)c1'],[10],[3.619999885559082],[10.607940673828125]
['CCOC(=O)CSCC(O)=O'],[9],[3.6600000858306885],[8.527175903320312]
['OC(=O)Cc1ccccc1[N+]([O-])=O'],[0],[4.0],[6.10805606842041]
['OC(=O)c1cccnc1C(O)=O'],"[0, 7]","[2.369999885559082, 4.800000190734863]","[2.6730706691741943, 8.602706909179688]"
['OC(=O)CN(CC(O)=O)CC(=O)c1sccc1'],"[0, 4]","[2.0, 7.460000038146973]","[2.695315361022949, 20.953704833984375]"
['Cc1cc(cc(Br)c1O)C2(O[S](=O)(=O)c3ccccc23)c4cc(C)c(O)c(Br)c4'],[8],[6.199999809265137],[10.641648292541504]
['COc1ccc(CN)cc1'],[7],[9.5600004196167],[25.429288864135742]
['C[C@@H](O)[C@H](N)C(O)=O'],"[4, 6]","[9.0, 2.2300000190734863]","[22.121320724487305, 3.766202449798584]"
['C=CCCCc1ccccn1'],[10],[5.96999979019165],[10.320032119750977]
['Cc1ccc2ccc3ccc(C)nc3c2n1'],[15],[5.829999923706055],[12.317176818847656]
['OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O'],[13],[5.840000152587891],[12.049980163574219]
['CC(C)(C)Nc1ccccc1'],[4],[7.139999866485596],[15.283632278442383]
['OC(=O)C/C=C/C(O)=O'],"[0, 7]","[3.7699999809265137, 5.079999923706055]","[2.695315361022949, 8.704999923706055]"
['C[Se]CCN'],[4],[9.420000076293945],[23.586650848388672]
['O[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O'],[11],[3.0399999618530273],[8.096114158630371]
['NCCC(O)=O'],"[0, 4]","[10.34000015258789, 3.740000009536743]","[14.783607482910156, 3.4256033897399902]"
['COC(=O)C(N)CO'],[5],[7.050000190734863],[21.28986930847168]
['CC(CO)(CO)C(O)=O'],[7],[4.519999980926514],[8.148923873901367]
['C[C@@H](NC(=O)[C@H](C)NC(=O)CN)C(O)=O'],"[11, 13]","[8.0600004196167, 3.190000057220459]","[22.497526168823242, 2.8671875]"
['CCN'],[2],[10.729999542236328],[20.835525512695312]
['OC(=O)Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O'],[0],[3.5],[6.10805606842041]
['OC([P](O)(O)=O)[P](O)(O)=O'],"[3, 4, 7]","[2.6700000762939453, 6.920000076293945, 10.40999984741211]","[4.090609073638916, 4.090609073638916, 10.165578842163086]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(O)=O'],"[2, 13, 15]","[9.729999542236328, 7.960000038146973, 3.2200000286102295]","[14.434906005859375, 5.211333274841309, 4.2822651863098145]"
['Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[10, 14, 19, 23]","[2.1600000858306885, 3.0, 4.820000171661377, 6.579999923706055]","[3.007636547088623, 2.9060964584350586, 2.661306619644165, 9.450937271118164]"
['CCc1[nH]cc(C)n1'],[7],[8.600000381469727],[11.300289154052734]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O'],"[0, 7, 30, 34]","[7.610000133514404, 9.75, 10.119999885559082, 2.740000009536743]","[7.394832611083984, 3.3628320693969727, 7.766651630401611, 2.4279441833496094]"
['CSc1ccccc1S'],[8],[5.75],[13.325239181518555]
['CCn1ccnc1'],[2],[7.210000038146973],[13.131538391113281]
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[10.359999656677246, 8.34000015258789, 2.9000000953674316]","[22.045223236083984, 4.194949150085449, 4.235718727111816]"
['CSCC[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[7.590000152587891, 3.1600000858306885]","[21.152494430541992, 3.2320356369018555]"
['OCNC(=O)c1cccnc1'],[9],[3.4100000858306885],[9.317988395690918]
['OC(=O)CSCCN(CC(O)=O)CC(O)=O'],"[0, 7, 10]","[2.0, 8.819999694824219, 3.5299999713897705]","[2.695315361022949, 15.12341022491455, 2.7148420810699463]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[11, 14, 22, 25]","[8.0, 3.119999885559082, 3.259999990463257, 4.639999866485596]","[22.246801376342773, 3.029033899307251, 3.9109740257263184, 2.988325595855713]"
['CSCCCN'],[5],[10.100000381469727],[24.032304763793945]
['CC(C(C)C(O)=O)C(O)=O'],"[5, 8]","[3.5799999237060547, 5.070000171661377]","[2.843191385269165, 9.062505722045898]"
['ONC(=O)c1ccccc1O'],"[0, 10]","[7.369999885559082, 9.720000267028809]","[4.246786117553711, 10.576616287231445]"
['CSCCN'],[4],[9.430000305175781],[22.98227882385254]
['O=Cc1cccnc1'],[6],[3.75],[12.545479774475098]
['Cc1cc(C)cc(O)c1'],[7],[10.09000015258789],[8.808364868164062]
['CCOC(=O)c1cc(C)nc(C)c1'],[9],[5.269999980926514],[10.10294246673584]
['CCN(CC)C(=O)CCN'],[9],[9.4399995803833],[24.360111236572266]
['Cn1c(N)nc2cncnc12'],[3],[4.619999885559082],[10.312746047973633]
['Cc1cccc(CN(CC(O)=O)CC(O)=O)n1'],"[7, 10, 16]","[8.3100004196167, 2.609999895095825, 3.450000047683716]","[15.121761322021484, 2.7275795936584473, 3.180950164794922]"
['NC(=O)NCCCC(O)=O'],[8],[4.679999828338623],[7.6203460693359375]
['CN1CCN2CCN(C)CCN(CC1)CCN(C)CC2'],"[1, 4]","[10.0, 11.800000190734863]","[6.424088478088379, 39.76933288574219]"
['Cc1ncc(CO)c(C)c1O'],"[2, 10]","[5.360000133514404, 9.34000015258789]","[3.107785224914551, 7.673118591308594]"
['Oc1cccc[n+]1[O-]'],[6],[5.809999942779541],[13.274772644042969]
['OCCCCc1ccncc1'],[8],[6.010000228881836],[11.9832181930542]
['N#CCc1cccnc1'],[7],[4.059999942779541],[8.602387428283691]
['CC(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[8, 11]","[3.2899999618530273, 4.599999904632568]","[2.740300178527832, 8.54359245300293]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 7, 26]","[7.590000152587891, 9.760000228881836, 3.2899999618530273]","[7.394832611083984, 11.122329711914062, 2.8610100746154785]"
['OCC(CO)(CO)C(O)=O'],[8],[4.460000038146973],[6.9830522537231445]
['N[C@@H](CCO)C(O)=O'],"[0, 6]","[9.369999885559082, 2.3399999141693115]","[14.40365982055664, 2.9698238372802734]"
['CC[C@H](C)[C@H](N)C(O)=O'],"[5, 7]","[9.710000038146973, 2.4000000953674316]","[21.225345611572266, 3.975731372833252]"
['Nc1ccc(cn1)[N+]([O-])=O'],[6],[2.799999952316284],[8.534704208374023]
['OC(=O)c1ccccc1[N+]([O-])=O'],[0],[2.190000057220459],[6.006909370422363]
['OC(=O)[C@@]1(CCC(=O)N1)c2ccccc2'],[0],[2.690000057220459],[6.139560699462891]
['OC(=O)c1ccccc1C(O)=O'],"[0, 10]","[2.8499999046325684, 5.050000190734863]","[2.6730706691741943, 10.550495147705078]"
['NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[0, 19]","[7.860000133514404, 3.1600000858306885]","[14.182602882385254, 2.5991735458374023]"
['OC(=O)CSCSCC(O)=O'],"[0, 9]","[3.2100000381469727, 3.990000009536743]","[2.695315361022949, 7.504478931427002]"
['NCc1ccccc1'],[0],[9.40999984741211],[14.544939041137695]
['O[P](O)(=O)Oc1ccccc1'],"[0, 2]","[0.8999999761581421, 5.789999961853027]","[3.6089186668395996, 7.628367900848389]"
['NC(C(O)C(O)C(O)CO)C(O)=O'],"[0, 11]","[9.079999923706055, 2.200000047683716]","[13.684510231018066, 3.047907829284668]"
['CCOC(=O)CCC(N)C(=O)OCC'],[8],[7.039999961853027],[23.858253479003906]
['COc1cc(CCC(O)=O)ccc1O'],"[8, 13]","[4.480000019073486, 9.869999885559082]","[2.8964004516601562, 8.746319770812988]"
['CC(=O)NCCS'],[6],[9.920000076293945],[14.968904495239258]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[5, 15, 19]","[7.789999961853027, 10.130000114440918, 3.2300000190734863]","[7.410268783569336, 12.899240493774414, 3.0956945419311523]"
['COc1cccnc1'],[6],[4.889999866485596],[9.877893447875977]
['COC(=O)[C@@H](N)CS'],"[5, 7]","[8.930000305175781, 6.53000020980835]","[20.80277442932129, 5.279758453369141]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[0, 7]","[7.420000076293945, 9.829999923706055]","[7.394832611083984, 11.12232780456543]"
['FC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[7.519999980926514, 10.779999732971191]","[5.495004177093506, 28.035686492919922]"
['CCCC(O)(CCC)C(O)=O'],[9],[3.799999952316284],[8.531214714050293]
['CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(O)=O)CC(O)=O'],"[19, 23]","[2.200000047683716, 5.829999923706055]","[2.6859045028686523, 9.094401359558105]"
['C[C@H](NC(N)=O)C(O)=O'],[7],[3.890000104904175],[7.208186149597168]
['CC(C)C[C@H](N)C(=O)NO'],"[5, 9]","[7.199999809265137, 9.119999885559082]","[7.410268783569336, 12.89933967590332]"
['CCC[C@H](N)C(=O)NO'],"[4, 8]","[7.340000152587891, 9.130000114440918]","[7.52670955657959, 18.493528366088867]"
['CCc1cccc(O)c1'],[7],[10.069999694824219],[12.390003204345703]
['CN(CC(O)=O)C(=O)CNC(=O)CN'],"[4, 13]","[2.9000000953674316, 7.980000019073486]","[2.7432379722595215, 20.732419967651367]"
['COc1ccncc1'],[5],[6.46999979019165],[11.969390869140625]
['CCN(CCO)c1ccccc1C(O)=O'],[2],[8.989999771118164],[15.589715003967285]
['CC(=O)NCC(O)=O'],[6],[3.5199999809265137],[8.77888011932373]
['Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O'],"[0, 16, 20]","[4.070000171661377, 1.9500000476837158, 6.619999885559082]","[4.231916427612305, 3.458461284637451, 10.98489761352539]"
['Nc1ccccc1O'],"[0, 7]","[4.78000020980835, 9.84000015258789]","[4.516823768615723, 11.509666442871094]"
['s1ccc(c1)c2ccncc2'],[8],[5.599999904632568],[9.83561897277832]
['[nH]1ccnc1c2ccccn2'],[10],[5.46999979019165],[7.99448823928833]
['C1CNCCCNC1'],"[2, 6]","[7.070000171661377, 10.649999618530273]","[5.66634464263916, 27.49118423461914]"
['Nc1cccnc1'],[5],[6.079999923706055],[10.7910737991333]
['NCC(=O)NO'],"[0, 5]","[7.480000019073486, 9.180000305175781]","[7.544041633605957, 12.405877113342285]"
['Fc1c(F)c(F)c(S)c(F)c1F'],[7],[2.680000066757202],[10.572526931762695]
['s1cnc(c1)c2ccccn2'],[10],[4.050000190734863],[10.92336654663086]
['OCCCCCc1ccncc1'],[9],[6.039999961853027],[9.652568817138672]
['OCC(O)CS'],[5],[9.300000190734863],[15.934404373168945]
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.2999999523162842, 6.739999771118164]","[4.466167449951172, 12.030258178710938]"
['COc1ccc(CCN)cc1OC'],[8],[9.869999885559082],[26.091794967651367]
['NCCCCO'],[0],[10.460000038146973],[14.833747863769531]
['C1CCNCCNCCNCCNCCNC1'],"[3, 6, 9]","[7.849999904632568, 9.609999656677246, 10.380000114440918]","[5.838282585144043, 5.63348913192749, 22.907644271850586]"
['CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[12, 14]","[9.039999961853027, 3.0899999141693115]","[22.375093460083008, 3.1291542053222656]"
['CN1CCCCC1'],[1],[10.09000015258789],[11.427533149719238]
['N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O'],[0],[7.670000076293945],[13.700926780700684]
['Cn1cnc2C(=O)NC=Nc12'],[1],[9.220000267028809],[6.754548072814941]
['COc1cccc(c1)C(O)=O'],[9],[3.9600000381469727],[11.008556365966797]
['C1CCNC1'],[3],[11.350000381469727],[16.43779182434082]
['Cc1ccnc(c1)c2cc(C)ccn2'],[4],[5.340000152587891],[7.269543647766113]
['OCCCc1cccnc1'],[8],[5.559999942779541],[9.151288032531738]
['C[S](O)(=O)=O'],[2],[1.9199999570846558],[8.773360252380371]
['OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS'],"[0, 9, 14]","[3.430000066757202, 8.699999809265137, 7.139999866485596]","[2.6299445629119873, 11.349481582641602, 5.117370128631592]"
['O[C@@H]1CCCC[C@H]1C(O)=O'],[8],[4.590000152587891],[8.54656982421875]
['NCCCCN'],"[0, 5]","[9.8100004196167, 10.949999809265137]","[7.52161169052124, 24.62281608581543]"
['C[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O'],"[6, 11, 13]","[7.510000228881836, 10.59000015258789, 3.109999895095825]","[6.573922157287598, 20.852359771728516, 3.1171092987060547]"
['NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(O)=O'],"[0, 18, 26]","[10.270000457763672, 8.510000228881836, 3.430000066757202]","[14.133711814880371, 2.8457865715026855, 2.6349964141845703]"
['NC(=S)NN=C1C(=O)Nc2ccc(cc12)[S](O)(=O)=O'],[0],[8.430000305175781],[8.470881462097168]
['OC(=O)CN(CC(O)=O)c1ccc(c2ccccc12)[S](O)(=O)=O'],"[0, 7]","[2.759999990463257, 3.9200000762939453]","[2.695315361022949, 7.0499677658081055]"
['CC(C)(O)CCC(O)=O'],[7],[4.690000057220459],[9.119728088378906]
['COC(=O)C(N)CC(C)C'],[5],[7.630000114440918],[21.28986930847168]
['[nH]1ccnc1'],[3],[7.380000114440918],[6.6602630615234375]
['OC(=O)CCCC(O)=O'],"[0, 7]","[4.21999979019165, 5.010000228881836]","[2.695315361022949, 7.98939323425293]"
['Nc1ccc(Br)cn1'],[0],[4.909999847412109],[8.72441291809082]
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.940000057220459, 3.259999990463257]","[14.434906005859375, 4.005040645599365]"
['CCSCCc1ccccn1'],[10],[5.329999923706055],[9.845203399658203]
['OC(=O)Cc1ccc(I)cc1'],[0],[4.179999828338623],[6.10805606842041]
['C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 9, 17, 25]","[8.300000190734863, 2.930000066757202, 3.5, 4.349999904632568]","[14.434906005859375, 5.2555766105651855, 5.519050121307373, 2.86920166015625]"
['O=Cc1ccncc1'],[5],[4.650000095367432],[13.0602445602417]
['CCCC[C@H](N)C(O)=O'],"[5, 7]","[9.8100004196167, 2.3299999237060547]","[21.730199813842773, 4.45785665512085]"
['CCOC(=O)CCN'],[7],[9.180000305175781],[23.487104415893555]
['Cc1ccccc1SCC(O)=O'],[10],[3.2699999809265137],[9.657659530639648]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 7, 17, 20]","[7.690000057220459, 10.09000015258789, 3.1700000762939453, 4.480000019073486]","[7.394832611083984, 11.12232780456543, 3.3665871620178223, 2.4591193199157715]"
['OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O'],"[0, 5, 12, 15]","[2.9800000190734863, 10.069999694824219, 3.9100000858306885, 6.929999828338623]","[2.695315361022949, 20.866491317749023, 2.6133735179901123, 3.316394329071045]"
['[SeH]c1cccc2cccnc12'],[9],[8.40999984741211],[8.735902786254883]
['CCOC(=O)C(N)C(C)C'],[6],[7.75],[21.593576431274414]
['CSCCc1ccccn1'],[9],[5.329999923706055],[9.032623291015625]
['N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O'],"[0, 19, 21, 28, 35, 38]","[8.65999984741211, 9.4399995803833, 1.649999976158142, 2.5, 3.1600000858306885, 3.9100000858306885]","[5.922760486602783, 23.560094833374023, 3.178675413131714, 2.676107406616211, 3.900662422180176, 3.112504482269287]"
['O[P](O)(=O)Oc1ccc2ccccc2c1'],"[0, 2]","[1.2000000476837158, 5.690000057220459]","[3.6089186668395996, 7.628367900848389]"
['CC1=C(O)C(=O)C=CN1'],"[3, 8]","[9.829999923706055, 3.6700000762939453]","[9.264838218688965, 3.4475157260894775]"
['Oc1ccccc1F'],[0],[8.600000381469727],[6.681284427642822]
